Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.4
Heave Amplitude:,40
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.927,90.039,89.961,2825.673,0.000,0.159,37.284,6.501,-0.080,-0.011,0.089,89.939,0.000
max,135.000,149.980,150.000,7032.000,0.000,0.750,39.140,6.780,0.060,0.000,0.142,149.880,0.001
min,55.020,30.000,30.020,566.000,0.000,-0.240,35.770,6.260,-0.230,-0.030,0.000,29.900,-0.000
std. dev,28.409,42.650,42.650,1338.408,0.000,0.259,0.779,0.145,0.080,0.009,0.043,42.650,0.000

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
110.181,56.520,73.620,106.380,4382.000,0.000,,,,,,0.083,73.520,
111.227,55.000,90.230,89.770,340.000,0.000,-0.240,36.540,6.590,0.030,-0.000,0.002,90.130,-0.001
111.300,55.650,100.800,79.200,4732.000,0.000,-0.210,36.480,6.570,0.010,-0.000,0.012,100.700,-0.000
111.372,57.590,111.240,68.760,2370.000,0.000,-0.210,36.480,6.570,0.010,-0.000,0.038,111.140,-0.000
111.444,60.750,121.000,59.000,1350.000,0.000,-0.170,36.700,6.560,0.010,-0.010,0.061,120.900,-0.000
111.516,65.030,129.740,50.260,3614.000,0.000,-0.170,36.700,6.560,0.010,-0.010,0.082,129.640,-0.000
111.588,70.290,137.180,42.820,3342.000,0.000,-0.170,36.700,6.560,0.010,-0.010,0.102,137.080,-0.000
111.659,76.350,143.080,36.920,764.000,0.000,0.010,37.190,6.780,0.080,0.000,0.117,142.980,0.000
111.731,82.930,147.200,32.800,2150.000,0.000,0.010,37.190,6.780,0.080,0.000,0.127,147.100,0.000
111.804,90.090,149.550,30.450,2884.000,0.000,0.010,37.190,6.780,0.080,0.000,0.138,149.450,0.000
111.875,97.310,149.900,30.100,1822.000,0.000,-0.250,36.530,6.430,-0.040,0.000,0.140,149.800,-0.000
111.948,104.460,148.300,31.700,3412.000,0.000,-0.250,36.530,6.430,-0.040,0.000,0.137,148.200,-0.000
112.020,111.300,144.790,35.210,3198.000,0.000,0.060,37.050,6.370,-0.130,-0.020,0.132,144.690,0.000
112.092,117.610,139.500,40.500,2002.000,0.000,0.060,37.050,6.370,-0.130,-0.020,0.122,139.400,0.000
112.165,123.180,132.590,47.410,2660.000,0.000,0.060,37.050,6.370,-0.130,-0.020,0.107,132.490,0.000
112.236,127.830,124.280,55.720,2946.000,0.000,0.200,37.010,6.320,-0.150,-0.020,0.090,124.180,0.000
112.308,131.400,114.860,65.140,3222.000,0.000,0.200,37.010,6.320,-0.150,-0.020,0.069,114.760,0.000
112.380,133.790,104.630,75.370,1114.000,0.000,0.310,36.890,6.280,-0.170,-0.020,0.046,104.530,0.000
112.452,134.910,93.920,86.080,4172.000,0.000,0.310,36.890,6.280,-0.170,-0.020,0.022,93.820,0.000
112.524,134.730,83.080,96.920,984.000,0.000,0.310,36.890,6.280,-0.170,-0.020,0.003,82.980,0.000
112.596,133.250,72.470,107.530,6118.000,0.000,0.520,36.360,6.260,-0.160,-0.030,0.028,72.370,0.000
112.668,130.530,62.430,117.570,2834.000,0.000,0.520,36.360,6.260,-0.160,-0.030,0.052,62.330,0.000
112.740,126.640,53.290,126.710,2546.000,0.000,0.520,36.360,6.260,-0.160,-0.030,0.075,53.190,0.000
112.812,121.720,45.340,134.660,3802.000,0.000,0.120,36.100,6.510,-0.070,-0.020,0.095,45.240,0.000
112.884,115.920,38.860,141.140,4028.000,0.000,0.120,36.100,6.510,-0.070,-0.020,0.112,38.760,0.000
112.956,109.440,34.050,145.950,2798.000,0.000,0.030,36.980,6.570,-0.050,-0.010,0.125,33.950,0.000
113.028,102.500,31.060,148.940,4410.000,0.000,0.030,36.980,6.570,-0.050,-0.010,0.134,30.960,0.000
113.100,95.200,30.000,150.000,4506.000,0.000,0.030,36.980,6.570,-0.050,-0.010,0.142,29.900,0.000
113.172,88.100,30.900,149.100,3150.000,0.000,0.270,37.990,6.480,-0.110,-0.010,0.136,30.800,0.000
113.244,81.120,33.730,146.270,4690.000,0.000,0.270,37.990,6.480,-0.110,-0.010,0.135,33.630,0.000
113.316,74.510,38.470,141.530,3466.000,0.000,0.270,37.990,6.480,-0.110,-0.010,0.127,38.370,0.000
113.388,68.740,44.740,135.260,4164.000,0.000,0.500,37.900,6.520,-0.100,-0.010,0.112,44.640,0.000
113.460,63.740,52.570,127.430,2324.000,0.000,0.500,37.900,6.520,-0.100,-0.010,0.096,52.470,0.000
113.532,59.710,61.760,118.240,4850.000,0.000,0.270,37.900,6.510,-0.110,-0.010,0.078,61.660,0.000
113.604,56.930,71.600,108.400,7032.000,0.000,0.270,37.900,6.510,-0.110,-0.010,0.054,71.500,0.000
113.675,55.340,82.180,97.820,5682.000,0.000,0.270,37.900,6.510,-0.110,-0.010,0.031,82.080,0.000
113.747,55.050,93.010,86.990,3510.000,0.000,0.550,39.140,6.330,-0.230,-0.020,0.006,92.910,0.000
113.819,56.040,103.600,76.400,714.000,0.000,0.550,39.140,6.330,-0.230,-0.020,0.019,103.500,0.001
113.891,58.350,114.040,65.960,3612.000,0.000,0.580,37.800,6.560,-0.040,-0.010,0.044,113.940,0.000
113.963,61.830,123.540,56.460,2878.000,0.000,0.580,37.800,6.560,-0.040,-0.010,0.067,123.440,0.000
114.035,66.330,131.840,48.160,1572.000,0.000,0.580,37.800,6.560,-0.040,-0.010,0.087,131.740,0.000
114.107,71.820,138.890,41.110,2386.000,0.000,-0.100,36.450,6.720,0.030,-0.010,0.106,138.790,-0.000
114.179,78.150,144.420,35.580,1926.000,0.000,-0.100,36.450,6.720,0.030,-0.010,0.122,144.320,-0.000
114.251,84.960,148.080,31.920,2668.000,0.000,-0.100,36.450,6.720,0.030,-0.010,0.132,147.980,-0.000
114.323,91.990,149.830,30.170,2156.000,0.000,-0.100,36.930,6.690,0.050,-0.010,0.135,149.730,-0.000
114.394,99.210,149.670,30.330,566.000,0.000,-0.100,36.930,6.690,0.050,-0.010,0.141,149.570,-0.000
114.467,106.400,147.510,32.490,1612.000,0.000,-0.230,37.170,6.650,-0.000,0.000,0.137,147.410,-0.000
114.540,113.030,143.560,36.440,1304.000,0.000,-0.230,37.170,6.650,-0.000,0.000,0.128,143.460,-0.000
114.612,119.240,137.730,42.270,1576.000,0.000,-0.230,37.170,6.650,-0.000,0.000,0.119,137.630,-0.000
114.684,124.570,130.410,49.590,1652.000,0.000,-0.040,37.390,6.380,-0.140,-0.000,0.103,130.310,-0.000
114.756,128.880,121.890,58.110,2396.000,0.000,-0.040,37.390,6.380,-0.140,-0.000,0.083,121.790,-0.000
114.828,132.190,112.090,67.910,2628.000,0.000,0.180,37.000,6.300,-0.170,-0.020,0.064,111.990,0.000
114.900,134.230,101.690,78.310,2126.000,0.000,0.180,37.000,6.300,-0.170,-0.020,0.039,101.590,0.000
114.972,135.000,90.900,89.100,3566.000,0.000,0.180,37.000,6.300,-0.170,-0.020,0.015,90.800,0.000
115.043,134.450,80.090,99.910,646.000,0.000,0.440,36.580,6.270,-0.160,-0.030,0.011,79.990,0.001
115.116,132.620,69.600,110.400,1880.000,0.000,0.440,36.580,6.270,-0.160,-0.030,0.035,69.500,0.000
115.188,129.560,59.780,120.220,2252.000,0.000,0.440,36.580,6.270,-0.160,-0.030,0.059,59.680,0.000
115.260,125.370,50.950,129.050,3280.000,0.000,0.300,35.960,6.480,-0.060,-0.030,0.081,50.850,0.000
115.332,120.190,43.390,136.610,2468.000,0.000,0.300,35.960,6.480,-0.060,-0.030,0.100,43.290,0.000
115.405,114.090,37.280,142.720,3916.000,0.000,-0.080,36.600,6.570,-0.020,-0.010,0.117,37.180,-0.000
115.477,107.550,33.030,146.970,4768.000,0.000,-0.080,36.600,6.570,-0.020,-0.010,0.126,32.930,-0.000
115.548,100.410,30.550,149.450,3034.000,0.000,-0.080,36.600,6.570,-0.020,-0.010,0.138,30.450,-0.000
115.620,93.190,30.060,149.940,3546.000,0.000,0.090,37.750,6.550,-0.090,-0.010,0.139,29.960,0.000
115.692,86.130,31.490,148.510,4538.000,0.000,0.090,37.750,6.550,-0.090,-0.010,0.136,31.390,0.000
115.764,79.160,34.900,145.100,3830.000,0.000,0.090,37.750,6.550,-0.090,-0.010,0.134,34.800,0.000
115.836,72.810,40.080,139.920,3404.000,0.000,0.440,38.140,6.490,-0.120,-0.010,0.123,39.980,0.000
115.908,67.250,46.780,133.220,4572.000,0.000,0.440,38.140,6.490,-0.120,-0.010,0.107,46.680,0.000
115.980,62.460,55.100,124.900,4816.000,0.000,0.120,37.750,6.510,-0.100,-0.010,0.092,55.000,0.000
116.052,58.810,64.450,115.550,2762.000,0.000,0.120,37.750,6.510,-0.100,-0.010,0.070,64.350,0.000
116.124,56.360,74.500,105.500,2768.000,0.000,0.120,37.750,6.510,-0.100,-0.010,0.047,74.400,0.000
116.195,55.130,85.180,94.820,3120.000,0.000,0.480,38.790,6.390,-0.200,-0.020,0.024,85.080,0.000
116.267,55.210,96.170,83.830,3018.000,0.000,0.480,38.790,6.390,-0.200,-0.020,0.002,96.070,0.000
116.339,56.570,106.670,73.330,918.000,0.000,0.660,38.140,6.470,-0.110,-0.010,0.026,106.570,0.001
116.412,59.200,116.770,63.230,3398.000,0.000,0.660,38.140,6.470,-0.110,-0.010,0.051,116.670,0.000
116.484,63.000,126.000,54.000,3956.000,0.000,0.660,38.140,6.470,-0.110,-0.010,0.073,125.900,0.000
116.556,67.910,134.150,45.850,2464.000,0.000,-0.010,36.580,6.780,0.060,-0.000,0.095,134.050,-0.000
116.628,73.570,140.660,39.340,3974.000,0.000,-0.010,36.580,6.780,0.060,-0.000,0.109,140.560,-0.000
116.699,80.000,145.620,34.380,2438.000,0.000,-0.010,36.580,6.780,0.060,-0.000,0.125,145.520,-0.000
116.772,86.910,148.760,31.240,3402.000,0.000,-0.160,37.150,6.660,0.020,-0.000,0.133,148.660,-0.000
116.843,94.100,149.980,30.020,632.000,0.000,-0.160,37.150,6.660,0.020,-0.000,0.141,149.880,-0.000
116.915,101.310,149.250,30.750,764.000,0.000,-0.080,36.900,6.670,0.020,-0.000,0.139,149.150,-0.000
116.988,108.310,146.580,33.420,3090.000,0.000,-0.080,36.900,6.670,0.020,-0.000,0.134,146.480,-0.000
117.060,114.880,142.060,37.940,1102.000,0.000,-0.080,36.900,6.670,0.020,-0.000,0.126,141.960,-0.000
117.132,120.810,135.840,44.160,2536.000,0.000,-0.090,37.560,6.450,-0.120,-0.000,0.114,135.740,-0.000
117.204,125.950,128.010,51.990,902.000,0.000,-0.090,37.560,6.450,-0.120,-0.000,0.100,127.910,-0.000
117.276,129.950,119.170,60.830,2074.000,0.000,-0.090,37.560,6.450,-0.120,-0.000,0.077,119.070,-0.000
117.348,132.880,109.260,70.740,3444.000,0.000,0.130,37.200,6.320,-0.160,-0.010,0.056,109.160,0.000
117.420,134.590,98.570,81.430,1612.000,0.000,0.130,37.200,6.320,-0.160,-0.010,0.033,98.470,0.000
117.492,134.980,87.890,92.110,1544.000,0.000,0.290,37.120,6.280,-0.170,-0.020,0.007,87.790,0.000
117.565,134.070,77.130,102.870,1144.000,0.000,0.290,37.120,6.280,-0.170,-0.020,0.017,77.030,0.000
117.637,131.850,66.660,113.340,2242.000,0.000,0.290,37.120,6.280,-0.170,-0.020,0.043,66.560,0.000
117.709,128.450,57.090,122.910,1970.000,0.000,0.300,35.770,6.360,-0.090,-0.030,0.066,56.990,0.000
117.781,123.950,48.600,131.400,2714.000,0.000,0.300,35.770,6.360,-0.090,-0.030,0.086,48.500,0.000
117.853,118.510,41.460,138.540,4264.000,0.000,-0.100,35.920,6.510,-0.030,-0.010,0.105,41.360,-0.000
117.925,112.300,35.900,144.100,5478.000,0.000,-0.100,35.920,6.510,-0.030,-0.010,0.119,35.800,-0.000
117.997,105.530,32.120,147.880,1324.000,0.000,-0.100,35.920,6.510,-0.030,-0.010,0.131,32.020,-0.000
118.069,98.410,30.220,149.780,3218.000,0.000,-0.090,37.700,6.570,-0.060,-0.010,0.138,30.120,-0.000
118.141,91.090,30.290,149.710,1052.000,0.000,-0.090,37.700,6.570,-0.060,-0.010,0.141,30.190,-0.000
118.213,84.080,32.280,147.720,2998.000,0.000,-0.090,37.700,6.570,-0.060,-0.010,0.135,32.180,-0.000
118.285,77.330,36.170,143.830,2858.000,0.000,0.360,38.210,6.500,-0.110,-0.010,0.130,36.070,0.000
118.357,71.080,41.910,138.090,3306.000,0.000,0.360,38.210,6.500,-0.110,-0.010,0.121,41.810,0.000
118.429,65.770,49.040,130.960,4070.000,0.000,0.110,37.440,6.500,-0.080,-0.010,0.103,48.940,0.000
118.501,61.340,57.600,122.400,4184.000,0.000,0.110,37.440,6.500,-0.080,-0.010,0.085,57.500,0.000
118.573,57.960,67.350,112.650,5430.000,0.000,0.110,37.440,6.500,-0.080,-0.010,0.065,67.250,0.000
118.645,55.850,77.720,102.280,6826.000,0.000,0.360,38.780,6.400,-0.200,-0.020,0.041,77.620,0.000
