Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,40
Pitch Amplitude:,15
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,95.867,88.989,91.011,4248.404,0.000,0.598,0.910,-0.186,-0.157,-0.010,0.133,88.889,0.000
max,135.000,105.000,105.000,8424.000,0.000,1.350,4.530,0.070,0.050,0.060,0.210,104.900,0.004
min,55.040,75.000,75.000,302.000,0.000,0.000,-1.410,-0.480,-0.390,-0.080,0.002,74.900,0.000
std. dev,28.394,10.614,10.614,2380.967,0.000,0.426,1.752,0.137,0.106,0.033,0.065,10.614,0.001

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
160.214,133.070,94.600,85.400,7684.000,0.000,-0.070,0.740,-0.220,-0.250,-0.010,0.131,94.500,-0.000
160.286,134.950,89.250,90.750,2592.000,0.000,-0.070,0.740,-0.220,-0.250,-0.010,0.036,89.150,-0.000
160.358,131.650,83.990,96.010,5062.000,0.000,1.930,0.790,-0.230,-0.410,-0.110,0.064,83.890,0.000
160.430,123.600,79.510,100.490,4210.000,0.000,1.930,0.790,-0.230,-0.410,-0.110,0.154,79.410,0.000
160.503,111.850,76.400,103.600,6294.000,0.000,1.930,0.790,-0.230,-0.410,-0.110,0.226,76.300,0.000
160.574,97.910,75.040,104.960,7020.000,0.000,0.590,-0.480,-0.110,-0.230,-0.010,0.271,74.940,0.000
160.646,83.600,75.620,104.380,8012.000,0.000,0.590,-0.480,-0.110,-0.230,-0.010,0.275,75.520,0.000
160.719,70.600,78.110,101.890,8966.000,0.000,0.590,-0.480,-0.110,-0.230,-0.010,0.249,78.010,0.000
160.790,61.070,82.060,97.940,8642.000,0.000,0.250,2.750,-0.400,-0.240,-0.000,0.186,81.960,0.000
160.862,55.770,87.080,92.920,8388.000,0.000,0.250,2.750,-0.400,-0.240,-0.000,0.102,86.980,0.000
161.958,56.510,94.080,85.920,616.000,0.000,-0.180,-0.240,-0.130,-0.060,-0.000,0.001,93.980,-0.000
162.030,60.750,97.750,82.250,3234.000,0.000,-0.180,-0.240,-0.130,-0.060,-0.000,0.082,97.650,-0.000
162.102,67.540,100.910,79.090,4890.000,0.000,0.040,-0.610,-0.090,0.000,-0.010,0.131,100.810,0.000
162.174,76.350,103.270,76.730,514.000,0.000,0.040,-0.610,-0.090,0.000,-0.010,0.171,103.170,0.000
162.246,86.370,104.650,75.350,5220.000,0.000,0.040,-0.610,-0.090,0.000,-0.010,0.192,104.550,0.000
162.318,97.310,104.970,75.030,4964.000,0.000,-0.130,-0.670,-0.090,-0.000,-0.000,0.212,104.870,-0.000
162.391,107.930,104.190,75.810,3188.000,0.000,-0.130,-0.670,-0.090,-0.000,-0.000,0.203,104.090,-0.000
162.462,117.610,102.370,77.630,5224.000,0.000,-0.010,-0.380,-0.110,-0.130,-0.010,0.187,102.270,-0.000
162.534,125.630,99.650,80.350,1808.000,0.000,-0.010,-0.380,-0.110,-0.130,-0.010,0.155,99.550,-0.000
162.606,131.400,96.220,83.780,1854.000,0.000,-0.010,-0.380,-0.110,-0.130,-0.010,0.111,96.120,-0.000
162.678,134.520,92.330,87.670,544.000,0.000,0.540,0.620,-0.150,-0.270,-0.040,0.060,92.230,0.001
162.750,134.750,88.330,91.670,616.000,0.000,0.540,0.620,-0.150,-0.270,-0.040,0.004,88.230,0.001
162.822,132.040,84.340,95.660,5938.000,0.000,0.720,-0.270,-0.010,-0.130,-0.040,0.052,84.240,0.000
162.894,126.640,80.820,99.180,2524.000,0.000,0.720,-0.270,-0.010,-0.130,-0.040,0.104,80.720,0.000
162.967,119.040,78.010,101.990,6102.000,0.000,0.720,-0.270,-0.010,-0.130,-0.040,0.145,77.910,0.000
163.039,109.440,76.010,103.990,6456.000,0.000,0.100,-0.210,-0.080,-0.080,-0.010,0.185,75.910,0.000
163.110,98.910,75.070,104.930,4644.000,0.000,0.100,-0.210,-0.080,-0.080,-0.010,0.205,74.970,0.000
163.182,88.250,75.220,104.780,7708.000,0.000,0.100,-0.210,-0.080,-0.080,-0.010,0.206,75.120,0.000
163.254,77.920,76.440,103.560,7136.000,0.000,0.350,1.630,-0.240,-0.160,-0.000,0.199,76.340,0.000
163.326,68.740,78.690,101.310,6996.000,0.000,0.350,1.630,-0.240,-0.160,-0.000,0.178,78.590,0.000
163.397,61.690,81.690,98.310,7124.000,0.000,1.320,4.440,-0.290,-0.200,0.050,0.137,81.590,0.000
163.469,56.970,85.350,94.650,4466.000,0.000,1.320,4.440,-0.290,-0.200,0.050,0.091,85.250,0.000
163.541,55.040,89.340,90.660,2896.000,0.000,1.320,4.440,-0.290,-0.200,0.050,0.037,89.240,0.000
163.612,56.060,93.440,86.560,302.000,0.000,0.940,4.530,-0.200,-0.200,0.030,0.020,93.340,0.003
163.685,59.880,97.180,82.820,1734.000,0.000,0.940,4.530,-0.200,-0.200,0.030,0.073,97.080,0.001
163.757,66.290,100.450,79.550,1924.000,0.000,0.940,4.530,-0.200,-0.200,0.030,0.123,100.350,0.000
163.829,74.810,102.950,77.050,3348.000,0.000,0.500,1.380,0.070,0.040,0.010,0.165,102.850,0.000
