Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.4
Heave Amplitude:,40
Pitch Amplitude:,15
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.902,90.020,89.980,2542.115,0.000,0.272,0.194,-0.098,-0.061,-0.012,0.089,89.920,0.000
max,134.980,105.000,104.990,6030.000,0.000,0.800,1.920,0.040,0.010,0.030,0.141,104.900,0.002
min,55.000,75.010,75.000,230.000,0.000,-0.070,-0.840,-0.270,-0.190,-0.050,0.001,74.910,-0.000
std. dev,28.422,10.658,10.658,1548.261,0.000,0.210,0.709,0.075,0.048,0.015,0.043,10.658,0.000

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
171.212,55.080,90.940,89.060,1484.000,0.000,-0.030,-0.770,-0.070,-0.010,-0.010,0.001,90.840,-0.000
171.283,56.160,93.580,86.420,682.000,0.000,-0.030,-0.770,-0.070,-0.010,-0.010,0.021,93.480,-0.000
171.355,58.510,96.150,83.850,2330.000,0.000,-0.120,-0.700,-0.080,-0.020,-0.000,0.045,96.050,-0.000
171.427,62.060,98.510,81.490,258.000,0.000,-0.120,-0.700,-0.080,-0.020,-0.000,0.069,98.410,-0.000
171.499,66.610,100.570,79.430,4082.000,0.000,-0.120,-0.700,-0.080,-0.020,-0.000,0.087,100.470,-0.000
171.571,72.230,102.330,77.670,2536.000,0.000,-0.070,-0.580,-0.080,-0.010,-0.000,0.108,102.230,-0.000
171.643,78.520,103.670,76.330,272.000,0.000,-0.070,-0.580,-0.080,-0.010,-0.000,0.123,103.570,-0.000
171.715,85.250,104.550,75.450,3762.000,0.000,-0.030,-0.160,-0.120,-0.080,-0.010,0.130,104.450,-0.000
171.787,92.390,104.970,75.030,3992.000,0.000,-0.030,-0.160,-0.120,-0.080,-0.010,0.138,104.870,-0.000
171.858,99.710,104.900,75.100,350.000,0.000,-0.030,-0.160,-0.120,-0.080,-0.010,0.142,104.800,-0.000
171.931,106.690,104.350,75.650,908.000,0.000,0.070,-0.630,-0.090,-0.040,-0.010,0.134,104.250,0.000
172.003,113.380,103.320,76.680,2798.000,0.000,0.070,-0.630,-0.090,-0.040,-0.010,0.128,103.220,0.000
172.075,119.480,101.860,78.140,760.000,0.000,0.130,-0.120,-0.140,-0.150,-0.020,0.119,101.760,0.000
172.146,124.840,99.990,80.010,492.000,0.000,0.130,-0.120,-0.140,-0.150,-0.020,0.104,99.890,0.000
172.219,129.090,97.850,82.150,1982.000,0.000,0.130,-0.120,-0.140,-0.150,-0.020,0.082,97.750,0.000
172.290,132.300,95.420,84.580,1386.000,0.000,0.560,-0.430,-0.110,-0.120,-0.040,0.062,95.320,0.000
172.362,134.290,92.810,87.190,1380.000,0.000,0.560,-0.430,-0.110,-0.120,-0.040,0.038,92.710,0.000
172.434,135.000,90.150,89.850,928.000,0.000,0.560,-0.430,-0.110,-0.120,-0.040,0.014,90.050,0.001
172.506,134.400,87.410,92.590,878.000,0.000,0.240,-0.590,-0.080,-0.040,-0.020,0.012,87.310,0.000
172.578,132.510,84.790,95.210,1688.000,0.000,0.240,-0.590,-0.080,-0.040,-0.020,0.036,84.690,0.000
172.650,129.460,82.380,97.620,1396.000,0.000,0.080,-0.460,-0.090,-0.050,-0.010,0.059,82.280,0.000
172.722,125.240,80.180,99.820,4358.000,0.000,0.080,-0.460,-0.090,-0.050,-0.010,0.082,80.080,0.000
172.794,119.950,78.280,101.720,4234.000,0.000,0.080,-0.460,-0.090,-0.050,-0.010,0.101,78.180,0.000
172.866,114.010,76.800,103.200,3968.000,0.000,0.030,-0.020,-0.130,-0.050,-0.010,0.114,76.700,0.000
172.938,107.360,75.730,104.270,3136.000,0.000,0.030,-0.020,-0.130,-0.050,-0.010,0.128,75.630,0.000
173.011,100.210,75.130,104.870,4300.000,0.000,0.030,-0.020,-0.130,-0.050,-0.010,0.138,75.030,0.000
173.082,93.090,75.020,104.980,5514.000,0.000,0.410,0.620,-0.190,-0.060,0.010,0.139,74.920,0.000
173.154,85.930,75.390,104.610,3346.000,0.000,0.410,0.620,-0.190,-0.060,0.010,0.138,75.290,0.000
173.226,78.980,76.260,103.740,3932.000,0.000,0.560,1.230,-0.230,-0.080,0.030,0.134,76.160,0.000
173.298,72.640,77.560,102.440,2700.000,0.000,0.560,1.230,-0.230,-0.080,0.030,0.122,77.460,0.000
173.370,67.110,79.250,100.750,3962.000,0.000,0.560,1.230,-0.230,-0.080,0.030,0.107,79.150,0.000
173.441,62.350,81.340,98.660,4244.000,0.000,0.450,1.250,-0.240,-0.090,-0.010,0.093,81.240,0.000
173.513,58.720,83.680,96.320,1648.000,0.000,0.450,1.250,-0.240,-0.090,-0.010,0.070,83.580,0.000
