Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,40
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.744,91.714,88.286,5726.043,0.000,0.970,18.512,2.654,-0.271,-0.022,0.176,91.614,0.000
max,134.990,135.000,135.000,10374.000,0.000,2.710,39.940,6.870,0.230,0.020,0.282,134.900,0.002
min,55.000,45.000,45.000,1196.000,0.000,-0.750,-0.380,-0.050,-0.570,-0.090,0.000,44.900,-0.000
std. dev,28.327,32.043,32.043,2302.888,0.000,0.991,12.955,2.181,0.240,0.029,0.087,32.043,0.000

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
60.190,60.000,104.520,75.480,6128.000,0.000,,,,,,0.055,104.420,
60.262,64.120,109.060,70.940,1652.000,0.000,0.250,36.570,6.620,0.020,-0.010,0.080,108.960,0.000
60.334,69.190,112.920,67.080,3502.000,0.000,0.250,36.570,6.620,0.020,-0.010,0.098,112.820,0.000
60.406,75.030,115.990,64.010,2858.000,0.000,0.250,36.570,6.620,0.020,-0.010,0.112,115.890,0.000
60.478,81.590,118.260,61.740,2034.000,0.000,0.140,36.830,6.640,-0.020,-0.000,0.127,118.160,0.000
60.549,88.690,119.620,60.380,2608.000,0.000,0.140,36.830,6.640,-0.020,-0.000,0.137,119.520,0.000
60.622,95.900,119.990,60.010,3224.000,0.000,0.090,36.910,6.560,-0.050,-0.010,0.139,119.890,0.000
60.694,102.990,119.400,60.600,3522.000,0.000,0.090,36.910,6.560,-0.050,-0.010,0.135,119.300,0.000
60.767,110.000,117.810,62.190,1822.000,0.000,0.090,36.910,6.560,-0.050,-0.010,0.135,117.710,0.000
60.839,116.430,115.330,64.670,2786.000,0.000,0.380,36.750,6.210,-0.210,-0.020,0.124,115.230,0.000
60.911,122.160,112.020,67.980,2480.000,0.000,0.380,36.750,6.210,-0.210,-0.020,0.111,111.920,0.000
60.983,127.000,108.000,72.000,3044.000,0.000,0.870,36.250,6.200,-0.190,-0.040,0.093,107.900,0.000
61.055,130.840,103.320,76.680,1520.000,0.000,0.870,36.250,6.200,-0.190,-0.040,0.074,103.220,0.001
61.126,133.430,98.330,81.670,2300.000,0.000,0.870,36.250,6.200,-0.190,-0.040,0.050,98.230,0.000
