Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,40
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.960,89.939,90.061,5660.615,0.000,0.526,18.122,2.743,-0.202,-0.016,0.177,89.839,0.000
max,135.000,149.990,150.000,9290.000,0.000,2.210,39.560,6.900,0.330,0.020,0.282,149.890,0.001
min,55.010,30.000,30.010,1354.000,0.000,-0.990,-1.890,0.210,-0.630,-0.080,0.006,29.900,-0.000
std. dev,28.435,42.612,42.612,1926.267,0.000,0.991,10.330,1.755,0.267,0.031,0.086,42.612,0.000

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
90.173,131.060,70.530,109.470,2006.000,0.000,,,,,,0.048,70.430,
90.243,127.300,63.460,116.540,2940.000,0.000,,,,,,0.074,63.360,
90.316,122.530,57.350,122.650,2624.000,0.000,0.040,22.120,4.010,-0.050,-0.020,0.092,57.250,0.000
90.388,116.860,52.310,127.690,4804.000,0.000,0.040,22.120,4.010,-0.050,-0.020,0.108,52.210,0.000
90.460,110.470,48.500,131.500,4626.000,0.000,-0.030,20.120,3.480,-0.060,-0.010,0.124,48.400,-0.000
90.532,103.580,46.050,133.950,3774.000,0.000,-0.030,20.120,3.480,-0.060,-0.010,0.133,45.950,-0.000
90.604,96.410,45.030,134.970,4110.000,0.000,-0.030,20.120,3.480,-0.060,-0.010,0.138,44.930,-0.000
90.676,89.190,45.480,134.520,3152.000,0.000,0.520,17.770,2.730,-0.110,-0.020,0.139,45.380,0.000
90.748,82.160,47.380,132.620,2606.000,0.000,0.520,17.770,2.730,-0.110,-0.020,0.136,47.280,0.000
90.820,75.550,50.680,129.320,4748.000,0.000,0.520,17.770,2.730,-0.110,-0.020,0.127,50.580,0.000
90.892,69.580,55.250,124.750,3834.000,0.000,0.650,27.890,4.500,-0.160,-0.020,0.116,55.150,0.000
90.964,64.370,61.060,118.940,1032.000,0.000,0.650,27.890,4.500,-0.160,-0.020,0.100,60.960,0.001
91.036,60.290,67.630,112.370,5980.000,0.000,0.500,26.480,4.270,-0.170,-0.020,0.079,67.530,0.000
91.108,57.280,75.020,104.980,3690.000,0.000,0.500,26.480,4.270,-0.170,-0.020,0.058,74.920,0.000
92.180,55.000,90.110,89.890,466.000,0.000,-0.150,22.170,3.950,-0.020,-0.010,0.003,90.010,-0.000
92.253,57.660,111.530,68.470,5514.000,0.000,-0.150,22.170,3.950,-0.020,-0.010,0.051,111.430,-0.000
92.325,65.160,129.960,50.040,7118.000,0.000,-0.150,22.170,3.950,-0.020,-0.010,0.144,129.860,-0.000
92.396,76.350,143.080,36.920,3874.000,0.000,-0.040,22.230,3.950,-0.020,-0.010,0.217,142.980,-0.000
92.468,90.290,149.580,30.420,4728.000,0.000,-0.040,22.230,3.950,-0.020,-0.010,0.269,149.480,-0.000
92.540,104.660,148.230,31.770,4306.000,0.000,0.030,20.440,4.070,0.190,0.000,0.276,148.130,0.000
92.613,117.610,139.500,40.500,3158.000,0.000,0.030,20.440,4.070,0.190,0.000,0.249,139.400,0.000
92.685,127.940,124.040,55.960,6154.000,0.000,0.030,20.440,4.070,0.190,0.000,0.199,123.940,0.000
92.757,133.840,104.340,75.660,4082.000,0.000,-0.520,28.590,4.780,-0.150,0.020,0.113,104.240,-0.000
92.828,134.730,83.080,96.920,6292.000,0.000,-0.520,28.590,4.780,-0.150,0.020,0.017,82.980,-0.000
92.901,130.430,62.160,117.840,5332.000,0.000,-0.520,28.590,4.780,-0.150,0.020,0.083,62.060,-0.000
92.973,121.570,45.140,134.860,6432.000,0.000,1.170,26.410,3.450,-0.580,-0.030,0.170,45.040,0.000
93.045,109.440,34.050,145.950,6052.000,0.000,1.170,26.410,3.450,-0.580,-0.030,0.234,33.950,0.000
93.116,95.100,30.000,150.000,3152.000,0.000,0.860,24.070,4.300,-0.200,-0.060,0.279,29.900,0.000
