Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.4
Heave Amplitude:,40
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.542,90.147,89.853,2617.631,0.000,0.298,30.781,5.289,-0.100,-0.013,0.089,90.047,0.000
max,135.000,134.990,135.000,6476.000,0.000,0.800,39.240,6.680,0.030,-0.000,0.140,134.890,0.002
min,55.020,45.000,45.010,458.000,0.000,-0.150,15.430,2.530,-0.220,-0.030,0.001,44.900,-0.000
std. dev,28.290,32.119,32.119,1447.567,0.000,0.295,7.347,1.297,0.076,0.010,0.043,32.119,0.000

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
80.220,55.690,81.680,98.320,6144.000,0.000,,,,,,0.067,81.580,
81.315,55.670,98.210,81.790,2238.000,0.000,-0.210,31.860,5.710,-0.000,-0.010,0.000,98.110,-0.000
81.387,57.590,105.930,74.070,1806.000,0.000,-0.230,31.620,5.690,0.010,-0.010,0.037,105.830,-0.000
81.459,60.750,113.250,66.750,1556.000,0.000,-0.230,31.620,5.690,0.010,-0.010,0.061,113.150,-0.000
81.531,65.100,119.890,60.110,2480.000,0.000,-0.230,31.620,5.690,0.010,-0.010,0.084,119.790,-0.000
81.603,70.290,125.380,54.620,3104.000,0.000,-0.120,31.990,5.770,0.030,-0.000,0.101,125.280,-0.000
81.675,76.350,129.810,50.190,2578.000,0.000,-0.120,31.990,5.770,0.030,-0.000,0.117,129.710,-0.000
81.747,83.020,132.940,47.060,2054.000,0.000,-0.120,31.990,5.770,0.030,-0.000,0.128,132.840,-0.000
81.819,90.090,134.660,45.340,4200.000,0.000,-0.270,31.440,5.510,-0.040,-0.000,0.137,134.560,-0.000
81.891,97.310,134.920,45.080,976.000,0.000,-0.270,31.440,5.510,-0.040,-0.000,0.139,134.820,-0.000
81.964,104.460,133.720,46.280,3720.000,0.000,-0.000,31.300,5.500,-0.050,-0.020,0.136,133.620,-0.000
82.036,111.210,131.140,48.860,3126.000,0.000,-0.000,31.300,5.500,-0.050,-0.020,0.130,131.040,-0.000
82.108,117.610,127.120,52.880,1828.000,0.000,-0.000,31.300,5.500,-0.050,-0.020,0.124,127.020,-0.000
82.180,123.180,121.940,58.060,3076.000,0.000,0.140,29.660,4.940,-0.190,-0.010,0.107,121.840,0.000
82.252,127.880,115.620,64.380,1530.000,0.000,0.140,29.660,4.940,-0.190,-0.010,0.091,115.520,0.000
82.324,131.400,108.650,71.350,2536.000,0.000,0.140,29.660,4.940,-0.190,-0.010,0.068,108.550,0.000
82.396,133.790,100.970,79.030,3810.000,0.000,0.520,27.880,4.700,-0.170,-0.030,0.046,100.870,0.000
82.467,134.920,92.830,87.170,548.000,0.000,0.520,27.880,4.700,-0.170,-0.030,0.022,92.730,0.001
82.539,134.730,84.810,95.190,1508.000,0.000,0.350,20.310,3.440,-0.130,-0.030,0.004,84.710,0.000
82.612,133.250,76.850,103.150,3804.000,0.000,0.350,20.310,3.440,-0.130,-0.030,0.028,76.750,0.000
82.684,130.530,69.320,110.680,1786.000,0.000,0.350,20.310,3.440,-0.130,-0.030,0.052,69.220,0.000
82.756,126.640,62.460,117.540,6476.000,0.000,0.150,21.560,3.850,-0.060,-0.020,0.075,62.360,0.000
82.828,121.720,56.510,123.490,1212.000,0.000,0.150,21.560,3.850,-0.060,-0.020,0.095,56.410,0.000
82.899,115.920,51.650,128.350,3762.000,0.000,0.100,28.000,5.010,-0.020,-0.000,0.112,51.550,0.000
82.972,109.440,48.040,131.960,2536.000,0.000,0.100,28.000,5.010,-0.020,-0.000,0.124,47.940,0.000
83.044,102.500,45.800,134.200,3774.000,0.000,0.100,28.000,5.010,-0.020,-0.000,0.134,45.700,0.000
83.116,95.300,45.000,135.000,5020.000,0.000,0.150,28.760,4.780,-0.120,-0.010,0.140,44.900,0.000
83.187,88.100,45.670,134.330,3388.000,0.000,0.150,28.760,4.780,-0.120,-0.010,0.140,45.570,0.000
83.259,81.120,47.800,132.200,5044.000,0.000,0.150,28.760,4.780,-0.120,-0.010,0.135,47.700,0.000
83.331,74.600,51.300,128.700,3122.000,0.000,0.560,28.690,4.760,-0.120,-0.010,0.126,51.200,0.000
83.403,68.660,56.130,123.870,4824.000,0.000,0.560,28.690,4.760,-0.120,-0.010,0.115,56.030,0.000
83.475,63.740,61.930,118.070,6154.000,0.000,0.410,37.500,6.240,-0.150,-0.010,0.095,61.830,0.000
83.547,59.760,68.720,111.280,3912.000,0.000,0.410,37.500,6.240,-0.150,-0.010,0.077,68.620,0.000
83.619,56.900,76.310,103.690,3548.000,0.000,0.410,37.500,6.240,-0.150,-0.010,0.055,76.210,0.000
83.691,55.340,84.140,95.860,5116.000,0.000,0.570,38.880,6.320,-0.210,-0.020,0.030,84.040,0.000
83.762,55.050,92.260,87.740,2104.000,0.000,0.570,38.880,6.320,-0.210,-0.020,0.006,92.160,0.000
83.834,56.060,100.310,79.690,576.000,0.000,0.570,38.880,6.320,-0.210,-0.020,0.020,100.210,0.001
83.906,58.310,107.920,72.080,2576.000,0.000,0.590,37.580,6.590,-0.030,-0.010,0.043,107.820,0.000
83.979,61.780,115.060,64.940,1690.000,0.000,0.590,37.580,6.590,-0.030,-0.010,0.067,114.960,0.000
84.050,66.400,121.460,58.540,1678.000,0.000,0.060,36.600,6.580,-0.010,-0.000,0.090,121.360,0.000
84.122,71.820,126.670,53.330,1478.000,0.000,0.060,36.600,6.580,-0.010,-0.000,0.104,126.570,0.000
84.194,78.060,130.770,49.230,2634.000,0.000,0.060,36.600,6.580,-0.010,-0.000,0.121,130.670,0.000
84.266,84.860,133.530,46.470,1300.000,0.000,0.070,36.550,6.570,-0.010,-0.010,0.132,133.430,0.000
84.338,91.990,134.870,45.130,2232.000,0.000,0.070,36.550,6.570,-0.010,-0.010,0.138,134.770,0.000
84.409,99.210,134.750,45.250,564.000,0.000,0.010,36.630,6.680,0.030,-0.010,0.140,134.650,0.000
84.482,106.300,133.170,46.830,918.000,0.000,0.010,36.630,6.680,0.030,-0.010,0.136,133.070,0.000
84.554,113.030,130.170,49.830,908.000,0.000,0.010,36.630,6.680,0.030,-0.010,0.130,130.070,0.000
84.627,119.160,125.870,54.130,1166.000,0.000,-0.150,37.060,6.280,-0.170,-0.000,0.116,125.770,-0.000
84.698,124.500,120.390,59.610,652.000,0.000,-0.150,37.060,6.280,-0.170,-0.000,0.104,120.290,-0.000
84.771,128.930,113.830,66.170,2326.000,0.000,-0.150,37.060,6.280,-0.170,-0.000,0.085,113.730,-0.000
84.843,132.150,106.670,73.330,1806.000,0.000,0.710,36.260,6.130,-0.210,-0.030,0.062,106.570,0.000
84.914,134.230,98.770,81.230,712.000,0.000,0.710,36.260,6.130,-0.210,-0.030,0.041,98.670,0.001
84.986,135.000,90.680,89.320,1616.000,0.000,0.690,36.200,6.220,-0.160,-0.030,0.015,90.580,0.000
85.058,134.470,82.680,97.320,1910.000,0.000,0.690,36.200,6.220,-0.160,-0.030,0.010,82.580,0.000
85.131,132.620,74.700,105.300,1324.000,0.000,0.690,36.200,6.220,-0.160,-0.030,0.035,74.600,0.001
85.203,129.560,67.340,112.660,2878.000,0.000,0.380,36.040,6.480,-0.050,-0.020,0.059,67.240,0.000
85.275,125.430,60.800,119.200,3956.000,0.000,0.380,36.040,6.480,-0.050,-0.020,0.080,60.700,0.000
85.347,120.190,55.040,124.960,3146.000,0.000,0.380,36.040,6.480,-0.050,-0.020,0.101,54.940,0.000
85.420,114.180,50.510,129.490,4584.000,0.000,-0.120,36.660,6.570,-0.030,-0.010,0.115,50.410,-0.000
85.492,107.550,47.270,132.730,3864.000,0.000,-0.120,36.660,6.570,-0.030,-0.010,0.128,47.170,-0.000
85.564,100.510,45.430,134.570,4830.000,0.000,-0.030,38.320,6.570,-0.120,-0.010,0.136,45.330,-0.000
85.635,93.290,45.040,134.960,3284.000,0.000,-0.030,38.320,6.570,-0.120,-0.010,0.140,44.940,-0.000
85.707,86.030,46.150,133.850,2300.000,0.000,-0.030,38.320,6.570,-0.120,-0.010,0.140,46.050,-0.000
85.779,79.250,48.630,131.370,5722.000,0.000,0.630,39.100,6.410,-0.160,-0.000,0.131,48.530,0.000
85.851,72.890,52.500,127.500,4752.000,0.000,0.630,39.100,6.410,-0.160,-0.000,0.123,52.400,0.000
85.923,67.180,57.660,122.340,3090.000,0.000,0.800,38.130,6.410,-0.130,-0.000,0.110,57.560,0.000
85.995,62.520,63.730,116.270,5548.000,0.000,0.800,38.130,6.410,-0.130,-0.000,0.089,63.630,0.000
86.067,58.850,70.740,109.260,1954.000,0.000,0.800,38.130,6.410,-0.130,-0.000,0.071,70.640,0.000
86.139,56.330,78.480,101.520,3392.000,0.000,0.560,39.240,6.420,-0.220,-0.010,0.049,78.380,0.000
86.210,55.130,86.380,93.620,1448.000,0.000,0.560,39.240,6.420,-0.220,-0.010,0.023,86.280,0.000
86.282,55.200,94.520,85.480,1074.000,0.000,0.560,39.240,6.420,-0.220,-0.010,0.001,94.420,0.001
86.354,56.570,102.500,77.500,458.000,0.000,0.740,38.050,6.500,-0.100,-0.000,0.027,102.400,0.002
86.426,59.160,109.970,70.030,1924.000,0.000,0.740,38.050,6.500,-0.100,-0.000,0.050,109.870,0.000
86.498,62.940,116.910,63.090,1274.000,0.000,0.220,36.290,6.610,0.000,-0.000,0.073,116.810,0.000
86.570,67.840,123.030,56.970,2258.000,0.000,0.220,36.290,6.610,0.000,-0.000,0.094,122.930,0.000
86.642,73.480,127.930,52.070,4670.000,0.000,0.220,36.290,6.610,0.000,-0.000,0.109,127.830,0.000
86.714,79.900,131.670,48.330,764.000,0.000,0.070,36.710,6.610,0.000,-0.010,0.125,131.570,0.000
86.786,86.810,134.050,45.950,2716.000,0.000,0.070,36.710,6.610,0.000,-0.010,0.132,133.950,0.000
86.858,93.990,134.990,45.010,4364.000,0.000,0.070,36.710,6.610,0.000,-0.010,0.138,134.890,0.000
86.931,101.210,134.450,45.550,2460.000,0.000,-0.070,36.780,6.640,-0.000,-0.010,0.139,134.350,-0.000
87.003,108.220,132.470,47.530,2612.000,0.000,-0.070,36.780,6.640,-0.000,-0.010,0.135,132.370,-0.000
87.075,114.880,129.050,50.950,930.000,0.000,-0.070,36.810,6.390,-0.110,-0.010,0.129,128.950,-0.000
87.147,120.730,124.460,55.540,2516.000,0.000,-0.070,36.810,6.390,-0.110,-0.010,0.112,124.360,-0.000
87.219,125.880,118.600,61.400,2920.000,0.000,-0.070,36.810,6.390,-0.110,-0.010,0.099,118.500,-0.000
87.291,129.950,111.880,68.120,960.000,0.000,0.610,31.400,5.210,-0.210,-0.030,0.079,111.780,0.001
