Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.849,90.366,89.634,9208.022,0.000,0.926,0.000,0.312,0.614,-0.016,0.165,90.266,0.119
max,133.000,110.000,110.000,12812.000,0.000,1.910,0.000,1.140,1.370,0.020,0.268,109.900,0.503
min,57.000,70.000,70.000,2108.000,0.000,-0.020,0.000,-0.020,0.000,-0.060,0.015,69.900,-0.002
std. dev,27.187,14.115,14.115,2043.159,0.000,0.608,0.000,0.281,0.422,0.020,0.082,14.115,0.102

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
4.241,59.460,97.080,82.920,8896.000,0.000,-0.000,0.000,0.000,-0.000,0.000,0.086,96.980,-0.000
4.314,66.530,103.250,76.750,8966.000,0.000,-0.000,0.000,0.000,-0.000,0.000,0.136,103.150,-0.000
4.386,77.280,107.690,72.310,5994.000,0.000,0.010,0.000,0.000,0.010,-0.000,0.206,107.590,0.002
4.458,90.330,109.850,70.150,10810.000,0.000,0.010,0.000,0.000,0.010,-0.000,0.252,109.750,0.001
4.530,103.990,109.430,70.570,9912.000,0.000,0.010,0.000,0.000,0.010,-0.000,0.264,109.330,0.001
4.603,116.630,106.440,73.560,10922.000,0.000,0.160,0.000,0.010,0.150,-0.010,0.242,106.340,0.015
4.675,126.190,101.430,78.570,8958.000,0.000,0.160,0.000,0.010,0.150,-0.010,0.185,101.330,0.018
4.746,131.850,94.880,85.120,8680.000,0.000,0.160,0.000,0.010,0.150,-0.010,0.110,94.780,0.018
4.818,132.720,87.590,92.410,5814.000,0.000,0.670,0.000,0.010,0.670,-0.030,0.017,87.490,0.115
4.890,128.660,80.720,99.280,7108.000,0.000,0.670,0.000,0.010,0.670,-0.030,0.078,80.620,0.094
4.963,120.380,75.110,104.890,9840.000,0.000,0.310,0.000,-0.000,0.310,-0.020,0.159,75.010,0.032
5.035,108.540,71.310,108.690,12206.000,0.000,0.310,0.000,-0.000,0.310,-0.020,0.226,71.210,0.025
5.107,95.100,70.000,110.000,11514.000,0.000,0.310,0.000,-0.000,0.310,-0.020,0.259,69.900,0.027
5.179,81.630,71.280,108.720,10492.000,0.000,0.480,0.000,0.020,0.450,-0.020,0.260,71.180,0.046
5.252,69.910,74.980,105.020,11626.000,0.000,0.480,0.000,0.020,0.450,-0.020,0.225,74.880,0.041
5.324,61.340,80.720,99.280,10846.000,0.000,1.630,0.000,0.450,1.180,-0.040,0.165,80.620,0.150
5.395,57.300,87.490,92.510,10382.000,0.000,1.630,0.000,0.450,1.180,-0.040,0.079,87.390,0.157
5.467,58.060,94.680,85.320,5442.000,0.000,1.630,0.000,0.450,1.180,-0.040,0.015,94.580,0.300
5.539,63.600,101.260,78.740,8100.000,0.000,1.400,0.000,0.300,1.100,-0.040,0.106,101.160,0.173
5.611,73.210,106.380,73.620,10636.000,0.000,1.400,0.000,0.300,1.100,-0.040,0.185,106.280,0.132
5.683,85.640,109.380,70.620,11080.000,0.000,1.400,0.000,0.300,1.100,-0.040,0.240,109.280,0.126
5.756,99.480,109.860,70.140,11010.000,0.000,0.440,0.000,0.050,0.380,-0.020,0.265,109.760,0.040
5.828,112.380,107.790,72.210,11164.000,0.000,0.440,0.000,0.050,0.380,-0.020,0.248,107.690,0.039
5.900,123.350,103.320,76.680,9454.000,0.000,0.260,0.000,-0.010,0.280,-0.010,0.211,103.220,0.028
5.972,130.470,97.180,82.820,8668.000,0.000,0.260,0.000,-0.010,0.280,-0.010,0.139,97.080,0.030
6.044,133.000,90.000,90.000,7442.000,0.000,0.260,0.000,-0.010,0.280,-0.010,0.049,89.900,0.035
6.116,130.610,83.010,96.990,6712.000,0.000,1.530,0.000,0.850,0.680,0.010,0.046,82.910,0.228
6.188,123.600,76.830,103.170,6586.000,0.000,1.530,0.000,0.850,0.680,0.010,0.134,76.730,0.232
6.261,112.720,72.310,107.690,9470.000,0.000,1.530,0.000,0.850,0.680,0.010,0.207,72.210,0.162
6.333,99.860,70.160,109.840,11550.000,0.000,0.780,0.000,0.290,0.500,-0.010,0.249,70.060,0.068
6.405,86.010,70.570,109.430,10578.000,0.000,0.780,0.000,0.290,0.500,-0.010,0.266,70.470,0.074
6.477,73.520,73.500,106.500,11306.000,0.000,0.750,0.000,0.430,0.320,0.010,0.240,73.400,0.066
6.549,63.810,78.570,101.430,11406.000,0.000,0.750,0.000,0.430,0.320,0.010,0.188,78.470,0.066
6.621,58.150,85.120,94.880,10922.000,0.000,0.750,0.000,0.430,0.320,0.010,0.110,85.020,0.069
6.692,57.280,92.410,87.590,8216.000,0.000,1.570,0.000,0.430,1.140,-0.040,0.017,92.310,0.191
6.764,61.250,99.190,80.810,5216.000,0.000,1.570,0.000,0.430,1.140,-0.040,0.076,99.090,0.301
6.837,69.620,104.890,75.110,9794.000,0.000,0.980,0.000,0.240,0.740,-0.030,0.161,104.790,0.100
6.909,81.280,108.650,71.350,9234.000,0.000,0.980,0.000,0.240,0.740,-0.030,0.224,108.550,0.106
6.981,94.900,110.000,70.000,10600.000,0.000,0.980,0.000,0.240,0.740,-0.030,0.262,109.900,0.092
7.053,108.190,108.760,71.240,9846.000,0.000,0.180,0.000,0.080,0.090,-0.000,0.256,108.660,0.018
7.126,120.090,105.020,74.980,10082.000,0.000,0.180,0.000,0.080,0.090,-0.000,0.226,104.920,0.018
7.198,128.570,99.370,80.630,10574.000,0.000,0.180,0.000,0.080,0.090,-0.000,0.164,99.270,0.017
7.270,132.700,92.510,87.490,7324.000,0.000,1.110,0.000,0.330,0.780,-0.020,0.080,92.410,0.152
7.342,131.940,85.320,94.680,4342.000,0.000,1.110,0.000,0.330,0.780,-0.020,0.015,85.220,0.256
7.414,126.400,78.740,101.260,4918.000,0.000,1.140,0.000,0.600,0.540,0.000,0.106,78.640,0.232
7.487,116.790,73.620,106.380,8356.000,0.000,1.140,0.000,0.600,0.540,0.000,0.184,73.520,0.136
7.559,104.360,70.620,109.380,11544.000,0.000,1.140,0.000,0.600,0.540,0.000,0.239,70.520,0.099
7.631,90.520,70.140,109.860,11502.000,0.000,0.190,0.000,0.090,0.100,-0.000,0.268,70.040,0.017
7.703,77.620,72.210,107.790,11400.000,0.000,0.190,0.000,0.090,0.100,-0.000,0.247,72.110,0.017
7.775,66.650,76.680,103.320,12812.000,0.000,1.240,0.000,0.530,0.710,-0.010,0.212,76.580,0.097
7.847,59.530,82.820,97.180,10188.000,0.000,1.240,0.000,0.530,0.710,-0.010,0.138,82.720,0.122
7.919,57.000,90.000,90.000,9168.000,0.000,1.240,0.000,0.530,0.710,-0.010,0.049,89.900,0.135
7.990,59.390,96.990,83.010,7638.000,0.000,1.560,0.000,0.390,1.170,-0.040,0.046,96.890,0.204
8.063,66.400,103.170,76.830,7900.000,0.000,1.560,0.000,0.390,1.170,-0.040,0.135,103.070,0.197
8.135,77.280,107.690,72.310,10916.000,0.000,1.560,0.000,0.390,1.170,-0.040,0.208,107.590,0.143
8.208,90.140,109.840,70.160,10614.000,0.000,0.740,0.000,0.140,0.600,-0.020,0.246,109.740,0.070
8.281,103.990,109.430,70.570,10178.000,0.000,0.740,0.000,0.140,0.600,-0.020,0.265,109.330,0.073
8.352,116.480,106.500,73.500,9886.000,0.000,0.080,0.000,0.060,0.010,0.000,0.243,106.400,0.008
8.424,126.190,101.430,78.570,9756.000,0.000,0.080,0.000,0.060,0.010,0.000,0.187,101.330,0.008
8.496,131.850,94.880,85.120,9398.000,0.000,0.080,0.000,0.060,0.010,0.000,0.110,94.780,0.009
8.568,132.720,87.590,92.410,5872.000,0.000,1.400,0.000,0.530,0.870,-0.020,0.017,87.490,0.238
8.640,128.750,80.810,99.190,8016.000,0.000,1.400,0.000,0.530,0.870,-0.020,0.077,80.710,0.175
8.712,120.380,75.110,104.890,7852.000,0.000,0.920,0.000,0.440,0.480,-0.000,0.160,75.010,0.117
8.784,108.540,71.310,108.690,9828.000,0.000,0.920,0.000,0.440,0.480,-0.000,0.228,71.210,0.094
8.857,95.290,70.000,110.000,11574.000,0.000,0.920,0.000,0.440,0.480,-0.000,0.253,69.900,0.079
8.929,81.640,71.280,108.720,10984.000,0.000,0.170,0.000,0.080,0.080,-0.000,0.264,71.180,0.015
9.002,69.910,74.980,105.020,12520.000,0.000,0.170,0.000,0.080,0.080,-0.000,0.225,74.880,0.014
9.073,61.340,80.720,99.280,10418.000,0.000,0.170,0.000,0.080,0.080,-0.000,0.166,80.620,0.016
9.144,57.300,87.490,92.510,9286.000,0.000,1.760,0.000,0.570,1.180,-0.030,0.079,87.390,0.190
9.216,58.100,94.780,85.220,6656.000,0.000,1.760,0.000,0.570,1.180,-0.030,0.015,94.680,0.264
9.289,63.710,101.350,78.650,5938.000,0.000,1.080,0.000,0.160,0.920,-0.040,0.108,101.250,0.182
9.361,73.210,106.380,73.620,9166.000,0.000,1.080,0.000,0.160,0.920,-0.040,0.183,106.280,0.118
9.434,85.640,109.380,70.620,10706.000,0.000,1.080,0.000,0.160,0.920,-0.040,0.237,109.280,0.101
9.505,99.480,109.860,70.140,9680.000,0.000,0.510,0.000,0.140,0.370,-0.010,0.268,109.760,0.053
9.578,112.380,107.790,72.210,10446.000,0.000,0.510,0.000,0.140,0.370,-0.010,0.246,107.690,0.049
9.650,123.350,103.320,76.680,7382.000,0.000,0.510,0.000,0.140,0.370,-0.010,0.211,103.220,0.069
9.722,130.470,97.180,82.820,9604.000,0.000,0.300,0.000,0.050,0.250,-0.010,0.138,97.080,0.031
9.794,133.000,90.100,89.900,7960.000,0.000,0.300,0.000,0.050,0.250,-0.010,0.049,90.000,0.038
9.866,130.610,83.010,96.990,4420.000,0.000,1.610,0.000,0.940,0.680,0.010,0.046,82.910,0.364
9.939,123.470,76.750,103.250,8016.000,0.000,1.610,0.000,0.940,0.680,0.010,0.136,76.650,0.201
10.011,112.720,72.310,107.690,8104.000,0.000,1.610,0.000,0.940,0.680,0.010,0.208,72.210,0.199
10.083,99.670,70.150,109.850,10702.000,0.000,0.330,0.000,0.040,0.290,-0.010,0.250,70.050,0.031
10.156,86.010,70.570,109.430,10732.000,0.000,0.330,0.000,0.040,0.290,-0.010,0.263,70.470,0.031
10.227,73.370,73.560,106.440,11370.000,0.000,0.830,0.000,0.400,0.440,-0.000,0.244,73.460,0.073
10.300,63.810,78.570,101.430,12240.000,0.000,0.830,0.000,0.400,0.440,-0.000,0.183,78.470,0.068
10.372,58.100,85.220,94.780,10146.000,0.000,0.830,0.000,0.400,0.440,-0.000,0.110,85.120,0.082
10.443,57.280,92.410,87.590,7510.000,0.000,1.790,0.000,0.480,1.310,-0.040,0.016,92.310,0.238
10.514,61.250,99.190,80.810,9896.000,0.000,1.790,0.000,0.480,1.310,-0.040,0.077,99.090,0.181
10.588,69.760,104.950,75.050,7894.000,0.000,1.790,0.000,0.480,1.310,-0.040,0.161,104.850,0.227
10.660,81.460,108.690,71.310,11360.000,0.000,0.920,0.000,0.150,0.770,-0.030,0.225,108.590,0.081
10.732,94.900,110.000,70.000,10224.000,0.000,0.920,0.000,0.150,0.770,-0.030,0.259,109.900,0.090
10.804,108.370,108.720,71.280,9964.000,0.000,0.110,0.000,0.060,0.050,0.000,0.260,108.620,0.011
10.877,120.240,104.950,75.050,10338.000,0.000,0.110,0.000,0.060,0.050,0.000,0.225,104.850,0.011
10.949,128.660,99.280,80.720,8766.000,0.000,0.110,0.000,0.060,0.050,0.000,0.164,99.180,0.013
11.021,132.720,92.410,87.590,8484.000,0.000,1.060,0.000,0.170,0.890,-0.040,0.078,92.310,0.125
11.093,131.900,85.220,94.780,2108.000,0.000,1.060,0.000,0.170,0.890,-0.040,0.016,85.120,0.503
11.165,126.290,78.650,101.350,7072.000,0.000,1.290,0.000,0.670,0.620,0.000,0.108,78.550,0.182
11.237,116.630,73.560,106.440,8922.000,0.000,1.290,0.000,0.670,0.620,0.000,0.185,73.460,0.145
11.310,104.170,70.590,109.410,10404.000,0.000,1.290,0.000,0.670,0.620,0.000,0.238,70.490,0.124
11.382,90.330,70.150,109.850,11004.000,0.000,0.080,0.000,0.000,0.080,-0.000,0.268,70.050,0.007
11.454,77.450,72.260,107.740,10508.000,0.000,0.080,0.000,0.000,0.080,-0.000,0.247,72.160,0.008
11.526,66.530,76.750,103.250,11476.000,0.000,0.080,0.000,0.000,0.080,-0.000,0.210,76.650,0.007
11.598,59.460,82.920,97.080,10188.000,0.000,1.380,0.000,0.370,1.010,-0.030,0.137,82.820,0.135
11.669,57.000,90.000,90.000,7422.000,0.000,1.380,0.000,0.370,1.010,-0.030,0.048,89.900,0.186
11.741,59.460,97.080,82.920,7688.000,0.000,1.600,0.000,0.250,1.350,-0.060,0.048,96.980,0.208
11.813,66.530,103.250,76.750,9978.000,0.000,1.600,0.000,0.250,1.350,-0.060,0.136,103.150,0.160
11.885,77.280,107.690,72.310,8552.000,0.000,1.600,0.000,0.250,1.350,-0.060,0.207,107.590,0.187
11.958,90.330,109.850,70.150,11450.000,0.000,0.770,0.000,0.040,0.730,-0.040,0.249,109.750,0.067
12.031,103.990,109.430,70.570,9608.000,0.000,0.770,0.000,0.040,0.730,-0.040,0.262,109.330,0.080
12.103,116.630,106.440,73.560,10372.000,0.000,-0.020,0.000,-0.020,0.000,-0.000,0.243,106.340,-0.002
12.175,126.290,101.350,78.650,9408.000,0.000,-0.020,0.000,-0.020,0.000,-0.000,0.187,101.250,-0.002
12.246,131.900,94.780,85.220,8618.000,0.000,-0.020,0.000,-0.020,0.000,-0.000,0.109,94.680,-0.002
12.318,132.700,87.490,92.510,7110.000,0.000,1.900,0.000,1.140,0.760,0.020,0.015,87.390,0.267
12.391,128.660,80.720,99.280,6734.000,0.000,1.900,0.000,1.140,0.760,0.020,0.078,80.620,0.282
12.464,120.240,75.050,104.950,8490.000,0.000,1.900,0.000,1.140,0.760,0.020,0.161,74.950,0.224
12.536,108.360,71.280,108.720,10496.000,0.000,0.620,0.000,0.050,0.570,-0.030,0.227,71.180,0.059
12.608,95.100,70.000,110.000,11368.000,0.000,0.620,0.000,0.050,0.570,-0.030,0.258,69.900,0.055
12.680,81.460,71.310,108.690,10578.000,0.000,0.350,0.000,0.160,0.190,-0.000,0.261,71.210,0.033
12.752,69.760,75.050,104.950,12030.000,0.000,0.350,0.000,0.160,0.190,-0.000,0.225,74.950,0.029
12.824,61.340,80.720,99.280,11062.000,0.000,0.350,0.000,0.160,0.190,-0.000,0.164,80.620,0.032
12.896,57.280,87.590,92.410,10512.000,0.000,1.910,0.000,0.540,1.370,-0.040,0.078,87.490,0.182
12.967,58.150,94.880,85.120,4128.000,0.000,1.910,0.000,0.540,1.370,-0.040,0.017,94.780,0.463
13.040,63.810,101.430,78.570,8290.000,0.000,1.910,0.000,0.540,1.370,-0.040,0.108,101.330,0.230
13.112,73.370,106.440,73.560,7690.000,0.000,1.140,0.000,0.130,1.010,-0.050,0.184,106.340,0.148
