Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.840,90.634,89.366,8548.067,0.000,1.065,0.000,0.473,0.592,-0.006,0.165,90.534,0.143
max,133.000,125.000,125.000,12298.000,0.000,2.540,0.000,1.720,1.110,0.050,0.265,124.900,0.584
min,57.000,55.000,55.000,3834.000,0.000,-0.010,0.000,-0.040,-0.060,-0.040,0.015,54.900,-0.001
std. dev,27.181,24.708,24.708,1782.770,0.000,0.698,0.000,0.424,0.374,0.021,0.082,24.708,0.115

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
43.271,59.530,102.560,77.440,9568.000,0.000,-0.120,0.000,-0.040,-0.070,0.000,0.048,102.460,-0.013
43.344,66.650,113.310,66.690,8350.000,0.000,-0.130,0.000,-0.050,-0.080,0.000,0.136,113.210,-0.016
43.415,77.280,120.960,59.040,6938.000,0.000,-0.130,0.000,-0.050,-0.080,0.000,0.208,120.860,-0.019
43.487,90.520,124.760,55.240,8952.000,0.000,-0.130,0.000,-0.050,-0.080,0.000,0.255,124.660,-0.015
43.560,104.170,123.970,56.030,7078.000,0.000,-0.070,0.000,-0.030,-0.040,0.000,0.260,123.870,-0.010
43.632,116.790,118.670,61.330,8120.000,0.000,-0.070,0.000,-0.030,-0.040,0.000,0.244,118.570,-0.009
43.704,126.290,109.850,70.150,8474.000,0.000,-0.070,0.000,-0.030,-0.040,0.000,0.183,109.750,-0.008
43.775,131.900,98.360,81.640,8370.000,0.000,0.860,0.000,0.120,0.740,-0.030,0.109,98.260,0.103
43.847,132.700,85.610,94.390,7038.000,0.000,0.860,0.000,0.120,0.740,-0.030,0.015,85.510,0.122
43.919,128.660,73.760,106.240,3706.000,0.000,2.020,0.000,0.900,1.110,-0.010,0.078,73.660,0.545
43.992,120.240,63.830,116.170,8376.000,0.000,2.020,0.000,0.900,1.110,-0.010,0.162,63.730,0.241
44.064,108.370,57.240,122.760,8596.000,0.000,2.020,0.000,0.900,1.110,-0.010,0.227,57.140,0.235
44.135,95.100,55.000,125.000,8350.000,0.000,0.300,0.000,0.170,0.130,0.000,0.259,54.900,0.036
44.208,81.630,57.240,122.760,9510.000,0.000,0.300,0.000,0.170,0.130,0.000,0.259,57.140,0.032
44.280,69.760,63.830,116.170,11750.000,0.000,0.300,0.000,0.170,0.130,0.000,0.226,63.730,0.026
44.352,61.430,73.600,106.400,11328.000,0.000,0.630,0.000,0.160,0.470,-0.020,0.162,73.500,0.056
44.423,57.280,85.790,94.210,8094.000,0.000,0.630,0.000,0.160,0.470,-0.020,0.081,85.690,0.078
44.495,58.100,98.360,81.640,5604.000,0.000,1.860,0.000,0.630,1.230,-0.030,0.016,98.260,0.332
44.567,63.600,109.710,70.290,8448.000,0.000,1.860,0.000,0.630,1.230,-0.030,0.106,109.610,0.220
44.640,73.210,118.670,61.330,5108.000,0.000,1.860,0.000,0.630,1.230,-0.030,0.185,118.570,0.364
44.712,85.830,123.970,56.030,9538.000,0.000,1.490,0.000,0.530,0.960,-0.020,0.244,123.870,0.156
44.784,99.480,124.760,55.240,9562.000,0.000,1.490,0.000,0.530,0.960,-0.020,0.263,124.660,0.156
44.857,112.380,121.130,58.870,8478.000,0.000,0.130,0.000,0.130,0.000,0.010,0.246,121.030,0.015
44.929,123.350,113.310,66.690,10200.000,0.000,0.130,0.000,0.130,0.000,0.010,0.210,113.210,0.013
45.001,130.470,102.560,77.440,10074.000,0.000,0.130,0.000,0.130,0.000,0.010,0.137,102.460,0.013
45.073,133.000,90.180,89.820,8162.000,0.000,2.530,0.000,1.590,0.940,0.030,0.049,90.080,0.310
45.145,130.610,77.770,102.230,7872.000,0.000,2.530,0.000,1.590,0.940,0.030,0.046,77.670,0.321
45.217,123.470,66.820,113.180,7402.000,0.000,2.530,0.000,1.590,0.940,0.030,0.138,66.720,0.342
45.289,112.890,59.120,120.880,9326.000,0.000,1.300,0.000,0.380,0.920,-0.030,0.204,59.020,0.139
45.361,99.670,55.270,124.730,8208.000,0.000,1.300,0.000,0.380,0.920,-0.030,0.255,55.170,0.158
45.433,86.010,55.990,124.010,9738.000,0.000,-0.080,0.000,0.160,-0.240,0.020,0.264,55.890,-0.008
45.506,73.680,61.030,118.970,11148.000,0.000,-0.080,0.000,0.160,-0.240,0.020,0.235,60.930,-0.007
45.577,63.810,70.000,110.000,9614.000,0.000,-0.080,0.000,0.160,-0.240,0.020,0.192,69.900,-0.008
45.649,58.150,81.470,98.530,10872.000,0.000,1.380,0.000,0.550,0.830,-0.010,0.109,81.370,0.127
45.721,57.280,94.210,85.790,4836.000,0.000,1.380,0.000,0.550,0.830,-0.010,0.017,94.110,0.285
45.793,61.250,106.090,73.910,7452.000,0.000,1.440,0.000,0.620,0.820,-0.010,0.076,105.990,0.193
45.866,69.620,116.050,63.950,10254.000,0.000,1.440,0.000,0.620,0.820,-0.010,0.160,115.950,0.140
45.937,81.280,122.640,57.360,8248.000,0.000,1.440,0.000,0.620,0.820,-0.010,0.227,122.540,0.175
46.009,94.710,125.000,55.000,9266.000,0.000,0.990,0.000,0.420,0.570,-0.010,0.259,124.900,0.107
