Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,95.153,89.737,90.262,8550.913,0.000,0.962,0.000,0.431,0.531,-0.005,0.168,89.637,0.135
max,133.000,120.000,120.000,12166.000,0.000,2.400,0.000,1.560,1.090,0.050,0.269,119.900,0.593
min,57.000,60.000,60.000,2874.000,0.000,-0.060,0.000,-0.060,-0.210,-0.030,0.013,59.900,-0.006
std. dev,27.076,21.256,21.256,1835.925,0.000,0.695,0.000,0.384,0.408,0.021,0.082,21.256,0.126

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
30.224,57.280,93.610,86.390,648.000,0.000,-0.110,0.000,-0.050,-0.060,0.000,0.000,93.510,-0.170
30.297,61.340,103.920,76.080,7484.000,0.000,-0.110,0.000,-0.050,-0.060,0.000,0.077,103.820,-0.015
30.369,69.910,112.530,67.470,7026.000,0.000,-0.080,0.000,-0.040,-0.040,-0.000,0.165,112.430,-0.011
30.440,81.460,118.030,61.970,9454.000,0.000,-0.080,0.000,-0.040,-0.040,-0.000,0.224,117.930,-0.008
30.512,94.900,120.000,60.000,8206.000,0.000,-0.080,0.000,-0.040,-0.040,-0.000,0.259,119.900,-0.010
30.585,108.540,118.030,61.970,9230.000,0.000,-0.040,0.000,-0.010,-0.030,0.000,0.261,117.930,-0.004
30.657,120.090,112.530,67.470,6874.000,0.000,-0.040,0.000,-0.010,-0.030,0.000,0.222,112.430,-0.006
30.729,128.570,104.050,75.950,8316.000,0.000,-0.040,0.000,-0.010,-0.030,0.000,0.163,103.950,-0.005
30.801,132.720,93.610,86.390,8628.000,0.000,0.810,0.000,0.050,0.760,-0.040,0.081,93.510,0.094
30.872,131.900,82.830,97.170,3602.000,0.000,0.810,0.000,0.050,0.760,-0.040,0.016,82.730,0.225
30.945,126.400,73.110,106.890,8038.000,0.000,1.600,0.000,0.740,0.860,-0.010,0.105,73.010,0.199
31.017,116.630,65.340,114.660,6458.000,0.000,1.600,0.000,0.740,0.860,-0.010,0.188,65.240,0.248
31.089,104.170,60.890,119.110,9068.000,0.000,1.600,0.000,0.740,0.860,-0.010,0.241,60.790,0.176
31.161,90.520,60.210,119.790,9712.000,0.000,0.130,0.000,0.060,0.070,-0.000,0.264,60.110,0.013
31.233,77.450,63.390,116.610,9946.000,0.000,0.130,0.000,0.060,0.070,-0.000,0.252,63.290,0.013
31.305,66.650,70.020,109.980,11994.000,0.000,1.100,0.000,0.470,0.630,-0.010,0.207,69.920,0.092
31.377,59.530,79.240,100.760,8742.000,0.000,1.100,0.000,0.470,0.630,-0.010,0.138,79.140,0.126
31.448,57.000,89.850,90.150,9312.000,0.000,1.100,0.000,0.470,0.630,-0.010,0.049,89.750,0.118
31.522,59.390,100.480,79.520,10136.000,0.000,1.710,0.000,0.530,1.170,-0.030,0.045,100.380,0.169
31.593,66.400,109.750,70.250,6724.000,0.000,1.710,0.000,0.530,1.170,-0.030,0.137,109.650,0.254
31.665,77.110,116.470,63.530,9732.000,0.000,1.710,0.000,0.530,1.170,-0.030,0.206,116.370,0.176
31.737,90.140,119.750,60.250,9136.000,0.000,1.120,0.000,0.280,0.850,-0.030,0.251,119.650,0.123
31.810,103.800,119.180,60.820,9378.000,0.000,1.120,0.000,0.280,0.850,-0.030,0.261,119.080,0.119
31.882,116.320,114.830,65.170,10142.000,0.000,-0.040,0.000,-0.020,-0.030,0.000,0.239,114.730,-0.004
31.955,126.190,107.140,72.860,10116.000,0.000,-0.040,0.000,-0.020,-0.030,0.000,0.188,107.040,-0.004
32.027,131.850,97.310,82.690,10276.000,0.000,-0.040,0.000,-0.020,-0.030,0.000,0.110,97.210,-0.004
32.098,132.750,86.540,93.460,5502.000,0.000,2.400,0.000,1.420,0.980,0.020,0.017,86.440,0.436
32.170,128.750,76.210,103.790,4044.000,0.000,2.400,0.000,1.420,0.980,0.020,0.077,76.110,0.593
32.242,120.380,67.670,112.330,7808.000,0.000,1.130,0.000,0.370,0.760,-0.020,0.161,67.570,0.145
32.315,108.720,62.020,117.980,8090.000,0.000,1.130,0.000,0.370,0.760,-0.020,0.224,61.920,0.140
32.386,95.290,60.000,120.000,9674.000,0.000,1.130,0.000,0.370,0.760,-0.020,0.261,59.900,0.117
32.458,81.630,61.920,118.080,9484.000,0.000,-0.060,0.000,0.150,-0.210,0.020,0.263,61.820,-0.006
32.531,70.050,67.370,112.630,12166.000,0.000,-0.060,0.000,0.150,-0.210,0.020,0.222,67.270,-0.005
32.603,61.520,75.810,104.190,10666.000,0.000,-0.060,0.000,0.150,-0.210,0.020,0.164,75.710,-0.006
32.675,57.300,86.240,93.760,8382.000,0.000,1.500,0.000,0.490,1.010,-0.030,0.082,86.140,0.179
32.746,58.010,96.870,83.130,6658.000,0.000,1.500,0.000,0.490,1.010,-0.030,0.014,96.770,0.225
32.819,63.490,106.770,73.230,8352.000,0.000,1.380,0.000,0.440,0.940,-0.030,0.105,106.670,0.165
32.892,73.210,114.580,65.420,7890.000,0.000,1.380,0.000,0.440,0.940,-0.030,0.184,114.480,0.175
32.963,85.460,119.040,60.960,10168.000,0.000,1.380,0.000,0.440,0.940,-0.030,0.239,118.940,0.136
33.035,99.100,119.820,60.180,8022.000,0.000,0.790,0.000,0.310,0.490,-0.010,0.265,119.720,0.098
33.108,112.380,116.680,63.320,9736.000,0.000,0.790,0.000,0.310,0.490,-0.010,0.254,116.580,0.081
33.180,123.350,109.980,70.020,9412.000,0.000,0.790,0.000,0.310,0.490,-0.010,0.211,109.880,0.084
33.252,130.400,100.900,79.100,9798.000,0.000,0.230,0.000,-0.060,0.290,-0.020,0.135,100.800,0.023
33.324,133.000,90.300,89.700,8556.000,0.000,0.230,0.000,-0.060,0.290,-0.020,0.050,90.200,0.027
33.396,130.610,79.520,100.480,4044.000,0.000,2.230,0.000,1.560,0.680,0.050,0.046,79.420,0.551
33.468,123.720,70.360,109.640,6674.000,0.000,2.230,0.000,1.560,0.680,0.050,0.133,70.260,0.334
33.540,112.890,63.530,116.470,8110.000,0.000,2.230,0.000,1.560,0.680,0.050,0.208,63.430,0.275
33.612,99.860,60.250,119.750,9266.000,0.000,0.640,0.000,0.210,0.420,-0.010,0.254,60.150,0.069
33.684,86.200,60.820,119.180,9552.000,0.000,0.640,0.000,0.210,0.420,-0.010,0.261,60.720,0.067
33.756,73.680,65.170,114.830,11328.000,0.000,0.410,0.000,0.060,0.350,-0.010,0.242,65.070,0.036
33.829,63.920,72.730,107.270,10758.000,0.000,0.410,0.000,0.060,0.350,-0.010,0.187,72.630,0.038
33.900,58.190,82.540,97.460,9356.000,0.000,0.410,0.000,0.060,0.350,-0.010,0.112,82.440,0.044
33.973,57.230,93.310,86.690,5974.000,0.000,1.590,0.000,0.570,1.010,-0.020,0.018,93.210,0.266
34.044,61.160,103.650,76.350,8664.000,0.000,1.590,0.000,0.570,1.010,-0.020,0.076,103.550,0.184
34.117,69.620,112.330,67.670,6020.000,0.000,1.590,0.000,0.570,1.010,-0.020,0.162,112.230,0.264
34.189,81.100,117.920,62.080,9624.000,0.000,1.220,0.000,0.360,0.860,-0.030,0.221,117.820,0.127
34.260,94.520,120.000,60.000,9860.000,0.000,1.220,0.000,0.360,0.860,-0.030,0.260,119.900,0.124
34.333,108.190,118.140,61.860,9162.000,0.000,0.220,0.000,0.170,0.050,0.010,0.260,118.040,0.024
34.406,119.810,112.730,67.270,9402.000,0.000,0.220,0.000,0.170,0.050,0.010,0.223,112.630,0.023
34.478,128.480,104.190,75.810,9618.000,0.000,0.220,0.000,0.170,0.050,0.010,0.167,104.090,0.023
34.549,132.680,93.910,86.090,8596.000,0.000,1.400,0.000,0.620,0.780,-0.010,0.082,93.810,0.163
34.622,131.990,83.120,96.880,2874.000,0.000,1.400,0.000,0.620,0.780,-0.010,0.013,83.020,0.487
34.694,126.510,73.230,106.770,6954.000,0.000,1.500,0.000,0.770,0.730,0.000,0.105,73.130,0.216
34.766,116.790,65.420,114.580,7894.000,0.000,1.500,0.000,0.770,0.730,0.000,0.187,65.320,0.190
34.838,104.540,60.960,119.040,7110.000,0.000,1.500,0.000,0.770,0.730,0.000,0.237,60.860,0.211
34.910,90.900,60.180,119.820,9048.000,0.000,0.070,0.000,0.240,-0.170,0.020,0.265,60.080,0.008
34.982,77.620,63.320,116.680,9942.000,0.000,0.070,0.000,0.240,-0.170,0.020,0.255,63.220,0.007
35.055,66.910,69.800,110.200,10338.000,0.000,0.070,0.000,0.240,-0.170,0.020,0.204,69.700,0.007
35.127,59.600,79.100,100.900,11148.000,0.000,1.160,0.000,0.410,0.760,-0.020,0.141,79.000,0.104
35.198,57.000,89.700,90.300,8788.000,0.000,1.160,0.000,0.410,0.760,-0.020,0.051,89.600,0.132
35.270,59.330,100.340,79.660,7274.000,0.000,1.450,0.000,0.460,0.990,-0.030,0.045,100.240,0.199
35.342,66.280,109.640,70.360,9142.000,0.000,1.450,0.000,0.460,0.990,-0.030,0.134,109.540,0.159
