Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.997,90.011,89.989,8212.750,0.000,1.923,0.000,1.136,0.787,0.018,0.168,89.911,0.23414812334479926
max,133.000,130.000,130.000,18154.000,0.000,4.130,0.000,2.400,2.030,0.070,0.270,129.900,3.216
min,57.000,50.000,50.000,596.000,0.000,-0.660,0.000,-0.310,-0.350,-0.040,0.013,49.900,-0.951
std. dev,27.000,28.423,28.423,4549.371,0.000,1.343,0.000,0.786,0.648,0.027,0.081,28.423,0.463
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
56.184,59.460,104.160,75.840,4418.000,0.000,-0.200,0.000,-0.110,-0.090,-0.000,0.047,104.060,-0.045
56.256,66.530,116.490,63.510,3568.000,0.000,-0.200,0.000,-0.110,-0.090,-0.000,0.136,116.390,-0.056
56.328,77.280,125.390,54.610,1682.000,0.000,-0.200,0.000,-0.110,-0.090,-0.000,0.207,125.290,-0.119
56.399,90.520,129.720,50.280,2858.000,0.000,-0.110,0.000,-0.090,-0.010,-0.000,0.258,129.620,-0.038
56.472,103.990,128.870,51.130,1354.000,0.000,-0.110,0.000,-0.090,-0.010,-0.000,0.258,128.770,-0.081
56.544,116.480,123.000,57.000,1908.000,0.000,-0.150,0.000,0.000,-0.160,0.010,0.240,122.900,-0.079
56.616,126.290,112.690,67.310,4152.000,0.000,-0.150,0.000,0.000,-0.160,0.010,0.189,112.590,-0.036
56.687,131.850,99.750,80.250,8350.000,0.000,-0.150,0.000,0.000,-0.160,0.010,0.108,99.650,-0.018
56.760,132.750,85.390,94.610,7780.000,0.000,2.550,0.000,1.510,1.040,0.020,0.017,85.290,0.328
56.832,128.660,71.440,108.560,5024.000,0.000,2.550,0.000,1.510,1.040,0.020,0.078,71.340,0.508
56.905,120.380,60.230,119.770,8006.000,0.000,2.550,0.000,1.510,1.040,0.020,0.158,60.130,0.319
56.977,108.720,52.700,127.300,10846.000,0.000,3.970,0.000,2.030,1.940,0.000,0.225,52.600,0.366
57.047,95.100,50.000,130.000,7064.000,0.000,3.970,0.000,2.030,1.940,0.000,0.268,49.900,0.562
57.119,81.810,52.490,127.510,7196.000,0.000,-0.070,0.000,-0.000,-0.070,0.000,0.256,52.390,-0.010
57.192,69.910,59.960,120.040,14366.000,0.000,-0.070,0.000,-0.000,-0.070,0.000,0.227,59.860,-0.005
57.265,61.430,71.260,108.740,16542.000,0.000,-0.070,0.000,-0.000,-0.070,0.000,0.163,71.160,-0.004
57.336,57.320,84.790,95.210,18078.000,0.000,2.590,0.000,1.520,1.070,0.020,0.080,84.690,0.143
57.408,58.060,99.360,80.640,14284.000,0.000,2.590,0.000,1.520,1.070,0.020,0.014,99.260,0.181
57.480,63.600,112.520,67.480,5236.000,0.000,2.920,0.000,1.740,1.180,0.030,0.107,112.420,0.558
57.553,73.210,122.770,57.230,12088.000,0.000,2.920,0.000,1.740,1.180,0.030,0.182,122.670,0.242
57.624,85.640,128.770,51.230,3864.000,0.000,2.920,0.000,1.740,1.180,0.030,0.243,128.670,0.756
57.696,99.290,129.740,50.260,2136.000,0.000,0.870,0.000,0.400,0.480,-0.000,0.264,129.640,0.407
57.768,112.380,125.570,54.430,596.000,0.000,0.870,0.000,0.400,0.480,-0.000,0.252,125.470,1.460
57.841,123.220,116.790,63.210,4702.000,0.000,0.870,0.000,0.400,0.480,-0.000,0.207,116.690,0.185
57.913,130.400,104.540,75.460,3732.000,0.000,0.000,0.000,0.150,-0.150,0.020,0.139,104.440,0.000
57.985,133.000,90.200,89.800,9732.000,0.000,0.000,0.000,0.150,-0.150,0.020,0.050,90.100,0.000
58.057,130.670,76.210,103.790,6334.000,0.000,3.070,0.000,1.640,1.430,0.010,0.045,76.110,0.485
58.129,123.720,63.810,116.190,6574.000,0.000,3.070,0.000,1.640,1.430,0.010,0.134,63.710,0.467
58.201,112.890,54.710,125.290,7072.000,0.000,3.070,0.000,1.640,1.430,0.010,0.208,54.610,0.434
58.274,100.050,50.350,129.650,10476.000,0.000,2.350,0.000,0.790,1.570,-0.040,0.245,50.250,0.224
58.345,86.200,51.090,128.910,9792.000,0.000,2.350,0.000,0.790,1.570,-0.040,0.270,50.990,0.240
58.418,73.680,56.890,123.110,11328.000,0.000,2.350,0.000,0.790,1.570,-0.040,0.239,56.790,0.207
58.490,63.920,66.980,113.020,15090.000,0.000,0.360,0.000,0.450,-0.090,0.030,0.187,66.880,0.024
58.562,58.190,80.050,99.950,16640.000,0.000,0.360,0.000,0.450,-0.090,0.030,0.111,79.950,0.022
58.634,57.250,94.610,85.390,15240.000,0.000,2.950,0.000,1.740,1.210,0.030,0.018,94.510,0.194
58.705,61.250,108.380,71.620,9126.000,0.000,2.950,0.000,1.740,1.210,0.030,0.077,108.280,0.323
58.777,69.480,119.640,60.360,7622.000,0.000,2.950,0.000,1.740,1.210,0.030,0.159,119.540,0.387
58.849,81.100,127.230,52.770,4086.000,0.000,2.470,0.000,1.560,0.910,0.030,0.224,127.130,0.605
58.921,94.710,130.000,50.000,2842.000,0.000,2.470,0.000,1.560,0.910,0.030,0.262,129.900,0.869
58.993,108.010,127.580,52.420,694.000,0.000,-0.660,0.000,-0.310,-0.350,0.000,0.256,127.480,-0.951
59.066,119.810,120.300,59.700,3556.000,0.000,-0.660,0.000,-0.310,-0.350,0.000,0.225,120.200,-0.186
59.138,128.480,108.920,71.080,5610.000,0.000,-0.660,0.000,-0.310,-0.350,0.000,0.168,108.820,-0.118
59.210,132.650,95.410,84.590,9614.000,0.000,1.630,0.000,0.820,0.800,0.000,0.081,95.310,0.170
59.282,131.990,80.830,99.170,7554.000,0.000,1.630,0.000,0.820,0.800,0.000,0.013,80.730,0.216
59.355,126.510,67.640,112.360,4836.000,0.000,1.630,0.000,0.820,0.800,0.000,0.105,67.540,0.337
59.427,116.950,57.350,122.650,4286.000,0.000,4.090,0.000,2.160,1.930,0.010,0.183,57.250,0.954
59.499,104.540,51.280,128.720,8444.000,0.000,4.090,0.000,2.160,1.930,0.010,0.240,51.180,0.484
59.571,90.710,50.260,129.740,7504.000,0.000,-0.140,0.000,-0.160,0.020,-0.010,0.268,50.160,-0.019
59.643,77.620,54.430,125.570,10152.000,0.000,-0.140,0.000,-0.160,0.020,-0.010,0.250,54.330,-0.014
59.715,66.910,63.060,116.940,16034.000,0.000,-0.140,0.000,-0.160,0.020,-0.010,0.207,62.960,-0.009
59.788,59.600,75.460,104.540,17124.000,0.000,1.720,0.000,1.200,0.530,0.030,0.140,75.360,0.100
59.859,57.000,89.600,90.400,18032.000,0.000,1.720,0.000,1.200,0.530,0.030,0.051,89.500,0.095
59.931,59.330,103.790,76.210,9074.000,0.000,2.880,0.000,1.720,1.160,0.030,0.045,103.690,0.317
60.003,66.280,116.190,63.810,3818.000,0.000,2.880,0.000,1.720,1.160,0.030,0.134,116.090,0.754
60.075,76.940,125.200,54.800,9958.000,0.000,2.880,0.000,1.720,1.160,0.030,0.206,125.100,0.289
60.147,89.950,129.650,50.350,3064.000,0.000,1.830,0.000,1.140,0.690,0.020,0.251,129.550,0.597
60.220,103.620,128.960,51.040,1462.000,0.000,1.830,0.000,1.140,0.690,0.020,0.260,128.860,1.252
60.292,116.320,123.110,56.890,1756.000,0.000,1.830,0.000,1.140,0.690,0.020,0.244,123.010,1.042
60.364,125.970,113.180,66.820,4886.000,0.000,-0.390,0.000,-0.080,-0.300,0.010,0.186,113.080,-0.080
60.437,131.760,100.140,79.860,11030.000,0.000,-0.390,0.000,-0.080,-0.300,0.010,0.110,100.040,-0.035
60.508,132.770,85.590,94.410,7448.000,0.000,2.450,0.000,1.500,0.950,0.030,0.020,85.490,0.329
60.580,128.920,71.970,108.030,5070.000,0.000,2.450,0.000,1.500,0.950,0.030,0.073,71.870,0.483
60.653,120.520,60.360,119.640,6812.000,0.000,2.450,0.000,1.500,0.950,0.030,0.162,60.260,0.360
60.724,108.900,52.770,127.230,6154.000,0.000,3.700,0.000,1.820,1.880,-0.000,0.225,52.670,0.601
60.797,95.290,50.000,130.000,10562.000,0.000,3.700,0.000,1.820,1.880,-0.000,0.262,49.900,0.350
60.868,81.990,52.420,127.580,6240.000,0.000,3.700,0.000,1.820,1.880,-0.000,0.257,52.320,0.593
60.941,70.050,59.830,120.170,11640.000,0.000,0.120,0.000,0.080,0.030,0.000,0.228,59.730,0.010
61.013,61.520,71.080,108.920,16670.000,0.000,0.120,0.000,0.080,0.030,0.000,0.164,70.980,0.007
61.085,57.350,84.590,95.410,18154.000,0.000,2.740,0.000,1.760,0.980,0.040,0.081,84.490,0.151
61.157,58.010,99.170,80.830,14740.000,0.000,2.740,0.000,1.760,0.980,0.040,0.013,99.070,0.186
61.229,63.490,112.360,67.640,5750.000,0.000,2.740,0.000,1.760,0.980,0.040,0.106,112.260,0.477
