Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.213,92.148,87.852,5384.923,0.000,1.261,0.000,0.723,0.538,0.010,0.126,92.048,0.23417233635467027
max,133.000,130.000,129.950,14532.000,0.000,2.680,0.000,1.770,1.090,0.040,0.201,129.900,2.868
min,57.020,50.050,50.000,458.000,0.000,-0.740,0.000,-0.470,-0.360,-0.030,0.001,49.950,-0.463
std. dev,26.940,28.339,28.338,4070.253,0.000,0.973,0.000,0.620,0.385,0.017,0.061,28.339,0.571
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
316.377,58.430,100.870,79.130,4106.000,0.000,0.010,0.000,0.030,-0.030,0.000,0.027,100.770,0.002
316.449,62.540,110.790,69.210,4440.000,0.000,-0.040,0.000,0.000,-0.050,0.000,0.079,110.690,-0.009
316.521,68.920,119.090,60.910,3654.000,0.000,-0.040,0.000,0.000,-0.050,0.000,0.123,118.990,-0.011
316.593,77.410,125.460,54.540,2960.000,0.000,-0.040,0.000,0.000,-0.050,0.000,0.164,125.360,-0.014
316.665,87.080,129.120,50.880,1190.000,0.000,-0.100,0.000,-0.080,-0.020,-0.000,0.187,129.020,-0.084
316.737,97.200,129.930,50.070,760.000,0.000,-0.100,0.000,-0.080,-0.020,-0.000,0.196,129.830,-0.132
316.810,107.420,127.800,52.200,2088.000,0.000,0.400,0.000,0.470,-0.070,0.030,0.195,127.700,0.192
316.882,116.600,122.910,57.090,1762.000,0.000,0.400,0.000,0.470,-0.070,0.030,0.176,122.810,0.227
316.954,124.190,115.610,64.390,4572.000,0.000,0.400,0.000,0.470,-0.070,0.030,0.146,115.510,0.087
317.026,129.640,106.440,73.560,4508.000,0.000,1.870,0.000,1.200,0.680,0.030,0.105,106.340,0.415
317.098,132.560,96.060,83.940,2514.000,0.000,1.870,0.000,1.200,0.680,0.030,0.057,95.960,0.744
317.170,132.730,85.240,94.760,1998.000,0.000,1.870,0.000,1.200,0.680,0.030,0.003,85.140,0.936
317.242,130.130,74.760,105.240,4046.000,0.000,2.290,0.000,1.260,1.030,0.010,0.050,74.660,0.566
317.314,124.970,65.400,114.600,4764.000,0.000,2.290,0.000,1.260,1.030,0.010,0.100,65.300,0.481
317.386,117.490,57.760,122.240,3994.000,0.000,0.450,0.000,0.320,0.130,0.010,0.144,57.660,0.113
317.459,108.590,52.640,127.360,7844.000,0.000,0.450,0.000,0.320,0.130,0.010,0.171,52.540,0.057
317.530,98.430,50.160,129.840,6902.000,0.000,0.450,0.000,0.320,0.130,0.010,0.198,50.060,0.065
317.602,88.160,50.650,129.350,6704.000,0.000,0.410,0.000,0.240,0.170,0.000,0.198,50.550,0.061
317.675,78.520,53.960,126.040,10040.000,0.000,0.410,0.000,0.240,0.170,0.000,0.184,53.860,0.041
317.748,69.830,60.030,119.970,11072.000,0.000,0.410,0.000,0.240,0.170,0.000,0.166,59.930,0.037
317.819,63.120,68.230,111.770,13776.000,0.000,1.840,0.000,1.110,0.730,0.020,0.130,68.130,0.134
317.891,58.740,78.020,101.980,14454.000,0.000,1.840,0.000,1.110,0.730,0.020,0.084,77.920,0.127
317.962,57.020,88.690,91.310,9494.000,0.000,2.440,0.000,1.450,0.990,0.020,0.034,88.590,0.257
318.034,58.080,99.460,80.540,3490.000,0.000,2.440,0.000,1.450,0.990,0.020,0.020,99.360,0.699
318.107,61.770,109.400,70.600,1380.000,0.000,2.440,0.000,1.450,0.990,0.020,0.071,109.300,1.768
318.178,68.030,118.180,61.820,5144.000,0.000,1.400,0.000,0.720,0.680,0.000,0.121,118.080,0.272
318.250,76.190,124.760,55.240,2160.000,0.000,1.400,0.000,0.720,0.680,0.000,0.157,124.660,0.648
318.322,85.600,128.760,51.240,2162.000,0.000,-0.560,0.000,-0.200,-0.360,0.010,0.183,128.660,-0.259
318.394,95.950,129.990,50.010,2044.000,0.000,-0.560,0.000,-0.200,-0.360,0.010,0.200,129.890,-0.274
318.467,106.110,128.250,51.750,1596.000,0.000,-0.560,0.000,-0.200,-0.360,0.010,0.194,128.150,-0.351
318.539,115.440,123.720,56.280,3502.000,0.000,1.180,0.000,0.580,0.600,-0.000,0.180,123.620,0.337
318.611,123.280,116.720,63.280,2950.000,0.000,1.180,0.000,0.580,0.600,-0.000,0.150,116.620,0.400
318.684,129.050,107.760,72.240,5322.000,0.000,1.180,0.000,0.580,0.600,-0.000,0.111,107.660,0.222
318.755,132.350,97.350,82.650,3188.000,0.000,2.090,0.000,1.270,0.820,0.020,0.064,97.250,0.656
318.827,132.870,86.690,93.310,1192.000,0.000,2.090,0.000,1.270,0.820,0.020,0.010,86.590,1.753
318.900,130.590,75.980,104.020,4836.000,0.000,2.530,0.000,1.440,1.090,0.020,0.043,75.880,0.523
318.972,125.710,66.450,113.550,6638.000,0.000,2.530,0.000,1.440,1.090,0.020,0.095,66.350,0.381
319.044,118.700,58.740,121.260,5604.000,0.000,2.530,0.000,1.440,1.090,0.020,0.135,58.640,0.451
319.116,109.740,53.130,126.870,8252.000,0.000,0.320,0.000,-0.060,0.380,-0.020,0.172,53.030,0.039
319.188,99.810,50.320,129.680,7570.000,0.000,0.320,0.000,-0.060,0.380,-0.020,0.193,50.220,0.042
319.260,89.530,50.420,129.580,7170.000,0.000,0.320,0.000,-0.060,0.380,-0.020,0.198,50.320,0.045
319.332,79.650,53.410,126.590,10896.000,0.000,0.910,0.000,0.480,0.430,0.000,0.190,53.310,0.084
319.404,70.890,59.080,120.920,8362.000,0.000,0.910,0.000,0.480,0.430,0.000,0.169,58.980,0.109
319.476,63.810,67.140,112.860,13372.000,0.000,2.120,0.000,1.230,0.890,0.020,0.135,67.040,0.159
319.548,59.180,76.640,103.360,14278.000,0.000,2.120,0.000,1.230,0.890,0.020,0.089,76.540,0.148
319.620,57.080,87.390,92.610,9804.000,0.000,2.120,0.000,1.230,0.890,0.020,0.041,87.290,0.216
319.691,57.800,98.190,81.810,3366.000,0.000,2.540,0.000,1.650,0.890,0.040,0.014,98.090,0.755
319.764,61.190,108.250,71.750,1462.000,0.000,2.540,0.000,1.650,0.890,0.040,0.065,108.150,1.737
319.836,67.170,117.240,62.770,2798.000,0.000,0.760,0.000,0.400,0.360,0.000,0.115,117.140,0.272
319.908,75.120,124.090,55.910,2116.000,0.000,0.760,0.000,0.400,0.360,0.000,0.154,123.990,0.359
319.980,84.400,128.410,51.590,2034.000,0.000,0.760,0.000,0.400,0.360,0.000,0.180,128.310,0.374
320.052,94.570,130.000,50.000,606.000,0.000,-0.010,0.000,0.100,-0.110,0.010,0.196,129.900,-0.017
320.125,104.910,128.620,51.380,2408.000,0.000,-0.010,0.000,0.100,-0.110,0.010,0.197,128.520,-0.004
320.197,114.260,124.480,55.520,1976.000,0.000,-0.010,0.000,0.100,-0.110,0.010,0.179,124.380,-0.005
320.269,122.440,117.670,62.330,1084.000,0.000,1.270,0.000,0.640,0.630,0.000,0.158,117.570,1.172
320.342,128.480,108.920,71.080,4008.000,0.000,1.270,0.000,0.640,0.630,0.000,0.115,108.820,0.317
320.413,132.070,98.770,81.230,2678.000,0.000,1.740,0.000,1.050,0.690,0.020,0.070,98.670,0.650
320.485,132.950,87.990,92.010,2524.000,0.000,1.740,0.000,1.050,0.690,0.020,0.017,87.890,0.689
320.557,131.010,77.210,102.790,5342.000,0.000,1.740,0.000,1.050,0.690,0.020,0.037,77.110,0.326
320.630,126.430,67.520,112.480,1098.000,0.000,1.680,0.000,0.900,0.780,0.010,0.088,67.420,1.530
320.702,119.660,59.570,120.430,5852.000,0.000,1.680,0.000,0.900,0.780,0.010,0.131,59.470,0.287
320.773,110.880,53.660,126.340,6456.000,0.000,1.680,0.000,0.900,0.780,0.010,0.170,53.560,0.260
320.846,101.040,50.510,129.490,6330.000,0.000,0.230,0.000,-0.130,0.360,-0.030,0.189,50.410,0.036
320.917,90.760,50.250,129.750,7416.000,0.000,0.230,0.000,-0.130,0.360,-0.030,0.200,50.150,0.031
320.990,80.790,52.900,127.100,7498.000,0.000,0.470,0.000,0.420,0.050,0.020,0.191,52.800,0.063
321.062,71.750,58.360,121.640,11514.000,0.000,0.470,0.000,0.420,0.050,0.020,0.174,58.260,0.041
321.134,64.630,65.960,114.040,13654.000,0.000,0.470,0.000,0.420,0.050,0.020,0.136,65.860,0.034
321.206,59.620,75.420,104.580,14532.000,0.000,2.140,0.000,1.420,0.720,0.040,0.097,75.320,0.147
321.278,57.180,86.090,93.910,12606.000,0.000,2.140,0.000,1.420,0.720,0.040,0.047,85.990,0.170
321.350,57.550,96.750,83.250,3120.000,0.000,2.680,0.000,1.770,0.910,0.040,0.007,96.650,0.859
321.422,60.700,107.210,72.790,1418.000,0.000,2.680,0.000,1.770,0.910,0.040,0.060,107.110,1.890
321.494,66.340,116.260,63.740,6324.000,0.000,2.680,0.000,1.770,0.910,0.040,0.109,116.160,0.424
321.566,74.080,123.390,56.610,1894.000,0.000,-0.170,0.000,-0.020,-0.150,0.010,0.149,123.290,-0.090
321.638,83.350,128.070,51.930,2608.000,0.000,-0.170,0.000,-0.020,-0.150,0.010,0.179,127.970,-0.065
321.710,93.470,129.970,50.030,1072.000,0.000,-0.170,0.000,-0.020,-0.150,0.010,0.195,129.870,-0.159
321.783,103.710,128.940,51.060,1292.000,0.000,0.530,0.000,0.230,0.300,-0.000,0.196,128.840,0.410
321.855,113.310,125.050,54.950,2412.000,0.000,0.530,0.000,0.230,0.300,-0.000,0.186,124.950,0.220
