Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.377,91.155,88.845,3764.949,0.000,0.935,0.000,0.513,0.422,0.005,0.106,91.055,0.24834333745291104
max,132.990,119.990,120.000,9856.000,0.000,1.840,0.000,1.100,0.830,0.020,0.167,119.890,2.381
min,57.000,60.000,60.010,406.000,0.000,-0.230,0.000,-0.210,-0.180,-0.010,0.002,59.900,-0.131
std. dev,26.933,21.285,21.285,2609.167,0.000,0.584,0.000,0.358,0.252,0.010,0.051,21.285,0.605
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
420.379,57.120,92.350,87.650,948.000,0.000,-0.100,0.000,-0.080,-0.020,-0.000,0.000,92.250,-0.105
420.451,58.720,98.910,81.090,2242.000,0.000,-0.070,0.000,-0.050,-0.010,-0.000,0.031,98.810,-0.031
420.524,62.170,105.110,74.890,1138.000,0.000,-0.070,0.000,-0.050,-0.010,-0.000,0.066,105.010,-0.062
420.596,67.380,110.610,69.390,1816.000,0.000,-0.020,0.000,-0.010,-0.010,0.000,0.102,110.510,-0.011
420.668,73.840,114.920,65.080,1724.000,0.000,-0.020,0.000,-0.010,-0.010,0.000,0.124,114.820,-0.012
420.739,81.460,118.030,61.970,858.000,0.000,-0.020,0.000,-0.010,-0.010,0.000,0.148,117.930,-0.023
420.812,89.760,119.710,60.290,2170.000,0.000,-0.090,0.000,-0.100,0.010,-0.010,0.159,119.610,-0.041
420.884,98.340,119.880,60.120,3772.000,0.000,-0.090,0.000,-0.100,0.010,-0.010,0.165,119.780,-0.024
420.956,106.740,118.530,61.470,1992.000,0.000,-0.090,0.000,-0.100,0.010,-0.010,0.162,118.430,-0.045
421.028,114.550,115.730,64.270,3158.000,0.000,1.280,0.000,0.750,0.530,0.010,0.150,115.630,0.405
421.100,121.360,111.610,68.390,748.000,0.000,1.280,0.000,0.750,0.530,0.010,0.132,111.510,1.711
421.173,126.830,106.390,73.610,2982.000,0.000,1.700,0.000,0.980,0.720,0.010,0.105,106.290,0.570
421.245,130.710,100.250,79.750,1682.000,0.000,1.700,0.000,0.980,0.720,0.010,0.075,100.150,1.011
421.316,132.700,93.760,86.240,1518.000,0.000,1.700,0.000,0.980,0.720,0.010,0.039,93.660,1.120
421.387,132.810,86.990,93.010,924.000,0.000,1.450,0.000,0.810,0.640,0.010,0.002,86.890,1.569
421.459,130.990,80.370,99.630,820.000,0.000,1.450,0.000,0.810,0.640,0.010,0.035,80.270,1.768
421.532,127.270,74.160,105.840,4536.000,0.000,1.450,0.000,0.810,0.640,0.010,0.071,74.060,0.320
421.604,122.040,68.920,111.080,8238.000,0.000,0.550,0.000,0.180,0.370,-0.010,0.101,68.820,0.067
421.677,115.360,64.670,115.330,6176.000,0.000,0.550,0.000,0.180,0.370,-0.010,0.128,64.570,0.089
421.748,107.530,61.680,118.320,1828.000,0.000,0.240,0.000,0.130,0.110,0.000,0.152,61.580,0.131
421.820,99.290,60.190,119.810,4358.000,0.000,0.240,0.000,0.130,0.110,0.000,0.160,60.090,0.055
421.892,90.710,60.190,119.810,8090.000,0.000,0.240,0.000,0.130,0.110,0.000,0.165,60.090,0.030
421.964,82.240,61.740,118.260,8222.000,0.000,1.030,0.000,0.570,0.460,0.010,0.164,61.640,0.125
422.036,74.640,64.670,115.330,8280.000,0.000,1.030,0.000,0.570,0.460,0.010,0.147,64.570,0.124
422.108,67.880,68.990,111.010,9300.000,0.000,1.140,0.000,0.660,0.470,0.010,0.131,68.890,0.123
422.180,62.600,74.330,105.670,9856.000,0.000,1.140,0.000,0.660,0.470,0.010,0.101,74.230,0.116
422.252,59.010,80.370,99.630,7510.000,0.000,1.140,0.000,0.660,0.470,0.010,0.070,80.270,0.152
422.324,57.190,86.990,93.010,2396.000,0.000,1.470,0.000,0.740,0.740,-0.000,0.035,86.890,0.614
422.395,57.310,93.850,86.150,766.000,0.000,1.470,0.000,0.740,0.740,-0.000,0.002,93.750,1.919
422.467,59.330,100.340,79.660,5158.000,0.000,1.470,0.000,0.740,0.740,-0.000,0.039,100.240,0.285
422.540,63.170,106.390,73.610,1878.000,0.000,0.580,0.000,0.150,0.430,-0.010,0.074,106.290,0.309
422.611,68.640,111.610,68.390,484.000,0.000,0.580,0.000,0.150,0.430,-0.010,0.106,111.510,1.198
422.683,75.450,115.730,64.270,3496.000,0.000,-0.060,0.000,0.030,-0.090,0.010,0.131,115.630,-0.017
422.755,83.260,118.530,61.470,2140.000,0.000,-0.060,0.000,0.030,-0.090,0.010,0.151,118.430,-0.028
422.827,91.660,119.880,60.120,1822.000,0.000,-0.060,0.000,0.030,-0.090,0.010,0.162,119.780,-0.033
422.899,100.240,119.710,60.290,586.000,0.000,0.720,0.000,0.240,0.480,-0.010,0.166,119.610,1.229
422.972,108.540,118.030,61.970,2124.000,0.000,0.720,0.000,0.240,0.480,-0.010,0.158,117.930,0.339
423.045,116.160,114.920,65.080,2670.000,0.000,0.720,0.000,0.240,0.480,-0.010,0.146,114.820,0.270
423.117,122.780,110.470,69.530,2596.000,0.000,1.410,0.000,0.680,0.730,-0.000,0.127,110.370,0.543
423.189,127.830,105.110,74.890,3194.000,0.000,1.410,0.000,0.680,0.730,-0.000,0.098,105.010,0.441
423.260,131.320,98.820,81.180,852.000,0.000,1.620,0.000,0.790,0.830,-0.000,0.068,98.720,1.901
423.332,132.900,92.170,87.830,698.000,0.000,1.620,0.000,0.790,0.830,-0.000,0.030,92.070,2.321
