Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.991,90.010,89.990,9152.577,0.000,2.015,0.000,1.002,1.012,0.000,0.168,89.910,0.22015657448170067
max,133.000,110.000,110.000,16968.000,0.000,4.420,0.000,2.080,2.410,0.040,0.268,109.900,6.738
min,57.000,70.000,70.000,656.000,0.000,-0.350,0.000,-0.250,-0.220,-0.030,0.014,69.900,-0.046
std. dev,27.002,14.211,14.211,4438.018,0.000,1.345,0.000,0.643,0.749,0.019,0.081,14.211,0.794
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
4.151,59.530,97.180,82.820,1272.000,0.000,-0.010,0.000,-0.010,0.010,-0.000,0.088,97.080,-0.008
4.223,66.650,103.320,76.680,2288.000,0.000,-0.010,0.000,-0.010,0.010,-0.000,0.136,103.220,-0.004
4.295,77.280,107.690,72.310,4444.000,0.000,-0.010,0.000,-0.010,0.010,-0.000,0.205,107.590,-0.002
4.367,90.330,109.850,70.150,3774.000,0.000,-0.010,0.000,-0.010,-0.000,-0.000,0.253,109.750,-0.003
4.440,104.170,109.410,70.590,3248.000,0.000,-0.010,0.000,-0.010,-0.000,-0.000,0.263,109.310,-0.003
4.512,116.480,106.500,73.500,4718.000,0.000,-0.010,0.000,-0.010,-0.000,-0.000,0.237,106.400,-0.002
4.584,126.290,101.350,78.650,7936.000,0.000,1.330,0.000,0.730,0.600,0.010,0.190,101.250,0.168
