Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.096,91.802,88.198,6232.212,0.000,1.251,0.000,0.700,0.552,0.007,0.147,91.702,0.20073129733070696
max,133.000,139.990,140.000,15592.000,0.000,3.060,0.000,1.780,1.700,0.040,0.234,139.890,1.094
min,57.020,40.000,40.010,530.000,0.000,-1.220,0.000,-0.500,-0.720,-0.040,0.002,39.900,-1.604
std. dev,26.814,35.704,35.704,3699.669,0.000,1.251,0.000,0.726,0.565,0.019,0.071,35.704,0.394
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
212.293,58.890,105.570,74.430,4074.000,0.000,-0.030,0.000,-0.000,-0.030,0.000,0.036,105.470,-0.007
212.365,64.370,119.590,60.410,5476.000,0.000,-0.030,0.000,-0.000,-0.030,0.000,0.106,119.490,-0.005
212.437,72.900,130.670,49.330,3352.000,0.000,-0.030,0.000,-0.000,-0.030,0.000,0.165,130.570,-0.009
212.509,83.620,137.710,42.290,3412.000,0.000,0.080,0.000,0.090,-0.010,0.000,0.207,137.610,0.023
212.581,95.480,140.000,40.000,1792.000,0.000,0.080,0.000,0.090,-0.010,0.000,0.229,139.900,0.045
212.653,107.290,137.310,42.690,872.000,0.000,-0.310,0.000,-0.100,-0.210,0.010,0.229,137.210,-0.356
212.726,117.740,130.060,49.940,3230.000,0.000,-0.310,0.000,-0.100,-0.210,0.010,0.199,129.960,-0.096
212.798,126.190,118.570,61.430,2244.000,0.000,-0.310,0.000,-0.100,-0.210,0.010,0.163,118.470,-0.138
212.870,131.400,104.370,75.630,5774.000,0.000,1.260,0.000,0.950,0.320,0.030,0.101,104.270,0.218
212.941,132.980,88.520,91.480,7966.000,0.000,1.260,0.000,0.950,0.320,0.030,0.031,88.420,0.158
213.014,130.800,73.240,106.760,5280.000,0.000,1.260,0.000,0.950,0.320,0.030,0.042,73.140,0.239
213.086,125.060,59.400,120.600,5324.000,0.000,2.710,0.000,1.880,0.840,0.050,0.110,59.300,0.509
213.158,116.180,48.490,131.510,4898.000,0.000,2.710,0.000,1.880,0.840,0.050,0.171,48.390,0.553
213.230,105.460,41.930,138.070,2804.000,0.000,1.100,0.000,0.260,0.840,-0.030,0.207,41.830,0.392
213.302,93.400,40.040,139.960,6786.000,0.000,1.100,0.000,0.260,0.840,-0.030,0.233,39.940,0.162
