Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,92.550,88.236,91.764,4102.178,0.000,0.420,0.000,0.201,0.219,-0.001,0.097,88.136,0.10238463567402488
max,132.990,155.000,154.990,13082.000,0.000,2.080,0.000,1.230,0.890,0.030,0.167,154.900,0.904
min,57.000,25.010,25.000,334.000,0.000,-1.090,0.000,-0.510,-0.620,-0.030,0.000,24.910,-1.527
std. dev,28.054,43.938,43.938,2769.031,0.000,0.851,0.000,0.498,0.369,0.011,0.057,43.938,0.360
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
511.432,57.000,90.000,90.000,1046.000,0.000,-0.070,0.000,-0.050,-0.020,-0.000,0.000,89.900,-0.067
511.504,57.970,104.580,75.420,3984.000,0.000,-0.070,0.000,-0.050,-0.020,-0.000,0.019,104.480,-0.018
511.576,60.820,118.410,61.590,2976.000,0.000,-0.030,0.000,-0.010,-0.030,0.000,0.055,118.310,-0.010
511.648,65.420,130.800,49.200,2804.000,0.000,-0.030,0.000,-0.010,-0.030,0.000,0.089,130.700,-0.011
511.722,71.520,141.110,38.890,2346.000,0.000,0.060,0.000,0.060,-0.000,0.000,0.114,141.010,0.026
511.792,78.820,148.810,31.190,2270.000,0.000,0.060,0.000,0.060,-0.000,0.000,0.145,148.710,0.026
511.864,86.940,153.520,26.480,1566.000,0.000,0.060,0.000,0.060,-0.000,0.000,0.157,153.420,0.038
511.936,95.360,155.000,25.000,1572.000,0.000,-0.460,0.000,-0.310,-0.150,-0.010,0.163,154.900,-0.293
512.008,103.990,153.160,26.840,334.000,0.000,-0.460,0.000,-0.310,-0.150,-0.010,0.166,153.060,-1.377
512.081,112.040,148.100,31.900,1644.000,0.000,-0.460,0.000,-0.310,-0.150,-0.010,0.154,148.000,-0.280
512.152,119.130,140.210,39.790,920.000,0.000,-0.100,0.000,-0.080,-0.020,-0.000,0.137,140.110,-0.109
512.225,125.170,129.520,50.480,2602.000,0.000,-0.100,0.000,-0.080,-0.020,-0.000,0.116,129.420,-0.038
512.296,129.580,116.930,63.070,4172.000,0.000,0.250,0.000,0.170,0.080,0.000,0.085,116.830,0.060
512.369,132.260,102.780,77.220,4070.000,0.000,0.250,0.000,0.170,0.080,0.000,0.051,102.680,0.061
512.441,132.990,88.370,91.630,5636.000,0.000,0.250,0.000,0.170,0.080,0.000,0.014,88.270,0.044
512.513,131.810,73.840,106.160,3994.000,0.000,1.850,0.000,1.150,0.700,0.020,0.023,73.740,0.463
512.585,128.690,59.950,120.050,3530.000,0.000,1.850,0.000,1.150,0.700,0.020,0.060,59.850,0.524
512.657,123.970,47.940,132.060,4004.000,0.000,1.850,0.000,1.150,0.700,0.020,0.091,47.840,0.462
512.729,117.720,37.900,142.100,2254.000,0.000,0.750,0.000,0.330,0.420,-0.000,0.121,37.800,0.333
512.801,110.200,30.430,149.570,5308.000,0.000,0.750,0.000,0.330,0.420,-0.000,0.145,30.330,0.141
512.873,102.120,26.150,153.850,5964.000,0.000,-0.180,0.000,-0.160,-0.020,-0.010,0.155,26.050,-0.030
512.945,93.570,25.050,154.950,2452.000,0.000,-0.180,0.000,-0.160,-0.020,-0.010,0.167,24.950,-0.073
513.017,84.970,27.300,152.700,5472.000,0.000,-0.180,0.000,-0.160,-0.020,-0.010,0.166,27.200,-0.033
513.088,77.110,32.650,147.350,5686.000,0.000,0.770,0.000,0.350,0.430,-0.000,0.152,32.550,0.135
513.160,69.960,41.110,138.890,8824.000,0.000,0.770,0.000,0.350,0.430,-0.000,0.138,41.010,0.087
513.233,64.190,51.960,128.040,8670.000,0.000,1.200,0.000,0.580,0.620,-0.000,0.110,51.860,0.138
513.304,59.980,64.750,115.250,9358.000,0.000,1.200,0.000,0.580,0.620,-0.000,0.082,64.650,0.128
513.377,57.570,78.820,101.180,11178.000,0.000,1.200,0.000,0.580,0.620,-0.000,0.046,78.720,0.107
513.448,57.050,93.470,86.530,7740.000,0.000,1.940,0.000,1.150,0.780,0.020,0.010,93.370,0.251
513.521,58.480,107.940,72.060,5106.000,0.000,1.940,0.000,1.150,0.780,0.020,0.027,107.840,0.380
513.593,61.760,121.490,58.510,2930.000,0.000,1.940,0.000,1.150,0.780,0.020,0.063,121.390,0.662
513.665,66.730,133.440,46.560,2870.000,0.000,1.570,0.000,0.770,0.800,-0.000,0.096,133.340,0.547
513.737,73.150,143.180,36.820,2906.000,0.000,1.570,0.000,0.770,0.800,-0.000,0.124,143.080,0.540
513.809,80.570,150.130,29.870,1154.000,0.000,-0.600,0.000,-0.330,-0.270,-0.000,0.143,150.030,-0.520
513.881,88.940,154.170,25.830,2062.000,0.000,-0.600,0.000,-0.330,-0.270,-0.000,0.161,154.070,-0.291
513.953,97.510,154.860,25.140,2906.000,0.000,-0.600,0.000,-0.330,-0.270,-0.000,0.165,154.760,-0.206
514.025,105.830,152.300,27.700,1356.000,0.000,-0.370,0.000,-0.290,-0.080,-0.010,0.160,152.200,-0.273
514.097,113.830,146.460,33.540,1734.000,0.000,-0.370,0.000,-0.290,-0.080,-0.010,0.153,146.360,-0.213
