Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.274,92.060,87.940,3905.475,0.000,0.786,0.000,0.413,0.374,0.002,0.106,91.960,0.2012559291763486
max,132.990,140.000,139.990,12586.000,0.000,2.030,0.000,1.160,0.870,0.020,0.168,139.900,1.873
min,57.000,40.010,40.000,602.000,0.000,-0.730,0.000,-0.450,-0.370,-0.020,0.001,39.910,-0.656
std. dev,26.857,35.573,35.573,2513.074,0.000,0.712,0.000,0.412,0.315,0.010,0.051,35.573,0.393
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
472.392,,,,,,-0.110,0.000,-0.090,-0.020,-0.000,,,
472.464,57.970,101.210,78.790,4282.000,0.000,-0.110,0.000,-0.090,-0.020,-0.000,,101.110,-0.026
472.536,60.820,111.860,68.140,1664.000,0.000,-0.110,0.000,-0.090,-0.020,-0.000,0.055,111.760,-0.066
472.608,65.420,121.380,58.620,3792.000,0.000,-0.020,0.000,-0.010,-0.010,-0.000,0.088,121.280,-0.005
472.680,71.520,129.310,50.690,2900.000,0.000,-0.020,0.000,-0.010,-0.010,-0.000,0.117,129.210,-0.007
472.752,78.820,135.240,44.760,1972.000,0.000,-0.020,0.000,-0.010,-0.010,-0.000,0.141,135.140,-0.010
472.824,86.940,138.860,41.140,1688.000,0.000,-0.390,0.000,-0.310,-0.080,-0.010,0.158,138.760,-0.231
472.896,95.360,140.000,40.000,602.000,0.000,-0.390,0.000,-0.310,-0.080,-0.010,0.163,139.900,-0.648
472.968,103.990,138.580,41.420,1914.000,0.000,0.420,0.000,0.270,0.150,0.010,0.165,138.480,0.219
473.040,112.040,134.690,45.310,2654.000,0.000,0.420,0.000,0.270,0.150,0.010,0.155,134.590,0.158
473.113,119.130,128.630,51.370,1724.000,0.000,0.420,0.000,0.270,0.150,0.010,0.136,128.530,0.244
473.185,125.170,120.400,59.600,3828.000,0.000,0.830,0.000,0.430,0.400,0.000,0.116,120.300,0.217
473.257,129.580,110.720,69.280,2648.000,0.000,0.830,0.000,0.430,0.400,0.000,0.085,110.620,0.313
473.328,132.260,99.830,80.170,3342.000,0.000,0.830,0.000,0.430,0.400,0.000,0.052,99.730,0.248
473.400,132.990,88.740,91.260,1708.000,0.000,1.650,0.000,1.000,0.650,0.020,0.014,88.640,0.966
473.473,131.810,77.570,102.430,1036.000,0.000,1.650,0.000,1.000,0.650,0.020,0.023,77.470,1.593
473.545,128.690,66.880,113.120,2464.000,0.000,1.410,0.000,0.700,0.710,-0.000,0.060,66.780,0.572
473.617,123.970,57.650,122.350,3332.000,0.000,1.410,0.000,0.700,0.710,-0.000,0.091,57.550,0.423
473.689,117.720,49.920,130.080,6050.000,0.000,1.410,0.000,0.700,0.710,-0.000,0.121,49.820,0.233
473.761,110.200,44.170,135.830,5806.000,0.000,0.090,0.000,0.020,0.080,-0.000,0.145,44.070,0.016
473.833,102.120,40.890,139.110,6600.000,0.000,0.090,0.000,0.020,0.080,-0.000,0.157,40.790,0.014
473.904,93.570,40.040,139.960,5076.000,0.000,1.090,0.000,0.520,0.570,-0.000,0.167,39.940,0.215
473.976,84.970,41.770,138.230,4928.000,0.000,1.090,0.000,0.520,0.570,-0.000,0.166,41.670,0.221
474.049,77.110,45.890,134.110,6836.000,0.000,1.090,0.000,0.520,0.570,-0.000,0.151,45.790,0.159
474.121,70.050,52.290,127.710,7998.000,0.000,1.450,0.000,0.790,0.660,0.010,0.136,52.190,0.181
474.193,64.190,60.740,119.260,7988.000,0.000,1.450,0.000,0.790,0.660,0.010,0.113,60.640,0.182
474.265,60.030,70.430,109.570,9110.000,0.000,1.450,0.000,0.790,0.660,0.010,0.080,70.330,0.159
474.336,57.590,81.250,98.750,6330.000,0.000,1.690,0.000,0.990,0.700,0.020,0.047,81.150,0.267
474.408,57.050,92.670,87.330,5204.000,0.000,1.690,0.000,0.990,0.700,0.020,0.010,92.570,0.325
474.480,58.480,103.800,76.200,2208.000,0.000,1.490,0.000,0.880,0.610,0.010,0.027,103.700,0.675
474.552,61.700,114.090,65.910,2144.000,0.000,1.490,0.000,0.880,0.610,0.010,0.062,113.990,0.695
474.625,66.730,123.420,56.580,2310.000,0.000,1.490,0.000,0.880,0.610,0.010,0.097,123.320,0.645
474.697,73.150,130.910,49.090,1708.000,0.000,-0.610,0.000,-0.360,-0.250,-0.010,0.124,130.810,-0.357
474.768,80.570,136.250,43.750,2378.000,0.000,-0.610,0.000,-0.360,-0.250,-0.010,0.144,136.150,-0.257
474.840,88.820,139.330,40.670,4184.000,0.000,-0.610,0.000,-0.360,-0.250,-0.010,0.159,139.230,-0.146
474.912,97.510,139.890,40.110,1432.000,0.000,0.150,0.000,0.070,0.080,-0.000,0.168,139.790,0.105
474.985,105.830,137.930,42.070,1690.000,0.000,0.150,0.000,0.070,0.080,-0.000,0.159,137.830,0.089
475.057,113.720,133.510,46.490,774.000,0.000,0.500,0.000,0.170,0.330,-0.010,0.153,133.410,0.646
475.129,120.750,126.770,53.230,1472.000,0.000,0.500,0.000,0.170,0.330,-0.010,0.135,126.670,0.340
475.202,126.290,118.360,61.640,1406.000,0.000,0.500,0.000,0.170,0.330,-0.010,0.106,118.260,0.356
