Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.939,88.801,91.199,7924.814,0.000,1.671,0.000,0.962,0.708,0.013,0.166,88.701,0.21085668382879397
max,133.000,135.000,135.000,17876.000,0.000,4.190,0.000,2.150,2.070,0.070,0.267,134.900,2.249
min,57.000,45.000,45.000,720.000,0.000,-1.080,0.000,-0.400,-0.710,-0.040,0.013,44.900,-0.707
std. dev,27.284,31.574,31.574,4231.289,0.000,1.415,0.000,0.811,0.658,0.023,0.081,31.574,0.402
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
69.178,58.100,100.750,79.250,3958.000,0.000,-0.060,0.000,-0.050,-0.010,-0.000,0.001,100.650,-0.015
69.250,63.810,115.710,64.290,4952.000,0.000,-0.050,0.000,-0.050,-0.000,-0.000,0.111,115.610,-0.010
69.322,73.370,126.990,53.010,4624.000,0.000,-0.050,0.000,-0.050,-0.000,-0.000,0.184,126.890,-0.011
69.394,85.830,133.670,46.330,2484.000,0.000,-0.070,0.000,-0.040,-0.030,-0.000,0.241,133.570,-0.028
69.466,99.670,134.660,45.340,1756.000,0.000,-0.070,0.000,-0.040,-0.030,-0.000,0.266,134.560,-0.040
69.538,112.550,129.910,50.090,960.000,0.000,-0.070,0.000,-0.040,-0.030,-0.000,0.249,129.810,-0.073
69.611,123.350,119.970,60.030,3310.000,0.000,-0.270,0.000,-0.170,-0.100,-0.000,0.206,119.870,-0.082
69.683,130.540,105.930,74.070,6446.000,0.000,-0.270,0.000,-0.170,-0.100,-0.000,0.139,105.830,-0.042
69.754,133.000,90.000,90.000,7436.000,0.000,-0.270,0.000,-0.170,-0.100,-0.000,0.048,89.900,-0.036
69.827,130.610,74.280,105.720,5600.000,0.000,2.360,0.000,1.530,0.830,0.040,0.046,74.180,0.421
69.899,123.470,60.200,119.800,7704.000,0.000,2.360,0.000,1.530,0.830,0.040,0.138,60.100,0.306
69.971,112.720,50.190,129.810,8356.000,0.000,3.700,0.000,2.110,1.590,0.030,0.207,50.090,0.443
70.043,99.860,45.370,134.630,8910.000,0.000,3.700,0.000,2.110,1.590,0.030,0.249,45.270,0.415
70.115,86.010,46.280,133.720,9556.000,0.000,3.700,0.000,2.110,1.590,0.030,0.267,46.180,0.387
70.187,73.520,52.880,127.120,9572.000,0.000,0.230,0.000,0.180,0.050,0.010,0.242,52.780,0.024
70.260,63.810,64.290,115.710,15074.000,0.000,0.230,0.000,0.180,0.050,0.010,0.185,64.190,0.015
70.332,58.150,79.030,100.970,16508.000,0.000,2.680,0.000,1.520,1.160,0.020,0.109,78.930,0.162
70.403,57.250,95.190,84.810,15526.000,0.000,2.680,0.000,1.520,1.160,0.020,0.017,95.090,0.173
70.475,61.250,110.680,69.320,4980.000,0.000,2.680,0.000,1.520,1.160,0.020,0.077,110.580,0.538
70.547,69.620,123.490,56.510,6882.000,0.000,3.360,0.000,2.150,1.220,0.050,0.162,123.390,0.488
70.620,81.280,131.960,48.040,10716.000,0.000,3.360,0.000,2.150,1.220,0.050,0.223,131.860,0.314
70.691,94.710,135.000,45.000,5668.000,0.000,3.360,0.000,2.150,1.220,0.050,0.261,134.900,0.593
70.763,108.190,132.200,47.800,734.000,0.000,0.570,0.000,0.110,0.460,-0.020,0.259,132.100,0.777
70.836,120.090,123.790,56.210,1288.000,0.000,0.570,0.000,0.110,0.460,-0.020,0.227,123.690,0.443
70.908,128.570,111.080,68.920,5194.000,0.000,0.470,0.000,0.580,-0.110,0.040,0.163,110.980,0.090
70.980,132.700,95.640,84.360,7356.000,0.000,0.470,0.000,0.580,-0.110,0.040,0.080,95.540,0.064
71.052,131.940,79.470,100.530,6842.000,0.000,0.470,0.000,0.580,-0.110,0.040,0.015,79.370,0.069
71.124,126.400,64.660,115.340,6088.000,0.000,2.840,0.000,2.090,0.760,0.070,0.107,64.560,0.466
71.196,116.790,53.130,126.870,9948.000,0.000,2.840,0.000,2.090,0.760,0.070,0.185,53.030,0.285
71.268,104.360,46.390,133.610,7636.000,0.000,2.840,0.000,2.090,0.760,0.070,0.240,46.290,0.372
71.340,90.710,45.290,134.710,8782.000,0.000,1.730,0.000,0.510,1.220,-0.040,0.264,45.190,0.197
71.412,77.620,49.980,130.020,7602.000,0.000,1.730,0.000,0.510,1.220,-0.040,0.252,49.880,0.228
71.485,66.780,59.860,120.140,14546.000,0.000,1.150,0.000,0.420,0.730,-0.020,0.207,59.760,0.079
71.557,59.530,73.860,106.140,16204.000,0.000,1.150,0.000,0.420,0.730,-0.020,0.140,73.760,0.071
71.628,57.000,89.550,90.450,15640.000,0.000,1.150,0.000,0.420,0.730,-0.020,0.049,89.450,0.074
71.700,59.390,105.720,74.280,7124.000,0.000,2.950,0.000,1.650,1.300,0.020,0.046,105.620,0.414
71.773,66.400,119.630,60.370,3746.000,0.000,2.950,0.000,1.650,1.300,0.020,0.135,119.530,0.788
71.844,77.110,129.700,50.300,8746.000,0.000,2.530,0.000,1.620,0.920,0.040,0.208,129.600,0.289
71.916,90.140,134.630,45.370,5416.000,0.000,2.530,0.000,1.620,0.920,0.040,0.250,134.530,0.467
71.989,103.800,133.780,46.220,1226.000,0.000,2.530,0.000,1.620,0.920,0.040,0.260,133.680,2.064
72.061,116.320,127.250,52.750,1528.000,0.000,-1.080,0.000,-0.400,-0.680,0.010,0.242,127.150,-0.707
72.134,126.080,115.900,64.100,2978.000,0.000,-1.080,0.000,-0.400,-0.680,0.010,0.187,115.800,-0.363
72.206,131.810,101.190,78.810,7772.000,0.000,-1.080,0.000,-0.400,-0.680,0.010,0.110,101.090,-0.139
72.277,132.750,84.810,95.190,9182.000,0.000,1.260,0.000,0.800,0.460,0.020,0.018,84.710,0.137
72.350,128.840,69.520,110.480,4552.000,0.000,1.260,0.000,0.800,0.460,0.020,0.075,69.420,0.277
72.422,120.380,56.510,123.490,6446.000,0.000,4.190,0.000,2.110,2.070,0.000,0.162,56.410,0.650
72.494,108.720,48.040,131.960,4236.000,0.000,4.190,0.000,2.110,2.070,0.000,0.225,47.940,0.989
72.566,95.480,45.000,135.000,9892.000,0.000,4.190,0.000,2.110,2.070,0.000,0.257,44.900,0.424
72.638,81.810,47.800,132.200,8956.000,0.000,0.000,0.000,-0.090,0.090,-0.010,0.264,47.700,0.000
72.710,70.050,56.060,123.940,11980.000,0.000,0.000,0.000,-0.090,0.090,-0.010,0.225,55.960,0.000
72.782,61.520,68.720,111.280,15450.000,0.000,0.000,0.000,-0.090,0.090,-0.010,0.164,68.620,0.000
72.854,57.320,84.140,95.860,17876.000,0.000,2.090,0.000,1.310,0.780,0.030,0.081,84.040,0.117
72.927,58.010,100.310,79.690,13816.000,0.000,2.090,0.000,1.310,0.780,0.030,0.013,100.210,0.151
72.998,63.600,115.340,64.660,5822.000,0.000,3.390,0.000,1.900,1.490,0.020,0.109,115.240,0.582
73.070,73.050,126.740,53.260,7146.000,0.000,3.390,0.000,1.900,1.490,0.020,0.181,126.640,0.474
73.142,85.460,133.560,46.440,9372.000,0.000,3.390,0.000,1.900,1.490,0.020,0.239,133.460,0.362
73.214,99.290,134.710,45.290,1890.000,0.000,1.880,0.000,0.910,0.960,-0.000,0.267,134.610,0.995
73.286,112.210,130.120,49.880,836.000,0.000,1.880,0.000,0.910,0.960,-0.000,0.249,130.020,2.249
73.359,123.220,120.140,59.860,2182.000,0.000,-0.620,0.000,0.090,-0.710,0.040,0.209,120.040,-0.284
73.431,130.400,106.360,73.640,4654.000,0.000,-0.620,0.000,0.090,-0.710,0.040,0.139,106.260,-0.133
73.503,133.000,90.450,89.550,8726.000,0.000,-0.620,0.000,0.090,-0.710,0.040,0.050,90.350,-0.071
73.576,130.670,74.490,105.510,5450.000,0.000,2.750,0.000,1.480,1.260,0.010,0.044,74.390,0.505
73.647,123.720,60.540,119.460,7328.000,0.000,2.750,0.000,1.480,1.260,0.010,0.134,60.440,0.375
73.719,113.060,50.400,129.600,8166.000,0.000,2.750,0.000,1.480,1.260,0.010,0.206,50.300,0.337
73.792,100.050,45.400,134.600,8588.000,0.000,1.520,0.000,0.900,0.620,0.010,0.250,45.300,0.177
73.864,86.200,46.220,133.780,8352.000,0.000,1.520,0.000,0.900,0.620,0.010,0.267,46.120,0.182
73.936,73.680,52.750,127.250,9834.000,0.000,0.500,0.000,0.220,0.280,-0.000,0.241,52.650,0.051
