Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.996,90.009,89.991,7798.712,0.000,1.421,0.000,0.832,0.590,0.012,0.168,89.909,0.18220957511958383
max,133.000,150.000,150.000,16378.000,0.000,3.190,0.000,2.050,1.420,0.050,0.266,149.900,0.717
min,57.000,30.000,30.000,1478.000,0.000,-1.480,0.000,-0.930,-0.680,-0.050,0.015,29.900,-0.602
std. dev,27.002,42.632,42.632,3472.849,0.000,1.296,0.000,0.771,0.585,0.023,0.081,42.632,0.243
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
108.221,59.530,111.530,68.470,6052.000,0.000,-0.040,0.000,-0.020,-0.020,-0.000,0.048,111.430,-0.007
108.293,66.650,129.960,50.040,4712.000,0.000,-0.040,0.000,-0.020,-0.020,-0.000,0.137,129.860,-0.008
108.365,77.280,143.080,36.920,3116.000,0.000,-0.010,0.000,0.000,-0.020,0.000,0.205,142.980,-0.003
108.437,90.520,149.580,30.420,3434.000,0.000,-0.010,0.000,0.000,-0.020,0.000,0.255,149.480,-0.003
108.509,104.170,148.230,31.770,2140.000,0.000,-0.470,0.000,-0.300,-0.170,-0.010,0.262,148.130,-0.220
108.581,116.630,139.330,40.670,1288.000,0.000,-0.470,0.000,-0.300,-0.170,-0.010,0.241,139.230,-0.365
108.653,126.290,124.040,55.960,4024.000,0.000,-0.470,0.000,-0.300,-0.170,-0.010,0.186,123.940,-0.117
108.725,131.900,104.340,75.660,2724.000,0.000,-0.510,0.000,-0.310,-0.210,-0.010,0.108,104.240,-0.187
108.797,132.720,82.780,97.220,7130.000,0.000,-0.510,0.000,-0.310,-0.210,-0.010,0.016,82.680,-0.072
108.869,128.660,62.160,117.840,4178.000,0.000,-0.510,0.000,-0.310,-0.210,-0.010,0.078,62.060,-0.122
108.941,120.240,45.140,134.860,6190.000,0.000,1.950,0.000,1.360,0.590,0.040,0.163,45.040,0.315
109.014,108.540,33.940,146.060,10414.000,0.000,1.950,0.000,1.360,0.590,0.040,0.223,33.840,0.187
109.085,95.100,30.000,150.000,8120.000,0.000,1.320,0.000,0.520,0.790,-0.010,0.262,29.900,0.163
109.157,81.630,33.830,146.170,5570.000,0.000,1.320,0.000,0.520,0.790,-0.010,0.260,33.730,0.237
109.229,69.760,45.140,134.860,11800.000,0.000,1.320,0.000,0.520,0.790,-0.010,0.227,45.040,0.112
109.302,61.430,61.890,118.110,13464.000,0.000,0.970,0.000,0.880,0.080,0.040,0.160,61.790,0.072
109.373,57.300,82.480,97.520,13890.000,0.000,0.970,0.000,0.880,0.080,0.040,0.080,82.380,0.070
109.446,58.100,104.340,75.660,13370.000,0.000,0.970,0.000,0.880,0.080,0.040,0.015,104.240,0.073
109.517,63.600,123.790,56.210,5462.000,0.000,2.570,0.000,1.750,0.820,0.050,0.107,123.690,0.471
109.589,73.210,139.150,40.850,9982.000,0.000,2.570,0.000,1.750,0.820,0.050,0.185,139.050,0.257
109.662,85.830,148.230,31.770,10810.000,0.000,2.690,0.000,1.790,0.900,0.050,0.241,148.130,0.249
109.734,99.480,149.580,30.420,7000.000,0.000,2.690,0.000,1.790,0.900,0.050,0.265,149.480,0.384
109.806,112.550,143.220,36.780,5116.000,0.000,2.690,0.000,1.790,0.900,0.050,0.250,143.120,0.526
109.879,123.350,129.960,50.040,4060.000,0.000,-1.230,0.000,-0.550,-0.680,0.010,0.207,129.860,-0.303
109.951,130.540,111.240,68.760,5210.000,0.000,-1.230,0.000,-0.550,-0.680,0.010,0.138,111.140,-0.236
110.022,133.000,90.300,89.700,4508.000,0.000,1.800,0.000,1.010,0.790,0.010,0.048,90.200,0.399
110.095,130.610,69.040,110.960,5226.000,0.000,1.800,0.000,1.010,0.790,0.010,0.046,68.940,0.344
110.167,123.470,50.260,129.740,6684.000,0.000,1.800,0.000,1.010,0.790,0.010,0.138,50.160,0.269
110.239,112.890,37.060,142.940,7818.000,0.000,2.920,0.000,1.660,1.260,0.020,0.204,36.960,0.373
110.311,99.670,30.450,149.550,12884.000,0.000,2.920,0.000,1.660,1.260,0.020,0.254,30.350,0.227
110.382,86.010,31.700,148.300,4706.000,0.000,2.920,0.000,1.660,1.260,0.020,0.265,31.600,0.620
