Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.108,90.729,89.271,7145.462,0.000,1.401,0.000,0.870,0.532,0.017,0.147,90.629,0.19606849774024407
max,133.000,110.000,110.000,13852.000,0.000,3.540,0.000,2.000,1.540,0.070,0.235,109.900,5.992
min,57.020,70.000,70.000,524.000,0.000,-0.490,0.000,-0.210,-0.290,-0.020,0.003,69.900,-0.108
std. dev,26.826,14.275,14.275,4021.902,0.000,1.017,0.000,0.563,0.527,0.020,0.071,14.275,0.947
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
134.238,58.940,96.310,83.690,1838.000,0.000,-0.020,0.000,0.000,-0.030,0.000,0.037,96.210,-0.011
134.311,64.470,101.910,78.090,1770.000,0.000,-0.020,0.000,0.000,-0.030,0.000,0.106,101.810,-0.011
134.383,72.900,106.270,73.730,3700.000,0.000,-0.020,0.000,0.000,-0.030,0.000,0.163,106.170,-0.005
134.455,83.780,109.110,70.890,2434.000,0.000,-0.010,0.000,-0.000,-0.010,0.000,0.209,109.010,-0.004
134.527,95.640,110.000,70.000,3630.000,0.000,-0.010,0.000,-0.000,-0.010,0.000,0.230,109.900,-0.003
134.599,107.290,108.930,71.070,2474.000,0.000,0.070,0.000,0.110,-0.040,0.010,0.223,108.830,0.028
134.671,118.010,105.920,74.080,5062.000,0.000,0.070,0.000,0.110,-0.040,0.010,0.207,105.820,0.014
134.743,126.280,101.360,78.640,4246.000,0.000,0.070,0.000,0.110,-0.040,0.010,0.159,101.260,0.016
134.815,131.400,95.750,84.250,6036.000,0.000,2.780,0.000,1.630,1.150,0.020,0.099,95.650,0.461
134.887,132.980,89.410,90.590,2496.000,0.000,2.780,0.000,1.630,1.150,0.020,0.030,89.310,1.114
134.959,130.750,83.210,96.790,7386.000,0.000,2.780,0.000,1.630,1.150,0.020,0.043,83.110,0.376
135.031,125.060,77.760,102.240,4508.000,0.000,3.300,0.000,1.390,1.910,-0.030,0.109,77.660,0.732
135.104,116.180,73.400,106.600,10426.000,0.000,3.300,0.000,1.390,1.910,-0.030,0.170,73.300,0.317
135.176,105.300,70.750,109.250,13354.000,0.000,0.460,0.000,0.280,0.180,0.010,0.210,70.650,0.034
135.248,93.230,70.020,109.980,11416.000,0.000,0.460,0.000,0.280,0.180,0.010,0.234,69.920,0.040
135.320,81.660,71.270,108.730,11440.000,0.000,0.460,0.000,0.280,0.180,0.010,0.222,71.170,0.040
135.392,71.110,74.450,105.550,12574.000,0.000,1.370,0.000,0.930,0.440,0.020,0.203,74.350,0.109
135.465,63.100,79.140,100.860,13890.000,0.000,1.370,0.000,0.930,0.440,0.020,0.154,79.040,0.099
135.536,58.300,84.820,95.180,11128.000,0.000,1.890,0.000,1.670,0.230,0.070,0.093,84.720,0.170
135.608,57.070,91.180,88.820,10728.000,0.000,1.890,0.000,1.670,0.230,0.070,0.024,91.080,0.176
135.680,59.650,97.340,82.660,1694.000,0.000,1.890,0.000,1.670,0.230,0.070,0.050,97.240,1.116
135.752,65.640,102.700,77.300,1344.000,0.000,1.490,0.000,1.080,0.410,0.030,0.114,102.600,1.109
135.824,74.620,106.880,73.120,2146.000,0.000,1.490,0.000,1.080,0.410,0.030,0.175,106.780,0.694
135.896,85.780,109.400,70.600,4798.000,0.000,1.490,0.000,1.080,0.410,0.030,0.215,109.300,0.311
135.967,97.550,109.950,70.050,3520.000,0.000,-0.210,0.000,-0.110,-0.090,-0.000,0.228,109.850,-0.060
136.040,109.390,108.510,71.490,4254.000,0.000,-0.210,0.000,-0.110,-0.090,-0.000,0.226,108.410,-0.049
136.112,119.620,105.230,74.770,4706.000,0.000,2.410,0.000,1.650,0.770,0.050,0.197,105.130,0.512
136.184,127.500,100.360,79.640,5174.000,0.000,2.410,0.000,1.650,0.770,0.050,0.152,100.260,0.466
136.256,131.980,94.610,85.390,7254.000,0.000,2.410,0.000,1.650,0.770,0.050,0.087,94.510,0.332
136.328,132.870,88.320,91.680,2416.000,0.000,3.540,0.000,2.000,1.540,0.020,0.017,88.220,1.465
136.400,129.990,82.200,97.800,5352.000,0.000,3.540,0.000,2.000,1.540,0.020,0.055,82.100,0.661
136.473,123.630,76.850,103.150,4440.000,0.000,3.540,0.000,2.000,1.540,0.020,0.122,76.750,0.797
136.545,114.430,72.810,107.190,11312.000,0.000,2.290,0.000,1.040,1.250,-0.010,0.176,72.710,0.202
136.618,103.130,70.460,109.540,12964.000,0.000,2.290,0.000,1.040,1.250,-0.010,0.216,70.360,0.177
136.689,91.330,70.090,109.910,11286.000,0.000,0.260,0.000,0.160,0.100,0.000,0.230,69.990,0.023
136.762,79.580,71.720,108.280,11390.000,0.000,0.260,0.000,0.160,0.100,0.000,0.226,71.620,0.023
136.834,69.530,75.160,104.840,12160.000,0.000,0.260,0.000,0.160,0.100,0.000,0.193,75.060,0.021
136.906,62.020,80.070,99.930,12702.000,0.000,1.270,0.000,1.000,0.270,0.040,0.145,79.970,0.100
136.978,57.780,85.970,94.030,12960.000,0.000,1.270,0.000,1.000,0.270,0.040,0.082,85.870,0.098
137.049,57.250,92.270,87.730,9798.000,0.000,1.560,0.000,1.180,0.380,0.040,0.010,92.170,0.159
137.121,60.470,98.340,81.660,1678.000,0.000,1.560,0.000,1.180,0.380,0.040,0.062,98.240,0.930
137.193,67.120,103.590,76.410,2706.000,0.000,1.560,0.000,1.180,0.380,0.040,0.128,103.490,0.576
137.265,76.550,107.480,72.520,5230.000,0.000,0.520,0.000,0.470,0.050,0.020,0.182,107.380,0.099
137.337,87.970,109.660,70.340,5206.000,0.000,0.520,0.000,0.470,0.050,0.020,0.221,109.560,0.100
137.409,99.790,109.840,70.160,3778.000,0.000,0.520,0.000,0.470,0.050,0.020,0.228,109.740,0.138
137.482,111.290,108.070,71.930,7422.000,0.000,0.860,0.000,0.500,0.350,0.010,0.219,107.970,0.116
137.554,121.290,104.440,75.560,5106.000,0.000,0.860,0.000,0.500,0.350,0.010,0.193,104.340,0.168
137.626,128.450,99.490,80.510,7936.000,0.000,2.620,0.000,1.280,1.340,-0.000,0.139,99.390,0.330
137.698,132.430,93.450,86.550,6484.000,0.000,2.620,0.000,1.280,1.340,-0.000,0.077,93.350,0.404
137.770,132.610,87.140,92.860,1104.000,0.000,2.620,0.000,1.280,1.340,-0.000,0.003,87.040,2.373
137.842,129.130,81.200,98.800,1608.000,0.000,2.850,0.000,1.400,1.460,-0.000,0.068,81.100,1.772
137.914,122.110,75.980,104.020,8854.000,0.000,2.850,0.000,1.400,1.460,-0.000,0.135,75.880,0.322
137.987,112.460,72.240,107.760,11308.000,0.000,2.850,0.000,1.400,1.460,-0.000,0.184,72.140,0.252
138.059,101.090,70.260,109.740,10804.000,0.000,0.840,0.000,0.450,0.400,0.000,0.218,70.160,0.078
138.130,89.100,70.240,109.760,8782.000,0.000,0.840,0.000,0.450,0.400,0.000,0.235,70.140,0.096
138.203,77.560,72.230,107.770,10600.000,0.000,0.860,0.000,0.720,0.140,0.030,0.220,72.130,0.081
138.275,67.910,75.970,104.030,12082.000,0.000,0.860,0.000,0.720,0.140,0.030,0.185,75.870,0.071
138.347,60.960,81.110,98.890,13852.000,0.000,0.860,0.000,0.720,0.140,0.030,0.135,81.010,0.062
138.419,57.390,87.130,92.870,12944.000,0.000,1.510,0.000,1.330,0.190,0.060,0.069,87.030,0.117
138.491,57.570,93.440,86.560,6682.000,0.000,1.510,0.000,1.330,0.190,0.060,0.004,93.340,0.226
138.562,61.460,99.400,80.600,866.000,0.000,1.370,0.000,1.070,0.300,0.040,0.076,99.300,1.582
138.635,68.690,104.430,75.570,3962.000,0.000,1.370,0.000,1.070,0.300,0.040,0.138,104.330,0.346
138.707,78.540,108.030,71.970,5318.000,0.000,1.370,0.000,1.070,0.300,0.040,0.190,107.930,0.258
138.779,90.020,109.830,70.170,5856.000,0.000,-0.040,0.000,-0.110,0.070,-0.010,0.221,109.730,-0.007
138.852,102.000,109.660,70.340,3204.000,0.000,-0.040,0.000,-0.110,0.070,-0.010,0.229,109.560,-0.012
138.924,113.290,107.530,72.470,7144.000,0.000,-0.040,0.000,-0.110,0.070,-0.010,0.218,107.430,-0.006
138.996,122.750,103.660,76.340,6020.000,0.000,1.480,0.000,1.080,0.400,0.030,0.182,103.560,0.246
139.068,129.450,98.440,81.560,7710.000,0.000,1.480,0.000,1.080,0.400,0.030,0.129,98.340,0.192
139.140,132.750,92.280,87.720,5424.000,0.000,3.260,0.000,1.760,1.500,0.010,0.064,92.180,0.601
139.211,132.260,86.070,93.930,606.000,0.000,3.260,0.000,1.760,1.500,0.010,0.010,85.970,5.380
139.284,128.080,80.160,99.840,3322.000,0.000,3.260,0.000,1.760,1.500,0.010,0.080,80.060,0.981
139.357,120.490,75.170,104.830,12252.000,0.000,1.920,0.000,1.140,0.780,0.020,0.145,75.070,0.157
139.429,110.440,71.730,108.270,10934.000,0.000,1.920,0.000,1.140,0.780,0.020,0.193,71.630,0.176
139.501,98.860,70.100,109.900,10472.000,0.000,1.920,0.000,1.140,0.780,0.020,0.223,70.000,0.183
139.573,86.900,70.460,109.540,11468.000,0.000,0.080,0.000,0.040,0.040,0.000,0.230,70.360,0.007
139.645,75.590,72.800,107.200,11574.000,0.000,0.080,0.000,0.040,0.040,0.000,0.219,72.700,0.007
139.718,66.390,76.840,103.160,13852.000,0.000,1.610,0.000,1.080,0.530,0.030,0.176,76.740,0.116
139.789,60.020,82.180,97.820,13064.000,0.000,1.610,0.000,1.080,0.530,0.030,0.123,82.080,0.123
139.861,57.140,88.310,91.690,12550.000,0.000,1.610,0.000,1.080,0.530,0.030,0.056,88.210,0.128
139.933,58.020,94.600,85.400,6032.000,0.000,1.340,0.000,1.030,0.310,0.040,0.017,94.500,0.222
140.004,62.570,100.430,79.570,806.000,0.000,1.340,0.000,1.030,0.310,0.040,0.088,100.330,1.663
140.077,70.360,105.220,74.780,5252.000,0.000,0.850,0.000,0.650,0.200,0.020,0.149,105.120,0.162
140.149,80.440,108.470,71.530,4662.000,0.000,0.850,0.000,0.650,0.200,0.020,0.195,108.370,0.182
140.221,92.260,109.950,70.050,6144.000,0.000,0.850,0.000,0.650,0.200,0.020,0.227,109.850,0.138
140.294,104.200,109.410,70.590,3640.000,0.000,-0.170,0.000,-0.070,-0.100,0.000,0.228,109.310,-0.047
140.366,115.360,106.890,73.110,5840.000,0.000,-0.170,0.000,-0.070,-0.100,0.000,0.215,106.790,-0.029
140.438,124.230,102.780,77.220,6828.000,0.000,-0.170,0.000,-0.070,-0.100,0.000,0.171,102.680,-0.025
140.510,130.400,97.270,82.730,7182.000,0.000,1.940,0.000,0.830,1.110,-0.010,0.120,97.170,0.270
140.582,132.940,91.110,88.890,4198.000,0.000,1.940,0.000,0.830,1.110,-0.010,0.049,91.010,0.462
140.653,131.750,84.920,95.080,590.000,0.000,2.670,0.000,1.180,1.490,-0.020,0.023,84.820,4.525
140.726,126.830,79.070,100.930,3086.000,0.000,2.670,0.000,1.180,1.490,-0.020,0.094,78.970,0.865
140.800,118.780,74.400,105.600,11210.000,0.000,2.670,0.000,1.180,1.490,-0.020,0.152,74.300,0.238
140.872,108.370,71.280,108.720,10486.000,0.000,1.210,0.000,0.400,0.810,-0.020,0.200,71.180,0.115
140.943,96.620,70.020,109.980,12560.000,0.000,1.210,0.000,0.400,0.810,-0.020,0.229,69.920,0.096
141.016,84.560,70.770,109.230,11368.000,0.000,0.470,0.000,0.430,0.040,0.020,0.231,70.670,0.041
141.087,73.840,73.390,106.610,11912.000,0.000,0.470,0.000,0.430,0.040,0.020,0.208,73.290,0.039
141.160,64.960,77.750,102.250,12826.000,0.000,0.470,0.000,0.430,0.040,0.020,0.170,77.650,0.037
141.231,59.210,83.280,96.720,12666.000,0.000,1.860,0.000,1.220,0.630,0.030,0.112,83.180,0.147
141.303,57.020,89.400,90.600,7298.000,0.000,1.860,0.000,1.220,0.630,0.030,0.043,89.300,0.255
141.374,58.600,95.740,84.260,3558.000,0.000,1.860,0.000,1.220,0.630,0.030,0.030,95.640,0.523
141.447,63.800,101.420,78.580,1528.000,0.000,1.460,0.000,1.100,0.360,0.040,0.100,101.320,0.955
141.519,72.110,105.960,74.040,6124.000,0.000,1.460,0.000,1.100,0.360,0.040,0.161,105.860,0.238
141.591,82.690,108.920,71.080,4544.000,0.000,-0.490,0.000,-0.210,-0.290,0.000,0.204,108.820,-0.108
141.663,94.500,110.000,70.000,4870.000,0.000,-0.490,0.000,-0.210,-0.290,0.000,0.228,109.900,-0.101
141.735,106.360,109.090,70.910,5030.000,0.000,-0.490,0.000,-0.210,-0.290,0.000,0.226,108.990,-0.097
141.807,117.080,106.280,73.720,6164.000,0.000,1.580,0.000,0.870,0.710,0.010,0.207,106.180,0.256
141.880,125.620,101.850,78.150,7336.000,0.000,1.580,0.000,0.870,0.710,0.010,0.164,101.750,0.215
141.951,131.150,96.160,83.840,5974.000,0.000,1.580,0.000,0.870,0.710,0.010,0.107,96.060,0.264
142.023,133.000,90.010,89.990,3674.000,0.000,3.140,0.000,1.660,1.480,0.010,0.036,89.910,0.855
142.095,131.070,83.700,96.300,524.000,0.000,3.140,0.000,1.660,1.480,0.010,0.037,83.600,5.992
142.168,125.550,78.100,101.900,4280.000,0.000,2.270,0.000,1.230,1.040,0.010,0.105,78.000,0.530
142.240,117.120,73.740,106.260,10764.000,0.000,2.270,0.000,1.230,1.040,0.010,0.161,73.640,0.211
142.313,106.240,70.900,109.100,11702.000,0.000,2.270,0.000,1.230,1.040,0.010,0.209,70.800,0.194
142.385,94.380,70.000,110.000,12740.000,0.000,0.260,0.000,0.080,0.180,-0.000,0.229,69.900,0.020
142.457,82.420,71.130,108.870,11734.000,0.000,0.260,0.000,0.080,0.180,-0.000,0.231,71.030,0.022
142.529,71.880,74.130,105.870,11538.000,0.000,1.170,0.000,0.990,0.180,0.040,0.202,74.030,0.101
142.601,63.640,78.710,101.290,13632.000,0.000,1.170,0.000,0.990,0.180,0.040,0.158,78.610,0.086
142.673,58.470,84.490,95.510,13318.000,0.000,1.170,0.000,0.990,0.180,0.040,0.101,84.390,0.088
142.745,57.020,90.670,89.330,11000.000,0.000,1.330,0.000,1.110,0.220,0.050,0.028,90.570,0.121
142.817,59.300,96.860,83.140,2032.000,0.000,1.330,0.000,1.110,0.220,0.050,0.044,96.760,0.655
142.889,65.140,102.370,77.630,2300.000,0.000,1.330,0.000,1.110,0.220,0.050,0.112,102.270,0.578
142.961,73.940,106.650,73.350,2850.000,0.000,0.940,0.000,0.560,0.380,0.010,0.169,106.550,0.330
143.033,84.830,109.270,70.730,5052.000,0.000,0.940,0.000,0.560,0.380,0.010,0.210,109.170,0.186
143.106,96.910,109.970,70.030,4840.000,0.000,-0.350,0.000,-0.060,-0.290,0.010,0.231,109.870,-0.072
