Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.818,88.543,91.457,7792.780,0.000,1.487,0.000,0.815,0.673,0.007,0.166,88.443,0.1908176542902533
max,133.000,145.000,145.000,16886.000,0.000,3.450,0.000,2.090,1.600,0.050,0.268,144.900,2.377
min,57.000,35.000,35.000,1304.000,0.000,-1.130,0.000,-0.800,-0.590,-0.050,0.013,34.900,-0.422
std. dev,27.264,38.620,38.620,3766.551,0.000,1.305,0.000,0.780,0.562,0.020,0.081,38.620,0.305
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
95.150,,,,,,-0.100,0.000,-0.050,-0.040,-0.000,,,
95.223,59.460,109.470,70.530,2834.000,0.000,-0.100,0.000,-0.050,-0.040,-0.000,,109.370,-0.035
95.295,66.530,126.420,53.580,5016.000,0.000,-0.180,0.000,-0.150,-0.030,-0.010,0.136,126.320,-0.036
95.367,77.450,138.780,41.220,7310.000,0.000,-0.180,0.000,-0.150,-0.030,-0.010,0.211,138.680,-0.025
95.439,90.520,144.620,35.380,2084.000,0.000,-0.180,0.000,-0.150,-0.030,-0.010,0.252,144.520,-0.086
95.510,103.990,143.440,36.560,704.000,0.000,-0.420,0.000,-0.340,-0.070,-0.010,0.261,143.340,-0.597
95.583,116.480,135.370,44.630,1032.000,0.000,-0.420,0.000,-0.340,-0.070,-0.010,0.238,135.270,-0.407
95.655,126.290,121.200,58.800,3228.000,0.000,-0.200,0.000,-0.130,-0.070,-0.000,0.190,121.100,-0.062
95.727,131.850,103.410,76.590,5352.000,0.000,-0.200,0.000,-0.130,-0.070,-0.000,0.107,103.310,-0.037
95.799,132.720,83.380,96.620,6836.000,0.000,-0.200,0.000,-0.130,-0.070,-0.000,0.017,83.280,-0.029
95.871,128.660,64.480,115.520,4680.000,0.000,2.120,0.000,1.380,0.740,0.030,0.078,64.380,0.453
95.944,120.380,49.070,130.930,8552.000,0.000,2.120,0.000,1.380,0.740,0.030,0.158,48.970,0.248
96.016,108.540,38.610,141.390,8650.000,0.000,2.120,0.000,1.380,0.740,0.030,0.229,38.510,0.245
96.087,95.100,35.000,145.000,7956.000,0.000,1.820,0.000,0.670,1.150,-0.020,0.262,34.900,0.229
96.159,81.810,38.420,141.580,5596.000,0.000,1.820,0.000,0.670,1.150,-0.020,0.256,38.320,0.325
96.232,69.910,48.700,131.300,10778.000,0.000,0.440,0.000,0.400,0.050,0.020,0.227,48.600,0.041
96.304,61.430,64.230,115.770,15696.000,0.000,0.440,0.000,0.400,0.050,0.020,0.164,64.130,0.028
96.375,57.320,82.830,97.170,15692.000,0.000,0.440,0.000,0.400,0.050,0.020,0.080,82.730,0.028
96.448,58.060,102.870,77.130,13406.000,0.000,2.860,0.000,1.850,1.010,0.040,0.014,102.770,0.213
96.519,63.600,120.970,59.030,7428.000,0.000,2.860,0.000,1.850,1.010,0.040,0.108,120.870,0.385
96.591,73.210,135.060,44.940,9004.000,0.000,2.860,0.000,1.850,1.010,0.040,0.186,134.960,0.318
96.664,85.640,143.310,36.690,11784.000,0.000,3.290,0.000,2.090,1.200,0.050,0.236,143.210,0.279
96.736,99.290,144.650,35.350,6744.000,0.000,3.290,0.000,2.090,1.200,0.050,0.265,144.550,0.488
96.808,112.550,138.780,41.220,2262.000,0.000,-0.790,0.000,-0.750,-0.040,-0.040,0.254,138.680,-0.349
96.880,123.220,126.840,53.160,2940.000,0.000,-0.790,0.000,-0.750,-0.040,-0.040,0.206,126.740,-0.269
96.952,130.470,109.730,70.270,4604.000,0.000,-0.790,0.000,-0.750,-0.040,-0.040,0.139,109.630,-0.172
97.024,133.000,90.280,89.720,4780.000,0.000,1.460,0.000,0.720,0.750,-0.000,0.049,90.180,0.305
97.096,130.670,71.040,108.960,5420.000,0.000,1.460,0.000,0.720,0.750,-0.000,0.045,70.940,0.269
97.168,123.600,53.780,126.220,6348.000,0.000,3.450,0.000,1.850,1.600,0.010,0.136,53.680,0.543
97.240,112.890,41.470,138.530,6792.000,0.000,3.450,0.000,1.850,1.600,0.010,0.206,41.370,0.508
97.313,99.860,35.450,144.550,10712.000,0.000,3.450,0.000,1.850,1.600,0.010,0.248,35.350,0.322
97.384,86.200,36.500,143.500,8170.000,0.000,0.070,0.000,0.030,0.040,-0.000,0.268,36.400,0.009
97.457,73.680,44.470,135.530,10744.000,0.000,0.070,0.000,0.030,0.040,-0.000,0.239,44.370,0.007
97.529,63.920,58.350,121.650,14622.000,0.000,0.070,0.000,0.030,0.040,-0.000,0.187,58.250,0.005
