Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.224,92.362,87.638,4193.365,0.000,0.617,0.000,0.332,0.283,0.003,0.107,92.262,0.14713720365386748
max,132.980,150.000,149.990,13320.000,0.000,2.130,0.000,1.300,0.880,0.030,0.168,149.900,2.822
min,57.000,30.010,30.000,540.000,0.000,-0.870,0.000,-0.530,-0.490,-0.020,0.001,29.910,-0.841
std. dev,26.848,42.712,42.712,2725.233,0.000,0.841,0.000,0.500,0.365,0.012,0.051,42.712,0.442
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
498.489,57.970,103.460,76.540,5302.000,0.000,0.030,0.000,0.020,0.010,0.000,0.019,103.360,0.006
498.562,60.820,116.230,63.770,2248.000,0.000,0.030,0.000,0.020,0.010,0.000,0.055,116.130,0.013
498.634,65.420,127.660,52.340,2808.000,0.000,0.030,0.000,0.020,0.010,0.000,0.089,127.560,0.011
498.706,71.520,137.180,42.820,2690.000,0.000,0.190,0.000,0.150,0.050,0.010,0.118,137.080,0.071
498.777,78.820,144.290,35.710,2688.000,0.000,0.190,0.000,0.150,0.050,0.010,0.142,144.190,0.071
498.849,86.940,148.640,31.360,1580.000,0.000,0.190,0.000,0.150,0.050,0.010,0.157,148.540,0.120
498.921,95.360,150.000,30.000,704.000,0.000,-0.220,0.000,-0.150,-0.070,-0.000,0.163,149.900,-0.312
498.993,103.990,148.300,31.700,2670.000,0.000,-0.220,0.000,-0.150,-0.070,-0.000,0.165,148.200,-0.082
499.065,112.040,143.630,36.370,826.000,0.000,0.150,0.000,0.100,0.050,0.000,0.156,143.530,0.182
499.138,119.130,136.350,43.650,2016.000,0.000,0.150,0.000,0.100,0.050,0.000,0.135,136.250,0.074
499.210,125.170,126.480,53.520,2870.000,0.000,0.150,0.000,0.100,0.050,0.000,0.117,126.380,0.052
499.282,129.580,114.860,65.140,3212.000,0.000,0.510,0.000,0.380,0.130,0.010,0.085,114.760,0.159
499.354,132.260,101.800,78.200,3218.000,0.000,0.510,0.000,0.380,0.130,0.010,0.052,101.700,0.158
499.425,132.990,88.490,91.510,3362.000,0.000,1.870,0.000,1.290,0.570,0.040,0.014,88.390,0.556
499.498,131.810,75.080,104.920,3438.000,0.000,1.870,0.000,1.290,0.570,0.040,0.023,74.980,0.544
499.570,128.690,62.260,117.740,2514.000,0.000,1.870,0.000,1.290,0.570,0.040,0.060,62.160,0.744
499.642,123.970,51.180,128.820,3270.000,0.000,0.890,0.000,0.530,0.360,0.010,0.091,51.080,0.272
499.714,117.620,41.790,138.210,5184.000,0.000,0.890,0.000,0.530,0.360,0.010,0.122,41.690,0.172
499.786,110.200,35.010,144.990,1570.000,0.000,0.890,0.000,0.530,0.360,0.010,0.143,34.910,0.567
499.858,102.120,31.060,148.940,5452.000,0.000,-0.090,0.000,-0.100,0.010,-0.010,0.156,30.960,-0.017
499.930,93.450,30.050,149.950,4562.000,0.000,-0.090,0.000,-0.100,0.010,-0.010,0.168,29.950,-0.020
500.002,84.970,32.130,147.870,4716.000,0.000,0.710,0.000,0.270,0.440,-0.010,0.163,32.030,0.151
