Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.221,91.376,88.624,3788.250,0.000,0.961,0.000,0.525,0.437,0.004,0.107,91.276,0.25367913944433446
max,132.980,125.000,124.990,10718.000,0.000,1.920,0.000,1.130,0.890,0.030,0.170,124.900,3.000
min,57.000,55.010,55.000,380.000,0.000,-0.340,0.000,-0.320,-0.200,-0.020,0.001,54.910,-0.204
std. dev,26.852,24.911,24.911,2766.091,0.000,0.641,0.000,0.413,0.256,0.013,0.051,24.911,0.526
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
433.439,57.990,97.960,82.040,2608.000,0.000,-0.110,0.000,-0.080,-0.030,-0.000,0.019,97.860,-0.042
433.511,60.820,105.300,74.700,954.000,0.000,-0.040,0.000,-0.030,-0.010,-0.000,0.055,105.200,-0.042
433.583,65.420,111.970,68.030,3640.000,0.000,-0.040,0.000,-0.030,-0.010,-0.000,0.088,111.870,-0.011
433.655,71.620,117.590,62.410,2068.000,0.000,-0.030,0.000,-0.000,-0.020,0.000,0.119,117.490,-0.015
433.730,78.820,121.670,58.330,1334.000,0.000,-0.030,0.000,-0.000,-0.020,0.000,0.135,121.570,-0.022
433.799,86.940,124.200,55.800,1844.000,0.000,-0.030,0.000,-0.000,-0.020,0.000,0.162,124.100,-0.016
433.871,95.480,125.000,55.000,2342.000,0.000,-0.040,0.000,0.010,-0.050,0.000,0.165,124.900,-0.017
433.944,103.990,124.010,55.990,1540.000,0.000,-0.040,0.000,0.010,-0.050,0.000,0.163,123.910,-0.026
434.016,112.040,121.280,58.720,2690.000,0.000,1.550,0.000,1.060,0.490,0.030,0.155,121.180,0.576
434.088,119.310,116.900,63.100,1888.000,0.000,1.550,0.000,1.060,0.490,0.030,0.140,116.800,0.821
434.160,125.170,111.280,68.720,3810.000,0.000,1.550,0.000,1.060,0.490,0.030,0.113,111.180,0.407
434.233,129.580,104.500,75.500,2900.000,0.000,1.910,0.000,1.140,0.770,0.020,0.085,104.400,0.659
434.304,132.260,96.880,83.120,1114.000,0.000,1.910,0.000,1.140,0.770,0.020,0.052,96.780,1.715
434.376,132.980,89.010,90.990,1154.000,0.000,1.910,0.000,1.140,0.770,0.020,0.014,88.910,1.655
434.447,131.810,81.300,98.700,1324.000,0.000,1.700,0.000,1.070,0.630,0.020,0.023,81.200,1.284
434.520,128.690,73.820,106.180,2704.000,0.000,1.700,0.000,1.070,0.630,0.020,0.060,73.720,0.629
434.592,123.900,67.270,112.730,5814.000,0.000,0.360,0.000,0.180,0.180,0.000,0.093,67.170,0.062
434.664,117.720,61.950,118.050,2926.000,0.000,0.360,0.000,0.180,0.180,0.000,0.119,61.850,0.123
434.736,110.200,57.920,122.080,7016.000,0.000,0.360,0.000,0.180,0.180,0.000,0.145,57.820,0.051
434.808,102.000,55.600,124.400,8612.000,0.000,0.380,0.000,0.260,0.130,0.010,0.158,55.500,0.044
434.880,93.450,55.030,124.970,7028.000,0.000,0.380,0.000,0.260,0.130,0.010,0.166,54.930,0.054
434.952,84.970,56.240,123.760,7354.000,0.000,0.380,0.000,0.260,0.130,0.010,0.163,56.140,0.052
435.024,77.010,59.170,120.830,8968.000,0.000,1.270,0.000,0.820,0.450,0.020,0.153,59.070,0.142
435.096,69.960,63.670,116.330,9490.000,0.000,1.270,0.000,0.820,0.450,0.020,0.136,63.570,0.134
