Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.203,90.984,89.016,3955.827,0.000,0.811,0.000,0.478,0.333,0.008,0.106,90.884,0.2050140210883843
max,132.970,115.000,114.990,10102.000,0.000,1.760,0.000,1.130,0.760,0.030,0.169,114.900,4.779
min,57.000,65.010,65.000,272.000,0.000,-0.430,0.000,-0.250,-0.180,-0.010,0.001,64.910,-0.167
std. dev,26.848,17.796,17.796,2648.669,0.000,0.555,0.000,0.356,0.221,0.011,0.051,17.796,0.711
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
407.417,57.990,95.680,84.320,1432.000,0.000,-0.110,0.000,-0.080,-0.040,-0.000,0.019,95.580,-0.077
407.489,60.820,100.930,79.070,1012.000,0.000,-0.110,0.000,-0.080,-0.040,-0.000,0.055,100.830,-0.109
407.561,65.420,105.690,74.310,2650.000,0.000,-0.070,0.000,-0.060,-0.010,-0.000,0.089,105.590,-0.026
407.633,71.620,109.710,70.290,1632.000,0.000,-0.070,0.000,-0.060,-0.010,-0.000,0.119,109.610,-0.043
407.705,78.820,112.620,67.380,2392.000,0.000,-0.070,0.000,-0.060,-0.010,-0.000,0.139,112.520,-0.029
407.777,86.940,114.430,65.570,1838.000,0.000,-0.300,0.000,-0.250,-0.050,-0.010,0.157,114.330,-0.163
407.849,95.480,115.000,65.000,2714.000,0.000,-0.300,0.000,-0.250,-0.050,-0.010,0.164,114.900,-0.111
407.922,104.100,114.270,65.730,4070.000,0.000,-0.300,0.000,-0.250,-0.050,-0.010,0.164,114.170,-0.074
407.994,112.040,112.350,67.650,2188.000,0.000,1.000,0.000,0.750,0.260,0.030,0.153,112.250,0.457
408.066,119.310,109.210,70.790,2182.000,0.000,1.000,0.000,0.750,0.260,0.030,0.140,109.110,0.458
408.138,125.240,105.140,74.860,2032.000,0.000,1.630,0.000,0.950,0.680,0.010,0.114,105.040,0.802
408.210,129.580,100.360,79.640,2298.000,0.000,1.630,0.000,0.950,0.680,0.010,0.084,100.260,0.709
