Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.157,92.405,87.595,3748.153,0.000,0.705,0.000,0.404,0.300,0.006,0.107,92.305,0.18809264189588845
max,133.000,145.000,144.990,10620.000,0.000,2.280,0.000,1.250,1.030,0.030,0.169,144.900,3.237
min,57.010,35.010,35.000,524.000,0.000,-0.830,0.000,-0.460,-0.430,-0.010,0.001,34.910,-1.199
std. dev,26.790,39.226,39.226,2492.972,0.000,0.795,0.000,0.473,0.341,0.010,0.051,39.226,0.446
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
485.452,57.430,98.260,81.740,2228.000,0.000,-0.060,0.000,-0.040,-0.020,-0.000,0.001,98.160,-0.027
485.525,59.670,110.250,69.750,3638.000,0.000,-0.060,0.000,-0.040,-0.020,-0.000,0.043,110.150,-0.016
485.597,63.710,121.200,58.800,3132.000,0.000,-0.060,0.000,-0.040,-0.020,-0.000,0.078,121.100,-0.019
485.669,69.340,130.560,49.440,1950.000,0.000,0.010,0.000,0.010,-0.000,0.000,0.108,130.460,0.005
485.741,76.170,137.770,42.230,1596.000,0.000,0.010,0.000,0.010,-0.000,0.000,0.132,137.670,0.006
485.813,84.170,142.720,37.280,1940.000,0.000,0.010,0.000,0.010,-0.000,0.000,0.155,142.620,0.005
485.884,92.610,144.890,35.110,930.000,0.000,-0.490,0.000,-0.330,-0.160,-0.010,0.164,144.790,-0.527
485.957,101.180,144.270,35.730,800.000,0.000,-0.490,0.000,-0.330,-0.160,-0.010,0.164,144.170,-0.613
486.029,109.430,140.880,39.120,1232.000,0.000,0.400,0.000,0.300,0.100,0.010,0.158,140.780,0.325
486.101,116.950,134.900,45.100,1048.000,0.000,0.400,0.000,0.300,0.100,0.010,0.144,134.800,0.382
486.173,123.350,126.630,53.370,3844.000,0.000,0.400,0.000,0.300,0.100,0.010,0.123,126.530,0.104
486.245,128.300,116.500,63.500,3892.000,0.000,0.750,0.000,0.580,0.180,0.020,0.096,116.400,0.193
486.317,131.560,105.010,74.990,2242.000,0.000,0.750,0.000,0.580,0.180,0.020,0.063,104.910,0.335
486.389,132.960,92.590,87.410,2850.000,0.000,1.910,0.000,1.240,0.670,0.030,0.027,92.490,0.670
486.460,132.410,80.370,99.630,590.000,0.000,1.910,0.000,1.240,0.670,0.030,0.011,80.270,3.237
486.533,129.970,68.470,111.530,2932.000,0.000,1.910,0.000,1.240,0.670,0.030,0.046,68.370,0.651
486.606,125.670,57.530,122.470,2198.000,0.000,1.150,0.000,0.780,0.370,0.020,0.082,57.430,0.523
486.678,119.950,48.520,131.480,3558.000,0.000,1.150,0.000,0.780,0.370,0.020,0.110,48.420,0.323
486.750,112.890,41.470,138.530,4892.000,0.000,1.150,0.000,0.780,0.370,0.020,0.136,41.370,0.235
486.822,104.800,36.860,143.140,5478.000,0.000,-0.280,0.000,-0.200,-0.080,-0.010,0.156,36.760,-0.051
486.894,96.430,35.040,144.960,5786.000,0.000,-0.280,0.000,-0.200,-0.080,-0.010,0.163,34.940,-0.048
486.965,87.760,36.010,143.990,4666.000,0.000,1.050,0.000,0.610,0.440,0.010,0.167,35.910,0.225
487.038,79.580,39.730,140.270,4552.000,0.000,1.050,0.000,0.610,0.440,0.010,0.158,39.630,0.231
487.109,72.180,46.020,133.980,6708.000,0.000,1.050,0.000,0.610,0.440,0.010,0.143,45.920,0.157
487.181,65.950,54.540,125.460,9222.000,0.000,1.380,0.000,0.790,0.590,0.010,0.120,54.440,0.150
