Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.987,90.013,89.987,9133.481,0.000,2.210,0.000,1.338,0.872,0.024,0.168,89.913,0.24196689082727604
max,133.000,120.000,120.000,18220.000,0.000,4.730,0.000,2.700,2.030,0.060,0.268,119.900,2.230
min,57.000,60.000,60.000,1180.000,0.000,-0.180,0.000,-0.030,-0.160,-0.040,0.015,59.900,-0.037
std. dev,26.999,21.317,21.317,4542.577,0.000,1.425,0.000,0.816,0.655,0.021,0.081,21.317,0.402
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
30.163,59.530,100.760,79.240,3542.000,0.000,-0.220,0.000,-0.210,-0.010,-0.010,0.049,100.660,-0.062
30.235,66.530,109.870,70.130,3722.000,0.000,-0.220,0.000,-0.210,-0.010,-0.010,0.135,109.770,-0.059
30.307,77.280,116.540,63.460,5822.000,0.000,-0.040,0.000,-0.040,-0.000,-0.000,0.207,116.440,-0.007
30.379,90.520,119.790,60.210,1206.000,0.000,-0.040,0.000,-0.040,-0.000,-0.000,0.255,119.690,-0.033
30.452,103.990,119.150,60.850,3768.000,0.000,-0.070,0.000,-0.060,-0.010,-0.000,0.258,119.050,-0.019
30.524,116.480,114.750,65.250,3736.000,0.000,-0.070,0.000,-0.060,-0.010,-0.000,0.241,114.650,-0.019
30.596,126.290,107.020,72.980,9012.000,0.000,-0.070,0.000,-0.060,-0.010,-0.000,0.189,106.920,-0.008
30.668,131.850,97.310,82.690,13638.000,0.000,2.870,0.000,2.240,0.640,0.080,0.107,97.210,0.210
30.740,132.750,86.540,93.460,10038.000,0.000,2.870,0.000,2.240,0.640,0.080,0.017,86.440,0.286
30.812,128.660,76.080,103.920,5882.000,0.000,2.870,0.000,2.240,0.640,0.080,0.079,75.980,0.488
30.884,120.380,67.670,112.330,8116.000,0.000,5.310,0.000,3.160,2.150,0.050,0.160,67.570,0.654
30.956,108.540,61.970,118.030,9276.000,0.000,5.310,0.000,3.160,2.150,0.050,0.228,61.870,0.572
31.028,95.100,60.000,120.000,11462.000,0.000,1.910,0.000,0.820,1.090,-0.010,0.259,59.900,0.167
31.100,81.630,61.920,118.080,10164.000,0.000,1.910,0.000,0.820,1.090,-0.010,0.260,61.820,0.188
31.173,69.910,67.470,112.530,15946.000,0.000,1.910,0.000,0.820,1.090,-0.010,0.225,67.370,0.120
31.245,61.430,75.950,104.050,18472.000,0.000,2.140,0.000,1.250,0.890,0.020,0.164,75.850,0.116
31.316,57.280,86.390,93.610,17794.000,0.000,2.140,0.000,1.250,0.890,0.020,0.080,86.290,0.120
31.388,58.060,97.020,82.980,16948.000,0.000,2.140,0.000,1.250,0.890,0.020,0.015,96.920,0.126
31.460,63.600,106.890,73.110,5742.000,0.000,3.020,0.000,2.000,1.010,0.050,0.107,106.790,0.526
31.533,73.370,114.660,65.340,5342.000,0.000,3.020,0.000,2.000,1.010,0.050,0.188,114.560,0.565
31.604,85.640,119.080,60.920,6622.000,0.000,1.660,0.000,1.150,0.510,0.030,0.238,118.980,0.251
31.676,99.290,119.810,60.190,3352.000,0.000,1.660,0.000,1.150,0.510,0.030,0.265,119.710,0.495
31.749,112.550,116.610,63.390,4198.000,0.000,1.660,0.000,1.150,0.510,0.030,0.253,116.510,0.395
31.821,123.220,110.090,69.910,6708.000,0.000,0.460,0.000,0.440,0.020,0.020,0.205,109.990,0.069
31.894,130.470,100.760,79.240,12396.000,0.000,0.460,0.000,0.440,0.020,0.020,0.139,100.660,0.037
31.965,133.000,90.150,89.850,11614.000,0.000,4.380,0.000,2.560,1.820,0.040,0.049,90.050,0.377
32.037,130.670,79.660,100.340,5544.000,0.000,4.380,0.000,2.560,1.820,0.040,0.045,79.560,0.790
32.109,123.600,70.250,109.750,6318.000,0.000,4.380,0.000,2.560,1.820,0.040,0.137,70.150,0.693
32.182,112.890,63.530,116.470,4200.000,0.000,4.370,0.000,2.390,1.970,0.020,0.205,63.430,1.040
32.253,99.670,60.230,119.770,6268.000,0.000,4.370,0.000,2.390,1.970,0.020,0.257,60.130,0.697
32.325,86.200,60.820,119.180,10620.000,0.000,4.370,0.000,2.390,1.970,0.020,0.259,60.720,0.411
32.398,73.520,65.250,114.750,11358.000,0.000,-0.020,0.000,-0.010,-0.000,-0.000,0.243,65.150,-0.002
32.470,63.810,72.860,107.140,15742.000,0.000,-0.020,0.000,-0.010,-0.000,-0.000,0.186,72.760,-0.001
32.542,58.150,82.690,97.310,16804.000,0.000,2.330,0.000,1.370,0.950,0.020,0.110,82.590,0.139
32.614,57.250,93.460,86.540,14858.000,0.000,2.330,0.000,1.370,0.950,0.020,0.017,93.360,0.157
32.686,61.250,103.790,76.210,8608.000,0.000,2.330,0.000,1.370,0.950,0.020,0.077,103.690,0.271
32.758,69.620,112.330,67.670,3094.000,0.000,2.420,0.000,1.340,1.080,0.010,0.162,112.230,0.782
32.830,81.280,117.980,62.020,6174.000,0.000,2.420,0.000,1.340,1.080,0.010,0.225,117.880,0.392
32.902,94.710,120.000,60.000,3838.000,0.000,2.420,0.000,1.340,1.080,0.010,0.260,119.900,0.631
32.974,108.190,118.140,61.860,2632.000,0.000,0.510,0.000,0.090,0.420,-0.020,0.257,118.040,0.194
33.047,119.950,112.630,67.370,9104.000,0.000,0.510,0.000,0.090,0.420,-0.020,0.226,112.530,0.056
33.119,128.570,104.050,75.950,7510.000,0.000,1.730,0.000,1.460,0.270,0.060,0.166,103.950,0.230
33.191,132.700,93.760,86.240,12530.000,0.000,1.730,0.000,1.460,0.270,0.060,0.079,93.660,0.138
33.263,131.940,82.980,97.020,7716.000,0.000,1.730,0.000,1.460,0.270,0.060,0.015,82.880,0.224
33.335,126.400,73.110,106.890,3762.000,0.000,4.730,0.000,2.700,2.020,0.040,0.106,73.010,1.257
33.407,116.790,65.420,114.580,6812.000,0.000,4.730,0.000,2.700,2.020,0.040,0.184,65.320,0.694
33.479,104.360,60.920,119.080,9352.000,0.000,1.410,0.000,0.850,0.560,0.010,0.240,60.820,0.151
33.552,90.710,60.190,119.810,11308.000,0.000,1.410,0.000,0.850,0.560,0.010,0.262,60.090,0.125
33.624,77.450,63.390,116.610,11466.000,0.000,1.410,0.000,0.850,0.560,0.010,0.256,63.290,0.123
33.696,66.780,69.910,110.090,15838.000,0.000,1.260,0.000,0.790,0.460,0.020,0.205,69.810,0.080
33.768,59.530,79.240,100.760,16690.000,0.000,1.260,0.000,0.790,0.460,0.020,0.140,79.140,0.075
33.840,57.000,89.850,90.150,18170.000,0.000,1.260,0.000,0.790,0.460,0.020,0.049,89.750,0.069
33.913,59.390,100.480,79.520,11538.000,0.000,2.990,0.000,1.920,1.070,0.040,0.046,100.380,0.259
33.984,66.400,109.750,70.250,1910.000,0.000,2.990,0.000,1.920,1.070,0.040,0.136,109.650,1.565
