Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,61.395,139.405,589.912,6162.897,0.000,1.255,23.299,0.951,0.304,0.034,1.129,139.305,0.20363799687062756
max,150.000,6322.000,13808.000,14352.000,0.000,2.410,28.400,1.880,0.600,0.080,2.820,6321.900,inf
min,0.000,30.000,0.000,0.000,0.000,0.200,19.300,0.130,0.020,0.000,0.000,29.900,0.025
std. dev,49.127,579.503,2158.319,3312.209,0.000,0.647,2.044,0.515,0.166,0.022,0.879,579.503,
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
30.126,28.000,30.000,150.000,724.000,0.000,0.130,21.300,0.110,0.020,0.000,0.039,29.900,0.180
30.200,61.340,30.000,150.000,3430.000,0.000,0.140,23.200,0.120,0.020,0.010,0.630,29.900,0.041
30.274,0.910,30.000,150.000,4194.000,0.000,0.140,23.200,0.120,0.020,0.010,1.138,29.900,0.033
30.343,,30.000,150.000,6820.000,0.000,0.200,22.600,0.180,0.020,0.010,,29.900,0.029
30.417,95.100,30.000,150.000,1864.000,0.000,0.200,22.600,0.180,0.020,0.010,,29.900,0.107
30.491,54.000,30.000,150.000,3076.000,0.000,0.200,22.600,0.180,0.020,0.010,0.772,29.900,0.065
30.560,,30.000,150.000,8094.000,0.000,0.300,21.900,0.280,0.020,0.010,,29.900,0.037
30.634,8.660,30.000,150.000,6098.000,0.000,0.300,21.900,0.280,0.020,0.010,,29.900,0.049
30.704,132.720,30.000,150.000,9588.000,0.000,2.410,21.400,1.800,0.600,0.060,2.471,29.900,0.251
30.777,131.850,150.000,30.000,4060.000,0.000,2.410,21.400,1.800,0.600,0.060,0.016,149.900,0.594
30.851,126.290,150.000,30.000,3464.000,0.000,2.410,21.400,1.800,0.600,0.060,0.105,149.900,0.696
30.920,,150.000,30.000,6544.000,0.000,1.660,20.700,1.380,0.280,0.060,,149.900,0.254
30.994,3.990,150.000,30.000,5768.000,0.000,1.660,20.700,1.380,0.280,0.060,,149.900,0.288
31.064,,150.000,30.000,5266.000,0.000,1.660,20.700,1.380,0.280,0.060,,149.900,0.315
31.138,77.280,150.000,30.000,7056.000,0.000,0.440,20.400,0.330,0.110,0.010,,149.900,0.062
31.211,40.000,150.000,30.000,11666.000,0.000,0.440,20.400,0.330,0.110,0.010,0.703,149.900,0.038
31.281,150.000,30.000,13808.000,0.000,,1.440,22.600,0.890,0.550,0.020,2.191,29.900,inf
31.355,7.000,85.480,94.520,7278.000,0.000,1.440,22.600,0.890,0.550,0.020,2.692,85.380,0.198
31.424,59.530,30.000,150.000,5116.000,0.000,1.440,22.600,0.890,0.550,0.020,1.051,29.900,0.281
31.498,66.530,30.000,150.000,8958.000,0.000,1.510,22.500,1.050,0.460,0.030,0.132,29.900,0.169
31.568,45.000,30.000,150.000,4742.000,0.000,1.510,22.500,1.050,0.460,0.030,0.429,29.900,0.318
31.641,90.520,30.000,150.000,4318.000,0.000,1.510,22.500,1.050,0.460,0.030,0.858,29.900,0.350
31.715,4.360,30.000,150.000,1872.000,0.000,0.350,21.800,0.200,0.150,0.000,1.625,29.900,0.187
