Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,60.055,91.466,387.636,4686.759,0.000,0.534,21.928,0.493,0.040,0.024,0.951,91.366,0.11393801132082959
max,150.000,150.000,8324.000,12498.000,0.000,1.260,23.400,1.140,0.190,0.060,2.982,149.900,inf
min,0.000,0.000,30.000,0.000,0.000,-0.300,20.800,-0.300,-0.010,-0.020,0.001,-0.100,-inf
std. dev,47.995,59.870,1241.757,2860.771,0.000,0.458,0.655,0.431,0.038,0.021,0.829,59.870,
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
186.242,57.230,30.000,150.000,368.000,0.000,0.010,22.000,0.020,-0.010,0.000,0.000,29.900,0.027
186.316,60.410,30.000,150.000,4984.000,0.000,-0.030,22.300,-0.010,-0.010,0.000,0.060,29.900,-0.006
186.389,2.000,30.000,150.000,5790.000,0.000,-0.030,22.300,-0.010,-0.010,0.000,1.100,29.900,-0.005
186.459,76.420,30.000,150.000,4732.000,0.000,-0.010,22.400,0.010,-0.010,0.000,1.483,29.900,-0.002
186.533,7.670,30.000,150.000,2262.000,0.000,-0.010,22.400,0.010,-0.010,0.000,1.296,29.900,-0.004
186.603,,30.000,150.000,2494.000,0.000,-0.010,22.400,0.010,-0.010,0.000,,29.900,-0.004
186.676,111.160,30.000,150.000,2660.000,0.000,-0.030,21.600,-0.020,-0.010,-0.000,,29.900,-0.011
186.750,121.190,30.000,150.000,4726.000,0.000,-0.030,21.600,-0.020,-0.010,-0.000,0.190,29.900,-0.006
186.820,,30.000,150.000,5498.000,0.000,-0.030,21.600,-0.020,-0.010,-0.000,,29.900,-0.005
186.893,132.410,30.000,150.000,3392.000,0.000,0.880,22.600,0.690,0.190,0.030,,29.900,0.259
186.963,132.630,150.000,30.000,3648.000,0.000,0.880,22.600,0.690,0.190,0.030,0.004,149.900,0.241
187.036,129.040,150.000,30.000,5324.000,0.000,1.140,22.100,1.060,0.070,0.050,0.068,149.900,0.214
187.110,2.210,150.000,30.000,4436.000,0.000,1.140,22.100,1.060,0.070,0.050,2.383,149.900,0.257
187.180,112.440,150.000,30.000,7664.000,0.000,1.140,22.100,1.060,0.070,0.050,2.199,149.900,0.149
187.254,0.000,0.000,,,,0.380,21.300,0.360,0.020,0.020,2.096,-0.100,
187.323,89.080,150.000,30.000,5642.000,0.000,0.380,21.300,0.360,0.020,0.020,1.796,149.900,0.067
187.397,77.680,150.000,30.000,9064.000,0.000,0.380,21.300,0.360,0.020,0.020,0.215,149.900,0.042
187.471,68.010,150.000,30.000,10888.000,0.000,0.650,21.700,0.610,0.030,0.030,0.182,149.900,0.060
187.541,,150.000,30.000,12498.000,0.000,0.650,21.700,0.610,0.030,0.030,,149.900,0.052
187.614,57.390,150.000,30.000,9670.000,0.000,1.260,22.800,1.130,0.130,0.050,,149.900,0.130
187.684,7.000,30.000,150.000,2736.000,0.000,1.260,22.800,1.130,0.130,0.050,0.999,29.900,0.461
