Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,49.503,105.415,375.167,4054.109,0.0,0.587,21.284,0.567,0.02,0.029,0.805,105.315,0.14479137092761937
max,150.0,150.0,6636.0,9296.0,0.0,0.85,22.1,0.83,0.02,0.04,2.694,149.9,inf
min,0.0,30.0,30.0,0.0,0.0,0.16,20.4,0.15,0.02,0.01,0.006,29.9,0.044
std. dev,38.346,57.781,1129.916,2447.274,0.0,0.215,0.459,0.214,0.0,0.012,0.758,57.781,
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
278.509,8.290,150.000,30.000,3664.000,0.000,0.37,20.900,0.350,0.020,0.020,1.872,149.900,0.101
278.578,8.000,150.000,30.000,6478.000,0.000,0.37,20.900,0.350,0.020,0.020,0.006,149.900,0.057
278.652,78.260,150.000,30.000,4716.000,0.000,0.68,20.800,0.660,0.020,0.030,1.328,149.900,0.144
278.726,69.730,150.000,30.000,4280.000,0.000,0.68,20.800,0.660,0.020,0.030,0.160,149.900,0.159
278.795,,150.000,30.000,6282.000,0.000,0.68,20.800,0.660,0.020,0.030,,149.900,0.108
278.869,8.700,150.000,30.000,5778.000,0.000,0.8,21.400,0.780,0.020,0.040,,149.900,0.138
278.938,1.000,112.620,67.380,1374.000,0.000,0.8,21.400,0.780,0.020,0.040,0.154,112.520,0.582
279.012,58.150,30.000,150.000,1110.000,0.000,0.73,21.200,0.710,0.020,0.040,1.077,29.900,0.658
279.086,91.000,30.000,150.000,1484.000,0.000,0.73,21.200,0.710,0.020,0.040,0.616,29.900,0.492
279.156,68.230,30.000,150.000,3702.000,0.000,0.73,21.200,0.710,0.020,0.040,0.454,29.900,0.197
279.229,6.440,30.000,150.000,3296.000,0.000,0.17,21.100,0.150,0.020,0.010,1.167,29.900,0.052
280.237,6.000,150.000,30.000,5610.000,0.000,0.33,20.400,0.310,0.020,0.010,0.065,149.900,0.059
280.311,79.120,150.000,30.000,6718.000,0.000,0.33,20.400,0.310,0.020,0.010,1.373,149.900,0.049
280.384,70.450,150.000,30.000,8710.000,0.000,0.65,20.900,0.630,0.020,0.030,0.164,149.900,0.075
280.454,150.000,30.000,6636.000,0.000,,0.65,20.900,0.630,0.020,0.030,1.585,29.900,inf
280.528,8.990,150.000,30.000,4826.000,0.000,0.8,21.600,0.780,0.020,0.040,2.659,149.900,0.166
280.597,57.050,135.220,44.780,3250.000,0.000,0.8,21.600,0.780,0.020,0.040,0.957,135.120,0.246
280.671,57.930,30.000,150.000,1028.000,0.000,0.8,21.600,0.780,0.020,0.040,0.017,29.900,0.778
280.745,52.000,30.000,150.000,3666.000,0.000,0.57,21.200,0.550,0.020,0.030,0.112,29.900,0.155
280.814,30.000,150.000,3254.000,0.000,,0.57,21.200,0.550,0.020,0.030,0.438,149.900,inf
280.888,75.620,30.000,150.000,3412.000,0.000,0.57,21.200,0.550,0.020,0.030,0.860,29.900,0.167
281.896,1.000,150.000,30.000,4590.000,0.000,0.31,20.800,0.290,0.020,0.010,0.016,149.900,0.068
281.969,80.000,150.000,30.000,7012.000,0.000,0.31,20.800,0.290,0.020,0.010,1.492,149.900,0.044
282.043,0.070,150.000,30.000,8930.000,0.000,0.74,21.600,0.720,0.020,0.040,1.503,149.900,0.083
282.113,,150.000,30.000,5610.000,0.000,0.74,21.600,0.720,0.020,0.040,,149.900,0.132
282.187,59.260,150.000,30.000,5052.000,0.000,0.74,21.600,0.720,0.020,0.040,,149.900,0.146
282.257,57.110,150.000,30.000,3922.000,0.000,0.84,21.600,0.810,0.020,0.040,0.043,149.900,0.214
282.330,57.730,30.000,150.000,894.000,0.000,0.84,21.600,0.810,0.020,0.040,0.012,29.900,0.940
282.406,61.080,30.000,150.000,2916.000,0.000,0.84,21.600,0.810,0.020,0.040,0.061,29.900,0.288
282.473,30.000,150.000,2618.000,0.000,,0.44,21.700,0.420,0.020,0.020,0.639,149.900,inf
282.547,74.920,30.000,150.000,3506.000,0.000,0.44,21.700,0.420,0.020,0.020,0.847,29.900,0.125
282.617,7.000,30.000,150.000,3270.000,0.000,0.16,21.100,0.150,0.020,0.010,1.349,29.900,0.049
283.411,6.000,150.000,30.000,4908.000,0.000,0.38,20.800,0.360,0.020,0.020,0.072,149.900,0.077
283.485,100.990,150.000,30.000,7390.000,0.000,0.38,20.800,0.360,0.020,0.020,1.791,149.900,0.051
283.559,90.850,150.000,30.000,4008.000,0.000,0.41,20.600,0.390,0.020,0.020,0.191,149.900,0.102
283.628,80.750,150.000,30.000,7238.000,0.000,0.41,20.600,0.390,0.020,0.020,0.201,149.900,0.057
283.702,71.820,150.000,30.000,5652.000,0.000,0.41,20.600,0.390,0.020,0.020,0.169,149.900,0.073
283.772,0.000,150.000,30.000,5538.000,0.000,0.83,21.600,0.810,0.020,0.040,1.428,149.900,0.150
283.845,59.600,150.000,30.000,6652.000,0.000,0.83,21.600,0.810,0.020,0.040,1.124,149.900,0.125
283.920,18.000,150.000,30.000,2386.000,0.000,0.83,21.600,0.810,0.020,0.040,0.776,149.900,0.348
283.990,30.000,150.000,622.000,0.000,,0.81,21.700,0.790,0.020,0.040,0.236,149.900,inf
