Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,58.965,95.787,530.954,3580.386,0.0,0.37,22.438,0.297,0.071,0.011,1.383,95.687,0.10334081297379669
max,150.0,150.0,6478.0,8110.0,0.0,1.52,23.7,1.23,0.28,0.05,2.802,149.9,inf
min,0.0,0.0,30.0,0.0,0.0,-0.78,21.2,-0.77,-0.02,-0.04,0.024,-0.1,-inf
std. dev,56.151,60.604,1507.702,2066.122,0.0,0.619,0.542,0.547,0.088,0.025,0.943,60.604,
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
199.627,103.590,30.000,150.000,1268.000,0.000,-0.16,21.700,-0.150,-0.000,-0.010,1.523,29.900,-0.126
199.701,4.830,30.000,150.000,3850.000,0.000,-0.16,21.700,-0.150,-0.000,-0.010,1.862,29.900,-0.042
199.771,3.000,30.000,150.000,4820.000,0.000,-0.05,22.100,-0.040,-0.000,-0.000,0.036,29.900,-0.010
199.861,0.000,150.000,5276.000,0.000,,-0.05,22.100,-0.040,-0.000,-0.000,0.046,149.900,-inf
199.988,131.860,150.000,30.000,2052.000,0.000,1.02,22.500,0.870,0.150,0.040,1.450,149.900,0.497
200.061,27.160,150.000,30.000,4454.000,0.000,1.02,22.500,0.870,0.150,0.040,1.971,149.900,0.229
200.132,13.000,150.000,30.000,7760.000,0.000,0.98,22.400,0.920,0.060,0.040,0.279,149.900,0.126
200.205,108.940,150.000,30.000,6954.000,0.000,0.98,22.400,0.920,0.060,0.040,1.827,149.900,0.141
200.278,8.000,150.000,30.000,3490.000,0.000,0.12,21.400,0.100,0.020,0.000,1.905,149.900,0.034
201.143,16.710,30.000,150.000,3540.000,0.000,-0.64,21.800,-0.640,-0.010,-0.030,,29.900,-0.181
201.216,45.000,30.000,150.000,3576.000,0.000,-0.64,21.800,-0.640,-0.010,-0.030,0.534,29.900,-0.179
201.286,30.000,150.000,3070.000,0.000,,0.15,22.100,0.110,0.040,0.000,0.299,149.900,inf
201.360,,0.000,,,,0.15,22.100,0.110,0.040,0.000,,-0.100,
201.429,131.210,150.000,30.000,7016.000,0.000,1.17,22.500,0.950,0.220,0.040,,149.900,0.167
201.503,125.710,150.000,30.000,5406.000,0.000,1.17,22.500,0.950,0.220,0.040,0.104,149.900,0.216
201.577,0.220,150.000,30.000,3340.000,0.000,1.17,22.500,0.950,0.220,0.040,2.365,149.900,0.350
201.646,,150.000,30.000,1924.000,0.000,0.54,21.900,0.510,0.030,0.030,,149.900,0.281
201.720,4.670,150.000,30.000,4666.000,0.000,0.54,21.900,0.510,0.030,0.030,,149.900,0.116
201.790,82.690,150.000,30.000,7766.000,0.000,0.45,21.200,0.440,0.010,0.020,1.558,149.900,0.058
202.441,96.620,30.000,150.000,2352.000,0.000,-0.14,22.300,-0.150,0.010,-0.010,1.254,29.900,-0.060
202.511,37.000,30.000,150.000,1504.000,0.000,-0.14,22.300,-0.150,0.010,-0.010,1.188,29.900,-0.093
202.585,118.780,30.000,150.000,2996.000,0.000,-0.11,21.800,-0.110,-0.010,-0.010,1.540,29.900,-0.037
202.659,6.920,30.000,150.000,3224.000,0.000,-0.11,21.800,-0.110,-0.010,-0.010,2.099,29.900,-0.034
202.728,5.000,30.000,150.000,1550.000,0.000,-0.11,21.800,-0.110,-0.010,-0.010,0.038,29.900,-0.071
202.801,132.930,143.690,36.310,3168.000,0.000,0.63,22.300,0.450,0.180,0.010,2.414,143.590,0.199
202.875,130.340,150.000,30.000,8110.000,0.000,0.63,22.300,0.450,0.180,0.010,0.049,149.900,0.078
202.945,,150.000,30.000,2376.000,0.000,1.05,22.300,0.950,0.100,0.040,,149.900,0.442
203.018,15.220,150.000,30.000,7118.000,0.000,1.05,22.300,0.950,0.100,0.040,,149.900,0.148
203.088,3.000,150.000,30.000,4532.000,0.000,1.05,22.300,0.950,0.100,0.040,0.243,149.900,0.232
203.957,110.590,30.000,150.000,2812.000,0.000,-0.78,22.400,-0.770,-0.020,-0.040,0.215,29.900,-0.277
