Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,48.939,106.167,158.333,3462.5,0.0,0.533,18.1,0.51,0.02,0.025,0.864,106.067,0.15393501805054152
max,150.0,150.0,4544.0,7372.0,0.0,0.87,18.8,0.85,0.02,0.04,2.833,149.9,inf
min,0.02,30.0,30.0,0.0,0.0,0.09,17.3,0.06,0.02,0.0,0.007,29.9,0.031
std. dev,39.936,57.355,622.661,1795.412,0.0,0.233,0.488,0.232,0.0,0.012,0.733,57.355,
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
434.813,0.770,150.000,30.000,1844.000,0.000,0.35,17.400,0.330,0.020,0.020,2.055,149.900,0.190
434.882,93.090,150.000,30.000,4974.000,0.000,0.35,17.400,0.330,0.020,0.020,1.845,149.900,0.070
434.956,4.740,150.000,30.000,4722.000,0.000,0.69,17.600,0.670,0.020,0.030,1.666,149.900,0.146
435.026,76.690,150.000,30.000,6430.000,0.000,0.69,17.600,0.670,0.020,0.030,1.432,149.900,0.107
435.099,69.690,150.000,30.000,5004.000,0.000,0.69,17.600,0.670,0.020,0.030,0.132,149.900,0.138
435.169,98.000,150.000,30.000,5190.000,0.000,0.81,18.800,0.780,0.020,0.040,0.563,149.900,0.156
435.243,59.850,150.000,30.000,5820.000,0.000,0.81,18.800,0.780,0.020,0.040,0.718,149.900,0.139
435.317,0.510,150.000,30.000,1618.000,0.000,0.76,18.500,0.730,0.020,0.040,1.120,149.900,0.470
435.386,57.070,33.490,146.510,2386.000,0.000,0.76,18.500,0.730,0.020,0.040,1.132,33.390,0.319
435.460,58.580,30.000,150.000,1482.000,0.000,0.76,18.500,0.730,0.020,0.040,0.029,29.900,0.513
435.529,99.000,30.000,150.000,2808.000,0.000,0.3,18.700,0.280,0.020,0.010,0.807,29.900,0.107
435.603,67.060,30.000,150.000,3480.000,0.000,0.3,18.700,0.280,0.020,0.010,0.599,29.900,0.086
435.677,0.440,30.000,150.000,3178.000,0.000,0.3,18.700,0.280,0.020,0.010,1.261,29.900,0.094
436.685,115.360,150.000,30.000,3176.000,0.000,0.17,17.300,0.150,0.020,0.010,2.248,149.900,0.054
436.759,107.650,150.000,30.000,1986.000,0.000,0.17,17.300,0.150,0.020,0.010,0.145,149.900,0.086
436.828,99.290,150.000,30.000,3352.000,0.000,0.38,17.300,0.350,0.020,0.020,0.167,149.900,0.113
436.902,90.710,150.000,30.000,4568.000,0.000,0.38,17.300,0.350,0.020,0.020,0.162,149.900,0.083
