Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,82.756,147.240,588.008,4437.193,0.000,0.617,22.648,0.552,0.064,0.025,2.333,147.140,0.13905187356060464
max,3298.000,6910.000,9466.000,11806.000,0.000,1.590,24.000,1.440,0.280,0.070,65.737,6909.900,inf
min,0.000,0.000,0.000,0.000,0.000,-0.780,21.200,-0.770,-0.020,-0.040,0.015,-0.100,-inf
std. dev,314.408,633.463,1742.748,2809.143,0.000,0.650,0.717,0.603,0.071,0.029,8.736,633.463,
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
199.242,57.230,30.000,150.000,298.000,0.000,0.000,21.800,0.010,-0.010,0.000,0.076,29.900,0.000
199.316,60.410,30.000,150.000,8798.000,0.000,0.000,21.800,0.010,-0.010,0.000,0.060,29.900,0.000
199.386,,150.000,3962.000,0.000,,-0.010,22.800,0.000,-0.010,0.000,,149.900,-inf
199.460,76.420,30.000,150.000,7068.000,0.000,-0.010,22.800,0.000,-0.010,0.000,,29.900,-0.001
199.533,0.670,30.000,150.000,1956.000,0.000,-0.160,21.700,-0.150,-0.000,-0.010,1.429,29.900,-0.082
199.627,103.590,30.000,150.000,1268.000,0.000,-0.160,21.700,-0.150,-0.000,-0.010,1.523,29.900,-0.126
199.701,4.830,30.000,150.000,3850.000,0.000,-0.160,21.700,-0.150,-0.000,-0.010,1.862,29.900,-0.042
199.771,3.000,30.000,150.000,4820.000,0.000,-0.050,22.100,-0.040,-0.000,-0.000,0.036,29.900,-0.010
199.861,0.000,150.000,5276.000,0.000,,-0.050,22.100,-0.040,-0.000,-0.000,0.046,149.900,-inf
199.988,131.860,150.000,30.000,2052.000,0.000,1.020,22.500,0.870,0.150,0.040,1.450,149.900,0.497
200.061,27.160,150.000,30.000,4454.000,0.000,1.020,22.500,0.870,0.150,0.040,1.971,149.900,0.229
200.132,13.000,150.000,30.000,7760.000,0.000,0.980,22.400,0.920,0.060,0.040,0.279,149.900,0.126
200.205,108.940,150.000,30.000,6954.000,0.000,0.980,22.400,0.920,0.060,0.040,1.827,149.900,0.141
200.278,8.000,150.000,30.000,3490.000,0.000,0.120,21.400,0.100,0.020,0.000,1.905,149.900,0.034
200.348,85.160,150.000,30.000,4862.000,0.000,0.120,21.400,0.100,0.020,0.000,1.540,149.900,0.025
200.422,4.220,150.000,30.000,5974.000,0.000,0.120,21.400,0.100,0.020,0.000,1.525,149.900,0.020
200.491,3298.000,0.000,,,,1.040,22.500,0.990,0.040,0.050,65.737,-0.100,
200.566,59.420,150.000,30.000,10738.000,0.000,1.040,22.500,0.990,0.040,0.050,60.587,149.900,0.097
200.639,3.000,123.920,56.080,9454.000,0.000,1.040,22.500,0.990,0.040,0.050,1.070,123.820,0.110
200.708,30.000,150.000,4700.000,0.000,,1.220,23.500,1.160,0.050,0.060,0.539,149.900,inf
200.782,3.540,30.000,150.000,4054.000,0.000,1.220,23.500,1.160,0.050,0.060,0.499,29.900,0.301
200.852,5.000,30.000,150.000,6492.000,0.000,0.750,23.000,0.730,0.020,0.040,0.029,29.900,0.116
200.926,82.260,30.000,150.000,2618.000,0.000,0.750,23.000,0.730,0.020,0.040,1.439,29.900,0.286
200.999,5.000,30.000,150.000,2670.000,0.000,0.750,23.000,0.730,0.020,0.040,1.474,29.900,0.281
201.069,,30.000,150.000,830.000,0.000,-0.640,21.800,-0.640,-0.010,-0.030,,29.900,-0.771
201.143,16.710,30.000,150.000,3540.000,0.000,-0.640,21.800,-0.640,-0.010,-0.030,,29.900,-0.181
201.216,45.000,30.000,150.000,3576.000,0.000,-0.640,21.800,-0.640,-0.010,-0.030,0.534,29.900,-0.179
201.286,30.000,150.000,3070.000,0.000,,0.150,22.100,0.110,0.040,0.000,0.299,149.900,inf
201.360,,0.000,,,,0.150,22.100,0.110,0.040,0.000,,-0.100,
201.429,131.210,150.000,30.000,7016.000,0.000,1.170,22.500,0.950,0.220,0.040,,149.900,0.167
201.503,125.710,150.000,30.000,5406.000,0.000,1.170,22.500,0.950,0.220,0.040,0.104,149.900,0.216
201.577,0.220,150.000,30.000,3340.000,0.000,1.170,22.500,0.950,0.220,0.040,2.365,149.900,0.350
201.646,,150.000,30.000,1924.000,0.000,0.540,21.900,0.510,0.030,0.030,,149.900,0.281
201.720,4.670,150.000,30.000,4666.000,0.000,0.540,21.900,0.510,0.030,0.030,,149.900,0.116
201.790,82.690,150.000,30.000,7766.000,0.000,0.450,21.200,0.440,0.010,0.020,1.558,149.900,0.058
201.865,72.240,150.000,30.000,6298.000,0.000,0.450,21.200,0.440,0.010,0.020,0.192,149.900,0.071
201.937,80.000,150.000,30.000,9470.000,0.000,0.450,21.200,0.440,0.010,0.020,0.150,149.900,0.048
202.018,58.600,150.000,30.000,7084.000,0.000,1.190,23.300,1.130,0.060,0.060,0.370,149.900,0.168
202.080,8.000,6910.000,0.000,,,1.190,23.300,1.130,0.060,0.060,1.117,6909.900,
202.150,59.210,30.000,150.000,7412.000,0.000,1.190,23.300,1.130,0.060,0.060,1.021,29.900,0.161
202.224,65.060,30.000,150.000,3956.000,0.000,1.260,22.100,1.200,0.050,0.060,0.110,29.900,0.319
202.299,73.700,30.000,150.000,6774.000,0.000,1.260,22.100,1.200,0.050,0.060,0.160,29.900,0.186
202.367,30.000,150.000,2674.000,0.000,,-0.140,22.300,-0.150,0.010,-0.010,0.890,149.900,-inf
202.441,96.620,30.000,150.000,2352.000,0.000,-0.140,22.300,-0.150,0.010,-0.010,1.254,29.900,-0.060
202.511,37.000,30.000,150.000,1504.000,0.000,-0.140,22.300,-0.150,0.010,-0.010,1.188,29.900,-0.093
202.585,118.780,30.000,150.000,2996.000,0.000,-0.110,21.800,-0.110,-0.010,-0.010,1.540,29.900,-0.037
202.659,6.920,30.000,150.000,3224.000,0.000,-0.110,21.800,-0.110,-0.010,-0.010,2.099,29.900,-0.034
