Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,47.001,81.171,944.996,5834.967,0.0,0.833,22.428,0.656,0.177,0.024,1.074,81.071,0.1427600190369543
max,150.0,150.0,10466.0,11106.0,0.0,1.34,11.5,1.04,0.37,0.04,2.979,149.9,inf
min,0.28,30.0,30.0,0.0,0.0,0.15,7.6,0.12,0.02,0.0,0.036,29.9,0.047
std. dev,43.434,59.034,2613.017,3438.146,0.0,0.334,0.97,0.255,0.096,0.01,0.776,59.034,
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
5.015,94.900,150.000,30.000,9588.000,0.000,0.62,7.600,0.580,0.040,0.030,1.441,149.900,0.065
5.088,0.280,150.000,30.000,8632.000,0.000,0.62,7.600,0.580,0.040,0.030,1.786,149.900,0.072
5.158,150.000,30.000,10080.000,0.000,,0.79,8.500,0.730,0.060,0.030,2.979,29.900,inf
5.232,1.250,150.000,30.000,9938.000,0.000,0.79,8.500,0.730,0.060,0.030,2.799,149.900,0.079
5.301,5.000,150.000,30.000,7026.000,0.000,0.79,8.500,0.730,0.060,0.030,0.075,149.900,0.112
5.375,58.190,30.000,150.000,5446.000,0.000,1.27,9.400,0.950,0.320,0.030,1.007,29.900,0.233
5.448,81.000,30.000,150.000,2588.000,0.000,1.27,9.400,0.950,0.320,0.030,0.430,29.900,0.491
5.518,30.000,150.000,6442.000,0.000,,1.27,9.400,0.950,0.320,0.030,1.015,149.900,inf
5.592,86.200,30.000,150.000,5676.000,0.000,0.66,8.300,0.500,0.150,0.020,1.056,29.900,0.116
5.662,,30.000,150.000,2998.000,0.000,0.66,8.300,0.500,0.150,0.020,,29.900,0.220
5.736,112.890,30.000,150.000,6032.000,0.000,0.43,8.400,0.360,0.070,0.010,,29.900,0.071
6.387,73.210,150.000,30.000,8496.000,0.000,0.42,7.900,0.370,0.050,0.020,0.231,149.900,0.049
6.458,150.000,30.000,9864.000,0.000,,0.42,7.900,0.370,0.050,0.020,1.490,29.900,inf
6.530,8.010,150.000,30.000,11070.000,0.000,1.23,9.700,0.950,0.280,0.030,2.749,149.900,0.111
6.600,57.350,30.000,150.000,6682.000,0.000,1.23,9.700,0.950,0.280,0.030,0.983,29.900,0.184
6.673,61.520,30.000,150.000,1782.000,0.000,0.97,8.800,0.740,0.230,0.030,0.079,29.900,0.544
6.747,19.000,30.000,150.000,7252.000,0.000,0.97,8.800,0.740,0.230,0.030,0.804,29.900,0.134
6.816,30.000,150.000,6440.000,0.000,,0.97,8.800,0.740,0.230,0.030,0.219,149.900,inf
6.890,95.290,30.000,150.000,3824.000,0.000,0.28,8.500,0.180,0.090,0.000,1.230,29.900,0.073
7.685,15.000,150.000,30.000,10480.000,0.000,0.73,8.300,0.520,0.210,0.020,1.164,149.900,0.070
7.755,150.000,30.000,10466.000,0.000,,0.73,8.300,0.520,0.210,0.020,2.689,29.900,inf
7.828,7.000,76.430,103.570,5714.000,0.000,1.22,9.900,0.960,0.250,0.040,2.692,76.330,0.214
7.898,4.000,30.000,150.000,1580.000,0.000,1.22,9.900,0.960,0.250,0.040,0.060,29.900,0.772
7.972,67.040,30.000,150.000,5810.000,0.000,1.22,9.900,0.960,0.250,0.040,1.183,29.900,0.210
8.045,96.000,30.000,150.000,4722.000,0.000,0.7,9.700,0.530,0.170,0.020,0.550,29.900,0.148
8.115,91.090,30.000,150.000,4218.000,0.000,0.7,9.700,0.530,0.170,0.020,0.098,29.900,0.166
8.189,4.730,30.000,150.000,3270.000,0.000,0.23,8.700,0.200,0.020,0.010,1.628,29.900,0.070
8.836,7.000,150.000,30.000,7028.000,0.000,0.45,8.800,0.380,0.070,0.020,0.057,149.900,0.064
8.910,69.060,150.000,30.000,8932.000,0.000,0.45,8.800,0.380,0.070,0.020,1.168,149.900,0.050
8.983,0.910,150.000,30.000,9336.000,0.000,1.13,10.000,0.880,0.250,0.030,1.285,149.900,0.121
9.053,,150.000,30.000,9804.000,0.000,1.13,10.000,0.880,0.250,0.030,,149.900,0.115
9.127,58.390,30.000,150.000,2602.000,0.000,1.01,9.900,0.790,0.220,0.030,,29.900,0.388
9.197,6.000,30.000,150.000,2624.000,0.000,1.01,9.900,0.790,0.220,0.030,1.042,29.900,0.385
9.270,74.160,30.000,150.000,7236.000,0.000,1.01,9.900,0.790,0.220,0.030,1.288,29.900,0.140
9.344,86.940,30.000,150.000,4722.000,0.000,0.38,9.000,0.240,0.150,0.000,0.241,29.900,0.080
10.134,43.000,150.000,30.000,8880.000,0.000,0.56,8.700,0.420,0.150,0.010,0.844,149.900,0.063
10.208,63.070,150.000,30.000,10364.000,0.000,0.56,8.700,0.420,0.150,0.010,0.378,149.900,0.054
10.281,7.800,150.000,30.000,10620.000,0.000,1.29,11.200,1.040,0.260,0.040,1.042,149.900,0.121
10.351,6.000,30.000,150.000,6420.000,0.000,1.29,11.200,1.040,0.260,0.040,0.036,29.900,0.201
10.425,61.980,30.000,150.000,970.000,0.000,1.29,11.200,1.040,0.260,0.040,1.053,29.900,1.330
10.499,78.000,30.000,150.000,5590.000,0.000,0.86,9.500,0.640,0.220,0.020,0.303,29.900,0.154
10.569,30.000,150.000,8018.000,0.000,,0.86,9.500,0.640,0.220,0.020,0.955,149.900,inf
10.642,6.240,30.000,150.000,2706.000,0.000,0.15,9.000,0.120,0.040,0.000,0.448,29.900,0.055
11.289,2.000,150.000,30.000,8596.000,0.000,0.57,9.000,0.450,0.120,0.020,2.005,149.900,0.066
11.363,75.940,150.000,30.000,8536.000,0.000,0.57,9.000,0.450,0.120,0.020,1.392,149.900,0.067
11.437,0.540,150.000,30.000,9936.000,0.000,0.81,10.100,0.740,0.080,0.030,1.417,149.900,0.082
11.507,,150.000,30.000,11106.000,0.000,0.81,10.100,0.740,0.080,0.030,,149.900,0.073
11.580,57.030,53.820,126.180,7726.000,0.000,0.81,10.100,0.740,0.080,0.030,,53.720,0.105
11.650,11.000,30.000,150.000,2114.000,0.000,1.1,11.500,0.850,0.260,0.030,0.919,29.900,0.520
11.724,67.690,30.000,150.000,4780.000,0.000,1.1,11.500,0.850,0.260,0.030,1.066,29.900,0.230
11.797,0.820,30.000,150.000,6020.000,0.000,0.49,9.600,0.360,0.120,0.010,1.264,29.900,0.081
11.867,,30.000,150.000,4318.000,0.000,0.49,9.600,0.360,0.120,0.010,,29.900,0.113
11.941,105.830,30.000,150.000,1890.000,0.000,0.49,9.600,0.360,0.120,0.010,,29.900,0.259
12.592,0.690,150.000,30.000,8388.000,0.000,0.43,9.200,0.360,0.080,0.010,1.743,149.900,0.051
12.662,,150.000,30.000,9090.000,0.000,0.43,9.200,0.360,0.080,0.010,,149.900,0.047
12.735,0.500,150.000,30.000,10728.000,0.000,1.34,10.900,0.970,0.370,0.030,,149.900,0.125
12.809,9.000,150.000,30.000,10860.000,0.000,1.34,10.900,0.970,0.370,0.030,0.160,149.900,0.123
12.879,58.660,30.000,150.000,2464.000,0.000,1.34,10.900,0.970,0.370,0.030,0.989,29.900,0.544
12.952,0.830,30.000,150.000,5332.000,0.000,1.0,10.400,0.790,0.210,0.030,1.096,29.900,0.188
13.022,,30.000,150.000,7556.000,0.000,1.0,10.400,0.790,0.210,0.030,,29.900,0.132
