Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,62.214,88.282,179.756,3099.654,0.000,0.487,17.816,0.468,0.018,0.023,0.784,88.182,0.15711431017784566
max,150.000,150.000,3526.000,8886.000,0.000,1.020,19.200,0.990,0.030,0.050,2.722,149.900,inf
min,0.060,30.000,30.000,0.000,0.000,-0.110,16.500,-0.090,-0.020,0.000,0.002,29.900,-0.086
std. dev,45.677,59.521,463.480,1700.790,0.000,0.322,0.690,0.318,0.008,0.016,0.820,59.521,
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
485.474,57.990,30.000,150.000,4810.000,0.000,0.270,18.600,0.250,0.020,0.010,0.019,29.900,0.056
485.544,7.000,30.000,150.000,3788.000,0.000,0.270,18.600,0.250,0.020,0.010,1.012,29.900,0.071
485.617,65.570,30.000,150.000,1818.000,0.000,0.270,18.600,0.250,0.020,0.010,1.105,29.900,0.149
485.691,71.620,30.000,150.000,7628.000,0.000,0.370,18.300,0.350,0.020,0.020,0.114,29.900,0.049
485.761,30.000,150.000,2478.000,0.000,,0.370,18.300,0.350,0.020,0.020,0.826,149.900,inf
485.834,87.180,30.000,150.000,2930.000,0.000,0.370,18.300,0.350,0.020,0.020,1.082,29.900,0.126
485.904,0.000,30.000,150.000,1848.000,0.000,0.250,17.000,0.230,0.020,0.010,1.736,29.900,0.135
485.978,0.000,150.000,938.000,0.000,,0.250,17.000,0.230,0.020,0.010,0.000,149.900,inf
486.051,112.250,30.000,150.000,4038.000,0.000,0.410,17.100,0.390,0.020,0.020,2.115,29.900,0.102
486.121,,30.000,150.000,1940.000,0.000,0.410,17.100,0.390,0.020,0.020,,29.900,0.211
486.195,25.320,30.000,150.000,2206.000,0.000,0.410,17.100,0.390,0.020,0.020,,29.900,0.186
486.264,68.000,30.000,150.000,2540.000,0.000,0.650,17.300,0.630,0.020,0.030,0.850,29.900,0.256
486.338,132.280,30.000,150.000,2628.000,0.000,0.650,17.300,0.630,0.020,0.030,1.211,29.900,0.247
486.412,2.980,118.270,61.730,3310.000,0.000,0.890,18.000,0.870,0.020,0.040,2.442,118.170,0.269
486.482,131.720,150.000,30.000,1150.000,0.000,0.890,18.000,0.870,0.020,0.040,2.560,149.900,0.774
486.555,28.580,150.000,30.000,3366.000,0.000,0.890,18.000,0.870,0.020,0.040,1.944,149.900,0.264
486.629,74.000,150.000,30.000,4020.000,0.000,0.510,16.700,0.490,0.020,0.020,0.855,149.900,0.127
486.699,150.000,30.000,2664.000,0.000,,0.510,16.700,0.490,0.020,0.020,1.516,29.900,inf
486.772,9.870,150.000,30.000,3854.000,0.000,0.510,16.700,0.490,0.020,0.020,2.643,149.900,0.132
486.842,7.000,150.000,30.000,4394.000,0.000,0.460,16.700,0.440,0.020,0.020,0.057,149.900,0.105
486.916,93.090,150.000,30.000,3028.000,0.000,0.460,16.700,0.440,0.020,0.020,1.624,149.900,0.152
486.985,63.000,150.000,30.000,4152.000,0.000,0.710,16.600,0.690,0.020,0.030,0.601,149.900,0.171
487.059,76.690,150.000,30.000,3856.000,0.000,0.710,16.600,0.690,0.020,0.030,0.258,149.900,0.184
487.133,0.690,150.000,30.000,6140.000,0.000,0.710,16.600,0.690,0.020,0.030,1.432,149.900,0.116
487.202,63.910,150.000,30.000,6530.000,0.000,0.790,17.600,0.770,0.020,0.040,1.259,149.900,0.121
487.276,9.850,150.000,30.000,4354.000,0.000,0.790,17.600,0.770,0.020,0.040,1.015,149.900,0.181
487.346,57.510,150.000,30.000,5234.000,0.000,0.790,17.600,0.770,0.020,0.040,0.951,149.900,0.151
487.419,57.080,30.670,149.330,1406.000,0.000,0.960,18.400,0.940,0.020,0.050,0.008,30.570,0.683
487.493,0.610,30.000,150.000,2812.000,0.000,0.960,18.400,0.940,0.020,0.050,1.066,29.900,0.341
487.562,,30.000,150.000,2156.000,0.000,0.660,18.100,0.640,0.020,0.030,,29.900,0.306
487.636,7.060,30.000,150.000,4230.000,0.000,0.660,18.100,0.640,0.020,0.030,,29.900,0.156
487.706,4.000,30.000,150.000,4018.000,0.000,0.660,18.100,0.640,0.020,0.030,0.061,29.900,0.164
487.780,81.120,30.000,150.000,1776.000,0.000,0.250,17.700,0.220,0.020,0.010,1.450,29.900,0.141
487.853,41.000,30.000,150.000,2448.000,0.000,0.250,17.700,0.220,0.020,0.010,0.759,29.900,0.102
487.924,30.000,150.000,2356.000,0.000,,0.250,17.700,0.220,0.020,0.010,0.218,149.900,inf
487.997,6.400,30.000,150.000,930.000,0.000,0.270,16.500,0.250,0.020,0.010,0.446,29.900,0.290
488.071,34.000,30.000,150.000,1780.000,0.000,0.270,16.500,0.250,0.020,0.010,0.522,29.900,0.152
488.140,30.000,150.000,1996.000,0.000,,0.290,17.500,0.270,0.020,0.010,0.080,149.900,inf
488.214,126.690,30.000,150.000,1890.000,0.000,0.290,17.500,0.270,0.020,0.010,1.823,29.900,0.153
488.284,9.000,30.000,150.000,3516.000,0.000,0.290,17.500,0.270,0.020,0.010,2.347,29.900,0.082
488.357,132.690,30.000,150.000,2396.000,0.000,0.640,17.900,0.620,0.030,0.030,2.328,29.900,0.267
488.431,132.810,150.000,30.000,3886.000,0.000,0.640,17.900,0.620,0.030,0.030,0.002,149.900,0.165
488.501,,150.000,30.000,4040.000,0.000,0.830,17.500,0.810,0.020,0.040,,149.900,0.205
488.575,127.340,150.000,30.000,1416.000,0.000,0.830,17.500,0.810,0.020,0.040,,149.900,0.586
488.644,122.040,150.000,30.000,4352.000,0.000,0.830,17.500,0.810,0.020,0.040,0.106,149.900,0.191
488.718,115.360,150.000,30.000,2258.000,0.000,0.350,18.600,0.330,0.020,0.020,0.126,149.900,0.155
488.792,7.650,150.000,30.000,3424.000,0.000,0.350,18.600,0.330,0.020,0.020,2.031,149.900,0.102
488.861,,150.000,30.000,3666.000,0.000,0.350,18.600,0.330,0.020,0.020,,149.900,0.095
488.935,90.710,150.000,30.000,3558.000,0.000,0.500,17.500,0.480,0.020,0.020,,149.900,0.141
489.005,4.000,150.000,30.000,2660.000,0.000,0.500,17.500,0.480,0.020,0.020,1.727,149.900,0.188
489.078,74.540,150.000,30.000,1478.000,0.000,0.640,18.200,0.620,0.020,0.030,1.332,149.900,0.433
489.152,67.960,150.000,30.000,5178.000,0.000,0.640,18.200,0.620,0.020,0.030,0.124,149.900,0.124
489.222,62.600,150.000,30.000,4082.000,0.000,0.640,18.200,0.620,0.020,0.030,0.107,149.900,0.157
489.295,8.970,150.000,30.000,3726.000,0.000,0.860,19.100,0.840,0.020,0.040,1.011,149.900,0.231
489.365,8.000,150.000,30.000,6838.000,0.000,0.860,19.100,0.840,0.020,0.040,0.019,149.900,0.126
489.438,57.310,30.000,150.000,1272.000,0.000,1.000,18.200,0.980,0.020,0.050,0.936,29.900,0.786
489.513,59.410,30.000,150.000,4208.000,0.000,1.000,18.200,0.980,0.020,0.050,0.039,29.900,0.238
489.582,63.310,30.000,150.000,3866.000,0.000,1.000,18.200,0.980,0.020,0.050,0.078,29.900,0.259
489.655,8.730,30.000,150.000,1940.000,0.000,0.160,19.000,0.130,0.020,0.010,1.029,29.900,0.082
489.726,6.000,30.000,150.000,5116.000,0.000,0.160,19.000,0.130,0.020,0.010,0.054,29.900,0.031
489.799,83.480,30.000,150.000,1472.000,0.000,0.160,19.000,0.130,0.020,0.010,1.480,29.900,0.109
489.869,90.000,30.000,150.000,688.000,0.000,0.120,17.800,0.100,0.020,0.000,0.130,29.900,0.174
489.943,100.470,30.000,150.000,836.000,0.000,0.120,17.800,0.100,0.020,0.000,0.197,29.900,0.144
490.016,108.770,30.000,150.000,1950.000,0.000,0.150,17.100,0.130,0.020,0.010,0.157,29.900,0.077
490.090,116.360,30.000,150.000,3114.000,0.000,0.150,17.100,0.130,0.020,0.010,0.143,29.900,0.048
490.159,122.940,30.000,150.000,2018.000,0.000,0.150,17.100,0.130,0.020,0.010,0.131,29.900,0.074
490.233,8.010,30.000,150.000,5158.000,0.000,0.360,17.800,0.330,0.020,0.020,2.161,29.900,0.070
490.303,9.000,30.000,150.000,2098.000,0.000,0.360,17.800,0.330,0.020,0.020,0.020,29.900,0.172
490.376,132.920,30.670,149.330,1772.000,0.000,0.360,17.800,0.330,0.020,0.020,2.340,30.570,0.203
490.451,2.490,150.000,30.000,2386.000,0.000,0.890,18.200,0.870,0.030,0.040,2.441,149.900,0.373
490.520,1.000,150.000,30.000,2412.000,0.000,0.890,18.200,0.870,0.030,0.040,0.030,149.900,0.369
490.594,26.020,150.000,30.000,2124.000,0.000,0.660,17.800,0.640,0.020,0.030,0.471,149.900,0.311
490.669,120.220,150.000,30.000,2700.000,0.000,0.660,17.800,0.640,0.020,0.030,1.744,149.900,0.244
490.737,150.000,30.000,3526.000,0.000,,0.660,17.800,0.640,0.020,0.030,0.610,29.900,inf
490.811,5.260,150.000,30.000,4954.000,0.000,0.170,17.300,0.150,0.020,0.010,2.722,149.900,0.034
490.881,,150.000,30.000,4342.000,0.000,0.170,17.300,0.150,0.020,0.010,,149.900,0.039
490.954,88.110,150.000,30.000,2814.000,0.000,0.540,17.000,0.520,0.020,0.030,,149.900,0.192
491.025,2.000,150.000,30.000,5194.000,0.000,0.540,17.000,0.520,0.020,0.030,1.685,149.900,0.104
491.098,72.470,150.000,30.000,5410.000,0.000,0.540,17.000,0.520,0.020,0.030,1.348,149.900,0.100
491.171,66.180,150.000,30.000,6212.000,0.000,0.700,18.600,0.680,0.020,0.030,0.118,149.900,0.113
491.241,61.360,150.000,30.000,7446.000,0.000,0.700,18.600,0.680,0.020,0.030,0.096,149.900,0.094
491.315,58.250,150.000,30.000,4338.000,0.000,0.700,18.600,0.680,0.020,0.030,0.059,149.900,0.161
491.388,57.020,118.270,61.730,4644.000,0.000,0.950,18.300,0.930,0.020,0.050,0.023,118.170,0.205
491.458,30.000,150.000,1518.000,0.000,,0.950,18.300,0.930,0.020,0.050,0.537,149.900,inf
491.532,60.320,30.000,150.000,3204.000,0.000,0.670,19.200,0.650,0.020,0.030,0.573,29.900,0.209
491.601,64.760,30.000,150.000,3048.000,0.000,0.670,19.200,0.650,0.020,0.030,0.089,29.900,0.220
491.675,70.690,30.000,150.000,2382.000,0.000,0.670,19.200,0.650,0.020,0.030,0.112,29.900,0.281
491.744,77.850,30.000,150.000,3358.000,0.000,0.030,18.300,0.010,0.020,-0.000,0.143,29.900,0.009
491.818,85.900,30.000,150.000,1704.000,0.000,0.030,18.300,0.010,0.020,-0.000,0.151,29.900,0.018
491.892,94.400,30.000,150.000,1668.000,0.000,0.030,18.300,0.010,0.020,-0.000,0.159,29.900,0.018
491.962,102.940,30.000,150.000,2234.000,0.000,0.040,17.000,0.020,0.020,-0.000,0.171,29.900,0.018
492.035,111.070,30.000,150.000,1940.000,0.000,0.040,17.000,0.020,0.020,-0.000,0.153,29.900,0.021
492.109,0.480,30.000,150.000,2644.000,0.000,0.060,18.100,0.040,0.020,0.000,2.089,29.900,0.023
492.179,8.000,30.000,150.000,2162.000,0.000,0.060,18.100,0.040,0.020,0.000,0.150,29.900,0.028
492.252,129.180,30.000,150.000,2592.000,0.000,0.060,18.100,0.040,0.020,0.000,2.286,29.900,0.023
492.326,0.060,30.000,150.000,3594.000,0.000,0.670,17.400,0.650,0.030,0.030,2.421,29.900,0.186
492.396,,92.830,87.170,1272.000,0.000,0.670,17.400,0.650,0.030,0.030,,92.730,0.527
492.469,132.010,150.000,30.000,2582.000,0.000,0.830,18.100,0.800,0.020,0.040,,149.900,0.321
492.539,129.130,150.000,30.000,1540.000,0.000,0.830,18.100,0.800,0.020,0.040,0.057,149.900,0.539
492.613,124.430,150.000,30.000,2560.000,0.000,0.830,18.100,0.800,0.020,0.040,0.089,149.900,0.324
492.687,118.380,150.000,30.000,4414.000,0.000,0.450,17.100,0.430,0.020,0.020,0.114,149.900,0.102
492.757,,150.000,30.000,734.000,0.000,0.450,17.100,0.430,0.020,0.020,,149.900,0.613
492.831,2.820,150.000,30.000,1996.000,0.000,0.450,17.100,0.430,0.020,0.020,,149.900,0.225
492.900,8.000,150.000,30.000,2782.000,0.000,0.460,16.800,0.440,0.020,0.020,0.105,149.900,0.165
492.973,85.780,150.000,30.000,3490.000,0.000,0.460,16.800,0.440,0.020,0.020,1.465,149.900,0.132
493.047,0.640,150.000,30.000,5162.000,0.000,0.730,16.900,0.710,0.020,0.040,1.607,149.900,0.141
493.117,70.590,150.000,30.000,5272.000,0.000,0.730,16.900,0.710,0.020,0.040,1.392,149.900,0.138
493.191,64.610,150.000,30.000,5242.000,0.000,0.730,16.900,0.710,0.020,0.040,0.112,149.900,0.139
493.260,60.270,150.000,30.000,8886.000,0.000,0.760,18.100,0.730,0.020,0.040,0.087,149.900,0.086
493.334,57.670,150.000,30.000,4998.000,0.000,0.760,18.100,0.730,0.020,0.040,0.049,149.900,0.152
493.408,57.020,58.900,121.100,3008.000,0.000,0.760,18.100,0.730,0.020,0.040,0.012,58.800,0.253
493.477,,30.000,150.000,1052.000,0.000,1.020,18.400,0.990,0.020,0.050,,29.900,0.970
493.551,61.470,30.000,150.000,2952.000,0.000,1.020,18.400,0.990,0.020,0.050,,29.900,0.346
493.621,4.000,30.000,150.000,4092.000,0.000,0.170,18.700,0.150,0.020,0.010,1.150,29.900,0.042
493.694,72.660,30.000,150.000,2346.000,0.000,0.170,18.700,0.150,0.020,0.010,1.301,29.900,0.072
493.768,0.130,30.000,150.000,6350.000,0.000,0.170,18.700,0.150,0.020,0.010,1.366,29.900,0.027
493.837,,30.000,150.000,1278.000,0.000,-0.110,18.200,-0.090,-0.020,-0.000,,29.900,-0.086
493.911,96.910,30.000,150.000,2818.000,0.000,-0.110,18.200,-0.090,-0.020,-0.000,,29.900,-0.039
493.985,105.490,30.000,150.000,2460.000,0.000,-0.050,16.900,-0.040,-0.010,-0.000,0.162,29.900,-0.020
494.055,,30.000,150.000,2120.000,0.000,-0.050,16.900,-0.040,-0.010,-0.000,,29.900,-0.024
494.129,120.400,30.000,150.000,1848.000,0.000,-0.050,16.900,-0.040,-0.010,-0.000,,29.900,-0.027
494.198,16.000,30.000,150.000,1718.000,0.000,0.020,17.500,0.030,-0.000,0.000,2.086,29.900,0.012
494.272,130.240,30.000,150.000,3594.000,0.000,0.020,17.500,0.030,-0.000,0.000,2.154,29.900,0.006
494.346,132.530,30.000,150.000,1570.000,0.000,0.020,17.500,0.030,-0.000,0.000,0.043,29.900,0.013
