Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,62.112,88.672,463.078,6143.077,0.000,1.019,25.360,0.821,0.198,0.031,1.259,88.572,0.16587778404861275
max,150.000,150.000,10466.000,11378.000,0.000,2.110,11.500,1.730,0.400,0.070,2.781,149.900,inf
min,0.000,30.000,30.000,0.000,0.000,0.150,7.700,0.120,0.020,0.000,0.019,29.900,0.018
std. dev,51.163,59.289,1736.740,3077.286,0.000,0.562,0.916,0.465,0.110,0.020,0.878,59.289,
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
4.150,9.530,30.000,150.000,4680.000,0.000,0.020,7.700,0.000,0.010,-0.000,0.856,29.900,0.004
4.220,5.000,30.000,150.000,3818.000,0.000,0.020,8.300,0.000,0.010,-0.000,0.090,29.900,0.005
4.294,77.450,30.000,150.000,4358.000,0.000,0.020,8.300,0.000,0.010,-0.000,1.358,29.900,0.005
4.367,52.000,30.000,150.000,4354.000,0.000,0.020,8.300,0.000,0.010,-0.000,0.481,29.900,0.005
4.437,104.170,30.000,150.000,2510.000,0.000,0.010,7.600,0.000,0.010,-0.000,1.041,29.900,0.004
4.511,16.790,30.000,150.000,7104.000,0.000,0.010,7.600,0.000,0.010,-0.000,1.646,29.900,0.001
4.580,126.290,30.000,150.000,6222.000,0.000,1.400,8.300,1.190,0.210,0.050,2.189,29.900,0.225
4.654,131.940,30.000,150.000,8130.000,0.000,1.400,8.300,1.190,0.210,0.050,0.107,29.900,0.172
4.728,132.700,150.000,30.000,2494.000,0.000,1.400,8.300,1.190,0.210,0.050,0.014,149.900,0.561
4.797,128.570,150.000,30.000,2534.000,0.000,1.770,7.900,1.570,0.200,0.070,0.082,149.900,0.699
4.871,20.090,150.000,30.000,7916.000,0.000,1.770,7.900,1.570,0.200,0.070,2.041,149.900,0.224
4.941,19.000,150.000,30.000,6072.000,0.000,1.770,7.900,1.570,0.200,0.070,0.022,149.900,0.292
5.015,94.900,150.000,30.000,9588.000,0.000,0.620,7.600,0.580,0.040,0.030,1.441,149.900,0.065
5.088,0.280,150.000,30.000,8632.000,0.000,0.620,7.600,0.580,0.040,0.030,1.786,149.900,0.072
5.158,150.000,30.000,10080.000,0.000,,0.790,8.500,0.730,0.060,0.030,2.979,29.900,inf
5.232,1.250,150.000,30.000,9938.000,0.000,0.790,8.500,0.730,0.060,0.030,2.799,149.900,0.079
