Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,60.513,91.947,778.931,6399.729,0.000,0.726,24.053,0.534,0.192,0.017,1.051,91.847,0.1134423035725419
max,150.000,150.000,13488.000,17224.000,0.000,1.930,25.500,1.430,0.730,0.060,2.803,149.900,inf
min,0.000,30.000,30.000,0.000,0.000,-1.270,22.100,-0.980,-0.290,-0.040,0.003,29.900,-inf
std. dev,50.084,59.227,2497.376,3855.714,0.000,0.868,0.705,0.674,0.222,0.026,0.952,59.227,
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
95.193,15.000,30.000,150.000,7474.000,0.000,0.020,23.300,0.010,0.010,0.000,0.010,29.900,0.003
95.266,63.810,30.000,150.000,5122.000,0.000,0.010,24.700,0.000,0.010,-0.000,0.925,29.900,0.002
95.340,73.520,30.000,150.000,7690.000,0.000,0.010,24.700,0.000,0.010,-0.000,0.183,29.900,0.001
95.409,86.200,30.000,150.000,3870.000,0.000,0.010,24.700,0.000,0.010,-0.000,0.252,29.900,0.003
95.483,9.670,30.000,150.000,2078.000,0.000,-0.020,24.100,-0.030,0.010,-0.000,1.445,29.900,-0.010
95.557,72.000,30.000,150.000,3526.000,0.000,-0.020,24.100,-0.030,0.010,-0.000,1.174,29.900,-0.006
95.626,30.000,150.000,1956.000,0.000,,-0.330,23.900,-0.260,-0.060,-0.010,0.838,149.900,-inf
95.700,0.540,30.000,150.000,5348.000,0.000,-0.330,23.900,-0.260,-0.060,-0.010,0.555,29.900,-0.062
