Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,47.22,81.017,727.209,5043.871,0.0,0.793,22.926,0.708,0.084,0.032,0.891,80.917,0.1572205157507002
max,150.0,150.0,9864.0,12738.0,0.0,1.42,24.0,1.22,0.19,0.05,2.774,149.9,inf
min,0.0,30.0,30.0,0.0,0.0,0.03,21.7,0.02,-0.01,0.0,0.023,29.9,0.008
std. dev,39.759,59.171,2213.475,3136.347,0.0,0.436,0.602,0.388,0.054,0.017,0.687,59.171,
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
161.343,81.340,150.000,30.000,6806.000,0.000,0.45,22.800,0.400,0.050,0.020,1.477,149.900,0.066
161.413,98.000,150.000,30.000,6892.000,0.000,0.45,22.800,0.400,0.050,0.020,0.332,149.900,0.065
161.487,63.010,150.000,30.000,12738.000,0.000,1.42,24.000,1.220,0.190,0.050,0.657,149.900,0.111
161.561,58.210,150.000,30.000,9566.000,0.000,1.42,24.000,1.220,0.190,0.050,0.090,149.900,0.148
161.631,,32.920,147.080,4014.000,0.000,1.42,24.000,1.220,0.190,0.050,,32.820,0.354
161.704,59.710,30.000,150.000,3296.000,0.000,1.16,23.800,1.020,0.140,0.050,,29.900,0.352
161.774,65.860,30.000,150.000,4470.000,0.000,1.16,23.800,1.020,0.140,0.050,0.123,29.900,0.260
161.847,75.040,30.000,150.000,5478.000,0.000,1.16,23.800,1.020,0.140,0.050,0.173,29.900,0.212
162.711,6.000,150.000,30.000,6738.000,0.000,0.34,22.400,0.290,0.040,0.010,0.064,149.900,0.050
162.785,79.120,150.000,30.000,5360.000,0.000,0.34,22.400,0.290,0.040,0.010,1.379,149.900,0.063
162.859,0.280,150.000,30.000,8360.000,0.000,0.95,22.900,0.820,0.130,0.040,1.484,149.900,0.114
162.929,,150.000,30.000,8382.000,0.000,0.95,22.900,0.820,0.130,0.040,,149.900,0.113
163.002,57.680,150.000,30.000,8798.000,0.000,1.22,23.700,1.090,0.130,0.050,,149.900,0.139
163.072,3.000,30.000,150.000,2546.000,0.000,1.22,23.700,1.090,0.130,0.050,1.089,29.900,0.479
163.146,60.680,30.000,150.000,3116.000,0.000,1.22,23.700,1.090,0.130,0.050,1.083,29.900,0.392
163.220,0.580,30.000,150.000,4460.000,0.000,0.73,23.200,0.650,0.080,0.030,1.132,29.900,0.164
163.289,77.130,30.000,150.000,6030.000,0.000,0.73,23.200,0.650,0.080,0.030,1.534,29.900,0.121
163.363,88.300,30.000,150.000,1130.000,0.000,0.73,23.200,0.650,0.080,0.030,0.211,29.900,0.646
164.227,,150.000,30.000,9050.000,0.000,0.24,22.400,0.220,0.010,0.010,,149.900,0.027
164.301,7.450,150.000,30.000,10368.000,0.000,0.24,22.400,0.220,0.010,0.010,,149.900,0.023
164.375,0.000,150.000,30.000,10400.000,0.000,1.17,23.500,1.120,0.050,0.050,0.140,149.900,0.113
164.444,50.000,30.000,9752.000,0.000,,1.17,23.500,1.120,0.050,0.050,1.001,29.900,inf
164.518,0.720,30.000,150.000,1746.000,0.000,1.12,23.400,1.020,0.100,0.050,0.928,29.900,0.641
164.588,,30.000,150.000,4634.000,0.000,1.12,23.400,1.020,0.100,0.050,,29.900,0.242
