Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,50.96,77.459,571.271,6999.226,0.0,1.13,25.46,0.802,0.328,0.025,0.994,77.359,0.1614464227901771
max,150.0,150.0,9818.0,16692.0,0.0,1.9,27.9,1.34,0.61,0.04,2.767,149.9,inf
min,0.06,30.0,30.0,0.0,0.0,0.01,21.7,0.0,0.01,0.0,0.007,29.9,0.003
std. dev,39.538,58.406,1858.008,4149.899,0.0,0.578,1.67,0.404,0.185,0.013,0.693,58.406,
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
57.122,81.460,150.000,30.000,6144.000,0.000,0.72,25.200,0.590,0.130,0.020,1.534,149.900,0.117
57.195,0.760,150.000,30.000,9494.000,0.000,0.72,25.200,0.590,0.130,0.020,1.522,149.900,0.076
57.265,61.250,150.000,30.000,16692.000,0.000,1.02,26.400,0.790,0.230,0.030,1.207,149.900,0.061
57.339,57.250,150.000,30.000,13854.000,0.000,1.02,26.400,0.790,0.230,0.030,0.075,149.900,0.074
57.408,15.000,30.000,150.000,8922.000,0.000,1.81,26.900,1.200,0.610,0.030,0.843,29.900,0.203
57.482,63.810,30.000,150.000,3864.000,0.000,1.81,26.900,1.200,0.610,0.030,0.922,29.900,0.468
57.556,73.520,30.000,150.000,7354.000,0.000,1.81,26.900,1.200,0.610,0.030,0.183,29.900,0.246
57.625,,30.000,150.000,3578.000,0.000,1.02,26.900,0.660,0.360,0.020,,29.900,0.285
57.699,9.670,30.000,150.000,2350.000,0.000,1.02,26.900,0.660,0.360,0.020,,29.900,0.434
57.772,112.890,30.000,150.000,3214.000,0.000,0.01,26.600,0.000,0.010,-0.000,1.949,29.900,0.003
58.420,73.210,150.000,30.000,8382.000,0.000,0.21,24.600,0.150,0.060,0.000,0.234,149.900,0.025
58.493,0.490,150.000,30.000,12324.000,0.000,0.21,24.600,0.150,0.060,0.000,1.378,149.900,0.017
58.563,,150.000,30.000,11888.000,0.000,1.5,26.000,0.970,0.530,0.020,,149.900,0.126
58.637,57.320,30.000,150.000,9116.000,0.000,1.5,26.000,0.970,0.530,0.020,,29.900,0.165
58.707,61.000,30.000,150.000,4056.000,0.000,1.5,26.000,0.970,0.530,0.020,0.072,29.900,0.370
58.780,70.050,30.000,150.000,4250.000,0.000,1.48,23.900,1.010,0.470,0.030,0.172,29.900,0.348
58.854,0.810,30.000,150.000,6648.000,0.000,1.48,23.900,1.010,0.470,0.030,1.301,29.900,0.223
58.924,,30.000,150.000,1816.000,0.000,0.23,27.800,0.130,0.100,0.000,,29.900,0.127
59.718,66.150,150.000,30.000,10492.000,0.000,0.56,27.000,0.480,0.090,0.020,0.223,149.900,0.053
59.792,0.260,150.000,30.000,13078.000,0.000,0.56,27.000,0.480,0.090,0.020,1.244,149.900,0.043
59.861,1.000,71.900,108.100,11732.000,0.000,1.86,22.400,1.280,0.580,0.040,0.015,71.800,0.159
59.935,59.670,30.000,150.000,5600.000,0.000,1.86,22.400,1.280,0.580,0.040,1.105,29.900,0.332
60.009,67.040,30.000,150.000,11298.000,0.000,1.86,22.400,1.280,0.580,0.040,0.139,29.900,0.165
60.079,30.000,150.000,4808.000,0.000,,1.13,27.900,0.860,0.270,0.030,0.736,149.900,inf
