Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,50.326,87.636,460.685,6993.179,0.0,0.995,22.109,0.732,0.264,0.024,0.723,87.536,0.14228150030193706
max,150.0,150.0,10798.0,13602.0,0.0,1.62,33.4,1.16,0.46,0.04,2.823,149.9,inf
min,0.0,30.0,30.0,0.0,0.0,0.21,8.2,0.1,0.05,0.0,0.008,29.9,0.032
std. dev,34.492,59.247,1605.596,3595.448,0.0,0.42,6.875,0.295,0.136,0.011,0.706,59.247,
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
18.064,0.330,150.000,30.000,6520.000,0.000,0.45,9.000,0.400,0.050,0.020,2.823,149.900,0.069
18.134,,150.000,30.000,9022.000,0.000,0.45,9.000,0.400,0.050,0.020,,149.900,0.050
18.207,66.400,150.000,30.000,11436.000,0.000,1.36,10.100,0.920,0.450,0.020,,149.900,0.119
18.277,46.000,150.000,30.000,9742.000,0.000,1.36,10.100,0.920,0.450,0.020,0.406,149.900,0.140
18.351,57.000,85.480,94.520,9198.000,0.000,1.36,10.100,0.920,0.450,0.020,0.207,85.380,0.148
18.424,59.530,30.000,150.000,2660.000,0.000,1.35,11.300,1.030,0.320,0.040,0.048,29.900,0.508
18.494,66.650,30.000,150.000,5260.000,0.000,1.35,11.300,1.030,0.320,0.040,0.142,29.900,0.257
18.567,77.450,30.000,150.000,6416.000,0.000,1.35,11.300,1.030,0.320,0.040,0.204,29.900,0.210
19.432,,150.000,30.000,10056.000,0.000,0.44,8.200,0.360,0.080,0.010,,149.900,0.044
19.505,61.160,150.000,30.000,13602.000,0.000,0.44,8.200,0.360,0.080,0.010,,149.900,0.032
19.579,23.000,150.000,30.000,11076.000,0.000,1.44,12.000,1.080,0.360,0.040,0.719,149.900,0.130
19.649,30.000,150.000,4282.000,0.000,,1.44,12.000,1.080,0.360,0.040,0.140,149.900,inf
19.722,3.920,30.000,150.000,4512.000,0.000,1.09,33.400,0.830,0.260,0.030,0.491,29.900,0.242
19.792,73.680,30.000,150.000,6492.000,0.000,1.09,33.400,0.830,0.260,0.030,1.384,29.900,0.168
19.866,86.380,30.000,150.000,6286.000,0.000,1.09,33.400,0.830,0.260,0.030,0.239,29.900,0.173
19.936,86.000,30.000,150.000,2294.000,0.000,0.21,31.500,0.100,0.110,-0.000,0.008,29.900,0.092
20.587,85.270,150.000,30.000,9034.000,0.000,0.72,29.900,0.620,0.100,0.030,0.108,149.900,0.080
20.660,2.900,150.000,30.000,9474.000,0.000,0.72,29.900,0.620,0.100,0.030,1.550,149.900,0.076
20.730,8.000,150.000,30.000,9984.000,0.000,0.92,24.700,0.650,0.270,0.020,0.101,149.900,0.092
20.804,57.930,150.000,30.000,12898.000,0.000,0.92,24.700,0.650,0.270,0.020,0.941,149.900,0.071
20.878,57.350,30.000,150.000,7058.000,0.000,1.36,28.200,0.990,0.370,0.030,0.011,29.900,0.193
20.948,30.000,150.000,2070.000,0.000,,1.36,28.200,0.990,0.370,0.030,0.538,149.900,inf
21.022,0.340,30.000,150.000,7488.000,0.000,1.36,28.200,0.990,0.370,0.030,0.557,29.900,0.182
21.091,81.990,30.000,150.000,9818.000,0.000,0.69,26.900,0.460,0.220,0.010,1.649,29.900,0.070
21.164,95.670,30.000,150.000,4184.000,0.000,0.69,26.900,0.460,0.220,0.010,0.258,29.900,0.165
21.238,9.080,30.000,150.000,3286.000,0.000,0.53,26.700,0.480,0.050,0.020,1.641,29.900,0.161
21.885,,150.000,30.000,7734.000,0.000,0.49,24.700,0.340,0.160,0.010,,149.900,0.063
21.959,65.900,150.000,30.000,9110.000,0.000,0.49,24.700,0.340,0.160,0.010,,149.900,0.054
22.029,0.000,150.000,30.000,8386.000,0.000,1.4,25.200,0.960,0.440,0.030,1.318,149.900,0.167
22.102,57.010,67.380,112.620,9926.000,0.000,1.4,25.200,0.960,0.440,0.030,1.075,67.280,0.141
22.176,0.810,30.000,150.000,1904.000,0.000,1.4,25.200,0.960,0.440,0.030,1.057,29.900,0.735
22.246,,30.000,150.000,6776.000,0.000,1.12,24.600,0.830,0.300,0.030,,29.900,0.165
22.319,78.130,30.000,150.000,5686.000,0.000,1.12,24.600,0.830,0.300,0.030,,29.900,0.197
22.389,8.000,30.000,150.000,3558.000,0.000,0.23,24.100,0.160,0.080,0.000,1.396,29.900,0.065
23.183,8.000,150.000,30.000,9474.000,0.000,0.64,23.000,0.530,0.110,0.020,1.453,149.900,0.068
23.257,60.820,150.000,30.000,11502.000,0.000,0.64,23.000,0.530,0.110,0.020,0.992,149.900,0.056
23.331,14.000,150.000,30.000,11702.000,0.000,1.47,24.200,1.090,0.370,0.040,0.886,149.900,0.126
23.400,30.000,150.000,3716.000,0.000,,1.47,24.200,1.090,0.370,0.040,0.319,149.900,inf
23.474,4.480,30.000,150.000,3176.000,0.000,1.47,24.200,1.090,0.370,0.040,0.481,29.900,0.463
23.544,74.480,30.000,150.000,8284.000,0.000,0.79,23.000,0.580,0.210,0.020,1.395,29.900,0.095
23.617,87.130,30.000,150.000,2608.000,0.000,0.79,23.000,0.580,0.210,0.020,0.238,29.900,0.303
23.691,0.800,30.000,150.000,3522.000,0.000,0.79,23.000,0.580,0.210,0.020,1.625,29.900,0.224
24.339,,150.000,30.000,7498.000,0.000,0.48,23.100,0.370,0.110,0.010,,149.900,0.064
24.412,72.130,150.000,30.000,9454.000,0.000,0.48,23.100,0.370,0.110,0.010,,149.900,0.051
24.487,86.000,150.000,30.000,12910.000,0.000,1.26,22.900,0.850,0.410,0.020,0.259,149.900,0.098
24.556,150.000,30.000,10798.000,0.000,,1.26,22.900,0.850,0.410,0.020,1.291,29.900,inf
24.629,7.490,30.000,150.000,7936.000,0.000,1.26,22.900,0.850,0.410,0.020,2.689,29.900,0.159
24.699,,30.000,150.000,2330.000,0.000,1.26,23.700,0.970,0.290,0.030,,29.900,0.541
24.773,71.070,30.000,150.000,5302.000,0.000,1.26,23.700,0.970,0.290,0.030,,29.900,0.238
24.842,89.000,30.000,150.000,6714.000,0.000,0.41,22.000,0.260,0.150,0.010,0.357,29.900,0.061
25.637,75.620,150.000,30.000,9810.000,0.000,0.43,22.300,0.370,0.060,0.020,0.259,149.900,0.044
25.711,65.300,150.000,30.000,10390.000,0.000,0.43,22.300,0.370,0.060,0.020,0.194,149.900,0.041
25.785,58.830,150.000,30.000,10998.000,0.000,1.62,24.200,1.160,0.460,0.040,0.122,149.900,0.147
25.854,57.050,44.780,135.220,7590.000,0.000,1.62,24.200,1.160,0.460,0.040,0.036,44.680,0.213
