Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,67.995,78.624,101.376,3423.81,0.0,0.542,22.098,0.515,0.026,0.026,1.296,78.524,0.15830317687021184
max,132.83,150.0,150.0,6776.0,0.0,1.0,22.9,0.96,0.06,0.05,2.505,149.9,2.853
min,0.02,30.0,30.0,312.0,0.0,-0.08,21.3,-0.09,0.0,0.0,0.008,29.9,-0.071
std. dev,54.505,58.71,58.71,1833.19,0.0,0.307,0.412,0.3,0.012,0.016,0.971,58.71,0.603
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
264.693,34.000,30.000,150.000,1340.000,0.000,-0.08,21.800,-0.090,0.000,-0.000,0.996,29.900,-0.060
264.763,,30.000,150.000,1134.000,0.000,-0.08,21.800,-0.090,0.000,-0.000,,29.900,-0.071
264.837,16.600,30.000,150.000,4490.000,0.000,0.57,22.400,0.510,0.060,0.020,,29.900,0.127
264.907,19.000,30.000,150.000,3542.000,0.000,0.57,22.400,0.510,0.060,0.020,0.048,29.900,0.161
264.980,129.700,30.000,150.000,2622.000,0.000,0.57,22.400,0.510,0.060,0.020,2.092,29.900,0.217
265.054,0.560,30.000,150.000,770.000,0.000,1.0,21.900,0.950,0.050,0.050,2.434,29.900,1.299
265.123,,150.000,30.000,502.000,0.000,1.0,21.900,0.950,0.050,0.050,,149.900,1.992
265.197,0.080,150.000,30.000,5106.000,0.000,0.76,21.800,0.720,0.040,0.040,,149.900,0.149
265.267,7.000,150.000,30.000,4890.000,0.000,0.76,21.800,0.720,0.040,0.040,0.138,149.900,0.155
265.341,117.490,150.000,30.000,3490.000,0.000,0.76,21.800,0.720,0.040,0.040,2.080,149.900,0.218
265.414,0.450,150.000,30.000,6230.000,0.000,0.25,21.700,0.230,0.020,0.010,2.219,149.900,0.040
266.421,106.240,30.000,150.000,3666.000,0.000,0.22,22.300,0.210,0.010,0.010,,29.900,0.060
266.495,0.680,30.000,150.000,5486.000,0.000,0.22,22.300,0.210,0.010,0.010,1.989,29.900,0.040
266.565,123.470,30.000,150.000,2592.000,0.000,0.71,22.800,0.680,0.030,0.030,2.447,29.900,0.274
266.639,29.240,30.000,150.000,2540.000,0.000,0.71,22.800,0.680,0.030,0.030,1.774,29.900,0.280
266.709,132.410,30.000,150.000,1294.000,0.000,0.97,22.300,0.950,0.020,0.050,2.045,29.900,0.750
266.782,132.830,150.000,30.000,412.000,0.000,0.97,22.300,0.950,0.020,0.050,0.008,149.900,2.354
266.856,0.440,150.000,30.000,4706.000,0.000,0.97,22.300,0.950,0.020,0.050,2.505,149.900,0.206
