Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,60.623,82.486,383.707,2666.981,0.000,0.447,18.312,0.426,0.020,0.021,1.057,82.386,0.16760524353191866
max,150.000,150.000,5688.000,7108.000,0.000,0.830,19.000,0.800,0.020,0.040,2.986,149.900,inf
min,0.000,30.000,30.000,0.000,0.000,0.080,17.700,0.060,0.020,0.000,0.011,29.900,0.022
std. dev,50.204,59.065,1126.922,1620.066,0.000,0.248,0.402,0.246,0.000,0.013,0.895,59.065,
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
420.445,7.990,30.000,150.000,1400.000,0.000,0.070,18.300,0.050,0.020,0.000,0.924,29.900,0.050
420.514,7.000,30.000,150.000,1524.000,0.000,0.070,18.300,0.050,0.020,0.000,0.020,29.900,0.046
420.588,65.490,30.000,150.000,2180.000,0.000,0.120,18.900,0.100,0.020,0.000,1.103,29.900,0.055
420.658,62.000,30.000,150.000,2542.000,0.000,0.120,18.900,0.100,0.020,0.000,0.069,29.900,0.047
420.732,78.930,30.000,150.000,2478.000,0.000,0.120,18.900,0.100,0.020,0.000,0.319,29.900,0.048
420.805,0.060,30.000,150.000,448.000,0.000,0.100,18.500,0.080,0.020,0.000,1.501,29.900,0.223
420.874,,30.000,150.000,2870.000,0.000,0.100,18.500,0.080,0.020,0.000,,29.900,0.035
420.948,104.220,30.000,150.000,4218.000,0.000,0.650,18.500,0.630,0.020,0.030,,29.900,0.154
421.022,112.150,30.000,150.000,2314.000,0.000,0.650,18.500,0.630,0.020,0.030,0.149,29.900,0.281
421.092,119.410,30.000,150.000,2960.000,0.000,0.650,18.500,0.630,0.020,0.030,0.143,29.900,0.220
421.165,5.320,30.000,150.000,1056.000,0.000,0.960,18.600,0.940,0.020,0.050,2.173,29.900,0.909
421.235,8.000,30.000,150.000,2578.000,0.000,0.960,18.600,0.940,0.020,0.050,0.053,29.900,0.372
421.309,132.280,30.000,150.000,792.000,0.000,0.990,18.100,0.970,0.020,0.050,2.341,29.900,1.250
