Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,59.001,90.925,254.518,6084.250,0.000,1.035,23.621,0.731,0.302,0.022,1.038,90.825,0.1701113530837819
max,132.980,150.000,7140.000,15100.000,0.000,2.090,25.100,1.540,0.630,0.050,2.606,149.900,inf
min,0.000,30.000,30.000,0.000,0.000,-0.220,22.200,-0.230,-0.010,-0.010,0.013,29.900,-0.061
std. dev,45.955,59.330,981.274,3350.645,0.000,0.667,0.696,0.485,0.196,0.017,0.868,59.330,
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
69.188,150.000,10798.000,0.000,,,-0.010,22.500,0.010,-0.010,0.000,1.843,10797.900,
69.262,66.530,30.000,150.000,5632.000,0.000,-0.010,22.500,0.010,-0.010,0.000,1.585,29.900,-0.002
69.335,45.000,30.000,150.000,4754.000,0.000,-0.010,23.300,0.010,-0.020,0.000,0.406,29.900,-0.002
69.406,90.520,30.000,150.000,2300.000,0.000,-0.010,23.300,0.010,-0.020,0.000,0.900,29.900,-0.004
69.479,104.170,30.000,150.000,1176.000,0.000,-0.010,23.300,0.010,-0.020,0.000,0.259,29.900,-0.009
69.548,3.000,30.000,150.000,4148.000,0.000,-0.500,22.000,-0.450,-0.050,-0.020,2.018,29.900,-0.121
69.622,126.400,30.000,150.000,5056.000,0.000,-0.500,22.000,-0.450,-0.050,-0.020,2.324,29.900,-0.099
69.696,0.900,30.000,150.000,7750.000,0.000,1.190,23.200,1.020,0.170,0.040,2.369,29.900,0.154
