Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,49.749,84.744,398.868,4146.06,0.0,0.545,20.987,0.528,0.017,0.026,0.825,84.644,0.13145009961264428
max,150.0,150.0,6950.0,11142.0,0.0,1.09,22.1,1.06,0.03,0.05,2.769,149.9,inf
min,0.23,30.0,30.0,0.0,0.0,-0.09,19.4,-0.08,-0.01,0.0,0.023,29.9,-0.049
std. dev,39.324,59.633,1259.721,2755.865,0.0,0.393,0.611,0.383,0.01,0.02,0.696,59.633,
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
330.533,98.290,150.000,30.000,5030.000,0.000,0.12,20.800,0.110,0.020,0.000,0.197,149.900,0.024
330.607,87.880,150.000,30.000,4702.000,0.000,0.12,20.800,0.110,0.020,0.000,0.196,149.900,0.026
330.680,78.130,150.000,30.000,4024.000,0.000,0.85,20.300,0.820,0.020,0.040,0.184,149.900,0.211
330.750,150.000,30.000,6950.000,0.000,,0.85,20.300,0.820,0.020,0.040,1.428,29.900,inf
330.824,2.970,150.000,30.000,9880.000,0.000,0.85,20.300,0.820,0.020,0.040,2.769,149.900,0.086
330.894,6.000,150.000,30.000,6476.000,0.000,1.05,21.800,1.030,0.030,0.050,0.060,149.900,0.162
330.968,57.010,112.620,67.380,7164.000,0.000,1.05,21.800,1.030,0.030,0.050,0.960,112.520,0.147
331.037,58.150,30.000,150.000,852.000,0.000,1.05,21.800,1.030,0.030,0.050,0.023,29.900,1.232
331.111,62.050,30.000,150.000,3778.000,0.000,1.09,20.800,1.060,0.020,0.050,0.074,29.900,0.289
331.184,0.230,30.000,150.000,4614.000,0.000,1.09,20.800,1.060,0.020,0.050,1.166,29.900,0.236
331.254,,30.000,150.000,3316.000,0.000,0.07,21.600,0.070,0.000,0.000,,29.900,0.021
331.328,86.150,30.000,150.000,3588.000,0.000,0.07,21.600,0.070,0.000,0.000,,29.900,0.020
331.398,24.000,30.000,150.000,1246.000,0.000,0.07,21.600,0.070,0.000,0.000,1.236,29.900,0.056
332.266,88.820,150.000,30.000,5194.000,0.000,0.26,20.400,0.250,0.020,0.010,1.600,149.900,0.050
332.340,12.000,150.000,30.000,5400.000,0.000,0.26,20.400,0.250,0.020,0.010,1.447,149.900,0.048
332.409,70.340,150.000,30.000,6050.000,0.000,0.68,20.800,0.650,0.020,0.030,1.168,149.900,0.112
332.483,63.490,150.000,30.000,9840.000,0.000,0.68,20.800,0.650,0.020,0.030,0.129,149.900,0.069
332.553,58.900,150.000,30.000,6478.000,0.000,0.68,20.800,0.650,0.020,0.030,0.091,149.900,0.105
332.626,57.050,135.220,44.780,7996.000,0.000,0.88,21.400,0.860,0.030,0.040,0.035,135.120,0.110
332.700,96.000,30.000,150.000,1196.000,0.000,0.88,21.400,0.860,0.030,0.040,0.733,29.900,0.736
332.770,30.000,150.000,5498.000,0.000,,0.86,21.600,0.830,0.020,0.040,1.318,149.900,inf
332.843,7.560,30.000,150.000,5560.000,0.000,0.86,21.600,0.830,0.020,0.040,0.423,29.900,0.155
332.913,,30.000,150.000,2326.000,0.000,0.86,21.600,0.830,0.020,0.040,,29.900,0.370
332.987,85.230,30.000,150.000,4338.000,0.000,-0.01,20.600,-0.020,0.010,-0.000,,29.900,-0.002
333.057,95.290,30.000,150.000,950.000,0.000,-0.01,20.600,-0.020,0.010,-0.000,0.200,29.900,-0.011
333.130,105.600,30.000,150.000,1822.000,0.000,-0.09,20.100,-0.080,-0.000,-0.000,0.195,29.900,-0.049
333.925,50.000,30.000,5128.000,0.000,,0.14,19.400,0.120,0.020,0.010,0.909,29.900,inf
333.999,0.860,150.000,30.000,1822.000,0.000,0.14,19.400,0.120,0.020,0.010,0.924,149.900,0.077
334.070,71.070,150.000,30.000,5220.000,0.000,0.74,21.400,0.720,0.020,0.040,1.366,149.900,0.142
334.142,63.950,150.000,30.000,11142.000,0.000,0.74,21.400,0.720,0.020,0.040,0.137,149.900,0.066
334.212,26.000,150.000,30.000,7554.000,0.000,0.74,21.400,0.720,0.020,0.040,0.758,149.900,0.098
334.285,57.100,150.000,30.000,5430.000,0.000,0.93,21.400,0.900,0.020,0.050,0.587,149.900,0.171
334.359,0.760,30.000,150.000,456.000,0.000,0.93,21.400,0.900,0.020,0.050,1.059,29.900,2.039
334.429,61.140,30.000,150.000,3978.000,0.000,0.93,21.400,0.900,0.020,0.050,1.204,29.900,0.234
334.502,67.010,30.000,150.000,4998.000,0.000,0.66,21.400,0.640,0.020,0.030,0.111,29.900,0.132
334.572,2.000,30.000,150.000,3086.000,0.000,0.66,21.400,0.640,0.020,0.030,1.297,29.900,0.214
334.645,84.440,30.000,150.000,3212.000,0.000,-0.03,20.600,-0.030,0.000,-0.000,1.555,29.900,-0.009
334.719,0.470,30.000,150.000,1608.000,0.000,-0.03,20.600,-0.030,0.000,-0.000,1.579,29.900,-0.019
334.789,2.000,30.000,150.000,2098.000,0.000,-0.03,20.600,-0.030,0.000,-0.000,0.030,29.900,-0.014
334.863,114.300,30.000,150.000,3104.000,0.000,-0.06,20.300,-0.040,-0.010,-0.000,2.121,29.900,-0.019
335.657,0.750,150.000,30.000,3258.000,0.000,0.3,20.100,0.280,0.020,0.010,,149.900,0.092
335.727,71.710,150.000,30.000,7350.000,0.000,0.3,20.100,0.280,0.020,0.010,1.415,149.900,0.041
335.801,64.510,150.000,30.000,8294.000,0.000,0.98,21.100,0.950,0.030,0.050,0.136,149.900,0.118
335.874,59.550,150.000,30.000,8334.000,0.000,0.98,21.100,0.950,0.030,0.050,0.093,149.900,0.118
335.944,,150.000,30.000,6068.000,0.000,0.98,21.100,0.950,0.030,0.050,,149.900,0.162
336.018,57.600,30.000,150.000,440.000,0.000,0.98,22.100,0.960,0.020,0.050,,29.900,2.227
336.087,60.720,30.000,150.000,3096.000,0.000,0.98,22.100,0.960,0.020,0.050,0.062,29.900,0.317
336.161,66.460,30.000,150.000,6036.000,0.000,0.49,21.200,0.470,0.020,0.020,0.108,29.900,0.081
336.235,0.240,30.000,150.000,3382.000,0.000,0.49,21.200,0.470,0.020,0.020,1.248,29.900,0.145
336.304,,30.000,150.000,3556.000,0.000,0.49,21.200,0.470,0.020,0.020,,29.900,0.138
336.378,93.660,30.000,150.000,1292.000,0.000,0.01,20.600,-0.000,0.010,-0.000,,29.900,0.008
337.173,101.790,150.000,30.000,4264.000,0.000,0.2,20.800,0.190,0.020,0.010,0.183,149.900,0.047
337.243,8.000,150.000,30.000,3106.000,0.000,0.2,20.800,0.190,0.020,0.010,1.871,149.900,0.064
337.316,81.500,150.000,30.000,3332.000,0.000,0.59,20.200,0.570,0.020,0.030,1.396,149.900,0.177
337.389,0.360,150.000,30.000,7708.000,0.000,0.59,20.200,0.570,0.020,0.030,1.527,149.900,0.077
337.459,,150.000,30.000,8392.000,0.000,0.59,20.200,0.570,0.020,0.030,,149.900,0.070
337.533,9.850,150.000,30.000,9512.000,0.000,0.94,21.700,0.920,0.020,0.050,,149.900,0.099
337.603,6.000,150.000,30.000,6248.000,0.000,0.94,21.700,0.920,0.020,0.050,0.077,149.900,0.150
337.677,57.470,30.000,150.000,928.000,0.000,0.97,21.400,0.950,0.020,0.050,0.969,29.900,1.045
337.750,0.380,30.000,150.000,2660.000,0.000,0.97,21.400,0.950,0.020,0.050,1.076,29.900,0.365
337.820,30.000,150.000,3126.000,0.000,,0.97,21.400,0.950,0.020,0.050,0.591,149.900,inf
337.894,3.560,30.000,150.000,3248.000,0.000,0.32,21.400,0.310,0.020,0.010,0.497,29.900,0.099
337.963,2.000,30.000,150.000,3654.000,0.000,0.32,21.400,0.310,0.020,0.010,0.031,29.900,0.088
338.037,92.850,30.000,150.000,1708.000,0.000,0.32,21.400,0.310,0.020,0.010,1.713,29.900,0.187
338.111,3.100,30.000,150.000,622.000,0.000,-0.02,20.300,-0.010,-0.010,0.000,1.688,29.900,-0.032
338.180,9.000,30.000,150.000,3038.000,0.000,-0.02,20.300,-0.010,-0.010,0.000,0.118,29.900,-0.007
338.254,121.120,30.000,150.000,2732.000,0.000,0.05,21.100,0.050,0.000,0.000,2.116,29.900,0.018
