Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,53.392,95.603,279.597,3628.738,0.0,0.472,17.465,0.454,0.017,0.023,0.888,95.503,0.13007276910044208
max,150.0,150.0,4548.0,8986.0,0.0,1.39,18.9,1.37,0.05,0.07,2.725,149.9,inf
min,0.0,30.0,30.0,0.0,0.0,-0.6,16.2,-0.59,-0.01,-0.03,0.002,29.9,-0.646
std. dev,51.031,59.714,903.421,1851.603,0.0,0.536,0.755,0.525,0.014,0.026,0.863,59.714,
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
512.781,9.870,150.000,30.000,4650.000,0.000,0.27,17.000,0.250,0.020,0.010,2.033,149.900,0.058
512.850,7.000,150.000,30.000,3218.000,0.000,0.27,17.000,0.250,0.020,0.010,0.057,149.900,0.084
512.924,3.090,150.000,30.000,2730.000,0.000,0.32,16.700,0.290,0.020,0.010,0.074,149.900,0.117
512.994,3.000,150.000,30.000,2766.000,0.000,0.32,16.700,0.290,0.020,0.010,0.002,149.900,0.116
513.068,76.690,150.000,30.000,4486.000,0.000,0.32,16.700,0.290,0.020,0.010,1.384,149.900,0.071
513.141,0.690,150.000,30.000,5410.000,0.000,0.62,17.900,0.600,0.020,0.030,1.434,149.900,0.115
513.211,,150.000,30.000,6576.000,0.000,0.62,17.900,0.600,0.020,0.030,,149.900,0.094
513.284,9.850,150.000,30.000,4276.000,0.000,0.85,18.700,0.820,0.020,0.040,,149.900,0.199
513.354,1.000,150.000,30.000,7392.000,0.000,0.85,18.700,0.820,0.020,0.040,0.176,149.900,0.115
513.428,57.080,30.670,149.330,2880.000,0.000,0.85,18.700,0.820,0.020,0.040,1.063,30.570,0.295
513.501,0.610,30.000,150.000,5014.000,0.000,1.1,18.900,1.080,0.020,0.050,1.065,29.900,0.219
513.571,30.000,150.000,4476.000,0.000,,1.1,18.900,1.080,0.020,0.050,0.584,149.900,inf
513.645,67.060,30.000,150.000,6580.000,0.000,1.1,18.900,1.080,0.020,0.050,0.697,29.900,0.167
513.715,73.540,30.000,150.000,5518.000,0.000,0.11,17.800,0.090,0.020,0.000,0.129,29.900,0.020
513.788,81.120,30.000,150.000,2868.000,0.000,0.11,17.800,0.090,0.020,0.000,0.143,29.900,0.038
513.858,41.000,30.000,150.000,2222.000,0.000,0.02,16.900,0.000,0.010,-0.000,0.802,29.900,0.009
