Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,80.341,290.197,319.41,4329.444,0.0,0.064,23.277,-0.043,0.106,-0.008,1.049,290.097,0.01478249863030911
max,150.0,6672.0,7560.0,9802.0,0.0,2.0,24.0,1.35,0.65,0.05,2.816,6671.9,inf
min,0.0,30.0,0.0,0.0,0.0,-1.58,22.0,-1.56,-0.02,-0.08,0.0,29.9,-inf
std. dev,55.773,1017.542,1189.07,2226.236,0.0,1.003,0.564,0.849,0.191,0.037,0.95,1017.542,
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
251.828,126.280,30.000,150.000,1926.000,0.000,-0.55,22.600,-0.540,-0.010,-0.030,2.246,29.900,-0.286
251.902,131.440,30.000,150.000,5938.000,0.000,-0.55,22.600,-0.540,-0.010,-0.030,0.097,29.900,-0.093
251.972,132.980,120.530,59.470,5298.000,0.000,0.1,23.800,0.090,0.000,0.000,0.030,120.430,0.019
252.045,130.750,150.000,30.000,7408.000,0.000,0.1,23.800,0.090,0.000,0.000,0.042,149.900,0.013
252.115,85.000,150.000,30.000,3516.000,0.000,0.1,23.800,0.090,0.000,0.000,0.910,149.900,0.028
252.189,116.040,150.000,30.000,1914.000,0.000,1.24,23.800,1.060,0.170,0.050,0.582,149.900,0.648
252.262,105.140,150.000,30.000,5970.000,0.000,1.24,23.800,1.060,0.170,0.050,0.207,149.900,0.208
252.332,150.000,30.000,4808.000,0.000,,0.22,22.000,0.200,0.020,0.010,0.896,29.900,inf
253.127,9.700,30.000,150.000,3686.000,0.000,-1.36,23.300,-1.330,-0.020,-0.070,0.383,29.900,-0.369
253.200,88.000,30.000,150.000,1570.000,0.000,-1.36,23.300,-1.330,-0.020,-0.070,1.477,29.900,-0.866
253.270,30.000,150.000,1658.000,0.000,,-0.19,23.000,-0.180,-0.010,-0.010,1.156,149.900,-inf
253.375,132.740,30.000,150.000,6622.000,0.000,-0.19,23.000,-0.180,-0.010,-0.010,1.352,29.900,-0.029
253.438,30.000,6672.000,0.000,,,-0.19,23.000,-0.180,-0.010,-0.010,2.288,6671.900,
253.511,27.900,150.000,30.000,2018.000,0.000,0.97,24.000,0.650,0.320,0.020,0.040,149.900,0.481
253.585,120.470,150.000,30.000,7180.000,0.000,0.97,24.000,0.650,0.320,0.020,1.741,149.900,0.135
253.655,150.000,30.000,7560.000,0.000,,0.99,23.900,0.850,0.140,0.040,0.589,29.900,inf
253.729,0.670,150.000,30.000,1472.000,0.000,0.99,23.900,0.850,0.140,0.040,2.816,149.900,0.673
