Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,55.799,89.019,221.193,3835.288,0.000,0.436,20.919,0.419,0.017,0.020,1.030,88.919,0.11368116292700835
max,132.250,150.000,5498.000,11142.000,0.000,1.090,22.100,1.060,0.060,0.050,2.769,149.900,inf
min,0.000,30.000,30.000,0.000,0.000,-0.170,19.400,-0.170,-0.010,-0.010,0.023,29.900,-0.091
std. dev,47.128,59.543,778.408,2412.281,0.000,0.380,0.545,0.370,0.014,0.019,0.867,59.543,
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
329.382,58.430,30.000,150.000,1992.000,0.000,0.020,20.900,0.010,0.010,0.000,0.027,29.900,0.010
329.452,62.540,30.000,150.000,1828.000,0.000,0.020,20.900,0.010,0.010,0.000,0.082,29.900,0.011
329.526,69.130,30.000,150.000,5234.000,0.000,0.020,20.900,0.010,0.010,0.000,0.124,29.900,0.004
329.595,41.000,30.000,150.000,2642.000,0.000,0.030,21.400,0.010,0.010,0.000,0.562,29.900,0.011
329.669,87.080,30.000,150.000,3158.000,0.000,0.030,21.400,0.010,0.010,0.000,0.872,29.900,0.009
329.743,0.480,30.000,150.000,1842.000,0.000,-0.010,20.300,-0.010,-0.000,-0.000,1.632,29.900,-0.005
329.812,2.000,30.000,150.000,2614.000,0.000,-0.010,20.300,-0.010,-0.000,-0.000,0.030,29.900,-0.004
329.886,116.710,30.000,150.000,2244.000,0.000,-0.010,20.300,-0.010,-0.000,-0.000,2.163,29.900,-0.004
329.960,124.280,30.000,150.000,1760.000,0.000,0.470,20.900,0.440,0.030,0.020,0.143,29.900,0.267
330.029,129.700,30.000,150.000,5108.000,0.000,0.470,20.900,0.440,0.030,0.020,0.108,29.900,0.092
330.103,2.580,30.000,150.000,2690.000,0.000,0.990,20.800,0.940,0.050,0.050,2.394,29.900,0.368
330.173,9.000,150.000,30.000,1662.000,0.000,0.990,20.800,0.940,0.050,0.050,0.128,149.900,0.596
330.246,130.080,150.000,30.000,4264.000,0.000,0.990,20.800,0.940,0.050,0.050,2.283,149.900,0.232
330.320,0.790,150.000,30.000,4346.000,0.000,0.670,21.100,0.640,0.020,0.030,2.427,149.900,0.154
330.390,,150.000,30.000,4346.000,0.000,0.670,21.100,0.640,0.020,0.030,,149.900,0.154
330.463,108.190,150.000,30.000,2638.000,0.000,0.670,21.100,0.640,0.020,0.030,,149.900,0.254
330.533,98.290,150.000,30.000,5030.000,0.000,0.120,20.800,0.110,0.020,0.000,0.197,149.900,0.024
330.607,87.880,150.000,30.000,4702.000,0.000,0.120,20.800,0.110,0.020,0.000,0.196,149.900,0.026
330.680,78.130,150.000,30.000,4024.000,0.000,0.850,20.300,0.820,0.020,0.040,0.184,149.900,0.211
330.750,150.000,30.000,6950.000,0.000,,0.850,20.300,0.820,0.020,0.040,1.428,29.900,inf
330.824,2.970,150.000,30.000,9880.000,0.000,0.850,20.300,0.820,0.020,0.040,2.769,149.900,0.086
330.894,6.000,150.000,30.000,6476.000,0.000,1.050,21.800,1.030,0.030,0.050,0.060,149.900,0.162
330.968,57.010,112.620,67.380,7164.000,0.000,1.050,21.800,1.030,0.030,0.050,0.960,112.520,0.147
331.037,58.150,30.000,150.000,852.000,0.000,1.050,21.800,1.030,0.030,0.050,0.023,29.900,1.232
331.111,62.050,30.000,150.000,3778.000,0.000,1.090,20.800,1.060,0.020,0.050,0.074,29.900,0.289
331.184,0.230,30.000,150.000,4614.000,0.000,1.090,20.800,1.060,0.020,0.050,1.166,29.900,0.236
331.254,,30.000,150.000,3316.000,0.000,0.070,21.600,0.070,0.000,0.000,,29.900,0.021
331.328,86.150,30.000,150.000,3588.000,0.000,0.070,21.600,0.070,0.000,0.000,,29.900,0.020
331.398,24.000,30.000,150.000,1246.000,0.000,0.070,21.600,0.070,0.000,0.000,1.236,29.900,0.056
331.471,106.520,30.000,150.000,1858.000,0.000,-0.170,20.300,-0.170,-0.000,-0.010,1.557,29.900,-0.091
331.545,115.800,30.000,150.000,2716.000,0.000,-0.170,20.300,-0.170,-0.000,-0.010,0.174,29.900,-0.063
331.615,66.000,30.000,150.000,2326.000,0.000,0.020,21.100,0.010,0.010,-0.000,0.995,29.900,0.009
331.689,129.300,30.000,150.000,2598.000,0.000,0.020,21.100,0.010,0.010,-0.000,1.189,29.900,0.008
331.762,2.430,30.000,150.000,3690.000,0.000,0.020,21.100,0.010,0.010,-0.000,2.395,29.900,0.005
