Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,56.026,115.211,273.500,3607.521,0.000,0.519,20.575,0.498,0.021,0.025,1.064,115.111,0.14386610639272784
max,150.000,3110.000,6908.000,9362.000,0.000,1.240,21.800,1.210,0.160,0.060,2.690,3109.900,inf
min,0.000,30.000,0.000,0.000,0.000,-0.300,19.400,-0.290,-0.010,-0.010,0.010,29.900,-inf
std. dev,48.749,284.299,889.427,2117.505,0.000,0.444,0.640,0.429,0.027,0.021,0.852,284.299,
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
342.362,57.650,30.000,150.000,3454.000,0.000,0.000,20.000,0.010,-0.000,0.000,0.001,29.900,0.000
342.436,60.820,30.000,150.000,2822.000,0.000,-0.030,21.200,-0.020,-0.000,-0.000,0.059,29.900,-0.011
342.509,0.530,30.000,150.000,6940.000,0.000,-0.030,21.200,-0.020,-0.000,-0.000,1.148,29.900,-0.004
342.579,,30.000,150.000,7382.000,0.000,-0.030,21.200,-0.020,-0.000,-0.000,,29.900,-0.004
342.653,83.620,30.000,150.000,2986.000,0.000,-0.110,21.100,-0.110,-0.000,-0.010,,29.900,-0.037
342.725,93.760,30.000,150.000,2582.000,0.000,-0.110,21.100,-0.110,-0.000,-0.010,0.197,29.900,-0.043
342.796,104.130,30.000,150.000,1454.000,0.000,-0.300,19.800,-0.290,-0.010,-0.010,0.201,29.900,-0.206
342.870,0.560,30.000,150.000,2910.000,0.000,-0.300,19.800,-0.290,-0.010,-0.010,1.961,29.900,-0.103
