Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,51.654,77.373,633.179,6856.897,0.0,1.123,23.452,0.798,0.324,0.024,0.967,77.273,0.16377670541062525
max,150.0,150.0,13808.0,14352.0,0.0,1.8,28.4,1.28,0.55,0.04,2.82,149.9,inf
min,0.27,30.0,30.0,0.0,0.0,0.2,19.3,0.13,0.04,0.0,0.041,29.9,0.025
std. dev,39.165,57.937,2432.281,3853.221,0.0,0.488,2.253,0.331,0.17,0.011,0.764,57.937,
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
31.138,77.280,150.000,30.000,7056.000,0.000,0.44,20.400,0.330,0.110,0.010,,149.900,0.062
31.211,40.000,150.000,30.000,11666.000,0.000,0.44,20.400,0.330,0.110,0.010,0.703,149.900,0.038
31.281,150.000,30.000,13808.000,0.000,,1.44,22.600,0.890,0.550,0.020,2.191,29.900,inf
31.355,7.000,85.480,94.520,7278.000,0.000,1.44,22.600,0.890,0.550,0.020,2.692,85.380,0.198
31.424,59.530,30.000,150.000,5116.000,0.000,1.44,22.600,0.890,0.550,0.020,1.051,29.900,0.281
31.498,66.530,30.000,150.000,8958.000,0.000,1.51,22.500,1.050,0.460,0.030,0.132,29.900,0.169
31.568,45.000,30.000,150.000,4742.000,0.000,1.51,22.500,1.050,0.460,0.030,0.429,29.900,0.318
31.641,90.520,30.000,150.000,4318.000,0.000,1.51,22.500,1.050,0.460,0.030,0.858,29.900,0.350
32.510,25.000,150.000,30.000,12432.000,0.000,0.51,21.200,0.440,0.070,0.020,0.842,149.900,0.041
32.579,150.000,30.000,11770.000,0.000,,0.51,21.200,0.440,0.070,0.020,2.501,29.900,inf
32.653,8.240,30.000,150.000,2844.000,0.000,1.63,27.900,1.140,0.490,0.030,2.674,29.900,0.573
32.722,2.000,30.000,150.000,3520.000,0.000,1.63,27.900,1.140,0.490,0.030,0.124,29.900,0.463
32.796,73.680,30.000,150.000,8152.000,0.000,0.93,28.400,0.650,0.280,0.020,1.352,29.900,0.114
32.866,38.000,30.000,150.000,4902.000,0.000,0.93,28.400,0.650,0.280,0.020,0.711,29.900,0.190
32.940,99.860,30.000,150.000,4076.000,0.000,0.93,28.400,0.650,0.280,0.020,1.164,29.900,0.228
33.013,13.060,30.000,150.000,3296.000,0.000,0.32,27.100,0.270,0.050,0.010,1.639,29.900,0.097
33.591,0.270,150.000,30.000,7704.000,0.000,0.42,26.200,0.340,0.080,0.010,2.820,149.900,0.055
33.660,73.050,150.000,30.000,10092.000,0.000,0.42,26.200,0.340,0.080,0.010,1.451,149.900,0.042
33.734,63.380,150.000,30.000,10916.000,0.000,1.55,20.900,1.040,0.500,0.030,0.182,149.900,0.142
33.808,97.000,150.000,30.000,12456.000,0.000,1.55,20.900,1.040,0.500,0.030,0.632,149.900,0.124
33.878,,30.000,150.000,11406.000,0.000,1.55,20.900,1.040,0.500,0.030,,29.900,0.136
33.952,1.700,30.000,150.000,1494.000,0.000,1.49,25.700,1.100,0.390,0.040,,29.900,0.997
34.021,4.000,30.000,150.000,5706.000,0.000,1.49,25.700,1.100,0.390,0.040,0.046,29.900,0.261
34.095,81.990,30.000,150.000,6242.000,0.000,1.49,25.700,1.100,0.390,0.040,1.474,29.900,0.239
34.959,65.900,150.000,30.000,9602.000,0.000,0.76,21.400,0.520,0.240,0.010,1.190,149.900,0.079
35.033,59.200,150.000,30.000,10912.000,0.000,0.76,21.400,0.520,0.240,0.010,0.126,149.900,0.070
35.106,57.010,67.380,112.620,12796.000,0.000,1.64,21.100,1.090,0.550,0.030,0.041,67.280,0.128
35.176,,30.000,150.000,5288.000,0.000,1.64,21.100,1.090,0.550,0.030,,29.900,0.310
35.250,67.170,30.000,150.000,4810.000,0.000,1.17,24.200,0.820,0.350,0.020,,29.900,0.243
35.319,13.000,30.000,150.000,7418.000,0.000,1.17,24.200,0.820,0.350,0.020,1.082,29.900,0.158
35.393,91.470,30.000,150.000,2822.000,0.000,1.17,24.200,0.820,0.350,0.020,1.476,29.900,0.415
35.467,105.100,30.000,150.000,4014.000,0.000,0.39,23.200,0.280,0.120,0.010,0.257,29.900,0.097
36.045,3.760,150.000,30.000,8058.000,0.000,0.66,24.200,0.460,0.200,0.010,0.496,149.900,0.082
36.114,9.000,150.000,30.000,8196.000,0.000,0.66,24.200,0.460,0.200,0.010,0.105,149.900,0.081
36.188,68.920,150.000,30.000,10404.000,0.000,1.43,24.300,1.000,0.430,0.030,1.131,149.900,0.137
36.261,82.000,150.000,30.000,12584.000,0.000,1.43,24.300,1.000,0.430,0.030,0.247,149.900,0.114
36.331,,150.000,30.000,10942.000,0.000,1.43,24.300,1.000,0.430,0.030,,149.900,0.131
36.405,8.440,30.000,150.000,2818.000,0.000,1.6,24.500,1.100,0.500,0.030,,29.900,0.568
36.474,64.480,30.000,150.000,3732.000,0.000,1.6,24.500,1.100,0.500,0.030,1.116,29.900,0.429
36.548,74.480,30.000,150.000,7380.000,0.000,1.6,24.500,1.100,0.500,0.030,0.188,29.900,0.217
36.622,0.320,30.000,150.000,3602.000,0.000,0.86,22.900,0.540,0.320,0.010,1.399,29.900,0.239
36.691,100.800,30.000,150.000,2524.000,0.000,0.86,22.900,0.540,0.320,0.010,2.002,29.900,0.341
36.765,113.890,30.000,150.000,4882.000,0.000,0.39,22.600,0.350,0.040,0.020,0.247,29.900,0.080
37.412,72.130,150.000,30.000,9788.000,0.000,0.29,22.700,0.230,0.060,0.010,0.243,149.900,0.030
37.486,62.860,150.000,30.000,11724.000,0.000,0.29,22.700,0.230,0.060,0.010,0.175,149.900,0.025
37.560,57.730,150.000,30.000,14352.000,0.000,1.68,19.300,1.260,0.420,0.040,0.097,149.900,0.117
37.630,9.000,30.000,150.000,6416.000,0.000,1.68,19.300,1.260,0.420,0.040,0.971,29.900,0.262
37.703,62.170,30.000,150.000,1798.000,0.000,1.25,23.200,0.970,0.280,0.040,1.005,29.900,0.695
37.777,7.000,30.000,150.000,7536.000,0.000,1.25,23.200,0.970,0.280,0.040,1.041,29.900,0.166
37.846,30.000,150.000,5524.000,0.000,,1.25,23.200,0.970,0.280,0.040,0.459,149.900,inf
37.920,6.620,30.000,150.000,3168.000,0.000,0.2,22.400,0.130,0.070,0.000,0.441,29.900,0.063
38.568,3.000,150.000,30.000,5614.000,0.000,0.87,22.900,0.680,0.190,0.030,1.975,149.900,0.155
38.642,75.620,150.000,30.000,8772.000,0.000,0.87,22.900,0.680,0.190,0.030,1.362,149.900,0.099
38.715,0.300,150.000,30.000,12790.000,0.000,0.89,21.200,0.760,0.130,0.030,1.427,149.900,0.070
38.785,,150.000,30.000,12524.000,0.000,0.89,21.200,0.760,0.130,0.030,,149.900,0.071
38.858,57.050,44.780,135.220,10410.000,0.000,1.8,24.400,1.280,0.520,0.040,,44.680,0.173
38.928,26.000,30.000,150.000,868.000,0.000,1.8,24.400,1.280,0.520,0.040,0.620,29.900,2.074
39.002,67.830,30.000,150.000,4784.000,0.000,1.8,24.400,1.280,0.520,0.040,0.785,29.900,0.376
