Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,46.613,90.292,388.250,4694.271,0.000,0.814,22.773,0.752,0.062,0.035,1.192,90.192,0.17340285637535627
max,150.000,150.000,8054.000,10610.000,0.000,1.820,23.500,1.720,0.290,0.080,2.751,149.900,inf
min,0.000,30.000,30.000,0.000,0.000,0.040,21.800,0.030,0.000,0.000,0.001,29.900,0.010
std. dev,45.419,59.317,1350.142,2596.827,0.000,0.485,0.463,0.443,0.060,0.021,0.876,59.317,
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
147.189,57.000,90.000,90.000,984.000,0.000,0.020,22.600,0.010,0.010,0.000,0.000,89.900,0.020
147.262,58.940,30.000,150.000,2648.000,0.000,0.020,22.600,0.010,0.010,0.000,0.037,29.900,0.008
147.336,64.370,30.000,150.000,3480.000,0.000,0.040,22.800,0.020,0.010,0.000,0.103,29.900,0.011
147.406,3.000,30.000,150.000,548.000,0.000,0.040,22.800,0.020,0.010,0.000,1.223,29.900,0.073
147.479,83.780,30.000,150.000,2986.000,0.000,0.010,23.000,-0.000,0.020,-0.000,1.521,29.900,0.003
147.553,95.480,30.000,150.000,2428.000,0.000,0.010,23.000,-0.000,0.020,-0.000,0.221,29.900,0.004
147.623,107.440,30.000,150.000,1828.000,0.000,0.010,23.000,-0.000,0.020,-0.000,0.238,29.900,0.005
147.696,18.010,30.000,150.000,6652.000,0.000,0.430,22.600,0.430,0.000,0.020,1.686,29.900,0.065
147.770,38.000,30.000,150.000,3064.000,0.000,0.430,22.600,0.430,0.000,0.020,0.376,29.900,0.140
147.840,30.000,150.000,4336.000,0.000,,0.430,22.600,0.430,0.000,0.020,0.160,149.900,inf
147.914,132.980,120.530,59.470,2926.000,0.000,1.730,23.100,1.430,0.290,0.060,1.936,120.430,0.591
147.983,9.000,150.000,30.000,4908.000,0.000,1.730,23.100,1.430,0.290,0.060,2.468,149.900,0.352
148.057,124.850,150.000,30.000,2742.000,0.000,1.100,22.100,1.040,0.060,0.050,2.184,149.900,0.401
148.131,0.040,150.000,30.000,4082.000,0.000,1.100,22.100,1.040,0.060,0.050,2.358,149.900,0.269
148.200,104.980,150.000,30.000,8084.000,0.000,1.100,22.100,1.040,0.060,0.050,2.088,149.900,0.136
148.274,0.230,150.000,30.000,6534.000,0.000,0.260,22.000,0.240,0.020,0.010,1.977,149.900,0.040
148.344,,150.000,30.000,8802.000,0.000,0.260,22.000,0.240,0.020,0.010,,149.900,0.030
148.417,70.980,150.000,30.000,8378.000,0.000,0.260,22.000,0.240,0.020,0.010,,149.900,0.031
148.491,10.000,150.000,30.000,10446.000,0.000,1.260,22.800,1.120,0.140,0.050,1.146,149.900,0.121
148.561,50.000,30.000,8054.000,0.000,,1.260,22.800,1.120,0.140,0.050,0.797,29.900,inf
148.634,57.080,32.920,147.080,1890.000,0.000,1.120,23.200,1.050,0.080,0.050,0.134,32.820,0.593
