Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,52.593,92.861,719.646,6071.000,0.000,0.787,24.423,0.553,0.233,0.016,0.940,92.761,0.1296326799538791
max,150.000,150.000,13124.000,16456.000,0.000,1.860,25.800,1.270,0.590,0.040,2.978,149.900,inf
min,0.040,30.000,30.000,0.000,0.000,-0.650,22.400,-0.570,-0.090,-0.020,0.041,29.900,-inf
std. dev,45.737,59.268,2330.039,3883.010,0.000,0.624,0.781,0.449,0.194,0.015,0.823,59.268,
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
82.217,59.530,30.000,150.000,3512.000,0.000,0.300,24.700,0.250,0.050,0.010,0.048,29.900,0.085
82.286,,30.000,150.000,6996.000,0.000,0.300,24.700,0.250,0.050,0.010,,29.900,0.043
82.360,77.450,30.000,150.000,7586.000,0.000,0.300,24.700,0.250,0.050,0.010,,29.900,0.040
82.430,90.520,30.000,150.000,1966.000,0.000,0.380,25.200,0.310,0.060,0.010,0.261,29.900,0.193
82.503,104.170,30.000,150.000,1350.000,0.000,0.380,25.200,0.310,0.060,0.010,0.257,29.900,0.281
82.577,6.630,30.000,150.000,2844.000,0.000,0.060,24.500,0.010,0.050,-0.000,1.850,29.900,0.021
82.646,9.000,30.000,150.000,5070.000,0.000,0.060,24.500,0.010,0.050,-0.000,0.047,29.900,0.012
82.720,131.940,30.000,150.000,9502.000,0.000,0.060,24.500,0.010,0.050,-0.000,2.317,29.900,0.006
82.794,0.700,150.000,30.000,4214.000,0.000,1.130,25.000,0.950,0.180,0.040,2.465,149.900,0.268
82.864,128.570,150.000,30.000,4656.000,0.000,1.130,25.000,0.950,0.180,0.040,2.545,149.900,0.243
82.938,20.090,150.000,30.000,9064.000,0.000,1.130,25.000,0.950,0.180,0.040,2.036,149.900,0.125
83.007,9.000,150.000,30.000,6168.000,0.000,2.120,25.100,1.470,0.650,0.040,0.222,149.900,0.344
83.081,94.900,150.000,30.000,7472.000,0.000,2.120,25.100,1.470,0.650,0.040,1.626,149.900,0.284
83.155,28.000,150.000,30.000,4568.000,0.000,0.320,23.500,0.240,0.080,0.010,1.254,149.900,0.070
83.224,69.620,150.000,30.000,9240.000,0.000,0.320,23.500,0.240,0.080,0.010,0.833,149.900,0.035
83.298,1.250,150.000,30.000,16014.000,0.000,0.320,23.500,0.240,0.080,0.010,1.293,149.900,0.020
83.367,57.250,150.000,30.000,12580.000,0.000,1.740,25.200,1.170,0.570,0.030,1.119,149.900,0.138
83.441,58.190,30.000,150.000,8406.000,0.000,1.740,25.200,1.170,0.570,0.030,0.018,29.900,0.207
83.515,81.000,30.000,150.000,3784.000,0.000,1.740,25.200,1.250,0.480,0.040,0.430,29.900,0.460
83.585,30.000,150.000,9752.000,0.000,,1.740,25.200,1.250,0.480,0.040,1.014,149.900,inf
83.658,86.200,30.000,150.000,5102.000,0.000,1.740,25.200,1.250,0.480,0.040,1.059,29.900,0.341
83.728,,30.000,150.000,3050.000,0.000,0.190,25.000,0.130,0.050,0.000,,29.900,0.062
83.802,112.890,30.000,150.000,2530.000,0.000,0.190,25.000,0.130,0.050,0.000,,29.900,0.075
83.875,123.600,30.000,150.000,1498.000,0.000,0.190,25.000,0.130,0.050,0.000,0.202,29.900,0.127
83.945,,30.000,150.000,4408.000,0.000,-0.200,24.400,-0.140,-0.060,-0.000,,29.900,-0.045
84.018,33.000,99.050,80.950,7318.000,0.000,-0.200,24.400,-0.140,-0.060,-0.000,,98.950,-0.027
84.092,40.000,150.000,30.000,4794.000,0.000,1.170,25.100,0.700,0.470,0.010,0.132,149.900,0.244
84.162,150.000,30.000,4990.000,0.000,,1.170,25.100,0.700,0.470,0.010,2.193,29.900,inf
84.236,2.380,150.000,30.000,6616.000,0.000,1.170,25.100,0.700,0.470,0.010,2.782,149.900,0.177
84.305,99.100,150.000,30.000,7118.000,0.000,0.930,23.700,0.520,0.410,0.010,1.928,149.900,0.131
84.379,85.460,150.000,30.000,8100.000,0.000,0.930,23.700,0.520,0.410,0.010,0.257,149.900,0.115
84.449,21.000,150.000,30.000,9340.000,0.000,0.930,23.700,0.520,0.410,0.010,1.283,149.900,0.100
