Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.092,91.974,88.026,5925.808,0.000,1.299,0.000,0.637,0.662,-0.001,0.148,91.874,0.2192106122911846
max,133.000,144.990,144.990,10240.000,0.000,3.050,0.000,1.710,1.980,0.040,0.232,144.890,2.200
min,57.020,35.010,35.010,1032.000,0.000,-0.750,0.000,-0.790,-0.200,-0.050,0.003,34.910,-0.182
std. dev,26.816,39.272,39.272,1869.116,0.000,1.157,0.000,0.695,0.539,0.023,0.071,39.272,0.401
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
420.427,58.940,107.360,72.640,4472.000,0.000,0.130,0.000,0.080,0.050,0.000,0.037,107.260,0.029
420.499,64.370,122.550,57.450,5312.000,0.000,0.020,0.000,0.050,-0.030,0.000,0.105,122.450,0.004
420.571,72.900,134.740,45.260,4692.000,0.000,0.020,0.000,0.050,-0.030,0.000,0.165,134.640,0.004
420.643,83.780,142.550,37.450,4618.000,0.000,0.020,0.000,0.050,-0.030,0.000,0.209,142.450,0.004
420.715,95.480,145.000,35.000,2484.000,0.000,0.070,0.000,0.050,0.030,0.000,0.226,144.900,0.028
420.788,107.290,142.050,37.950,3578.000,0.000,0.070,0.000,0.050,0.030,0.000,0.227,141.950,0.020
420.860,118.010,133.770,46.230,2952.000,0.000,0.190,0.000,0.120,0.070,0.000,0.205,133.670,0.064
420.932,126.280,121.230,58.770,5676.000,0.000,0.190,0.000,0.120,0.070,0.000,0.160,121.130,0.033
421.004,131.440,105.580,74.420,6596.000,0.000,0.190,0.000,0.120,0.070,0.000,0.099,105.480,0.029
421.075,132.980,88.380,91.620,6754.000,0.000,1.010,0.000,0.230,0.770,-0.030,0.030,88.280,0.150
421.148,130.750,71.340,108.660,6904.000,0.000,1.010,0.000,0.230,0.770,-0.030,0.043,71.240,0.146
