Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.927,89.193,90.807,7660.254,0.000,1.825,0.000,0.924,0.902,0.002,0.166,89.093,0.23824275278600424
max,133.000,120.000,120.000,11390.000,0.000,4.110,0.000,2.170,1.950,0.050,0.267,119.900,1.348
min,57.000,60.000,60.000,3048.000,0.000,0.070,0.000,-0.110,0.010,-0.070,0.012,59.900,0.007
std. dev,27.287,21.048,21.048,2156.860,0.000,1.099,0.000,0.656,0.572,0.028,0.081,21.048,0.237
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
615.522,58.100,97.170,82.830,1792.000,0.000,-0.070,0.000,-0.010,-0.050,0.000,0.001,97.070,-0.039
615.594,63.810,107.140,72.860,3466.000,0.000,-0.070,0.000,-0.010,-0.050,0.000,0.110,107.040,-0.020
615.666,73.520,114.750,65.250,5836.000,0.000,-0.010,0.000,0.020,-0.030,0.000,0.188,114.650,-0.002
615.738,86.010,119.150,60.850,6826.000,0.000,-0.010,0.000,0.020,-0.030,0.000,0.241,119.050,-0.001
615.810,99.480,119.790,60.210,6960.000,0.000,-0.010,0.000,0.020,-0.030,0.000,0.260,119.690,-0.001
615.883,112.720,116.540,63.460,6658.000,0.000,0.070,0.000,0.020,0.050,-0.000,0.253,116.440,0.011
615.955,123.470,109.870,70.130,5554.000,0.000,0.070,0.000,0.020,0.050,-0.000,0.206,109.770,0.013
616.027,130.540,100.620,79.380,9588.000,0.000,0.070,0.000,0.020,0.050,-0.000,0.137,100.520,0.007
616.099,133.000,90.000,90.000,8540.000,0.000,1.890,0.000,0.500,1.390,-0.050,0.048,89.900,0.221
616.171,130.540,79.380,100.620,3536.000,0.000,1.890,0.000,0.500,1.390,-0.050,0.047,79.280,0.535
616.243,123.470,70.130,109.870,6294.000,0.000,4.110,0.000,2.160,1.950,0.010,0.136,70.030,0.653
616.315,112.720,63.460,116.540,3048.000,0.000,4.110,0.000,2.160,1.950,0.010,0.207,63.360,1.348
616.387,99.670,60.230,119.770,8448.000,0.000,4.110,0.000,2.160,1.950,0.010,0.255,60.130,0.487
616.459,86.010,60.850,119.150,7344.000,0.000,1.540,0.000,1.270,0.270,0.050,0.262,60.750,0.210
616.531,73.520,65.250,114.750,9392.000,0.000,1.540,0.000,1.270,0.270,0.050,0.242,65.150,0.164
616.603,63.810,72.860,107.140,9666.000,0.000,1.540,0.000,1.270,0.270,0.050,0.187,72.760,0.159
616.675,58.150,82.690,97.310,10860.000,0.000,0.860,0.000,0.120,0.730,-0.030,0.109,82.590,0.079
616.747,57.250,93.460,86.540,10994.000,0.000,0.860,0.000,0.120,0.730,-0.030,0.017,93.360,0.078
616.819,61.250,103.790,76.210,5686.000,0.000,2.410,0.000,1.240,1.180,0.000,0.077,103.690,0.424
616.891,69.760,112.430,67.570,6390.000,0.000,2.410,0.000,1.240,1.180,0.000,0.165,112.330,0.377
616.963,81.280,117.980,62.020,8268.000,0.000,2.410,0.000,1.240,1.180,0.000,0.223,117.880,0.291
617.034,94.710,120.000,60.000,8602.000,0.000,2.170,0.000,1.350,0.830,0.030,0.261,119.900,0.252
617.107,108.370,118.080,61.920,5678.000,0.000,2.170,0.000,1.350,0.830,0.030,0.261,117.980,0.382
617.179,119.950,112.630,67.370,8618.000,0.000,0.390,0.000,0.150,0.240,-0.000,0.222,112.530,0.045
617.251,128.570,104.050,75.950,9660.000,0.000,0.390,0.000,0.150,0.240,-0.000,0.166,103.950,0.040
617.323,132.700,93.760,86.240,9886.000,0.000,0.390,0.000,0.150,0.240,-0.000,0.080,93.660,0.039
617.395,131.990,83.130,96.870,5542.000,0.000,2.300,0.000,0.550,1.750,-0.060,0.014,83.030,0.415
617.468,126.400,73.110,106.890,5256.000,0.000,2.300,0.000,0.550,1.750,-0.060,0.107,73.010,0.438
617.540,116.790,65.420,114.580,6602.000,0.000,2.300,0.000,0.550,1.750,-0.060,0.185,65.320,0.348
617.612,104.360,60.920,119.080,4834.000,0.000,3.160,0.000,1.650,1.510,0.010,0.238,60.820,0.654
617.683,90.710,60.190,119.810,8396.000,0.000,3.160,0.000,1.650,1.510,0.010,0.266,60.090,0.376
617.756,77.450,63.390,116.610,7508.000,0.000,0.110,0.000,0.100,0.010,0.000,0.254,63.290,0.015
617.828,66.780,69.910,110.090,8614.000,0.000,0.110,0.000,0.100,0.010,0.000,0.206,69.810,0.013
617.900,59.600,79.100,100.900,10624.000,0.000,0.110,0.000,0.100,0.010,0.000,0.138,79.000,0.010
617.971,57.000,89.850,90.150,9280.000,0.000,1.700,0.000,0.790,0.920,-0.010,0.051,89.750,0.183
618.044,59.390,100.480,79.520,5934.000,0.000,1.700,0.000,0.790,0.920,-0.010,0.046,100.380,0.286
618.116,66.280,109.640,70.360,3368.000,0.000,2.470,0.000,1.400,1.070,0.020,0.133,109.540,0.733
618.188,76.940,116.400,63.600,5820.000,0.000,2.470,0.000,1.400,1.070,0.020,0.206,116.300,0.424
618.260,90.140,119.750,60.250,8802.000,0.000,2.470,0.000,1.400,1.070,0.020,0.254,119.650,0.281
618.332,103.620,119.220,60.780,5400.000,0.000,0.820,0.000,0.560,0.260,0.020,0.258,119.120,0.152
618.405,116.320,114.830,65.170,7248.000,0.000,0.820,0.000,0.560,0.260,0.020,0.244,114.730,0.113
618.477,126.080,107.270,72.730,8572.000,0.000,0.820,0.000,0.560,0.260,0.020,0.188,107.170,0.096
618.549,131.810,97.460,82.540,10418.000,0.000,0.960,0.000,0.020,0.940,-0.050,0.110,97.360,0.092
618.621,132.770,86.690,93.310,7100.000,0.000,0.960,0.000,0.020,0.940,-0.050,0.019,86.590,0.135
618.693,128.750,76.210,103.790,3060.000,0.000,3.860,0.000,2.130,1.730,0.020,0.077,76.110,1.261
618.765,120.520,67.770,112.230,6754.000,0.000,3.860,0.000,2.130,1.730,0.020,0.159,67.670,0.572
618.837,108.900,62.080,117.920,7854.000,0.000,3.860,0.000,2.130,1.730,0.020,0.223,61.980,0.491
618.909,95.290,60.000,120.000,7282.000,0.000,2.410,0.000,1.610,0.800,0.040,0.263,59.900,0.331
618.981,81.810,61.860,118.140,8058.000,0.000,2.410,0.000,1.610,0.800,0.040,0.260,61.760,0.299
619.054,70.050,67.370,112.630,9536.000,0.000,2.410,0.000,1.610,0.800,0.040,0.224,67.270,0.253
619.126,61.520,75.810,104.190,10426.000,0.000,0.480,0.000,0.090,0.380,-0.020,0.165,75.710,0.046
619.198,57.320,86.090,93.910,10798.000,0.000,0.480,0.000,0.090,0.380,-0.020,0.081,85.990,0.044
619.269,58.010,96.880,83.120,8176.000,0.000,2.230,0.000,1.050,1.180,-0.010,0.013,96.780,0.273
619.341,63.490,106.770,73.230,3820.000,0.000,2.230,0.000,1.050,1.180,-0.010,0.105,106.670,0.584
619.414,73.050,114.490,65.510,3176.000,0.000,2.230,0.000,1.050,1.180,-0.010,0.184,114.390,0.702
619.485,85.460,119.040,60.960,8658.000,0.000,2.640,0.000,1.500,1.130,0.020,0.240,118.940,0.305
619.557,99.100,119.820,60.180,7966.000,0.000,2.640,0.000,1.500,1.130,0.020,0.263,119.720,0.331
619.630,112.210,116.750,63.250,5070.000,0.000,0.540,0.000,0.480,0.070,0.020,0.251,116.650,0.107
619.703,123.090,110.200,69.800,9320.000,0.000,0.540,0.000,0.480,0.070,0.020,0.209,110.100,0.058
619.774,130.400,100.900,79.100,9902.000,0.000,0.540,0.000,0.480,0.070,0.020,0.141,100.800,0.055
619.846,133.000,90.300,89.700,9438.000,0.000,1.870,0.000,0.210,1.660,-0.070,0.050,90.200,0.198
619.919,130.740,79.800,100.200,6052.000,0.000,1.870,0.000,0.210,1.660,-0.070,0.043,79.700,0.309
619.991,123.720,70.360,109.640,6484.000,0.000,1.870,0.000,0.210,1.660,-0.070,0.135,70.260,0.288
620.063,113.060,63.600,116.400,7478.000,0.000,4.020,0.000,2.170,1.860,0.020,0.205,63.500,0.538
620.135,99.860,60.250,119.750,5954.000,0.000,4.020,0.000,2.170,1.860,0.020,0.256,60.150,0.675
620.207,86.380,60.780,119.220,8690.000,0.000,1.470,0.000,1.260,0.210,0.050,0.260,60.680,0.169
620.279,73.680,65.170,114.830,8916.000,0.000,1.470,0.000,1.260,0.210,0.050,0.245,65.070,0.165
620.351,63.920,72.730,107.270,8796.000,0.000,1.470,0.000,1.260,0.210,0.050,0.188,72.630,0.167
620.423,58.240,82.390,97.610,10400.000,0.000,1.650,0.000,0.700,0.940,-0.010,0.109,82.290,0.159
620.494,57.230,93.310,86.690,9240.000,0.000,1.650,0.000,0.700,0.940,-0.010,0.020,93.210,0.179
620.567,61.160,103.650,76.350,4590.000,0.000,2.610,0.000,1.480,1.140,0.020,0.075,103.550,0.569
620.639,69.340,112.130,67.870,6662.000,0.000,2.610,0.000,1.480,1.140,0.020,0.158,112.030,0.392
