Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.203,93.475,86.525,5291.865,0.000,0.687,0.000,0.180,0.506,-0.016,0.126,93.375,0.12982190588762185
max,133.000,155.000,154.910,9070.000,0.000,2.520,0.000,1.450,1.730,0.040,0.202,154.900,0.805
min,57.030,25.090,25.000,940.000,0.000,-1.070,0.000,-1.070,-0.100,-0.100,0.001,24.990,-1.106
std. dev,26.941,46.049,46.049,1786.144,0.000,1.022,0.000,0.646,0.569,0.034,0.061,46.049,0.261
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
264.299,58.390,107.430,72.570,4752.000,0.000,0.010,0.000,0.030,-0.020,0.000,0.027,107.330,0.002
264.371,62.460,123.580,56.420,5830.000,0.000,0.010,0.000,0.030,-0.020,0.000,0.078,123.480,0.002
264.443,69.020,137.440,42.560,5088.000,0.000,0.070,0.000,0.060,0.000,0.000,0.127,137.340,0.014
264.515,77.280,147.500,32.500,4998.000,0.000,0.070,0.000,0.060,0.000,0.000,0.160,147.400,0.014
264.586,86.940,153.520,26.480,3634.000,0.000,0.070,0.000,0.060,0.000,0.000,0.187,153.420,0.019
264.658,97.200,154.890,25.110,2776.000,0.000,0.050,0.000,0.100,-0.050,0.010,0.198,154.790,0.018
264.730,107.290,151.510,28.490,502.000,0.000,0.050,0.000,0.100,-0.050,0.010,0.194,151.410,0.100
264.803,116.480,143.620,36.380,3912.000,0.000,0.050,0.000,0.100,-0.050,0.010,0.176,143.520,0.013
264.875,124.190,131.620,48.380,5578.000,0.000,-0.070,0.000,-0.010,-0.060,0.000,0.148,131.520,-0.013
264.947,129.640,116.710,63.290,5660.000,0.000,-0.070,0.000,-0.010,-0.060,0.000,0.105,116.610,-0.012
265.019,132.540,100.090,79.910,6556.000,0.000,0.250,0.000,0.030,0.230,-0.010,0.056,99.990,0.038
265.091,132.730,82.260,97.740,5230.000,0.000,0.250,0.000,0.030,0.230,-0.010,0.004,82.160,0.048
265.163,130.130,65.240,114.760,6502.000,0.000,0.250,0.000,0.030,0.230,-0.010,0.050,65.140,0.038
265.236,124.970,50.030,129.970,6350.000,0.000,2.180,0.000,0.890,1.290,-0.020,0.099,49.930,0.343
265.308,117.610,37.750,142.250,2642.000,0.000,2.180,0.000,0.890,1.290,-0.020,0.141,37.650,0.825
265.380,108.590,29.300,150.700,4962.000,0.000,0.310,0.000,0.250,0.060,0.010,0.174,29.200,0.062
265.452,98.580,25.290,154.710,4182.000,0.000,0.310,0.000,0.250,0.060,0.010,0.194,25.190,0.074
265.524,88.300,26.020,153.980,4198.000,0.000,0.310,0.000,0.250,0.060,0.010,0.198,25.920,0.074
265.596,78.390,31.540,148.460,6420.000,0.000,0.070,0.000,0.040,0.030,0.000,0.191,31.440,0.011
265.668,69.940,41.130,138.870,5240.000,0.000,0.070,0.000,0.040,0.030,0.000,0.163,41.030,0.013
265.740,63.200,54.420,125.580,7546.000,0.000,0.070,0.000,0.040,0.030,0.000,0.130,54.320,0.009
265.812,58.740,70.540,109.460,6252.000,0.000,0.730,0.000,0.530,0.200,0.020,0.086,70.440,0.117
265.883,57.030,87.630,92.370,8074.000,0.000,0.730,0.000,0.530,0.200,0.020,0.033,87.530,0.090
265.955,58.040,105.130,74.870,7586.000,0.000,1.940,0.000,1.180,0.760,0.020,0.019,105.030,0.256
266.027,61.770,121.530,58.470,4338.000,0.000,1.940,0.000,1.180,0.760,0.020,0.072,121.430,0.447
266.099,68.030,135.790,44.210,6946.000,0.000,1.940,0.000,1.180,0.760,0.020,0.121,135.690,0.279
266.172,76.070,146.360,33.640,5010.000,0.000,2.020,0.000,1.250,0.770,0.020,0.155,146.260,0.403
266.243,85.600,152.980,27.020,3762.000,0.000,2.020,0.000,1.250,0.770,0.020,0.184,152.880,0.537
266.315,95.950,154.980,25.020,5036.000,0.000,2.020,0.000,1.250,0.770,0.020,0.199,154.880,0.401
266.388,105.970,152.230,27.770,3342.000,0.000,-0.280,0.000,-0.260,-0.020,-0.010,0.191,152.130,-0.084
266.460,115.440,144.790,35.210,5142.000,0.000,-0.280,0.000,-0.260,-0.020,-0.010,0.183,144.690,-0.054
266.532,123.280,133.410,46.590,1944.000,0.000,-0.810,0.000,-0.780,-0.030,-0.040,0.150,133.310,-0.417
266.604,129.050,118.850,61.150,5162.000,0.000,-0.810,0.000,-0.780,-0.030,-0.040,0.111,118.750,-0.157
266.677,132.330,102.180,77.820,5830.000,0.000,-0.810,0.000,-0.780,-0.030,-0.040,0.063,102.080,-0.139
266.749,132.870,84.620,95.380,6576.000,0.000,0.170,0.000,-0.440,0.610,-0.050,0.010,84.520,0.026
266.821,130.640,67.440,112.560,7110.000,0.000,0.170,0.000,-0.440,0.610,-0.050,0.043,67.340,0.024
266.893,125.800,51.930,128.070,6380.000,0.000,1.830,0.000,0.120,1.700,-0.080,0.093,51.830,0.287
266.965,118.590,39.040,140.960,4670.000,0.000,1.830,0.000,0.120,1.700,-0.080,0.139,38.940,0.392
267.037,109.740,30.090,149.910,5560.000,0.000,1.830,0.000,0.120,1.700,-0.080,0.170,29.990,0.329
267.109,99.810,25.520,154.480,3234.000,0.000,0.770,0.000,0.580,0.190,0.020,0.193,25.420,0.238
267.181,89.530,25.680,154.320,4480.000,0.000,0.770,0.000,0.580,0.190,0.020,0.198,25.580,0.172
267.253,79.650,30.540,149.460,4010.000,0.000,0.770,0.000,0.580,0.190,0.020,0.190,30.440,0.192
267.325,70.890,39.760,140.240,4712.000,0.000,-0.010,0.000,0.030,-0.040,0.000,0.169,39.660,-0.002
267.397,63.900,52.660,127.340,7668.000,0.000,-0.010,0.000,0.030,-0.040,0.000,0.134,52.560,-0.001
267.469,59.180,68.290,111.710,5928.000,0.000,0.140,0.000,0.080,0.070,0.000,0.091,68.190,0.024
267.541,57.090,85.510,94.490,8562.000,0.000,0.140,0.000,0.080,0.070,0.000,0.041,85.410,0.016
267.614,57.780,103.060,76.940,5950.000,0.000,0.140,0.000,0.080,0.070,0.000,0.013,102.960,0.024
267.685,61.190,119.650,60.350,6206.000,0.000,2.140,0.000,1.450,0.690,0.040,0.066,119.550,0.345
267.758,67.070,134.080,45.920,7832.000,0.000,2.140,0.000,1.450,0.690,0.040,0.113,133.980,0.273
267.829,75.000,145.270,34.730,4748.000,0.000,1.350,0.000,0.770,0.580,0.010,0.154,145.170,0.284
267.902,84.400,152.420,27.580,4398.000,0.000,1.350,0.000,0.770,0.580,0.010,0.181,152.320,0.307
267.974,94.570,155.000,25.000,2634.000,0.000,1.350,0.000,0.770,0.580,0.010,0.196,154.900,0.513
268.046,104.770,152.810,27.190,4172.000,0.000,-1.040,0.000,-1.020,-0.010,-0.050,0.197,152.710,-0.249
268.119,114.380,145.910,34.090,5034.000,0.000,-1.040,0.000,-1.020,-0.010,-0.050,0.184,145.810,-0.207
268.190,122.440,134.970,45.030,940.000,0.000,-1.040,0.000,-1.020,-0.010,-0.050,0.156,134.870,-1.106
268.263,128.480,120.740,59.260,5152.000,0.000,-0.510,0.000,-0.490,-0.020,-0.020,0.116,120.640,-0.099
268.335,132.070,104.260,75.740,4844.000,0.000,-0.510,0.000,-0.490,-0.020,-0.020,0.069,104.160,-0.105
268.406,132.940,86.490,93.510,6630.000,0.000,1.000,0.000,-0.120,1.120,-0.060,0.017,86.390,0.151
268.479,131.050,69.450,110.550,6760.000,0.000,1.000,0.000,-0.120,1.120,-0.060,0.036,69.350,0.148
268.551,126.430,53.460,126.540,4328.000,0.000,1.000,0.000,-0.120,1.120,-0.060,0.089,53.360,0.231
268.624,119.550,40.390,139.610,4600.000,0.000,1.880,0.000,0.320,1.550,-0.060,0.132,40.290,0.409
268.695,111.010,31.050,148.950,2382.000,0.000,1.880,0.000,0.320,1.550,-0.060,0.166,30.950,0.789
268.767,101.040,25.830,154.170,3794.000,0.000,0.240,0.000,0.300,-0.070,0.020,0.192,25.730,0.063
268.839,90.760,25.410,154.590,3782.000,0.000,0.240,0.000,0.300,-0.070,0.020,0.199,25.310,0.063
268.911,80.790,29.720,150.280,2588.000,0.000,0.240,0.000,0.300,-0.070,0.020,0.192,29.620,0.093
268.983,71.860,38.440,141.560,6780.000,0.000,0.070,0.000,0.000,0.060,-0.000,0.172,38.340,0.010
269.055,64.540,51.140,128.860,7654.000,0.000,0.070,0.000,0.000,0.060,-0.000,0.141,51.040,0.009
269.127,59.560,66.530,113.470,6394.000,0.000,0.070,0.000,0.000,0.060,-0.000,0.096,66.430,0.011
269.199,57.200,83.400,96.600,9070.000,0.000,0.960,0.000,0.460,0.500,-0.000,0.046,83.300,0.106
269.271,57.570,101.220,78.780,8088.000,0.000,0.960,0.000,0.460,0.500,-0.000,0.007,101.120,0.119
269.343,60.700,117.970,62.030,6148.000,0.000,2.310,0.000,1.110,1.200,-0.000,0.060,117.870,0.376
269.415,66.240,132.490,47.510,7704.000,0.000,2.310,0.000,1.110,1.200,-0.000,0.107,132.390,0.300
269.487,73.960,144.120,35.880,6548.000,0.000,2.310,0.000,1.110,1.200,-0.000,0.149,144.020,0.353
269.559,83.350,151.870,28.130,4184.000,0.000,1.450,0.000,0.830,0.610,0.010,0.181,151.770,0.347
269.631,93.330,154.940,25.060,1802.000,0.000,1.450,0.000,0.830,0.610,0.010,0.192,154.840,0.805
269.704,103.710,153.270,26.730,2298.000,0.000,1.450,0.000,0.830,0.610,0.010,0.198,153.170,0.631
269.777,113.310,146.960,33.040,7252.000,0.000,-0.670,0.000,-0.670,-0.000,-0.030,0.185,146.860,-0.092
269.849,121.560,136.480,43.520,2520.000,0.000,-0.670,0.000,-0.670,-0.000,-0.030,0.159,136.380,-0.266
269.921,127.880,122.590,57.410,5246.000,0.000,-0.640,0.000,-0.650,0.010,-0.030,0.121,122.490,-0.122
269.993,131.820,106.090,73.910,5354.000,0.000,-0.640,0.000,-0.650,0.010,-0.030,0.076,105.990,-0.120
270.065,132.990,88.860,91.140,6858.000,0.000,-0.640,0.000,-0.650,0.010,-0.030,0.023,88.760,-0.093
270.137,131.380,71.240,108.760,7518.000,0.000,1.040,0.000,-0.450,1.490,-0.100,0.031,71.140,0.138
270.209,127.110,55.240,124.760,3974.000,0.000,1.040,0.000,-0.450,1.490,-0.100,0.082,55.140,0.262
270.282,120.380,41.620,138.380,7926.000,0.000,1.410,0.000,0.100,1.310,-0.060,0.129,41.520,0.178
270.354,112.000,31.860,148.140,3844.000,0.000,1.410,0.000,0.100,1.310,-0.060,0.161,31.760,0.367
270.426,102.120,26.150,153.850,4572.000,0.000,1.410,0.000,0.100,1.310,-0.060,0.191,26.050,0.308
270.498,91.850,25.220,154.780,5106.000,0.000,-0.080,0.000,0.030,-0.100,0.010,0.199,25.120,-0.016
270.570,81.950,28.950,151.050,2074.000,0.000,-0.080,0.000,0.030,-0.100,0.010,0.190,28.850,-0.039
270.642,72.740,37.320,142.680,5836.000,0.000,-0.080,0.000,0.030,-0.100,0.010,0.178,37.220,-0.014
270.714,65.300,49.460,130.540,5066.000,0.000,-0.080,0.000,-0.150,0.070,-0.010,0.144,49.360,-0.016
270.786,60.090,64.340,115.660,7592.000,0.000,-0.080,0.000,-0.150,0.070,-0.010,0.101,64.240,-0.011
270.857,57.320,81.530,98.470,8732.000,0.000,1.050,0.000,0.560,0.490,0.000,0.054,81.430,0.120
270.929,57.380,99.120,80.880,7242.000,0.000,1.050,0.000,0.560,0.490,0.000,0.001,99.020,0.145
271.002,60.130,115.810,64.190,5456.000,0.000,1.050,0.000,0.560,0.490,0.000,0.053,115.710,0.192
271.074,65.540,131.050,48.950,7452.000,0.000,2.520,0.000,1.220,1.300,-0.000,0.104,130.950,0.338
271.147,73.050,143.060,36.940,4988.000,0.000,2.520,0.000,1.220,1.300,-0.000,0.144,142.960,0.505
271.218,82.310,151.270,28.730,4270.000,0.000,0.660,0.000,0.290,0.360,-0.000,0.180,151.170,0.155
271.290,92.230,154.830,25.170,2070.000,0.000,0.660,0.000,0.290,0.360,-0.000,0.193,154.730,0.319
271.363,102.500,153.720,26.280,5148.000,0.000,0.660,0.000,0.290,0.360,-0.000,0.196,153.620,0.128
271.435,112.340,147.840,32.160,4328.000,0.000,-1.050,0.000,-1.040,-0.010,-0.050,0.189,147.740,-0.243
271.508,120.660,137.940,42.060,3746.000,0.000,-1.050,0.000,-1.040,-0.010,-0.050,0.159,137.840,-0.280
271.580,127.310,124.210,55.790,4676.000,0.000,-1.050,0.000,-1.040,-0.010,-0.050,0.128,124.110,-0.225
271.652,131.490,108.130,71.870,4306.000,0.000,-0.440,0.000,-0.500,0.060,-0.030,0.080,108.030,-0.102
271.724,133.000,90.730,89.270,7200.000,0.000,-0.440,0.000,-0.500,0.060,-0.030,0.029,90.630,-0.061
271.796,131.720,73.280,106.720,5430.000,0.000,1.700,0.000,-0.030,1.730,-0.090,0.024,73.180,0.313
271.868,127.680,56.840,123.160,4178.000,0.000,1.700,0.000,-0.030,1.730,-0.090,0.078,56.740,0.407
271.940,121.390,43.240,136.760,7144.000,0.000,1.700,0.000,-0.030,1.730,-0.090,0.121,43.140,0.238
272.013,112.970,32.730,147.270,3270.000,0.000,1.300,0.000,0.310,0.990,-0.040,0.161,32.630,0.398
272.085,103.340,26.580,153.420,4816.000,0.000,1.300,0.000,0.310,0.990,-0.040,0.186,26.480,0.270
272.156,92.950,25.090,154.910,4394.000,0.000,0.070,0.000,0.130,-0.060,0.010,0.202,24.990,0.016
272.228,82.990,28.330,151.670,3258.000,0.000,0.070,0.000,0.130,-0.060,0.010,0.192,28.230,0.021
272.301,73.760,36.100,143.900,4870.000,0.000,0.070,0.000,0.130,-0.060,0.010,0.177,36.000,0.014
272.373,66.000,48.000,132.000,4220.000,0.000,0.140,0.000,0.010,0.130,-0.010,0.151,47.900,0.033
272.445,60.540,62.620,117.380,6566.000,0.000,0.140,0.000,0.010,0.130,-0.010,0.105,62.520,0.021
272.517,57.480,79.670,100.330,7386.000,0.000,0.140,0.000,0.010,0.130,-0.010,0.059,79.570,0.019
272.588,57.240,97.250,82.750,8106.000,0.000,0.990,0.000,0.400,0.580,-0.010,0.005,97.150,0.122
272.661,59.700,114.080,65.920,6314.000,0.000,0.990,0.000,0.400,0.580,-0.010,0.047,113.980,0.157
272.733,64.860,129.580,50.420,4922.000,0.000,2.380,0.000,1.170,1.210,-0.000,0.100,129.480,0.484
272.805,72.170,141.960,38.040,5040.000,0.000,2.380,0.000,1.170,1.210,-0.000,0.140,141.860,0.472
272.876,81.010,150.440,29.560,6406.000,0.000,2.380,0.000,1.170,1.210,-0.000,0.172,150.340,0.372
272.949,91.140,154.660,25.340,2342.000,0.000,0.730,0.000,0.530,0.200,0.020,0.195,154.560,0.312
