Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,95.353,90.691,89.309,4666.644,0.000,1.067,0.000,0.547,0.521,0.002,0.127,90.591,0.22864396769927167
max,133.000,130.000,129.960,8586.000,0.000,2.450,0.000,1.400,1.260,0.040,0.202,129.900,2.994
min,57.030,50.040,50.000,668.000,0.000,-0.560,0.000,-0.660,-0.120,-0.050,0.000,49.940,-0.145
std. dev,26.854,28.531,28.531,1863.110,0.000,0.853,0.000,0.522,0.393,0.018,0.061,28.531,0.407
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
329.268,,,,,,0.060,0.000,0.030,0.030,0.000,,,
329.341,58.430,100.870,79.130,3104.000,0.000,0.060,0.000,0.030,0.030,0.000,,100.770,0.019
329.413,62.460,110.660,69.340,2274.000,0.000,0.020,0.000,0.040,-0.020,0.000,0.078,110.560,0.009
329.485,68.920,119.090,60.910,4816.000,0.000,0.020,0.000,0.040,-0.020,0.000,0.125,118.990,0.004
329.557,77.410,125.460,54.540,6068.000,0.000,0.020,0.000,0.040,-0.020,0.000,0.164,125.360,0.003
329.629,87.080,129.120,50.880,1494.000,0.000,0.050,0.000,0.050,-0.000,0.000,0.186,129.020,0.033
329.701,97.200,129.930,50.070,4100.000,0.000,0.050,0.000,0.050,-0.000,0.000,0.195,129.830,0.012
329.774,107.420,127.800,52.200,4364.000,0.000,0.040,0.000,0.030,0.010,0.000,0.195,127.700,0.009
329.846,116.600,122.910,57.090,6566.000,0.000,0.040,0.000,0.030,0.010,0.000,0.177,122.810,0.006
329.918,124.100,115.730,64.270,6884.000,0.000,0.040,0.000,0.030,0.010,0.000,0.144,115.630,0.006
329.990,129.640,106.440,73.560,1990.000,0.000,1.430,0.000,0.630,0.810,-0.010,0.107,106.340,0.719
330.061,132.560,96.060,83.940,3506.000,0.000,1.430,0.000,0.630,0.810,-0.010,0.057,95.960,0.408
330.133,132.730,85.240,94.760,3834.000,0.000,2.050,0.000,1.070,0.980,0.000,0.003,85.140,0.535
330.206,130.130,74.760,105.240,3434.000,0.000,2.050,0.000,1.070,0.980,0.000,0.050,74.660,0.597
330.278,124.970,65.400,114.600,2490.000,0.000,2.050,0.000,1.070,0.980,0.000,0.100,65.300,0.823
330.350,117.610,57.850,122.150,1448.000,0.000,1.330,0.000,0.990,0.340,0.030,0.142,57.750,0.919
330.422,108.590,52.640,127.360,5960.000,0.000,1.330,0.000,0.990,0.340,0.030,0.174,52.540,0.223
330.494,98.430,50.160,129.840,6842.000,0.000,1.330,0.000,0.990,0.340,0.030,0.196,50.060,0.194
330.566,88.160,50.650,129.350,6140.000,0.000,0.070,0.000,0.050,0.030,0.000,0.198,50.550,0.011
330.638,78.520,53.960,126.040,4882.000,0.000,0.070,0.000,0.050,0.030,0.000,0.185,53.860,0.014
330.710,69.830,60.030,119.970,4928.000,0.000,0.730,0.000,0.330,0.400,-0.000,0.168,59.930,0.148
330.782,63.120,68.230,111.770,7940.000,0.000,0.730,0.000,0.330,0.400,-0.000,0.129,68.130,0.092
330.854,58.790,77.880,102.120,8586.000,0.000,0.730,0.000,0.330,0.400,-0.000,0.084,77.780,0.085
330.925,57.030,88.540,91.460,3994.000,0.000,1.720,0.000,0.920,0.810,0.010,0.034,88.440,0.431
330.997,58.080,99.460,80.540,4342.000,0.000,1.720,0.000,0.920,0.810,0.010,0.020,99.360,0.396
331.070,61.770,109.400,70.600,1490.000,0.000,2.370,0.000,1.400,0.970,0.020,0.071,109.300,1.591
331.142,67.930,118.070,61.930,4742.000,0.000,2.370,0.000,1.400,0.970,0.020,0.119,117.970,0.500
331.214,76.190,124.760,55.240,6754.000,0.000,2.370,0.000,1.400,0.970,0.020,0.159,124.660,0.351
331.285,85.600,128.760,51.240,4352.000,0.000,0.370,0.000,0.390,-0.020,0.020,0.183,128.660,0.085
331.357,95.810,129.990,50.010,4282.000,0.000,0.370,0.000,0.390,-0.020,0.020,0.197,129.890,0.086
331.430,105.970,128.300,51.700,730.000,0.000,0.370,0.000,0.390,-0.020,0.020,0.195,128.200,0.507
331.502,115.320,123.800,56.200,6656.000,0.000,-0.150,0.000,-0.360,0.210,-0.030,0.179,123.700,-0.023
331.575,123.280,116.720,63.280,4428.000,0.000,-0.150,0.000,-0.360,0.210,-0.030,0.152,116.620,-0.034
331.647,129.050,107.760,72.240,3578.000,0.000,1.480,0.000,0.740,0.740,-0.000,0.112,107.660,0.414
331.719,132.330,97.500,82.500,5866.000,0.000,1.480,0.000,0.740,0.740,-0.000,0.063,97.400,0.252
331.791,132.870,86.690,93.310,2986.000,0.000,1.480,0.000,0.740,0.740,-0.000,0.010,86.590,0.496
331.863,130.640,76.120,103.880,7084.000,0.000,2.020,0.000,0.950,1.070,-0.010,0.043,76.020,0.285
331.935,125.710,66.450,113.550,2894.000,0.000,2.020,0.000,0.950,1.070,-0.010,0.095,66.350,0.698
332.008,118.700,58.740,121.260,2942.000,0.000,2.020,0.000,0.950,1.070,-0.010,0.135,58.640,0.687
332.080,109.740,53.130,126.870,2448.000,0.000,1.110,0.000,0.980,0.130,0.040,0.173,53.030,0.453
332.151,99.810,50.320,129.680,4142.000,0.000,1.110,0.000,0.980,0.130,0.040,0.192,50.220,0.268
332.223,89.670,50.400,129.600,6456.000,0.000,0.130,0.000,0.050,0.080,-0.000,0.196,50.300,0.020
