Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.211,92.679,87.321,4904.692,0.000,1.096,0.000,0.502,0.595,-0.005,0.126,92.579,0.2234594955198002
max,133.000,140.000,139.940,9326.000,0.000,2.990,0.000,1.420,1.610,0.030,0.200,139.900,1.663
min,57.020,40.060,40.000,1052.000,0.000,-0.740,0.000,-0.780,-0.020,-0.050,0.002,39.960,-0.308
std. dev,26.943,35.421,35.421,1789.823,0.000,1.002,0.000,0.605,0.460,0.020,0.061,35.421,0.327
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
303.330,58.430,103.590,76.410,4024.000,0.000,0.030,0.000,0.040,-0.010,0.000,0.027,103.490,0.007
303.402,62.540,115.990,64.010,3690.000,0.000,0.020,0.000,0.050,-0.030,0.000,0.080,115.890,0.005
303.474,69.020,126.490,53.510,4826.000,0.000,0.020,0.000,0.050,-0.030,0.000,0.125,126.390,0.004
303.546,77.410,134.320,45.680,5234.000,0.000,0.020,0.000,0.050,-0.030,0.000,0.162,134.220,0.004
303.618,87.080,138.900,41.100,4346.000,0.000,0.030,0.000,0.040,-0.000,0.000,0.186,138.800,0.007
303.690,97.340,139.910,40.090,2700.000,0.000,0.030,0.000,0.040,-0.000,0.000,0.197,139.810,0.011
303.763,107.420,137.250,42.750,1668.000,0.000,0.030,0.000,0.040,-0.000,0.000,0.193,137.150,0.018
303.835,116.600,131.140,48.860,3866.000,0.000,0.120,0.000,0.020,0.110,-0.000,0.176,131.040,0.031
303.907,124.190,122.020,57.980,5442.000,0.000,0.120,0.000,0.020,0.110,-0.000,0.147,121.920,0.022
303.979,129.640,110.550,69.450,4912.000,0.000,0.970,0.000,0.170,0.800,-0.030,0.105,110.450,0.197
304.050,132.560,97.570,82.430,5210.000,0.000,0.970,0.000,0.170,0.800,-0.030,0.057,97.470,0.186
304.123,132.710,83.860,96.140,4374.000,0.000,0.970,0.000,0.170,0.800,-0.030,0.003,83.760,0.222
304.195,130.130,70.950,109.050,4168.000,0.000,2.150,0.000,0.990,1.160,-0.010,0.049,70.850,0.516
304.267,124.970,59.260,120.740,5696.000,0.000,2.150,0.000,0.990,1.160,-0.010,0.099,59.160,0.377
304.339,117.490,49.700,130.300,2074.000,0.000,2.150,0.000,0.990,1.160,-0.010,0.144,49.600,1.037
304.411,108.590,43.310,136.690,6410.000,0.000,0.870,0.000,0.570,0.290,0.010,0.173,43.210,0.136
304.483,98.430,40.200,139.800,1068.000,0.000,0.870,0.000,0.570,0.290,0.010,0.197,40.100,0.815
304.555,88.160,40.820,139.180,6436.000,0.000,0.180,0.000,0.080,0.100,-0.000,0.198,40.720,0.028
304.627,78.390,45.030,134.970,5424.000,0.000,0.180,0.000,0.080,0.100,-0.000,0.187,44.930,0.033
304.699,69.830,52.540,127.460,6160.000,0.000,0.180,0.000,0.080,0.100,-0.000,0.165,52.440,0.029
304.771,63.120,62.790,117.210,7572.000,0.000,1.240,0.000,0.620,0.620,-0.000,0.130,62.690,0.164
304.844,58.740,75.030,104.970,9326.000,0.000,1.240,0.000,0.620,0.620,-0.000,0.084,74.930,0.133
304.915,57.020,88.370,91.630,7498.000,0.000,2.310,0.000,1.280,1.030,0.010,0.034,88.270,0.308
304.987,58.080,101.820,78.180,6610.000,0.000,2.310,0.000,1.280,1.030,0.010,0.020,101.720,0.349
305.059,61.840,114.420,65.580,2252.000,0.000,2.310,0.000,1.280,1.030,0.010,0.073,114.320,1.026
305.132,68.030,125.220,54.780,5420.000,0.000,2.330,0.000,1.330,1.000,0.020,0.118,125.120,0.430
305.203,76.190,133.450,46.550,3140.000,0.000,2.330,0.000,1.330,1.000,0.020,0.158,133.350,0.742
305.275,85.730,138.490,41.510,4414.000,0.000,2.330,0.000,1.330,1.000,0.020,0.185,138.390,0.528
305.347,95.810,139.990,40.010,3884.000,0.000,0.100,0.000,0.100,-0.000,0.010,0.195,139.890,0.026
305.420,106.110,137.820,42.180,3378.000,0.000,0.100,0.000,0.100,-0.000,0.010,0.195,137.720,0.030
305.492,115.440,132.150,47.850,6098.000,0.000,-0.240,0.000,-0.580,0.340,-0.050,0.182,132.050,-0.039
305.564,123.380,123.250,56.750,3248.000,0.000,-0.240,0.000,-0.580,0.340,-0.050,0.152,123.150,-0.074
305.636,129.050,112.190,67.810,3860.000,0.000,-0.240,0.000,-0.580,0.340,-0.050,0.109,112.090,-0.062
305.708,132.350,99.180,80.820,3120.000,0.000,1.010,0.000,0.390,0.610,-0.010,0.064,99.080,0.324
305.780,132.860,85.670,94.330,3628.000,0.000,1.010,0.000,0.390,0.610,-0.010,0.010,85.570,0.278
305.852,130.590,72.470,107.530,4408.000,0.000,2.300,0.000,0.800,1.500,-0.040,0.044,72.370,0.522
305.925,125.710,60.560,119.440,2634.000,0.000,2.300,0.000,0.800,1.500,-0.040,0.094,60.460,0.873
305.997,118.480,50.690,129.310,2536.000,0.000,2.300,0.000,0.800,1.500,-0.040,0.140,50.590,0.907
306.069,109.740,43.910,136.090,6176.000,0.000,0.610,0.000,0.560,0.050,0.030,0.168,43.810,0.099
306.141,99.810,40.400,139.600,3972.000,0.000,0.610,0.000,0.560,0.050,0.030,0.193,40.300,0.154
306.213,89.390,40.550,139.450,6124.000,0.000,0.610,0.000,0.560,0.050,0.030,0.200,40.450,0.100
306.285,79.650,44.260,135.740,6200.000,0.000,0.180,0.000,0.160,0.020,0.010,0.188,44.160,0.029
306.357,70.780,51.470,128.530,6656.000,0.000,0.180,0.000,0.160,0.020,0.010,0.171,51.370,0.027
306.429,63.810,61.430,118.570,7478.000,0.000,1.070,0.000,0.310,0.760,-0.020,0.136,61.330,0.143
306.501,59.180,73.300,106.700,7134.000,0.000,1.070,0.000,0.310,0.760,-0.020,0.089,73.200,0.150
306.573,57.080,86.740,93.260,6358.000,0.000,1.070,0.000,0.310,0.760,-0.020,0.041,86.640,0.168
306.645,57.800,100.230,79.770,4880.000,0.000,2.370,0.000,1.110,1.260,-0.010,0.014,100.130,0.486
306.717,61.250,112.980,67.020,3336.000,0.000,2.370,0.000,1.110,1.260,-0.010,0.066,112.880,0.710
306.789,67.170,124.040,55.960,5550.000,0.000,2.200,0.000,1.290,0.900,0.020,0.114,123.940,0.396
306.861,75.120,132.620,47.380,4246.000,0.000,2.200,0.000,1.290,0.900,0.020,0.153,132.520,0.518
306.933,84.540,138.070,41.930,4508.000,0.000,2.200,0.000,1.290,0.900,0.020,0.182,137.970,0.488
307.005,94.710,140.000,40.000,2068.000,0.000,-0.600,0.000,-0.590,-0.010,-0.030,0.196,139.900,-0.290
307.078,104.910,138.270,41.730,3630.000,0.000,-0.600,0.000,-0.590,-0.010,-0.030,0.195,138.170,-0.165
307.150,114.510,132.910,47.090,7036.000,0.000,-0.600,0.000,-0.590,-0.010,-0.030,0.185,132.810,-0.085
307.222,122.440,124.590,55.410,2078.000,0.000,0.450,0.000,0.020,0.440,-0.020,0.152,124.490,0.217
307.295,128.550,113.480,66.520,4460.000,0.000,0.450,0.000,0.020,0.440,-0.020,0.117,113.380,0.101
307.367,132.110,100.780,79.220,3048.000,0.000,1.110,0.000,0.580,0.530,0.000,0.069,100.680,0.364
307.438,132.940,87.300,92.700,5980.000,0.000,1.110,0.000,0.580,0.530,0.000,0.016,87.200,0.186
307.511,131.010,74.010,105.990,5270.000,0.000,1.110,0.000,0.580,0.530,0.000,0.037,73.910,0.211
307.583,126.430,61.900,118.100,1704.000,0.000,2.120,0.000,1.040,1.080,-0.000,0.088,61.800,1.244
307.655,119.440,51.720,128.280,5098.000,0.000,2.120,0.000,1.040,1.080,-0.000,0.134,51.620,0.416
307.729,110.750,44.490,135.510,5732.000,0.000,0.570,0.000,0.430,0.140,0.020,0.164,44.390,0.099
307.799,100.900,40.610,139.390,5000.000,0.000,0.570,0.000,0.430,0.140,0.020,0.193,40.510,0.114
307.871,90.620,40.330,139.670,6072.000,0.000,0.570,0.000,0.430,0.140,0.020,0.199,40.230,0.094
307.943,80.660,43.700,136.300,2140.000,0.000,0.190,0.000,0.050,0.150,-0.010,0.192,43.600,0.089
308.015,71.750,50.450,129.550,5446.000,0.000,0.190,0.000,0.050,0.150,-0.010,0.172,50.350,0.035
308.087,64.450,60.260,119.740,7628.000,0.000,0.190,0.000,0.050,0.150,-0.010,0.141,60.160,0.025
308.159,59.560,71.940,108.060,7966.000,0.000,1.410,0.000,0.690,0.720,-0.000,0.094,71.840,0.177
308.231,57.180,85.110,94.890,7210.000,0.000,1.410,0.000,0.690,0.720,-0.000,0.046,85.010,0.196
308.303,57.590,98.810,81.190,4706.000,0.000,2.800,0.000,1.420,1.390,0.000,0.008,98.710,0.595
308.376,60.700,111.520,68.480,3152.000,0.000,2.800,0.000,1.420,1.390,0.000,0.060,111.420,0.888
308.448,66.340,122.830,57.170,4814.000,0.000,2.800,0.000,1.420,1.390,0.000,0.109,122.730,0.582
308.519,74.080,131.740,48.260,5430.000,0.000,1.750,0.000,1.060,0.690,0.020,0.150,131.640,0.322
308.591,83.350,137.590,42.410,5036.000,0.000,1.750,0.000,1.060,0.690,0.020,0.179,137.490,0.347
308.663,93.470,139.960,40.040,1052.000,0.000,1.750,0.000,1.060,0.690,0.020,0.195,139.860,1.663
308.736,103.850,138.630,41.370,2880.000,0.000,-0.380,0.000,-0.370,-0.010,-0.020,0.198,138.530,-0.132
308.808,113.430,133.720,46.280,5424.000,0.000,-0.380,0.000,-0.370,-0.010,-0.020,0.184,133.620,-0.070
308.881,121.670,125.620,54.380,5226.000,0.000,0.140,0.000,-0.260,0.410,-0.030,0.158,125.520,0.027
308.953,127.950,114.910,65.090,6124.000,0.000,0.140,0.000,-0.260,0.410,-0.030,0.121,114.810,0.023
309.025,131.850,102.190,77.810,4650.000,0.000,0.140,0.000,-0.260,0.410,-0.030,0.075,102.090,0.030
309.097,132.990,88.930,91.070,4702.000,0.000,1.260,0.000,0.550,0.710,-0.010,0.022,88.830,0.268
309.169,131.380,75.570,104.430,5416.000,0.000,1.260,0.000,0.550,0.710,-0.010,0.031,75.470,0.233
309.241,127.030,63.100,116.900,2460.000,0.000,1.980,0.000,1.030,0.950,0.000,0.084,63.000,0.805
309.313,120.490,52.910,127.090,4436.000,0.000,1.980,0.000,1.030,0.950,0.000,0.126,52.810,0.446
309.386,111.870,45.200,134.800,3696.000,0.000,1.980,0.000,1.030,0.950,0.000,0.165,45.100,0.536
309.458,102.120,40.890,139.110,2088.000,0.000,0.430,0.000,0.430,0.010,0.020,0.188,40.790,0.206
309.529,91.850,40.170,139.830,6046.000,0.000,0.430,0.000,0.430,0.010,0.020,0.199,40.070,0.071
309.601,81.810,43.110,136.890,6992.000,0.000,0.430,0.000,0.430,0.010,0.020,0.195,43.010,0.061
309.673,72.630,49.590,130.410,7504.000,0.000,0.420,0.000,0.070,0.360,-0.010,0.177,49.490,0.056
309.746,65.210,58.960,121.040,6806.000,0.000,0.420,0.000,0.070,0.360,-0.010,0.142,58.860,0.062
309.818,60.030,70.430,109.570,8212.000,0.000,1.520,0.000,0.780,0.740,0.000,0.100,70.330,0.185
309.889,57.310,83.670,96.330,8732.000,0.000,1.520,0.000,0.780,0.740,0.000,0.053,83.570,0.174
309.961,57.400,97.200,82.800,8088.000,0.000,1.520,0.000,0.780,0.740,0.000,0.002,97.100,0.188
310.034,60.180,110.030,69.970,3530.000,0.000,2.780,0.000,1.390,1.390,0.000,0.053,109.930,0.788
310.106,65.630,121.730,58.270,4148.000,0.000,2.780,0.000,1.390,1.390,0.000,0.105,121.630,0.670
310.177,73.170,130.930,49.070,5034.000,0.000,1.140,0.000,0.590,0.550,0.000,0.146,130.830,0.226
310.250,82.170,137.070,42.930,4706.000,0.000,1.140,0.000,0.590,0.550,0.000,0.172,136.970,0.242
310.322,92.380,139.880,40.120,1400.000,0.000,1.140,0.000,0.590,0.550,0.000,0.197,139.780,0.814
310.395,102.640,138.980,41.020,2402.000,0.000,-0.740,0.000,-0.780,0.040,-0.040,0.196,138.880,-0.308
310.467,112.340,134.490,45.510,3674.000,0.000,-0.740,0.000,-0.780,0.040,-0.040,0.187,134.390,-0.201
310.539,120.770,126.750,53.250,4988.000,0.000,-0.740,0.000,-0.780,0.040,-0.040,0.161,126.650,-0.148
310.611,127.390,116.150,63.850,4342.000,0.000,0.800,0.000,0.240,0.570,-0.020,0.129,116.050,0.184
310.683,131.490,103.950,76.050,4716.000,0.000,0.800,0.000,0.240,0.570,-0.020,0.079,103.850,0.170
310.755,133.000,90.380,89.620,4218.000,0.000,1.410,0.000,0.570,0.840,-0.010,0.029,90.280,0.334
310.827,131.680,76.960,103.040,3172.000,0.000,1.410,0.000,0.570,0.840,-0.010,0.025,76.860,0.445
310.900,127.680,64.490,115.510,2438.000,0.000,1.410,0.000,0.570,0.840,-0.010,0.077,64.390,0.578
310.972,121.290,53.900,126.100,5652.000,0.000,1.550,0.000,0.920,0.640,0.010,0.123,53.800,0.274
311.044,112.970,45.940,134.060,2484.000,0.000,1.550,0.000,0.920,0.640,0.010,0.161,45.840,0.624
311.116,103.200,41.180,138.820,5630.000,0.000,0.430,0.000,0.450,-0.020,0.020,0.187,41.080,0.076
311.188,93.090,40.060,139.940,6158.000,0.000,0.430,0.000,0.450,-0.020,0.020,0.196,39.960,0.070
311.260,82.850,42.630,137.370,4568.000,0.000,0.430,0.000,0.450,-0.020,0.020,0.197,42.530,0.094
311.332,73.640,48.650,131.350,7294.000,0.000,0.410,0.000,0.030,0.370,-0.020,0.177,48.550,0.056
311.404,66.090,57.550,122.450,5086.000,0.000,0.410,0.000,0.030,0.370,-0.020,0.146,57.450,0.081
311.476,60.480,69.110,110.890,7736.000,0.000,0.410,0.000,0.030,0.370,-0.020,0.108,69.010,0.053
311.547,57.480,82.050,97.950,5908.000,0.000,1.440,0.000,0.640,0.800,-0.010,0.059,81.950,0.244
311.620,57.220,95.390,84.610,5796.000,0.000,1.440,0.000,0.640,0.800,-0.010,0.005,95.290,0.248
311.692,59.760,108.700,71.300,4788.000,0.000,2.990,0.000,1.380,1.610,-0.010,0.049,108.600,0.624
311.764,64.860,120.450,59.550,5774.000,0.000,2.990,0.000,1.380,1.610,-0.010,0.098,120.350,0.518
311.836,72.280,130.080,49.920,4594.000,0.000,2.990,0.000,1.380,1.610,-0.010,0.143,129.980,0.651
311.908,81.140,136.560,43.440,6884.000,0.000,1.100,0.000,0.690,0.410,0.010,0.171,136.460,0.160
311.980,91.140,139.740,40.260,3578.000,0.000,1.100,0.000,0.690,0.410,0.010,0.193,139.640,0.307
312.053,101.560,139.250,40.750,5184.000,0.000,1.100,0.000,0.690,0.410,0.010,0.199,139.150,0.212
312.125,111.220,135.210,44.790,2110.000,0.000,-0.580,0.000,-0.740,0.160,-0.050,0.187,135.110,-0.275
312.197,119.950,127.710,52.290,5214.000,0.000,-0.580,0.000,-0.740,0.160,-0.050,0.167,127.610,-0.111
