Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.988,89.995,90.005,7170.212,0.000,1.700,0.000,0.841,0.862,-0.001,0.168,89.895,0.23709201345790054
max,133.000,135.000,135.000,10608.000,0.000,3.400,0.000,1.930,2.070,0.050,0.265,134.900,1.383
min,57.000,45.000,45.000,1970.000,0.000,-0.150,0.000,-0.490,-0.130,-0.100,0.014,44.900,-0.021
std. dev,27.000,31.975,31.975,1768.923,0.000,1.141,0.000,0.728,0.623,0.038,0.081,31.975,0.228
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
576.510,59.530,106.140,73.860,7392.000,0.000,0.010,0.000,0.060,-0.050,0.010,0.048,106.040,0.001
576.583,66.650,119.970,60.030,7756.000,0.000,0.010,0.000,0.060,-0.050,0.010,0.137,119.870,0.001
576.654,77.280,129.810,50.190,6610.000,0.000,0.010,0.000,0.060,-0.050,0.010,0.206,129.710,0.002
576.727,90.520,134.690,45.310,7518.000,0.000,0.040,0.000,0.030,0.000,0.000,0.254,134.590,0.005
576.799,104.170,133.670,46.330,3720.000,0.000,0.040,0.000,0.030,0.000,0.000,0.260,133.570,0.011
576.871,116.630,126.990,53.010,5092.000,0.000,0.040,0.000,0.030,0.000,0.000,0.240,126.890,0.008
576.944,126.290,115.530,64.470,3260.000,0.000,0.160,0.000,0.030,0.130,-0.010,0.186,115.430,0.049
577.016,131.900,100.750,79.250,8932.000,0.000,0.160,0.000,0.030,0.130,-0.010,0.108,100.650,0.018
577.087,132.700,84.360,95.640,8326.000,0.000,2.180,0.000,0.460,1.720,-0.060,0.016,84.260,0.262
577.159,128.660,69.120,110.880,6652.000,0.000,2.180,0.000,0.460,1.720,-0.060,0.077,69.020,0.328
577.232,120.240,56.360,123.640,7910.000,0.000,2.180,0.000,0.460,1.720,-0.060,0.162,56.260,0.276
577.304,108.370,47.880,132.120,5482.000,0.000,3.330,0.000,1.580,1.750,-0.010,0.229,47.780,0.607
577.375,95.100,45.000,135.000,6294.000,0.000,3.330,0.000,1.580,1.750,-0.010,0.258,44.900,0.529
577.447,81.630,47.880,132.120,6466.000,0.000,3.330,0.000,1.580,1.750,-0.010,0.260,47.780,0.515
577.519,69.760,56.360,123.640,7720.000,0.000,0.220,0.000,0.250,-0.040,0.010,0.229,56.260,0.028
577.591,61.430,68.920,111.080,9140.000,0.000,0.220,0.000,0.250,-0.040,0.010,0.160,68.820,0.024
577.663,57.280,84.580,95.420,10446.000,0.000,1.460,0.000,0.580,0.880,-0.020,0.080,84.480,0.140
577.735,58.100,100.750,79.250,9202.000,0.000,1.460,0.000,0.580,0.880,-0.020,0.016,100.650,0.159
577.807,63.600,115.340,64.660,6348.000,0.000,1.460,0.000,0.580,0.880,-0.020,0.106,115.240,0.230
577.879,73.210,126.870,53.130,7436.000,0.000,3.260,0.000,1.720,1.540,0.010,0.185,126.770,0.438
577.952,85.830,133.670,46.330,4718.000,0.000,3.260,0.000,1.720,1.540,0.010,0.243,133.570,0.691
578.023,99.480,134.690,45.310,5452.000,0.000,1.750,0.000,1.320,0.430,0.050,0.264,134.590,0.321
578.096,112.380,130.020,49.980,4626.000,0.000,1.750,0.000,1.320,0.430,0.050,0.245,129.920,0.378
578.168,123.350,119.970,60.030,6512.000,0.000,1.750,0.000,1.320,0.430,0.050,0.211,119.870,0.269
578.240,130.470,106.140,73.860,4236.000,0.000,-0.090,0.000,-0.250,0.170,-0.020,0.138,106.040,-0.021
578.312,133.000,90.230,89.770,7612.000,0.000,-0.090,0.000,-0.250,0.170,-0.020,0.049,90.130,-0.012
578.385,130.610,74.280,105.720,5588.000,0.000,-0.090,0.000,-0.250,0.170,-0.020,0.046,74.180,-0.016
578.456,123.470,60.200,119.800,7754.000,0.000,2.310,0.000,0.660,1.650,-0.050,0.138,60.100,0.298
578.529,112.890,50.300,129.700,7780.000,0.000,2.310,0.000,0.660,1.650,-0.050,0.203,50.200,0.297
578.600,99.670,45.340,134.660,7222.000,0.000,1.990,0.000,0.940,1.060,-0.010,0.257,45.240,0.276
578.672,86.010,46.280,133.720,6586.000,0.000,1.990,0.000,0.940,1.060,-0.010,0.264,46.180,0.302
578.744,73.680,52.750,127.250,6616.000,0.000,1.990,0.000,0.940,1.060,-0.010,0.236,52.650,0.301
578.816,63.810,64.290,115.710,9696.000,0.000,0.260,0.000,0.180,0.080,0.000,0.191,64.190,0.027
578.889,58.150,79.030,100.970,9968.000,0.000,0.260,0.000,0.180,0.080,0.000,0.109,78.930,0.026
578.960,57.250,95.190,84.810,8432.000,0.000,2.390,0.000,1.580,0.820,0.040,0.018,95.090,0.283
579.033,61.250,110.680,69.320,6230.000,0.000,2.390,0.000,1.580,0.820,0.040,0.076,110.580,0.384
579.105,69.620,123.490,56.510,7554.000,0.000,2.390,0.000,1.580,0.820,0.040,0.161,123.390,0.316
579.177,81.280,131.960,48.040,7482.000,0.000,2.960,0.000,1.920,1.040,0.050,0.225,131.860,0.396
579.249,94.710,135.000,45.000,5678.000,0.000,2.960,0.000,1.920,1.040,0.050,0.258,134.900,0.521
579.321,108.190,132.200,47.800,4038.000,0.000,2.960,0.000,1.920,1.040,0.050,0.258,132.100,0.733
579.393,120.090,123.790,56.210,6210.000,0.000,0.160,0.000,0.190,-0.030,0.010,0.231,123.690,0.026
579.466,128.480,111.280,68.720,7796.000,0.000,0.160,0.000,0.190,-0.030,0.010,0.161,111.180,0.021
579.537,132.700,95.640,84.360,6924.000,0.000,1.260,0.000,0.010,1.260,-0.060,0.082,95.540,0.182
579.610,131.940,79.470,100.530,7392.000,0.000,1.260,0.000,0.010,1.260,-0.060,0.014,79.370,0.170
579.682,126.510,64.850,115.150,6226.000,0.000,1.260,0.000,0.010,1.260,-0.060,0.105,64.750,0.202
579.754,116.790,53.130,126.870,7396.000,0.000,3.240,0.000,1.420,1.820,-0.020,0.187,53.030,0.438
579.827,104.360,46.390,133.610,7200.000,0.000,3.240,0.000,1.420,1.820,-0.020,0.239,46.290,0.450
579.898,90.710,45.290,134.710,5990.000,0.000,0.900,0.000,0.730,0.170,0.030,0.265,45.190,0.150
579.970,77.620,49.980,130.020,7508.000,0.000,0.900,0.000,0.730,0.170,0.030,0.253,49.880,0.120
580.042,66.780,59.860,120.140,7996.000,0.000,0.900,0.000,0.730,0.170,0.030,0.209,59.760,0.113
580.115,59.530,73.860,106.140,10608.000,0.000,1.170,0.000,0.710,0.460,0.010,0.139,73.760,0.110
580.186,57.000,89.550,90.450,10588.000,0.000,1.170,0.000,0.710,0.460,0.010,0.049,89.450,0.111
580.258,59.390,105.720,74.280,6882.000,0.000,1.170,0.000,0.710,0.460,0.010,0.046,105.620,0.170
580.330,66.400,119.630,60.370,6350.000,0.000,2.640,0.000,1.500,1.140,0.020,0.135,119.530,0.416
580.402,76.940,129.600,50.400,3712.000,0.000,2.640,0.000,1.500,1.140,0.020,0.204,129.500,0.711
580.474,90.140,134.630,45.370,7776.000,0.000,2.590,0.000,1.740,0.860,0.050,0.255,134.530,0.333
580.547,103.800,133.780,46.220,4800.000,0.000,2.590,0.000,1.740,0.860,0.050,0.261,133.680,0.540
580.619,116.320,127.250,52.750,4122.000,0.000,2.590,0.000,1.740,0.860,0.050,0.242,127.150,0.628
580.691,126.080,115.900,64.100,7298.000,0.000,0.040,0.000,-0.000,0.040,-0.000,0.187,115.800,0.005
580.763,131.850,100.970,79.030,8042.000,0.000,0.040,0.000,-0.000,0.040,-0.000,0.111,100.870,0.005
580.835,132.770,85.030,94.970,7238.000,0.000,0.040,0.000,-0.000,0.040,-0.000,0.018,84.930,0.006
580.908,128.840,69.520,110.480,5974.000,0.000,1.990,0.000,0.020,1.970,-0.100,0.075,69.420,0.333
580.980,120.380,56.510,123.490,7798.000,0.000,1.990,0.000,0.020,1.970,-0.100,0.163,56.410,0.255
581.052,108.720,48.040,131.960,8032.000,0.000,3.150,0.000,1.330,1.820,-0.030,0.224,47.940,0.392
581.123,95.290,45.000,135.000,4762.000,0.000,3.150,0.000,1.330,1.820,-0.030,0.262,44.900,0.661
581.196,81.810,47.800,132.200,7380.000,0.000,3.150,0.000,1.330,1.820,-0.030,0.257,47.700,0.427
581.268,70.050,56.060,123.940,8844.000,0.000,0.370,0.000,0.420,-0.050,0.020,0.228,55.960,0.042
581.340,61.520,68.720,111.280,8602.000,0.000,0.370,0.000,0.420,-0.050,0.020,0.165,68.620,0.043
