Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.229,91.973,88.027,3816.827,0.000,0.730,0.000,0.345,0.385,-0.002,0.107,91.873,0.19125834102514994
max,132.980,139.990,140.000,7504.000,0.000,1.810,0.000,0.950,0.930,0.020,0.168,139.890,1.913
min,57.000,40.000,40.010,600.000,0.000,-0.380,0.000,-0.380,-0.030,-0.030,0.000,39.900,-0.633
std. dev,26.859,35.580,35.580,1536.657,0.000,0.603,0.000,0.350,0.292,0.013,0.051,35.580,0.315
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
173.244,57.990,101.370,78.630,1170.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.019,101.270,-0.009
173.316,60.870,112.000,68.000,2828.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.056,111.900,-0.004
173.388,65.490,121.510,58.490,2860.000,0.000,0.090,0.000,0.060,0.040,0.000,0.089,121.410,0.031
173.460,71.620,129.410,50.590,1924.000,0.000,0.090,0.000,0.060,0.040,0.000,0.118,129.310,0.047
173.532,78.930,135.310,44.690,4998.000,0.000,0.040,0.000,0.060,-0.020,0.000,0.142,135.210,0.008
173.604,87.060,138.900,41.100,3532.000,0.000,0.040,0.000,0.060,-0.020,0.000,0.156,138.800,0.011
173.676,95.600,139.990,40.010,1062.000,0.000,0.040,0.000,0.060,-0.020,0.000,0.165,139.890,0.038
173.748,104.100,138.540,41.460,5080.000,0.000,0.030,0.000,0.000,0.030,-0.000,0.163,138.440,0.006
173.821,112.150,134.620,45.380,3530.000,0.000,0.030,0.000,0.000,0.030,-0.000,0.154,134.520,0.008
