Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.091,91.617,88.383,5763.058,0.000,1.488,0.000,0.725,0.762,-0.003,0.147,91.517,0.25819625622369236
max,133.000,134.990,135.000,10158.000,0.000,3.070,0.000,1.770,1.770,0.030,0.234,134.890,0.836
min,57.020,45.000,45.010,1844.000,0.000,-0.510,0.000,-0.640,-0.110,-0.050,0.002,44.900,-0.117
std. dev,26.821,32.126,32.126,1659.758,0.000,1.062,0.000,0.591,0.539,0.020,0.071,32.126,0.233
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
446.435,58.890,104.010,75.990,3368.000,0.000,0.080,0.000,0.050,0.030,0.000,0.036,103.910,0.024
446.507,64.370,116.630,63.370,5980.000,0.000,0.060,0.000,0.070,-0.010,0.000,0.106,116.530,0.010
446.579,72.900,126.600,53.400,2978.000,0.000,0.060,0.000,0.070,-0.010,0.000,0.164,126.500,0.020
446.651,83.620,132.940,47.060,5862.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.207,132.840,-0.002
446.723,95.480,135.000,45.000,3316.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.228,134.900,-0.003
446.796,107.290,132.580,47.420,2252.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.226,132.480,-0.004
446.868,117.870,125.930,54.070,3228.000,0.000,0.110,0.000,0.040,0.060,-0.000,0.204,125.830,0.034
446.940,126.190,115.710,64.290,6164.000,0.000,0.110,0.000,0.040,0.060,-0.000,0.160,115.610,0.018
447.012,131.400,102.930,77.070,7828.000,0.000,1.690,0.000,0.690,1.000,-0.020,0.101,102.830,0.216
447.083,132.980,88.670,91.330,4800.000,0.000,1.690,0.000,0.690,1.000,-0.020,0.031,88.570,0.352
447.156,130.800,74.920,105.080,5896.000,0.000,1.690,0.000,0.690,1.000,-0.020,0.042,74.820,0.287
447.228,125.060,62.460,117.540,4364.000,0.000,2.500,0.000,1.140,1.370,-0.010,0.111,62.360,0.573
447.300,116.180,52.640,127.360,4882.000,0.000,2.500,0.000,1.140,1.370,-0.010,0.171,52.540,0.512
447.372,105.460,46.740,133.260,5980.000,0.000,2.500,0.000,1.140,1.370,-0.010,0.206,46.640,0.418
447.444,93.400,45.040,134.960,5234.000,0.000,0.800,0.000,0.590,0.200,0.020,0.234,44.940,0.153
447.516,81.660,47.870,132.130,5806.000,0.000,0.800,0.000,0.590,0.200,0.020,0.226,47.770,0.138
447.588,71.370,54.760,125.240,8316.000,0.000,0.750,0.000,0.400,0.350,0.000,0.199,54.660,0.090
447.660,63.190,65.390,114.610,8406.000,0.000,0.750,0.000,0.400,0.350,0.000,0.157,65.290,0.089
447.732,58.300,78.340,101.660,9906.000,0.000,0.750,0.000,0.400,0.350,0.000,0.094,78.240,0.076
447.804,57.050,92.260,87.740,8058.000,0.000,2.150,0.000,1.140,1.010,0.010,0.024,92.160,0.267
447.876,59.590,106.330,73.670,5620.000,0.000,2.150,0.000,1.140,1.010,0.010,0.049,106.230,0.383
447.948,65.640,118.580,61.420,7418.000,0.000,2.150,0.000,1.140,1.010,0.010,0.116,118.480,0.290
448.020,74.480,127.870,52.130,5460.000,0.000,3.010,0.000,1.580,1.430,0.010,0.170,127.770,0.551
448.092,85.620,133.610,46.390,7318.000,0.000,3.010,0.000,1.580,1.430,0.010,0.216,133.510,0.411
448.164,97.550,134.900,45.100,2838.000,0.000,0.720,0.000,0.430,0.290,0.010,0.230,134.800,0.254
448.236,109.230,131.720,48.280,3920.000,0.000,0.720,0.000,0.430,0.290,0.010,0.224,131.620,0.184
448.309,119.500,124.400,55.600,6118.000,0.000,0.720,0.000,0.430,0.290,0.010,0.197,124.300,0.118
448.381,127.330,113.660,66.340,7262.000,0.000,-0.160,0.000,-0.570,0.410,-0.050,0.151,113.560,-0.022
448.453,131.980,100.370,79.630,6184.000,0.000,-0.160,0.000,-0.570,0.410,-0.050,0.090,100.270,-0.026
448.524,132.880,86.410,93.590,3342.000,0.000,2.160,0.000,1.060,1.110,-0.000,0.017,86.310,0.646
448.597,130.050,72.620,107.380,4456.000,0.000,2.160,0.000,1.060,1.110,-0.000,0.054,72.520,0.485
448.669,123.630,60.410,119.590,6076.000,0.000,2.160,0.000,1.060,1.110,-0.000,0.124,60.310,0.355
448.741,114.570,51.430,128.570,5088.000,0.000,2.520,0.000,1.190,1.330,-0.010,0.174,51.330,0.495
448.814,103.290,46.080,133.920,6358.000,0.000,2.520,0.000,1.190,1.330,-0.010,0.216,45.980,0.396
448.885,91.330,45.210,134.790,3946.000,0.000,2.520,0.000,1.190,1.330,-0.010,0.231,45.110,0.639
448.957,79.730,48.790,131.210,5056.000,0.000,0.190,0.000,0.250,-0.060,0.020,0.225,48.690,0.038
449.030,69.660,56.470,123.530,6904.000,0.000,0.190,0.000,0.250,-0.060,0.020,0.193,56.370,0.028
449.102,62.100,67.480,112.520,7894.000,0.000,0.960,0.000,0.410,0.550,-0.010,0.145,67.380,0.122
449.173,57.780,80.930,99.070,10158.000,0.000,0.960,0.000,0.410,0.550,-0.010,0.084,80.830,0.095
449.244,57.230,94.910,85.090,5338.000,0.000,0.960,0.000,0.410,0.550,-0.010,0.011,94.810,0.180
449.317,60.400,108.600,71.400,5698.000,0.000,2.270,0.000,1.170,1.100,0.000,0.061,108.500,0.398
449.389,67.120,120.580,59.420,6484.000,0.000,2.270,0.000,1.170,1.100,0.000,0.129,120.480,0.350
449.461,76.400,129.240,50.760,6010.000,0.000,2.430,0.000,1.450,0.980,0.020,0.180,129.140,0.404
449.533,87.650,134.150,45.850,6010.000,0.000,2.430,0.000,1.450,0.980,0.020,0.216,134.050,0.404
449.606,99.790,134.640,45.360,3018.000,0.000,2.430,0.000,1.450,0.980,0.020,0.234,134.540,0.805
449.678,111.140,130.740,49.260,2330.000,0.000,0.220,0.000,0.230,-0.010,0.010,0.218,130.640,0.094
449.750,121.170,122.630,57.370,5630.000,0.000,0.220,0.000,0.230,-0.010,0.010,0.192,122.530,0.039
449.822,128.450,111.360,68.640,6440.000,0.000,0.220,0.000,0.230,-0.010,0.010,0.141,111.260,0.034
449.894,132.370,98.150,81.850,6242.000,0.000,1.390,0.000,0.610,0.770,-0.010,0.076,98.050,0.223
449.966,132.630,83.770,96.230,1844.000,0.000,1.390,0.000,0.610,0.770,-0.010,0.005,83.670,0.754
450.039,129.130,70.200,109.800,5194.000,0.000,2.570,0.000,1.180,1.390,-0.010,0.067,70.100,0.495
450.111,122.220,58.600,121.400,6826.000,0.000,2.570,0.000,1.180,1.390,-0.010,0.132,58.500,0.377
450.183,112.610,50.130,129.870,5528.000,0.000,2.570,0.000,1.180,1.390,-0.010,0.186,50.030,0.465
450.255,101.090,45.580,134.420,6750.000,0.000,0.880,0.000,0.490,0.400,0.000,0.222,45.480,0.130
450.326,89.100,45.550,134.450,5126.000,0.000,0.880,0.000,0.490,0.400,0.000,0.234,45.450,0.172
450.398,77.850,49.840,130.160,5024.000,0.000,0.260,0.000,0.170,0.080,0.000,0.217,49.740,0.052
450.470,68.030,58.300,121.700,8146.000,0.000,0.260,0.000,0.170,0.080,0.000,0.189,58.200,0.032
450.542,61.030,69.820,110.180,5538.000,0.000,0.260,0.000,0.170,0.080,0.000,0.135,69.720,0.047
450.614,57.440,83.160,96.840,9916.000,0.000,1.720,0.000,0.890,0.830,0.000,0.069,83.060,0.173
450.686,57.540,97.540,82.460,6164.000,0.000,1.720,0.000,0.890,0.830,0.000,0.002,97.440,0.279
450.758,61.380,110.980,69.020,3742.000,0.000,1.720,0.000,0.890,0.830,0.000,0.074,110.880,0.460
450.830,68.450,122.200,57.800,6630.000,0.000,2.850,0.000,1.550,1.300,0.010,0.136,122.100,0.430
450.902,78.390,130.470,49.530,5758.000,0.000,2.850,0.000,1.550,1.300,0.010,0.192,130.370,0.495
450.974,89.860,134.590,45.410,5826.000,0.000,1.120,0.000,0.710,0.410,0.020,0.222,134.490,0.192
451.047,101.670,134.300,45.700,3540.000,0.000,1.120,0.000,0.710,0.410,0.020,0.226,134.200,0.316
451.119,113.140,129.540,50.460,4768.000,0.000,1.120,0.000,0.710,0.410,0.020,0.220,129.440,0.235
451.192,122.640,120.890,59.110,6724.000,0.000,-0.370,0.000,-0.630,0.260,-0.050,0.183,120.790,-0.055
451.264,129.450,108.980,71.020,3168.000,0.000,-0.370,0.000,-0.630,0.260,-0.050,0.131,108.880,-0.117
451.335,132.710,95.530,84.470,5738.000,0.000,-0.370,0.000,-0.630,0.260,-0.050,0.063,95.430,-0.064
451.407,132.260,81.150,98.850,4948.000,0.000,2.000,0.000,0.840,1.160,-0.020,0.009,81.050,0.404
451.480,128.080,67.850,112.150,4650.000,0.000,2.000,0.000,0.840,1.160,-0.020,0.080,67.750,0.430
451.552,120.610,56.750,123.250,4214.000,0.000,2.940,0.000,1.170,1.770,-0.030,0.143,56.650,0.698
451.624,110.590,48.960,131.040,3562.000,0.000,2.940,0.000,1.170,1.770,-0.030,0.193,48.860,0.825
451.696,99.030,45.250,134.750,5088.000,0.000,2.940,0.000,1.170,1.770,-0.030,0.224,45.150,0.578
451.768,87.060,45.990,134.010,5226.000,0.000,0.260,0.000,0.370,-0.110,0.020,0.231,45.890,0.050
451.840,75.880,51.110,128.890,7298.000,0.000,0.260,0.000,0.370,-0.110,0.020,0.216,51.010,0.036
451.912,66.500,60.240,119.760,8504.000,0.000,0.600,0.000,0.170,0.430,-0.010,0.181,60.140,0.071
451.984,60.150,72.050,107.950,8976.000,0.000,0.600,0.000,0.170,0.430,-0.010,0.122,71.950,0.067
452.056,57.170,85.790,94.210,9644.000,0.000,0.600,0.000,0.170,0.430,-0.010,0.058,85.690,0.062
452.128,57.980,100.150,79.850,6868.000,0.000,2.220,0.000,1.040,1.180,-0.010,0.016,100.050,0.323
452.201,62.400,113.130,66.870,4990.000,0.000,2.220,0.000,1.040,1.180,-0.010,0.085,113.030,0.445
452.272,70.100,124.000,56.000,6786.000,0.000,2.220,0.000,1.040,1.180,-0.010,0.149,123.900,0.327
452.344,80.440,131.560,48.440,6294.000,0.000,2.910,0.000,1.700,1.210,0.030,0.200,131.460,0.462
452.416,92.090,134.870,45.130,4070.000,0.000,2.910,0.000,1.700,1.210,0.030,0.225,134.770,0.715
