Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,92.334,90.164,89.836,4859.067,0.000,1.050,0.000,0.525,0.524,-0.000,0.148,90.064,0.299
max,133.000,124.990,125.000,8372.000,0.000,2.230,0.000,1.100,1.130,0.020,0.233,124.890,2.880
min,57.010,55.000,55.010,684.000,0.000,-0.090,0.000,-0.040,-0.180,-0.020,0.001,54.900,-0.022
std. dev,26.768,24.996,24.996,1730.419,0.000,0.683,0.000,0.328,0.375,0.009,0.072,24.996,0.382

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
342.347,58.890,100.900,79.100,2596.000,0.000,-0.060,0.000,-0.040,-0.020,-0.000,0.036,100.800,-0.023
342.419,64.370,110.710,69.290,4670.000,0.000,-0.060,0.000,-0.040,-0.020,-0.000,0.106,110.610,-0.013
342.491,72.900,118.470,61.530,3248.000,0.000,-0.060,0.000,-0.040,-0.020,-0.000,0.164,118.370,-0.018
342.563,83.780,123.440,56.560,3932.000,0.000,-0.050,0.000,-0.030,-0.010,-0.000,0.211,123.340,-0.013
342.635,95.480,125.000,55.000,4364.000,0.000,-0.050,0.000,-0.030,-0.010,-0.000,0.226,124.900,-0.011
342.707,107.290,123.120,56.880,4346.000,0.000,0.120,0.000,-0.020,0.140,-0.010,0.226,123.020,0.028
342.779,118.010,117.860,62.140,3076.000,0.000,0.120,0.000,-0.020,0.140,-0.010,0.207,117.760,0.039
342.851,126.190,110.000,70.000,6422.000,0.000,0.120,0.000,-0.020,0.140,-0.010,0.157,109.900,0.019
342.923,131.440,99.910,80.090,2976.000,0.000,1.260,0.000,0.560,0.690,-0.010,0.102,99.810,0.423
342.995,132.980,88.970,91.030,2258.000,0.000,1.260,0.000,0.560,0.690,-0.010,0.030,88.870,0.558
343.067,130.800,78.270,101.730,7770.000,0.000,1.460,0.000,0.800,0.650,0.010,0.042,78.170,0.188
343.139,125.060,68.580,111.420,4552.000,0.000,1.460,0.000,0.800,0.650,0.010,0.111,68.480,0.321
343.211,116.180,60.940,119.060,5868.000,0.000,1.460,0.000,0.800,0.650,0.010,0.171,60.840,0.249
343.283,105.460,56.350,123.650,3444.000,0.000,0.310,0.000,0.210,0.100,0.010,0.206,56.250,0.090
343.355,93.400,55.030,124.970,6838.000,0.000,0.310,0.000,0.210,0.100,0.010,0.234,54.930,0.045
343.427,81.660,57.230,122.770,7996.000,0.000,0.310,0.000,0.210,0.100,0.010,0.226,57.130,0.039
343.499,71.370,62.590,117.410,7694.000,0.000,0.770,0.000,0.270,0.500,-0.010,0.198,62.490,0.100
343.571,63.190,70.860,109.140,8756.000,0.000,0.770,0.000,0.270,0.500,-0.010,0.158,70.760,0.088
343.643,58.300,80.930,99.070,7700.000,0.000,1.630,0.000,0.720,0.910,-0.010,0.095,80.830,0.212
343.714,57.060,91.910,88.090,3254.000,0.000,1.630,0.000,0.720,0.910,-0.010,0.024,91.810,0.501
343.787,59.530,102.560,77.440,5770.000,0.000,1.630,0.000,0.720,0.910,-0.010,0.047,102.460,0.282
343.858,65.640,112.230,67.770,4162.000,0.000,1.470,0.000,0.680,0.790,-0.010,0.119,112.130,0.353
343.931,74.620,119.540,60.460,5974.000,0.000,1.470,0.000,0.680,0.790,-0.010,0.172,119.440,0.246
344.003,85.460,123.880,56.120,1356.000,0.000,1.470,0.000,0.680,0.790,-0.010,0.209,123.780,1.084
344.075,97.550,124.920,55.080,2452.000,0.000,0.040,0.000,0.110,-0.080,0.010,0.232,124.820,0.016
344.148,109.230,122.450,57.550,5728.000,0.000,0.040,0.000,0.110,-0.080,0.010,0.224,122.350,0.007
344.220,119.500,116.760,63.240,5482.000,0.000,0.740,0.000,0.220,0.510,-0.020,0.198,116.660,0.135
344.292,127.330,108.400,71.600,6846.000,0.000,0.740,0.000,0.220,0.510,-0.020,0.151,108.300,0.108
344.363,131.980,98.060,81.940,3988.000,0.000,0.740,0.000,0.220,0.510,-0.020,0.090,97.960,0.186
344.435,132.880,87.210,92.790,1582.000,0.000,1.570,0.000,0.800,0.770,0.000,0.017,87.110,0.992
344.508,130.050,76.480,103.520,6374.000,0.000,1.570,0.000,0.800,0.770,0.000,0.054,76.380,0.246
344.580,123.630,66.990,113.010,4610.000,0.000,0.880,0.000,0.480,0.410,0.000,0.124,66.890,0.191
344.652,114.570,60.000,120.000,6622.000,0.000,0.880,0.000,0.480,0.410,0.000,0.174,59.900,0.133
344.725,103.290,55.840,124.160,4984.000,0.000,0.880,0.000,0.480,0.410,0.000,0.217,55.740,0.177
344.796,91.330,55.160,124.840,4034.000,0.000,0.210,0.000,0.130,0.080,0.000,0.233,55.060,0.052
344.868,79.730,57.950,122.050,5652.000,0.000,0.210,0.000,0.130,0.080,0.000,0.224,57.850,0.037
344.940,69.660,63.920,116.080,5466.000,0.000,0.210,0.000,0.130,0.080,0.000,0.194,63.820,0.038
345.012,62.100,72.490,107.510,7970.000,0.000,0.970,0.000,0.490,0.480,0.000,0.146,72.390,0.122
345.084,57.810,82.790,97.210,7380.000,0.000,0.970,0.000,0.490,0.480,0.000,0.083,82.690,0.131
345.155,57.230,93.820,86.180,2064.000,0.000,1.820,0.000,0.820,1.000,-0.010,0.011,93.720,0.882
345.228,60.400,104.460,75.540,5852.000,0.000,1.820,0.000,0.820,1.000,-0.010,0.061,104.360,0.311
345.300,67.010,113.670,66.330,5358.000,0.000,1.820,0.000,0.820,1.000,-0.010,0.128,113.570,0.340
345.372,76.260,120.450,59.550,5542.000,0.000,1.110,0.000,0.660,0.460,0.010,0.177,120.350,0.200
345.444,87.650,124.340,55.660,4102.000,0.000,1.110,0.000,0.660,0.460,0.010,0.221,124.240,0.271
345.516,99.620,124.740,55.260,3594.000,0.000,-0.050,0.000,0.000,-0.050,0.000,0.231,124.640,-0.014
345.589,111.140,121.690,58.310,2264.000,0.000,-0.050,0.000,0.000,-0.050,0.000,0.219,121.590,-0.022
345.661,121.050,115.480,64.520,5860.000,0.000,-0.050,0.000,0.000,-0.050,0.000,0.192,115.380,-0.009
345.733,128.450,106.610,73.390,5142.000,0.000,1.180,0.000,0.470,0.710,-0.010,0.142,106.510,0.229
345.805,132.370,96.340,83.660,1944.000,0.000,1.180,0.000,0.470,0.710,-0.010,0.076,96.240,0.607
345.877,132.660,85.310,94.690,2382.000,0.000,1.180,0.000,0.470,0.710,-0.010,0.006,85.210,0.495
345.949,129.130,74.600,105.400,4718.000,0.000,1.920,0.000,0.930,0.990,-0.000,0.068,74.500,0.407
346.022,122.220,65.580,114.420,6594.000,0.000,1.920,0.000,0.930,0.990,-0.000,0.132,65.480,0.291
346.094,112.610,58.990,121.010,5996.000,0.000,0.540,0.000,0.390,0.140,0.010,0.185,58.890,0.090
346.166,101.250,55.480,124.520,4926.000,0.000,0.540,0.000,0.390,0.140,0.010,0.219,55.380,0.110
346.237,89.270,55.400,124.600,5918.000,0.000,0.540,0.000,0.390,0.140,0.010,0.232,55.300,0.091
346.309,77.850,58.770,121.230,3978.000,0.000,0.460,0.000,0.200,0.250,-0.000,0.221,58.670,0.116
346.381,68.150,65.240,114.760,7038.000,0.000,0.460,0.000,0.200,0.250,-0.000,0.187,65.140,0.065
346.454,61.030,74.310,105.690,6658.000,0.000,1.170,0.000,0.620,0.550,0.000,0.137,74.210,0.176
346.525,57.440,84.680,95.320,6384.000,0.000,1.170,0.000,0.620,0.550,0.000,0.070,84.580,0.183
346.597,57.510,95.710,84.290,2730.000,0.000,1.170,0.000,0.620,0.550,0.000,0.001,95.610,0.429
346.669,61.380,106.320,73.680,3172.000,0.000,1.730,0.000,0.800,0.930,-0.010,0.074,106.220,0.545
346.742,68.450,115.040,64.960,3886.000,0.000,1.730,0.000,0.800,0.930,-0.010,0.136,114.940,0.445
346.814,78.240,121.410,58.590,6252.000,0.000,1.730,0.000,0.800,0.930,-0.010,0.189,121.310,0.277
346.885,89.860,124.680,55.320,1754.000,0.000,0.240,0.000,0.210,0.020,0.010,0.225,124.580,0.137
346.958,101.840,124.430,55.570,4548.000,0.000,0.240,0.000,0.210,0.020,0.010,0.228,124.330,0.053
347.031,112.990,120.830,59.170,5928.000,0.000,0.440,0.000,0.130,0.310,-0.010,0.215,120.730,0.074
347.103,122.640,114.020,65.980,2916.000,0.000,0.440,0.000,0.130,0.310,-0.010,0.186,113.920,0.151
347.175,129.450,104.760,75.240,5482.000,0.000,0.440,0.000,0.130,0.310,-0.010,0.130,104.660,0.080
347.246,132.710,94.300,85.700,2614.000,0.000,2.000,0.000,1.040,0.970,0.000,0.064,94.200,0.765
347.318,132.290,83.270,96.730,2642.000,0.000,2.000,0.000,1.040,0.970,0.000,0.008,83.170,0.757
347.392,128.080,72.770,107.230,4538.000,0.000,2.000,0.000,1.040,0.970,0.000,0.080,72.670,0.441
347.463,120.730,64.250,115.750,2306.000,0.000,1.330,0.000,0.630,0.700,-0.000,0.143,64.150,0.577
347.536,110.590,58.080,121.920,6856.000,0.000,1.330,0.000,0.630,0.700,-0.000,0.194,57.980,0.194
347.607,99.030,55.200,124.800,3870.000,0.000,0.230,0.000,0.180,0.040,0.010,0.225,55.100,0.059
347.679,87.220,55.740,124.260,4804.000,0.000,0.230,0.000,0.180,0.040,0.010,0.228,55.640,0.048
347.751,75.880,59.750,120.250,7272.000,0.000,0.230,0.000,0.180,0.040,0.010,0.218,59.650,0.032
347.824,66.610,66.740,113.260,7318.000,0.000,1.100,0.000,0.480,0.610,-0.010,0.178,66.640,0.150
347.895,60.150,76.040,103.960,5698.000,0.000,1.100,0.000,0.480,0.610,-0.010,0.125,75.940,0.193
347.967,57.170,86.730,93.270,5820.000,0.000,1.970,0.000,0.920,1.050,-0.010,0.058,86.630,0.338
348.038,57.940,97.740,82.260,684.000,0.000,1.970,0.000,0.920,1.050,-0.010,0.015,97.640,2.880
348.112,62.490,108.120,71.880,4228.000,0.000,1.970,0.000,0.920,1.050,-0.010,0.086,108.020,0.466
348.183,70.100,116.440,63.560,2844.000,0.000,1.400,0.000,0.750,0.660,0.000,0.147,116.340,0.492
348.256,80.280,122.270,57.730,5678.000,0.000,1.400,0.000,0.750,0.660,0.000,0.196,122.170,0.247
348.328,92.090,124.900,55.100,4624.000,0.000,1.400,0.000,0.750,0.660,0.000,0.228,124.800,0.303
348.400,103.870,124.030,55.970,4156.000,0.000,-0.090,0.000,0.090,-0.180,0.010,0.226,123.930,-0.022
348.472,114.940,119.800,60.200,6006.000,0.000,-0.090,0.000,0.090,-0.180,0.010,0.213,119.700,-0.015
348.544,124.130,112.480,67.520,3034.000,0.000,1.080,0.000,0.380,0.700,-0.020,0.177,112.380,0.356
348.617,130.220,103.150,76.850,5626.000,0.000,1.080,0.000,0.380,0.700,-0.020,0.117,103.050,0.192
348.688,132.920,92.240,87.760,2966.000,0.000,1.080,0.000,0.380,0.700,-0.020,0.052,92.140,0.364
348.760,131.790,81.250,98.750,2070.000,0.000,2.230,0.000,1.100,1.130,-0.000,0.022,81.150,1.077
348.833,127.010,71.130,108.870,6042.000,0.000,2.230,0.000,1.100,1.130,-0.000,0.092,71.030,0.369
348.905,119.040,62.890,117.110,5800.000,0.000,0.700,0.000,0.520,0.180,0.020,0.153,62.790,0.121
348.977,108.520,57.290,122.710,6308.000,0.000,0.700,0.000,0.520,0.180,0.020,0.203,57.190,0.111
349.049,96.790,55.040,124.960,6820.000,0.000,0.700,0.000,0.520,0.180,0.020,0.228,54.940,0.103
349.121,85.040,56.220,123.780,6014.000,0.000,0.380,0.000,0.110,0.270,-0.010,0.225,56.120,0.063
349.193,73.980,60.840,119.160,7474.000,0.000,0.380,0.000,0.110,0.270,-0.010,0.213,60.740,0.051
349.265,65.170,68.320,111.680,5660.000,0.000,0.380,0.000,0.110,0.270,-0.010,0.171,68.220,0.067
349.337,59.320,77.960,102.040,6938.000,0.000,1.470,0.000,0.690,0.770,-0.000,0.113,77.860,0.212
349.408,57.020,88.790,91.210,4460.000,0.000,1.470,0.000,0.690,0.770,-0.000,0.045,88.690,0.330
349.480,58.500,99.740,80.260,1376.000,0.000,1.900,0.000,0.900,1.000,-0.010,0.028,99.640,1.381
349.554,63.520,109.600,70.400,4332.000,0.000,1.900,0.000,0.900,1.000,-0.010,0.095,109.500,0.439
349.625,71.840,117.750,62.250,2192.000,0.000,1.900,0.000,0.900,1.000,-0.010,0.161,117.650,0.867
