Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,92.330,90.110,89.890,4638.111,0.000,0.956,0.000,0.488,0.469,0.001,0.148,90.010,0.428
max,133.000,114.990,115.000,8458.000,0.000,1.750,0.000,0.980,0.950,0.020,0.235,114.890,5.178
min,57.000,65.000,65.010,338.000,0.000,-0.170,0.000,-0.140,-0.030,-0.030,0.002,64.900,-0.065
std. dev,26.773,17.850,17.850,2159.011,0.000,0.581,0.000,0.328,0.296,0.011,0.072,17.850,0.751

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
316.339,58.940,97.890,82.110,2336.000,0.000,-0.080,0.000,-0.040,-0.040,0.000,0.037,97.790,-0.034
316.411,64.470,104.880,75.120,764.000,0.000,-0.080,0.000,-0.040,-0.040,0.000,0.106,104.780,-0.105
316.484,72.900,110.340,69.660,2206.000,0.000,-0.080,0.000,-0.040,-0.040,0.000,0.162,110.240,-0.036
316.556,83.780,113.890,66.110,5200.000,0.000,-0.030,0.000,-0.020,-0.010,-0.000,0.210,113.790,-0.006
316.628,95.640,115.000,65.000,5188.000,0.000,-0.030,0.000,-0.020,-0.010,-0.000,0.228,114.900,-0.006
316.701,107.290,113.660,66.340,6334.000,0.000,-0.030,0.000,-0.020,-0.010,-0.000,0.223,113.560,-0.005
316.773,118.010,109.900,70.100,1390.000,0.000,0.320,0.000,0.050,0.270,-0.010,0.206,109.800,0.230
316.845,126.280,104.190,75.810,5044.000,0.000,0.320,0.000,0.050,0.270,-0.010,0.160,104.090,0.063
316.916,131.400,97.190,82.810,3234.000,0.000,1.500,0.000,0.850,0.650,0.010,0.100,97.090,0.464
316.987,132.980,89.260,90.740,874.000,0.000,1.500,0.000,0.850,0.650,0.010,0.031,89.160,1.716
317.060,130.750,81.520,98.480,6468.000,0.000,1.500,0.000,0.850,0.650,0.010,0.043,81.420,0.232
317.133,125.060,74.700,105.300,1890.000,0.000,0.810,0.000,0.450,0.360,0.000,0.109,74.600,0.429
317.205,116.180,69.240,110.760,8402.000,0.000,0.810,0.000,0.450,0.360,0.000,0.170,69.140,0.096
317.277,105.300,65.940,114.060,4600.000,0.000,0.300,0.000,0.180,0.120,0.000,0.211,65.840,0.065
317.349,93.230,65.030,114.970,5702.000,0.000,0.300,0.000,0.180,0.120,0.000,0.233,64.930,0.053
317.421,81.660,66.590,113.410,6520.000,0.000,0.300,0.000,0.180,0.120,0.000,0.223,66.490,0.046
317.493,71.240,70.490,109.510,4518.000,0.000,1.330,0.000,0.600,0.730,-0.010,0.201,70.390,0.294
317.565,63.100,76.420,103.580,8432.000,0.000,1.330,0.000,0.600,0.730,-0.010,0.157,76.320,0.158
317.636,58.300,83.520,96.480,7262.000,0.000,1.330,0.000,0.600,0.730,-0.010,0.094,83.420,0.183
317.708,57.060,91.370,88.630,1884.000,0.000,1.820,0.000,0.840,0.980,-0.010,0.024,91.270,0.966
317.780,59.590,99.070,80.930,5442.000,0.000,1.820,0.000,0.840,0.980,-0.010,0.049,98.970,0.334
317.852,65.640,105.880,74.120,3204.000,0.000,1.190,0.000,0.760,0.430,0.020,0.116,105.780,0.371
317.924,74.620,111.100,68.900,5334.000,0.000,1.190,0.000,0.760,0.430,0.020,0.173,111.000,0.223
317.996,85.620,114.230,65.770,4574.000,0.000,1.190,0.000,0.760,0.430,0.020,0.212,114.130,0.260
318.068,97.390,114.950,65.050,2488.000,0.000,0.160,0.000,0.150,0.010,0.010,0.228,114.850,0.064
318.141,109.230,113.180,66.820,6138.000,0.000,0.160,0.000,0.150,0.010,0.010,0.226,113.080,0.026
318.213,119.500,109.110,70.890,2278.000,0.000,0.160,0.000,0.150,0.010,0.010,0.197,109.010,0.070
318.285,127.330,103.140,76.860,5698.000,0.000,0.800,0.000,0.110,0.680,-0.030,0.152,103.040,0.140
318.357,131.940,95.870,84.130,1418.000,0.000,0.800,0.000,0.110,0.680,-0.030,0.089,95.770,0.564
318.428,132.870,87.900,92.100,826.000,0.000,1.500,0.000,0.860,0.650,0.010,0.018,87.800,1.816
318.501,129.990,80.240,99.760,6730.000,0.000,1.500,0.000,0.860,0.650,0.010,0.055,80.140,0.223
318.574,123.740,73.640,106.360,2690.000,0.000,1.500,0.000,0.860,0.650,0.010,0.119,73.540,0.558
318.646,114.430,68.510,111.490,6802.000,0.000,0.510,0.000,0.350,0.170,0.010,0.180,68.410,0.075
318.718,103.290,65.600,114.400,8074.000,0.000,0.510,0.000,0.350,0.170,0.010,0.214,65.500,0.063
318.789,91.330,65.120,114.880,7308.000,0.000,0.460,0.000,0.150,0.310,-0.010,0.233,65.020,0.063
318.861,79.730,67.110,112.890,7490.000,0.000,0.460,0.000,0.150,0.310,-0.010,0.224,67.010,0.061
318.934,69.660,71.370,108.630,5122.000,0.000,0.460,0.000,0.150,0.310,-0.010,0.193,71.270,0.090
319.005,62.100,77.490,102.510,7400.000,0.000,1.290,0.000,0.600,0.700,-0.010,0.146,77.390,0.174
319.077,57.810,84.850,95.150,5888.000,0.000,1.290,0.000,0.600,0.700,-0.010,0.083,84.750,0.219
319.148,57.230,92.730,87.270,974.000,0.000,1.290,0.000,0.600,0.700,-0.010,0.011,92.630,1.324
319.221,60.330,100.230,79.770,6050.000,0.000,1.730,0.000,0.860,0.870,-0.000,0.059,100.130,0.286
319.293,67.010,106.910,73.090,3412.000,0.000,1.730,0.000,0.860,0.870,-0.000,0.129,106.810,0.507
319.365,76.400,111.800,68.200,6230.000,0.000,0.560,0.000,0.340,0.220,0.010,0.182,111.700,0.090
319.437,87.480,114.510,65.490,5678.000,0.000,0.560,0.000,0.340,0.220,0.010,0.213,114.410,0.099
319.509,99.620,114.810,65.190,5056.000,0.000,0.560,0.000,0.340,0.220,0.010,0.235,114.710,0.111
319.582,111.140,112.630,67.370,6376.000,0.000,0.060,0.000,-0.070,0.130,-0.010,0.220,112.530,0.009
