Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,92.330,90.264,89.736,4770.311,0.000,0.745,0.000,0.413,0.333,0.004,0.148,90.164,0.198
max,133.000,144.990,145.000,8608.000,0.000,1.900,0.000,0.940,1.020,0.040,0.233,144.890,1.742
min,57.020,35.000,35.010,550.000,0.000,-0.420,0.000,-0.290,-0.420,-0.010,0.002,34.900,-0.139
std. dev,26.762,39.286,39.286,1803.105,0.000,0.650,0.000,0.283,0.390,0.011,0.072,39.286,0.266

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
394.390,58.890,107.130,72.870,5266.000,0.000,0.010,0.000,-0.010,0.020,-0.000,0.036,107.030,0.002
394.462,64.370,122.550,57.450,3434.000,0.000,0.000,0.000,-0.010,0.010,-0.000,0.105,122.450,0.000
394.534,72.900,134.740,45.260,3496.000,0.000,0.000,0.000,-0.010,0.010,-0.000,0.165,134.640,0.000
394.606,83.620,142.480,37.520,3690.000,0.000,0.000,0.000,-0.010,0.010,-0.000,0.208,142.380,0.000
394.678,95.480,145.000,35.000,548.000,0.000,-0.040,0.000,0.050,-0.080,0.010,0.229,144.900,-0.073
394.750,107.290,142.050,37.950,3506.000,0.000,-0.040,0.000,0.050,-0.080,0.010,0.225,141.950,-0.011
394.822,117.870,133.920,46.080,3650.000,0.000,-0.040,0.000,0.050,-0.080,0.010,0.204,133.820,-0.011
394.894,126.190,121.430,58.570,5440.000,0.000,0.190,0.000,0.050,0.140,-0.000,0.160,121.330,0.035
394.966,131.400,105.810,74.190,8088.000,0.000,0.190,0.000,0.050,0.140,-0.000,0.100,105.710,0.023
395.038,132.990,88.620,91.380,4096.000,0.000,1.270,0.000,0.710,0.560,0.010,0.031,88.520,0.310
395.111,130.800,71.560,108.440,5902.000,0.000,1.270,0.000,0.710,0.560,0.010,0.042,71.460,0.215
395.183,124.950,56.150,123.850,3958.000,0.000,1.270,0.000,0.710,0.560,0.010,0.113,56.050,0.321
395.255,116.320,44.470,135.530,6482.000,0.000,1.230,0.000,0.650,0.580,0.000,0.166,44.370,0.190
395.327,105.460,37.130,142.870,4136.000,0.000,1.230,0.000,0.650,0.580,0.000,0.209,37.030,0.297
395.398,93.400,35.050,144.950,3120.000,0.000,-0.050,0.000,0.090,-0.140,0.010,0.235,34.950,-0.016
395.471,81.660,38.500,141.500,3968.000,0.000,-0.050,0.000,0.090,-0.140,0.010,0.226,38.400,-0.013
395.543,71.240,47.080,132.920,5446.000,0.000,-0.050,0.000,0.090,-0.140,0.010,0.201,46.980,-0.009
395.615,63.190,59.920,120.080,7714.000,0.000,0.710,0.000,0.350,0.350,0.000,0.155,59.820,0.092
395.686,58.300,75.750,104.250,7750.000,0.000,0.710,0.000,0.350,0.350,0.000,0.094,75.650,0.092
395.758,57.050,92.760,87.240,5452.000,0.000,0.710,0.000,0.350,0.350,0.000,0.024,92.660,0.130
395.830,59.590,109.960,70.040,4346.000,0.000,1.420,0.000,0.560,0.850,-0.010,0.049,109.860,0.327
395.903,65.640,124.930,55.070,6154.000,0.000,1.420,0.000,0.560,0.850,-0.010,0.117,124.830,0.231
395.974,74.480,136.290,43.710,6112.000,0.000,1.340,0.000,0.730,0.600,0.010,0.171,136.190,0.219
396.046,85.620,143.300,36.700,4706.000,0.000,1.340,0.000,0.730,0.600,0.010,0.215,143.200,0.285
396.119,97.550,144.880,35.120,1082.000,0.000,1.340,0.000,0.730,0.600,0.010,0.230,144.780,1.238
396.191,109.080,141.090,38.910,4558.000,0.000,-0.430,0.000,-0.130,-0.300,0.010,0.220,140.990,-0.094
396.264,119.500,132.050,47.950,4912.000,0.000,-0.430,0.000,-0.130,-0.300,0.010,0.199,131.950,-0.088
396.335,127.330,118.910,61.090,5984.000,0.000,0.460,0.000,0.300,0.150,0.010,0.152,118.810,0.077
396.407,131.940,102.910,77.090,7648.000,0.000,0.460,0.000,0.300,0.150,0.010,0.089,102.810,0.060
396.479,132.880,85.620,94.380,4680.000,0.000,0.460,0.000,0.300,0.150,0.010,0.018,85.520,0.098
396.552,130.050,68.760,111.240,4830.000,0.000,1.110,0.000,0.500,0.610,-0.010,0.054,68.660,0.230
396.624,123.630,53.840,126.160,4614.000,0.000,1.110,0.000,0.500,0.610,-0.010,0.124,53.740,0.241
396.696,114.570,42.850,137.150,5542.000,0.000,1.110,0.000,0.500,0.610,-0.010,0.175,42.750,0.200
396.768,103.290,36.320,143.680,5122.000,0.000,0.320,0.000,0.250,0.070,0.010,0.217,36.220,0.062
396.840,91.330,35.260,144.740,3620.000,0.000,0.320,0.000,0.250,0.070,0.010,0.233,35.160,0.088
396.912,79.730,39.630,140.370,4808.000,0.000,0.110,0.000,0.110,-0.010,0.010,0.224,39.530,0.023
396.984,69.660,49.020,130.980,5976.000,0.000,0.110,0.000,0.110,-0.010,0.010,0.194,48.920,0.018
397.056,62.100,62.480,117.520,7186.000,0.000,0.110,0.000,0.110,-0.010,0.010,0.146,62.380,0.015
397.128,57.810,78.680,101.320,8504.000,0.000,0.750,0.000,0.460,0.290,0.010,0.083,78.580,0.088
397.199,57.230,96.000,84.000,3114.000,0.000,0.750,0.000,0.460,0.290,0.010,0.011,95.900,0.241
397.273,60.400,112.730,67.270,5594.000,0.000,0.750,0.000,0.460,0.290,0.010,0.060,112.630,0.134
397.344,67.010,127.190,52.810,4038.000,0.000,1.340,0.000,0.620,0.730,-0.010,0.128,127.090,0.332
397.416,76.400,137.960,42.040,5098.000,0.000,1.340,0.000,0.620,0.730,-0.010,0.182,137.860,0.263
397.488,87.650,143.960,36.040,4120.000,0.000,0.080,0.000,0.200,-0.120,0.020,0.218,143.860,0.019
397.559,99.450,144.620,35.380,550.000,0.000,0.080,0.000,0.200,-0.120,0.020,0.229,144.520,0.145
397.632,111.140,139.790,40.210,2162.000,0.000,0.080,0.000,0.200,-0.120,0.020,0.222,139.690,0.037
397.705,121.050,130.050,49.950,4086.000,0.000,-0.110,0.000,-0.100,-0.010,-0.000,0.190,129.950,-0.027
397.777,128.450,116.100,63.900,3994.000,0.000,-0.110,0.000,-0.100,-0.010,-0.000,0.143,116.000,-0.028
397.848,132.370,99.970,80.030,6672.000,0.000,0.600,0.000,0.270,0.330,-0.000,0.076,99.870,0.090
397.921,132.630,82.390,97.610,3916.000,0.000,0.600,0.000,0.270,0.330,-0.000,0.005,82.290,0.153
397.994,129.130,65.800,114.200,4066.000,0.000,0.600,0.000,0.270,0.330,-0.000,0.067,65.700,0.148
398.065,122.340,51.800,128.200,6796.000,0.000,1.370,0.000,0.710,0.660,0.000,0.131,51.700,0.202
398.138,112.610,41.260,138.740,5668.000,0.000,1.370,0.000,0.710,0.660,0.000,0.187,41.160,0.242
398.210,101.250,35.750,144.250,5266.000,0.000,1.370,0.000,0.710,0.660,0.000,0.218,35.650,0.260
398.282,89.270,35.630,144.370,5080.000,0.000,-0.060,0.000,0.130,-0.180,0.020,0.233,35.530,-0.012
398.354,77.850,40.920,139.080,5640.000,0.000,-0.060,0.000,0.130,-0.180,0.020,0.220,40.820,-0.011
398.426,68.030,51.260,128.740,7596.000,0.000,0.280,0.000,0.140,0.140,-0.000,0.189,51.160,0.037
398.498,61.110,65.120,114.880,6646.000,0.000,0.280,0.000,0.140,0.140,-0.000,0.134,65.020,0.042
398.569,57.440,81.640,98.360,6022.000,0.000,0.280,0.000,0.140,0.140,-0.000,0.071,81.540,0.046
398.641,57.540,99.220,80.780,4430.000,0.000,1.200,0.000,0.490,0.710,-0.010,0.002,99.120,0.271
398.714,61.380,115.640,64.360,1536.000,0.000,1.200,0.000,0.490,0.710,-0.010,0.073,115.540,0.781
398.786,68.450,129.350,50.650,5636.000,0.000,1.530,0.000,0.760,0.770,-0.000,0.136,129.250,0.271
398.858,78.240,139.360,40.640,4332.000,0.000,1.530,0.000,0.760,0.770,-0.000,0.188,139.260,0.353
398.929,89.860,144.490,35.510,3358.000,0.000,1.530,0.000,0.760,0.770,-0.000,0.226,144.390,0.456
