Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.022,89.643,90.357,3881.756,0.000,0.701,0.000,0.406,0.296,0.006,0.127,89.543,0.262
max,133.000,125.000,124.970,7418.000,0.000,1.760,0.000,1.060,0.780,0.020,0.201,124.900,1.746
min,57.090,55.030,55.000,704.000,0.000,-0.240,0.000,-0.140,-0.110,-0.010,0.000,54.930,-0.272
std. dev,26.755,25.110,25.110,1644.430,0.000,0.514,0.000,0.291,0.239,0.008,0.062,25.110,0.334

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
199.256,58.430,99.510,80.490,1874.000,0.000,-0.060,0.000,-0.030,-0.030,-0.000,0.028,99.410,-0.032
199.328,62.460,108.080,71.920,2058.000,0.000,-0.060,0.000,-0.030,-0.030,0.000,0.077,107.980,-0.029
199.400,68.920,115.450,64.550,4090.000,0.000,-0.060,0.000,-0.030,-0.030,0.000,0.125,115.350,-0.015
199.472,77.410,121.020,58.980,3598.000,0.000,-0.050,0.000,-0.030,-0.020,-0.000,0.163,120.920,-0.014
199.544,86.940,124.200,55.800,4974.000,0.000,-0.050,0.000,-0.030,-0.020,-0.000,0.184,124.100,-0.010
199.617,97.200,124.940,55.060,3860.000,0.000,-0.050,0.000,-0.030,-0.020,-0.000,0.198,124.840,-0.013
199.689,107.420,123.080,56.920,3044.000,0.000,0.090,0.000,-0.040,0.130,-0.010,0.196,122.980,0.030
199.761,116.600,118.800,61.200,3942.000,0.000,0.090,0.000,-0.040,0.130,-0.010,0.177,118.700,0.023
199.833,124.190,112.410,67.590,3824.000,0.000,0.810,0.000,0.410,0.390,0.000,0.146,112.310,0.212
199.906,129.640,104.380,75.620,3368.000,0.000,0.810,0.000,0.410,0.390,0.000,0.104,104.280,0.240
199.977,132.560,95.300,84.700,4112.000,0.000,0.810,0.000,0.410,0.390,0.000,0.057,95.200,0.197
200.049,132.730,85.830,94.170,1972.000,0.000,1.050,0.000,0.640,0.400,0.010,0.003,85.730,0.532
200.122,130.130,76.670,103.330,5878.000,0.000,1.050,0.000,0.640,0.400,0.010,0.050,76.570,0.179
