Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,92.334,90.216,89.784,4659.644,0.000,0.940,0.000,0.466,0.474,-0.001,0.148,90.116,0.256
max,133.000,134.990,135.000,8804.000,0.000,2.010,0.000,1.000,1.140,0.020,0.235,134.890,1.667
min,57.020,45.000,45.010,822.000,0.000,-0.480,0.000,-0.230,-0.390,-0.010,0.002,44.900,-0.368
std. dev,26.765,32.142,32.142,1923.183,0.000,0.705,0.000,0.323,0.402,0.010,0.072,32.142,0.325

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
368.379,58.940,104.200,75.800,4532.000,0.000,-0.020,0.000,-0.010,-0.010,-0.000,0.037,104.100,-0.004
368.451,64.370,116.630,63.370,2262.000,0.000,-0.020,0.000,-0.010,-0.010,-0.000,0.105,116.530,-0.009
368.523,72.900,126.600,53.400,3804.000,0.000,-0.010,0.000,-0.010,-0.000,-0.000,0.165,126.500,-0.003
368.594,83.780,132.990,47.010,4010.000,0.000,-0.010,0.000,-0.010,-0.000,-0.000,0.211,132.890,-0.002
368.666,95.480,135.000,45.000,2858.000,0.000,-0.080,0.000,-0.000,-0.070,0.000,0.226,134.900,-0.028
368.739,107.290,132.580,47.420,3840.000,0.000,-0.080,0.000,-0.000,-0.070,0.000,0.226,132.480,-0.021
368.811,118.010,125.820,54.180,1360.000,0.000,-0.080,0.000,-0.000,-0.070,0.000,0.206,125.720,-0.059
368.883,126.190,115.710,64.290,6584.000,0.000,1.240,0.000,0.600,0.640,-0.000,0.157,115.610,0.188
368.955,131.400,102.930,77.070,5360.000,0.000,1.240,0.000,0.600,0.640,-0.000,0.100,102.830,0.231
369.027,132.980,88.670,91.330,2350.000,0.000,1.240,0.000,0.600,0.640,-0.000,0.031,88.570,0.528
369.099,130.800,74.920,105.080,5796.000,0.000,2.140,0.000,1.140,1.010,0.010,0.042,74.820,0.369
369.171,125.060,62.460,117.540,1550.000,0.000,2.140,0.000,1.140,1.010,0.010,0.111,62.360,1.381
369.243,116.180,52.640,127.360,6216.000,0.000,0.720,0.000,0.450,0.260,0.010,0.172,52.540,0.116
369.315,105.300,46.690,133.310,5548.000,0.000,0.720,0.000,0.450,0.260,0.010,0.210,46.590,0.130
369.387,93.400,45.040,134.960,5938.000,0.000,0.720,0.000,0.450,0.260,0.010,0.230,44.940,0.121
369.459,81.660,47.870,132.130,5606.000,0.000,0.420,0.000,0.190,0.230,-0.000,0.227,47.770,0.075
369.531,71.240,54.880,125.120,3430.000,0.000,0.420,0.000,0.190,0.230,-0.000,0.201,54.780,0.122
369.603,63.190,65.390,114.610,7806.000,0.000,1.400,0.000,0.630,0.770,-0.010,0.154,65.290,0.179
369.675,58.300,78.340,101.660,8012.000,0.000,1.400,0.000,0.630,0.770,-0.010,0.095,78.240,0.175
369.747,57.060,92.460,87.540,4276.000,0.000,1.400,0.000,0.630,0.770,-0.010,0.024,92.360,0.327
369.819,59.530,106.140,73.860,4600.000,0.000,1.840,0.000,0.870,0.970,-0.010,0.047,106.040,0.400
369.891,65.640,118.580,61.420,3496.000,0.000,1.840,0.000,0.870,0.970,-0.010,0.118,118.480,0.526
369.963,74.620,127.980,52.020,5636.000,0.000,1.840,0.000,0.870,0.970,-0.010,0.175,127.880,0.326
370.034,85.460,133.560,46.440,6348.000,0.000,0.700,0.000,0.500,0.200,0.020,0.209,133.460,0.110
370.106,97.550,134.900,45.100,1720.000,0.000,0.700,0.000,0.500,0.200,0.020,0.233,134.800,0.407
370.179,109.230,131.720,48.280,4492.000,0.000,-0.140,0.000,-0.170,0.030,-0.010,0.223,131.620,-0.031
370.252,119.500,124.400,55.600,2370.000,0.000,-0.140,0.000,-0.170,0.030,-0.010,0.196,124.300,-0.059
370.324,127.330,113.660,66.340,6908.000,0.000,-0.140,0.000,-0.170,0.030,-0.010,0.152,113.560,-0.020
370.396,131.980,100.370,79.630,5168.000,0.000,0.760,0.000,0.320,0.440,-0.010,0.090,100.270,0.147
370.468,132.870,86.220,93.780,3660.000,0.000,0.760,0.000,0.320,0.440,-0.010,0.017,86.120,0.208
370.541,130.050,72.620,107.380,5764.000,0.000,0.760,0.000,0.320,0.440,-0.010,0.054,72.520,0.132
370.612,123.630,60.410,119.590,4722.000,0.000,1.630,0.000,0.930,0.700,0.010,0.124,60.310,0.345
370.684,114.430,51.320,128.680,6416.000,0.000,1.630,0.000,0.930,0.700,0.010,0.177,51.220,0.254
370.756,103.290,46.080,133.920,6014.000,0.000,0.360,0.000,0.300,0.060,0.010,0.215,45.980,0.060
370.828,91.330,45.210,134.790,4778.000,0.000,0.360,0.000,0.300,0.060,0.010,0.232,45.110,0.075
370.900,79.730,48.790,131.210,6878.000,0.000,0.360,0.000,0.300,0.060,0.010,0.224,48.690,0.052
370.972,69.660,56.470,123.530,4082.000,0.000,0.710,0.000,0.250,0.460,-0.010,0.194,56.370,0.174
371.044,62.100,67.480,112.520,8216.000,0.000,0.710,0.000,0.250,0.460,-0.010,0.146,67.380,0.086
371.115,57.810,80.740,99.260,8182.000,0.000,1.500,0.000,0.650,0.850,-0.010,0.084,80.640,0.183
371.188,57.230,94.910,85.090,2542.000,0.000,1.500,0.000,0.650,0.850,-0.010,0.011,94.810,0.590
371.260,60.400,108.600,71.400,4816.000,0.000,1.500,0.000,0.650,0.850,-0.010,0.061,108.500,0.311
371.332,67.010,120.430,59.570,3756.000,0.000,1.600,0.000,0.750,0.850,-0.010,0.127,120.330,0.426
371.404,76.400,129.240,50.760,5980.000,0.000,1.600,0.000,0.750,0.850,-0.010,0.181,129.140,0.268
371.476,87.650,134.150,45.850,4554.000,0.000,1.600,0.000,0.750,0.850,-0.010,0.217,134.050,0.351
371.548,99.620,134.670,45.330,2854.000,0.000,-0.350,0.000,-0.050,-0.300,0.010,0.231,134.570,-0.123
371.621,111.290,130.660,49.340,3194.000,0.000,-0.350,0.000,-0.050,-0.300,0.010,0.223,130.560,-0.110
371.693,121.050,122.760,57.240,2966.000,0.000,0.740,0.000,0.420,0.320,0.000,0.188,122.660,0.249
371.766,128.450,111.360,68.640,3140.000,0.000,0.740,0.000,0.420,0.320,0.000,0.142,111.260,0.236
371.837,132.400,97.960,82.040,5380.000,0.000,0.740,0.000,0.420,0.320,0.000,0.077,97.860,0.138
371.909,132.630,83.770,96.230,2416.000,0.000,1.670,0.000,0.920,0.750,0.010,0.004,83.670,0.691
371.982,129.130,70.200,109.800,2760.000,0.000,1.670,0.000,0.920,0.750,0.010,0.067,70.100,0.605
372.054,122.110,58.460,121.540,3834.000,0.000,1.100,0.000,0.690,0.400,0.010,0.136,58.360,0.287
372.126,112.610,50.130,129.870,6520.000,0.000,1.100,0.000,0.690,0.400,0.010,0.184,50.030,0.169
372.198,101.250,45.610,134.390,5722.000,0.000,1.100,0.000,0.690,0.400,0.010,0.218,45.510,0.192
372.270,89.100,45.550,134.450,5334.000,0.000,0.150,0.000,0.100,0.050,0.000,0.235,45.450,0.028
372.342,77.850,49.840,130.160,4404.000,0.000,0.150,0.000,0.100,0.050,0.000,0.216,49.740,0.034
372.414,68.030,58.300,121.700,6544.000,0.000,0.150,0.000,0.100,0.050,0.000,0.190,58.200,0.023
372.486,61.030,69.820,110.180,7350.000,0.000,1.000,0.000,0.530,0.470,0.000,0.135,69.720,0.136
372.558,57.420,83.350,96.650,5352.000,0.000,1.000,0.000,0.530,0.470,0.000,0.070,83.250,0.187
372.629,57.540,97.540,82.460,2946.000,0.000,1.850,0.000,0.840,1.010,-0.010,0.002,97.440,0.628
372.702,61.380,110.980,69.020,2182.000,0.000,1.850,0.000,0.840,1.010,-0.010,0.074,110.880,0.848
372.774,68.570,122.340,57.660,5492.000,0.000,1.850,0.000,0.840,1.010,-0.010,0.139,122.240,0.337
372.846,78.390,130.470,49.530,5732.000,0.000,1.010,0.000,0.630,0.390,0.010,0.190,130.370,0.176
372.918,89.860,134.590,45.410,3576.000,0.000,1.010,0.000,0.630,0.390,0.010,0.220,134.490,0.282
372.991,101.840,134.270,45.730,1382.000,0.000,-0.340,0.000,-0.230,-0.100,-0.010,0.229,134.170,-0.246
373.063,113.140,129.540,50.460,4856.000,0.000,-0.340,0.000,-0.230,-0.100,-0.010,0.218,129.440,-0.070
373.135,122.640,120.890,59.110,2382.000,0.000,-0.340,0.000,-0.230,-0.100,-0.010,0.182,120.790,-0.143
