Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.700,93.328,86.672,3582.333,0.000,0.333,0.000,0.190,0.143,0.002,0.107,93.228,0.114
max,132.990,154.990,154.990,7236.000,0.000,1.190,0.000,0.690,0.580,0.020,0.168,154.890,0.747
min,57.000,25.010,25.010,458.000,0.000,-0.450,0.000,-0.300,-0.330,-0.010,0.000,24.910,-0.321
std. dev,26.888,46.231,46.231,1461.239,0.000,0.444,0.000,0.217,0.243,0.008,0.051,46.231,0.195

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
121.206,57.970,104.580,75.420,2710.000,0.000,-0.020,0.000,-0.010,-0.010,0.000,0.019,104.480,-0.007
121.278,60.820,118.410,61.590,3974.000,0.000,-0.020,0.000,-0.010,-0.010,0.000,0.055,118.310,-0.005
121.350,65.420,130.800,49.200,2228.000,0.000,0.010,0.000,0.010,0.010,0.000,0.089,130.700,0.004
121.421,71.520,141.110,38.890,3076.000,0.000,0.010,0.000,0.010,0.010,0.000,0.118,141.010,0.003
121.493,78.820,148.810,31.190,4588.000,0.000,0.010,0.000,0.010,0.010,0.000,0.141,148.710,0.002
121.565,86.940,153.520,26.480,3212.000,0.000,-0.010,0.000,0.030,-0.040,0.000,0.157,153.420,-0.003
121.638,95.600,154.990,25.010,3412.000,0.000,-0.010,0.000,0.030,-0.040,0.000,0.167,154.890,-0.003
121.711,103.990,153.160,26.840,512.000,0.000,0.380,0.000,0.190,0.190,-0.000,0.159,153.060,0.742
121.782,112.040,148.100,31.900,4378.000,0.000,0.380,0.000,0.190,0.190,-0.000,0.156,148.000,0.087
121.854,119.310,139.950,40.050,2834.000,0.000,0.380,0.000,0.190,0.190,-0.000,0.140,139.850,0.134
121.926,125.170,129.520,50.480,4152.000,0.000,0.390,0.000,0.230,0.160,0.000,0.113,129.420,0.094
121.998,129.630,116.750,63.250,5928.000,0.000,0.390,0.000,0.230,0.160,0.000,0.087,116.650,0.066
122.070,132.260,102.780,77.220,2880.000,0.000,0.390,0.000,0.230,0.160,0.000,0.050,102.680,0.135
122.142,132.990,88.370,91.630,1990.000,0.000,1.110,0.000,0.420,0.700,-0.010,0.014,88.270,0.558
122.215,131.780,73.640,106.360,2886.000,0.000,1.110,0.000,0.420,0.700,-0.010,0.023,73.540,0.385
122.286,128.690,59.950,120.050,2438.000,0.000,1.000,0.000,0.640,0.360,0.010,0.060,59.850,0.410
122.358,123.900,47.790,132.210,3054.000,0.000,1.000,0.000,0.640,0.360,0.010,0.092,47.690,0.327
122.431,117.620,37.780,142.220,5744.000,0.000,1.000,0.000,0.640,0.360,0.010,0.120,37.680,0.174
122.503,110.200,30.430,149.570,4676.000,0.000,-0.020,0.000,0.090,-0.110,0.010,0.143,30.330,-0.004
122.575,101.890,26.080,153.920,5318.000,0.000,-0.020,0.000,0.090,-0.110,0.010,0.160,25.980,-0.004
122.647,93.450,25.050,154.950,1864.000,0.000,-0.020,0.000,0.090,-0.110,0.010,0.164,24.950,-0.011
122.719,84.970,27.300,152.700,1844.000,0.000,0.090,0.000,0.040,0.060,-0.000,0.164,27.200,0.049
122.791,76.900,32.840,147.160,4418.000,0.000,0.090,0.000,0.040,0.060,-0.000,0.156,32.740,0.020
122.862,69.960,41.110,138.890,5866.000,0.000,0.280,0.000,0.170,0.110,0.000,0.135,41.010,0.048
122.935,64.120,52.130,127.870,3310.000,0.000,0.280,0.000,0.170,0.110,0.000,0.112,52.030,0.085
123.007,59.940,64.940,115.060,3720.000,0.000,0.280,0.000,0.170,0.110,0.000,0.081,64.840,0.075
123.079,57.570,78.820,101.180,5210.000,0.000,0.590,0.000,0.340,0.250,0.000,0.046,78.720,0.113
123.150,57.060,93.670,86.330,3234.000,0.000,0.590,0.000,0.340,0.250,0.000,0.010,93.570,0.182
123.223,58.510,108.130,71.870,1972.000,0.000,1.330,0.000,0.720,0.600,0.010,0.028,108.030,0.674
123.295,61.760,121.490,58.510,2952.000,0.000,1.330,0.000,0.720,0.600,0.010,0.063,121.390,0.451
123.367,66.730,133.440,46.560,2192.000,0.000,1.330,0.000,0.720,0.600,0.010,0.096,133.340,0.607
123.439,73.250,143.300,36.700,3136.000,0.000,-0.000,0.000,0.090,-0.090,0.010,0.126,143.200,-0.000
123.511,80.680,150.210,29.790,1366.000,0.000,-0.000,0.000,0.090,-0.090,0.010,0.143,150.110,-0.000
123.583,88.940,154.170,25.830,4898.000,0.000,-0.000,0.000,0.090,-0.090,0.010,0.159,154.070,-0.000
123.655,97.620,154.840,25.160,4024.000,0.000,-0.150,0.000,-0.010,-0.140,0.010,0.167,154.740,-0.037
123.727,106.060,152.190,27.810,468.000,0.000,-0.150,0.000,-0.010,-0.140,0.010,0.163,152.090,-0.321
123.799,113.930,146.360,33.640,4266.000,0.000,0.190,0.000,0.130,0.050,0.000,0.151,146.260,0.045
123.872,120.840,137.660,42.340,1452.000,0.000,0.190,0.000,0.130,0.050,0.000,0.132,137.560,0.131
123.944,126.500,126.370,53.630,3022.000,0.000,0.190,0.000,0.130,0.050,0.000,0.109,126.270,0.063
124.016,130.420,113.550,66.450,4938.000,0.000,0.410,0.000,0.170,0.230,-0.000,0.075,113.450,0.083
124.087,132.620,99.160,80.840,3258.000,0.000,0.410,0.000,0.170,0.230,-0.000,0.043,99.060,0.126
124.160,132.860,84.490,95.510,3886.000,0.000,1.030,0.000,0.500,0.530,-0.000,0.005,84.390,0.265
124.232,131.210,70.300,109.700,5308.000,0.000,1.030,0.000,0.500,0.530,-0.000,0.032,70.200,0.194
124.305,127.650,56.740,123.260,2224.000,0.000,1.030,0.000,0.500,0.530,-0.000,0.068,56.640,0.463
124.377,122.450,45.060,134.940,3676.000,0.000,0.320,0.000,0.230,0.100,0.010,0.100,44.960,0.087
124.449,115.860,35.670,144.330,4656.000,0.000,0.320,0.000,0.230,0.100,0.010,0.127,35.570,0.069
124.521,108.210,29.050,150.950,4752.000,0.000,0.320,0.000,0.230,0.100,0.010,0.146,28.950,0.067
124.593,99.760,25.510,154.490,3962.000,0.000,-0.010,0.000,0.040,-0.040,0.000,0.164,25.410,-0.003
124.665,91.310,25.310,154.690,2284.000,0.000,-0.010,0.000,0.040,-0.040,0.000,0.163,25.210,-0.004
124.737,82.920,28.370,151.630,2494.000,0.000,0.040,0.000,0.120,-0.070,0.010,0.162,28.270,0.016
124.809,75.040,34.690,145.310,1536.000,0.000,0.040,0.000,0.120,-0.070,0.010,0.151,34.590,0.026
124.881,68.300,43.750,136.250,4816.000,0.000,0.040,0.000,0.120,-0.070,0.010,0.131,43.650,0.008
124.953,62.920,55.170,124.830,5554.000,0.000,0.220,0.000,0.120,0.100,0.000,0.103,55.070,0.040
125.025,59.170,68.370,111.630,4824.000,0.000,0.220,0.000,0.120,0.100,0.000,0.073,68.270,0.046
125.096,57.240,82.660,97.340,6878.000,0.000,0.220,0.000,0.120,0.100,0.000,0.037,82.560,0.032
125.169,57.230,97.130,82.870,3428.000,0.000,0.750,0.000,0.350,0.390,-0.000,0.000,97.030,0.219
