Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,92.957,91.683,88.317,2904.136,0.000,0.496,0.000,0.284,0.212,0.004,0.107,91.583,0.282
max,133.000,129.980,130.000,6482.000,0.000,1.350,0.000,0.790,0.610,0.020,0.169,129.880,2.411
min,57.000,50.000,50.020,508.000,0.000,-0.200,0.000,-0.100,-0.120,-0.010,0.003,49.900,-0.078
std. dev,26.795,28.507,28.507,1532.218,0.000,0.348,0.000,0.192,0.177,0.006,0.051,28.507,0.386

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
56.122,57.120,93.140,86.860,128.000,0.000,-0.010,0.000,-0.010,0.000,-0.000,0.000,93.040,-0.078
56.194,58.750,102.000,78.000,1986.000,0.000,-0.010,0.000,-0.010,0.000,-0.000,0.031,101.900,-0.005
56.266,62.170,110.140,69.860,830.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.066,110.040,0.000
56.338,67.380,117.470,62.530,2956.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.100,117.370,0.000
56.410,73.940,123.290,56.710,2618.000,0.000,-0.020,0.000,0.010,-0.020,0.000,0.126,123.190,-0.008
56.483,81.460,127.370,52.630,3424.000,0.000,-0.020,0.000,0.010,-0.020,0.000,0.145,127.270,-0.006
56.555,89.760,129.620,50.380,5112.000,0.000,-0.020,0.000,0.010,-0.020,0.000,0.160,129.520,-0.004
56.626,98.460,129.830,50.170,698.000,0.000,0.210,0.000,0.080,0.130,-0.000,0.170,129.730,0.301
56.698,106.860,128.000,52.000,3304.000,0.000,0.210,0.000,0.080,0.130,-0.000,0.161,127.900,0.064
56.771,114.650,124.240,55.760,4568.000,0.000,0.210,0.000,0.080,0.130,-0.000,0.150,124.140,0.046
56.843,121.440,118.730,61.270,2936.000,0.000,0.430,0.000,0.230,0.200,0.000,0.131,118.630,0.146
56.915,126.890,111.750,68.250,3788.000,0.000,0.430,0.000,0.230,0.200,0.000,0.105,111.650,0.114
56.987,130.710,103.670,76.330,1812.000,0.000,0.590,0.000,0.400,0.190,0.010,0.074,103.570,0.326
57.059,132.720,94.890,85.110,2432.000,0.000,0.590,0.000,0.400,0.190,0.010,0.039,94.790,0.243
57.131,132.780,85.740,94.260,1252.000,0.000,0.590,0.000,0.400,0.190,0.010,0.001,85.640,0.471
57.204,130.950,77.040,102.960,4158.000,0.000,0.490,0.000,0.230,0.260,-0.000,0.035,76.940,0.118
57.275,127.270,68.890,111.110,2536.000,0.000,0.490,0.000,0.230,0.260,-0.000,0.072,68.790,0.193
57.347,121.870,61.720,118.280,2402.000,0.000,0.130,0.000,0.080,0.060,0.000,0.103,61.620,0.054
57.419,115.260,56.160,123.840,5112.000,0.000,0.130,0.000,0.080,0.060,0.000,0.127,56.060,0.025
57.492,107.530,52.240,127.760,4040.000,0.000,0.130,0.000,0.080,0.060,0.000,0.149,52.140,0.032
